Compound ID,smiles,dummy_response,MaxEStateIndex_per_heavyatom,MinEStateIndex_per_heavyatom,MaxAbsEStateIndex_per_heavyatom,MinAbsEStateIndex,qed_per_heavyatom,MolWt_per_heavyatom,HeavyAtomMolWt_per_heavyatom,ExactMolWt_per_heavyatom,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1_per_heavyatom,FpDensityMorgan2_per_heavyatom,FpDensityMorgan3_per_heavyatom,BalabanJ,BertzCT_per_heavyatom,Chi0_per_heavyatom,Chi0n_per_heavyatom,Chi0v_per_heavyatom,Chi1_per_heavyatom,Chi1n_per_heavyatom,Chi1v_per_heavyatom,Chi2n_per_heavyatom,Chi2v_per_heavyatom,Chi3n_per_heavyatom,Chi3v_per_heavyatom,Chi4n_per_heavyatom,Chi4v_per_heavyatom,HallKierAlpha_per_heavyatom,AvgIpc,Kappa1_per_heavyatom,Kappa2_per_heavyatom,Kappa3,LabuteASA_per_heavyatom,PEOE_VSA1_per_heavyatom,PEOE_VSA10_per_heavyatom,PEOE_VSA11_per_heavyatom,PEOE_VSA12_per_heavyatom,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2_per_heavyatom,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6_per_heavyatom,PEOE_VSA7_per_heavyatom,PEOE_VSA8_per_heavyatom,PEOE_VSA9_per_heavyatom,SMR_VSA1_per_heavyatom,SMR_VSA10_per_heavyatom,SMR_VSA2,SMR_VSA3_per_heavyatom,SMR_VSA4,SMR_VSA5_per_heavyatom,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1_per_heavyatom,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2_per_heavyatom,SlogP_VSA3_per_heavyatom,SlogP_VSA4,SlogP_VSA5_per_heavyatom,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA_per_heavyatom,EState_VSA1_per_heavyatom,EState_VSA10_per_heavyatom,EState_VSA11_per_heavyatom,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9_per_heavyatom,VSA_EState1_per_heavyatom,VSA_EState10_per_heavyatom,VSA_EState2_per_heavyatom,VSA_EState3_per_heavyatom,VSA_EState4_per_heavyatom,VSA_EState5_per_heavyatom,VSA_EState6_per_heavyatom,VSA_EState7_per_heavyatom,VSA_EState8_per_heavyatom,VSA_EState9_per_heavyatom,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR_per_heavyatom,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
"1,2,3-Trichlorobenzene",Clc1cccc(Cl)c1Cl,0,0.8044307270233195,-0.03452674897119339,0.8044307270233195,0.037654320987653866,0.05956690614160024,20.161,19.825,19.992225903999998,48,0,0.07779504102309424,-0.08265556792103128,0.08265556792103128,0.07779504102309424,0.1234567901234568,0.1728395061728395,0.2222222222222222,3.6035674514745475,25.811454471390828,1.0515668461264172,0.7926548243364091,0.7112978063425605,0.6071224016819728,0.39632741216820455,0.35564890317128023,0.1463274121682045,0.27231556983794697,0.0811002140206102,0.20758635634754494,0.038565980026178115,0.0859360353166296,0.00999999999999999,2.0815718239857546,0.45223671238799706,0.30913336463671315,1.5113363246814933,8.061790366738379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.538359819817872,1.3427597128140656,0.0,2.1311306233038483,0.45691951872340675,3.8669799634108384,0.0,0.0,0.0,0.0,0.0,33.19515606421386,0.0,0.0,0.0,0.0,0.0,34.802819670697545,0.0,0.0,0.0,0.45691951872340675,18.127256122989884,15.067899941223978,0.0,0.0,0.0,0.0,0.0,0.0,33.19515606421386,0.0,0.0,0.0,0.0,0.0,0.0,4.323899482134246,2.4110699588477362,1.8532098765432095,0.0,-0.022153635116597896,0.0,0.0,-0.09397805212620017,0.0,0.0,0.0,0.0,9,0,0,0,0,0,1,0,1,0,0,3,0,0,0,0,1,3.6468000000000007,4.6080000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RTI 3,O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 ,0,0.6956099139217088,-0.1761258180172654,0.6956099139217088,0.0012178760393044552,0.041273258635890354,13.435631578947374,12.745947368421051,13.426356666105264,96,0,0.26320341937309805,-0.4359639517646389,0.4359639517646389,0.26320341937309805,0.08033240997229918,0.13019390581717452,0.17174515235457063,2.519093646117166,60.152412239939885,1.28932196479094,1.1662177561804,0.4820072298646106,0.7629374869067764,0.5972863375366098,0.26073753801029836,0.18672220718630364,0.18672220718630364,0.1220749605297674,0.1220749605297674,0.07905323066548074,0.07905323066548074,-0.13473684210526315,2.7197815028214998,0.20867851114880032,0.20949270158905375,1.7929658628507017,6.765929576820685,0.8082362979145684,0.29281323640510504,0.45122084157580555,0.30947307033870375,5.907179729351506,0.0,0.2523440623195696,4.9839785209472085,0.0,0.0,0.31802203724543654,1.6075052490517137,0.8000199072265034,1.2842873968964728,1.4438646532842465,0.9095764357220332,0.0,0.2623146589972215,0.0,0.3606259009102989,17.595453606858996,41.46947302486193,0.0,11.629500169719275,0.8082362979145684,11.374772549367124,11.629500169719275,0.0,0.9403676395042609,0.0,6.851892117295679,1.63156759396517,30.34257004146794,2.8236841566564013,0.0,0.0,3.6026315789473684,4.432033920572514,0.2523440623195696,0.0,10.619626706576751,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,1.191520590964677,5.597390779525674,0.0,0.8844182939988859,0.0,-0.19332455754951383,-0.16924906512312526,-0.21007083059832113,-0.045262292498220835,-0.3375865382816949,0.0,0.14285714285714285,19,2,5,0,1,1,1,1,2,4,1,5,3,0,0,0,3,2.35452,3.822942105263159,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3-Octanoyloxymethylphenytoin,O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,0,0.48545179708308756,-0.16158474433286157,0.48545179708308756,0.7034849574739379,0.012012818729776782,13.616599999999988,12.675800000000006,13.606830245866693,158,0,0.32786640076668144,-0.4435958595532159,0.4435958595532159,0.32786640076668144,0.035555555555555556,0.05555555555555556,0.07555555555555556,2.335374754749551,65.57976289685737,1.534068711913673,1.4175806784285123,0.48424734509517897,0.8525585419093594,0.719528943680317,0.25462182383031845,0.1658719062155741,0.1658719062155741,0.11116774867159658,0.11116774867159658,0.07238595366462383,0.07238595366462383,-0.10499999999999995,3.276803509131161,0.18504748721542674,0.3350699087491939,4.531654643104171,7.205566985505923,0.3348892102362809,0.0,0.45445624522048,0.0,5.907179729351506,12.000419800289922,0.31963581227145477,9.694446914922299,0.0,0.0,3.0922592933082056,0.5833275961574457,0.8978101081294224,0.5483034224680879,1.9180932533646566,0.5969199843213809,0.0,0.3403241028046285,0.0,1.6876122259218431,6.682920025902854,71.55109006002695,0.0,0.0,0.17699377844294586,4.794537184071822,0.0,0.0,0.9830143095464919,0.6621620858109012,0.0,3.1075608508420607,60.42418707663295,1.4118420783282006,0.0,0.0,2.5236666666666663,5.232656649245514,0.4794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.736862953800049,1.2807441031641382,7.6512180649312045,0.0,1.3574304742687076,-0.023449498582464597,-0.2292177632893514,-0.17964490411831832,-0.5245244864278269,-0.9382612582943145,-0.2885506284876378,0.0,0.375,30,1,6,0,1,1,2,0,2,4,1,6,11,0,1,1,3,4.343200000000004,3.7792233333333343,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
chloroacetamide,NC(=O)CCl ,0,2.0416666666666665,-0.5270833333333333,2.0416666666666665,0.3958333333333335,0.08900887744436652,18.702599999999997,17.8962,18.599628285599998,30,0,0.2318448802577767,-0.3686410268217003,0.3686410268217003,0.2318448802577767,0.52,0.64,0.64,4.055701378201075,24.04525357538189,1.5309401076758502,1.2466852717946098,0.5978710609983006,0.7708118550994046,0.552228074097288,0.2489355304991503,0.07992873653215796,0.11772518383308068,0.01616671004538976,0.04850013013616929,0.0,0.0,-0.04800000000000001,1.6151713102472967,0.22350600488893613,0.40519148936170213,3.759999999999999,8.12897348626245,1.1439433951452547,1.1664213446747418,0.5647368313312803,1.1814359458703012,0.0,0.0,0.9589074368143644,0.0,0.0,11.600939890232516,0.0,0.0,0.0,0.548303422468088,2.0719476906137326,3.5016239239168043,0.0,0.0,5.719716975726273,0.0,5.832106723373709,0.0,0.0,0.0,1.1439433951452547,0.0,0.0,11.600939890232516,2.3478572905450426,0.9589074368143644,0.0,0.548303422468088,0.0,2.8236841566564013,0.0,0.0,8.618,3.491800685690298,0.9589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4332282318458716,5.093774691358025,0.956148148148148,2.0416666666666665,0.0,-0.07916666666666669,-0.806867283950617,0.0,0.0,0.0,0.0,0.5,5,2,2,0,0,0,0,0,0,1,1,3,1,0,0,0,0,-0.2895000000000001,3.98288,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
p-t-Butylphenol,CC(C)(C)c1ccc(O)cc1,0,0.7153135521885523,-0.33862568070157373,0.7153135521885523,0.8803004535147385,0.054772838135188094,13.656454545454556,12.373545454545452,13.645860460727272,60,0,0.29309207052778113,-0.5079666394035982,0.5079666394035982,0.29309207052778113,0.12396694214876032,0.18181818181818182,0.2231404958677686,4.272374187450083,54.646090265337484,1.833746217847664,1.7643862082239876,0.49165893549671486,0.9966755711821572,0.8738520396087086,0.24582946774835743,0.17764764956653922,0.17764764956653922,0.08882382478326961,0.08882382478326961,0.044411912391634806,0.044411912391634806,-0.0890909090909091,2.3700689218200357,0.1284523651883214,0.23378827342504707,1.970338740534148,7.9492420536141815,0.46443710828247387,0.5226828939349004,0.0,0.0,1.4311996572326342,0.0,0.0,0.0,0.0,0.0,2.967319433383057,2.0966617614927605,1.1215297277756344,0.498457656789171,2.0844244928472793,0.0,1.4311996572326342,0.0,0.0,2.3609697110258017,0.0,29.733126322350174,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,0.5945461680308951,0.4922718608542527,0.0,3.9944535521633564,24.16967483065318,0.0,0.0,0.0,1.839090909090909,5.586664088810718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,1.7500964443132268,9.640204865405762,0.0,0.0,0.3613689402528688,-0.451081907510479,-0.08002731395588532,-0.4091329966329965,0.0,-1.0158770421047212,0.0,0.4,11,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,2.689700000000001,4.25516363636364,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1-Chloropropane,CCCCl,0,1.7065972222222223,-0.7608506944444444,1.7065972222222223,2.8767361111111107,0.10460900911503544,19.635499999999993,17.8715,19.505906976,26,0,0.04350896633594125,-0.12672788713835664,0.12672788713835664,0.04350896633594125,0.625,0.8125,0.8125,4.748408577925169,31.186281472928236,2.375,2.2194911182523067,0.6584733547569204,1.125,1.0472455591261534,0.2667366773784602,0.0548727795630767,0.1021183386892301,0.01181138978153835,0.03543416934461505,0.0,0.0,0.0725,1.5812853946781595,0.10963730390115231,0.8225000000000001,2.29,10.401798746169789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600939890232516,1.7129730293239198,1.5932312253323448,3.856854154141312,0.0,2.398827473297885,2.900234972558129,0.0,0.0,0.0,3.3062042546562647,5.832106723373709,0.0,0.0,0.0,0.0,0.0,0.0,11.600939890232516,1.4580266808434272,0.0,0.0,5.705031727954149,0.0,0.0,0.0,0.0,0.0,4.7642309354996915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.299062445856014,11.724920910493825,1.2269502314814813,0.0,0.0,0.0,-0.7191840277777777,0.0,-0.7565586419753085,-0.7608506944444444,0.0,1.0,4,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1.6352,5.252749999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Propetamphos,CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,0,0.7306746819098009,-0.32301104160800126,0.7306746819098009,0.8207259778911564,0.01967200307519649,16.54788235294115,15.361999999999997,16.534415632352975,100,0,0.33390469682376844,-0.45972006878455374,0.45972006878455374,0.33390469682376844,0.11072664359861592,0.15916955017301038,0.19377162629757785,7.0281784155764315,53.75681530790573,1.7900424364893028,1.6432746260776019,0.5674466126615808,0.9262031189012239,0.7905390398185154,0.35781413596679223,0.11974712931667267,0.2895462502156877,0.053225607127294655,0.15211545672006913,0.027634652826912687,0.07844863122677082,-0.02470588235294118,2.591453811284149,0.18700732758677566,0.4599841202620156,7.494481955592466,7.993710638460323,0.8108445457190402,0.4218239382343751,0.0,0.0,0.0,12.611703828186428,0.0,9.87485699643102,0.0,0.0,0.4030524774879811,1.903678378854452,1.9250254076224476,1.1168166208139207,2.70794994746223,1.4363858774602984,0.0,0.29884234190348224,0.0,1.9698580291842769,13.534812143198533,11.811236617691742,0.0,0.0,0.29884234190348224,0.0,0.0,6.642398540234578,1.5049491445941394,1.7873970911725972,0.0,3.1442341786127614,11.811236617691742,1.4118420783282006,0.0,0.0,3.340588235294118,4.5015093469158,0.28203159906304837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.59121336586233,1.61507380268014,9.428356153584025,0.27571906308819827,0.7306746819098009,-0.04827799869947979,0.0,-0.25891722661286737,-0.12029756346983239,-0.237812240656134,-1.450878789895971,-0.21725888970525478,0.7,17,1,5,0,0,0,0,0,0,5,1,7,12,0,0,0,0,2.3388,4.178864705882354,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5-fluorouracil,Fc1c[nH]c(=O)[nH]c1=O ,0,1.3902057613168723,-0.17596707818930038,1.3902057613168723,0.17685185185185182,0.05361827810094033,14.453111111111111,14.11711111111111,14.446428395111111,48,0,0.3253471361874118,-0.3111557027192775,0.3253471361874118,0.3111557027192775,0.19753086419753085,0.271604938271605,0.345679012345679,3.8583763540399607,44.433857529408016,1.0515668461264172,0.7876542494374299,0.45432091610409653,0.6071224016819728,0.3762316565520342,0.22129530199648806,0.13745768704145783,0.13745768704145783,0.07051774848862534,0.07051774848862534,0.03396344957752864,0.03396344957752864,-0.15444444444444444,2.0815718239857546,0.3281816532594568,0.2053307080528835,1.0421707281064696,5.854478161042652,0.5530003633588058,0.0,0.3137426840729335,0.6463578712273217,5.559266895052008,5.689743398203474,1.085726717144564,4.794537184071822,4.39041504767482,0.0,0.0,0.0,0.6858772456460845,0.1523065062411356,0.9538730845001601,0.0,0.0,1.1060007267176115,0.0,0.0,0.0,32.82820071325978,0.0,0.0,1.2498900325839424,4.39041504767482,0.0,0.0,1.1060007267176115,0.0,5.817220841045895,0.1523065062411356,15.761969578958404,2.8236841566564013,0.0,0.0,7.302222222222222,2.5821251494573487,1.553276601757607,0.0,9.954006540458504,0.0,0.0,0.0,0.0,0.0,0.0,0.46604919031406905,3.6230349794238683,0.0,2.297438271604938,0.0,-0.3209979423868312,-0.17596707818930038,0.0,-0.12721193415637855,0.0,0.0,0.0,9,2,4,0,0,0,0,1,1,2,2,5,0,0,0,0,1,-0.7977000000000001,3.071266666666666,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Meprobamate,CCCC(C)(COC(N)=O)COC(N)=O ,0,0.7761525861887963,-0.32716666666666677,0.7761525861887963,0.9930538627488024,0.04618773401809668,14.550200000000011,13.340599999999998,14.541777137066667,88,0,0.4040084341077012,-0.44899376515492334,0.44899376515492334,0.4040084341077012,0.09333333333333332,0.13333333333333333,0.16,7.746498282072661,47.21185489194702,1.8149076426087731,1.668494690190358,0.46849469019035794,0.9436247762612465,0.7973875232594254,0.2114638977927698,0.12933755525337606,0.12933755525337606,0.05552458111431494,0.05552458111431494,0.027067846112713026,0.027067846112713026,-0.09733333333333333,2.494250737612747,0.1521894027993819,0.40695546467542676,6.589461808150546,7.627359968540206,1.3942106572701762,0.8745313657221718,0.3764912208875202,0.0,0.0,12.18648014187683,0.0,9.589074368143644,0.0,0.0,1.3384472757280492,0.4248616600886253,1.274838402073265,0.3655356149787254,2.9267192250293084,0.8124320094584553,0.0,0.0,16.854424420849327,1.7633089358166745,13.117970485832577,0.0,0.0,0.0,0.7626289300968364,9.589074368143644,0.0,0.0,1.6869633751806272,0.6315817271733398,5.41499046939678,3.0426835882422147,0.0,5.6473683133128025,0.0,0.0,6.975999999999999,4.57390060572059,0.6392716245429095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.473725907600098,1.6558658733130582,9.517587976960328,0.0,1.5523051723775927,0.0,-0.4595738483665072,0.0,0.0,-0.9344108542593995,-1.2036862244897963,0.0,0.7777777777777778,15,4,6,0,0,0,0,0,0,4,2,6,8,0,0,0,0,0.9834000000000005,3.605720000000002,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"1,7-phenantroline",c1cnc2c(c1)ccc3ncccc23,0,0.5693961235287766,-0.03493312007342618,0.5693961235287766,0.04259259259259207,0.035498569310389395,12.87214285714286,12.296142857142854,12.862053446857143,66,0,0.08400615536864035,-0.25618358226738563,0.25618358226738563,0.08400615536864035,0.0663265306122449,0.12755102040816327,0.1989795918367347,2.7537081915492223,69.24115520703927,1.1673154851891863,1.063887656499994,0.4924590850714226,0.7322710939551758,0.5638876564999941,0.2781733707857083,0.188887656499994,0.188887656499994,0.13132324939731582,0.13132324939731582,0.08811919241517442,0.08811919241517442,-0.13999999999999999,2.4707886068052676,0.21578110744035753,0.1979306400031417,0.9729204896447569,6.605270867585917,0.0,0.0,0.0,0.0,0.0,0.0,0.7119969315638869,0.0,0.0,0.0,0.8632026725233278,1.7264053450466557,1.6513027750399367,1.5713907060424486,0.78329060352584,1.557560704583008,0.0,0.7119969315638869,0.0,0.0,0.0,48.60030266760929,0.0,0.0,0.0,0.0,0.0,0.0,0.7119969315638869,0.0,0.0,0.78329060352584,48.60030266760929,0.0,21.805849864162113,0.0,1.8414285714285714,3.471450190543521,0.0,0.0,21.805849864162113,0.0,0.0,0.0,0.0,0.0,9.967957041894417,0.78329060352584,4.446297383591885,0.0,0.5442587868480725,-0.011578663211316223,-0.014845858978511983,0.0,-0.18012812841185846,-0.06971780555255609,0.0,0.0,0.0,14,0,2,0,0,0,1,2,3,2,0,2,0,0,0,0,3,2.7830000000000004,4.0745714285714305,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
4-Methylbiphenyl,Cc1ccc(cc1)c2ccccc2,0,0.6155604977033549,-0.22236808422324295,0.6155604977033549,0.4999149659863942,0.04686166590802391,12.941461538461546,12.010999999999997,12.930300029538461,64,0,0.06293378257414767,-0.062225394893631124,0.06293378257414767,0.062225394893631124,0.0650887573964497,0.11242603550295857,0.15976331360946747,3.0271275404460685,63.23340321294996,1.4944771715596548,1.4230769230769231,0.5,0.87062776081806,0.7307692307692307,0.2692307692307692,0.17307692307692307,0.17307692307692307,0.10576923076923077,0.10576923076923077,0.0625,0.0625,-0.11999999999999997,2.5089953766476163,0.16057623332199372,0.26478751787931826,1.7800147824188792,7.362545033997794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.611170758512819,1.38298423851459,0.31632889757774313,0.9489866927332292,1.2653155903109723,0.0,0.0,0.0,0.0,0.5270686244073599,0.0,59.94521986066665,0.0,11.126902983393991,0.0,0.0,0.0,0.0,0.0,0.0,6.851892117295679,1.6932733973645873,54.38176836896965,0.0,11.126902983393991,0.0,0.0,5.99415499702741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2653155903109723,7.120078575708536,0.0,0.0,0.0,-0.13898086775070895,0.0,-0.5087296237345839,0.0,-0.22236808422324295,0.0,0.07692307692307693,13,0,0,0,0,0,2,0,2,0,0,0,2,0,0,0,2,3.662020000000002,4.355000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pregnenolone,CC(=O)C3CCC4C2CC=C1CC(O)CCC1(C)C2CCC34C ,0,0.6047389285282376,-0.24245597846626576,0.6047389285282376,2.5211280654237003,0.03140959572066744,13.760217391304321,12.357782608695652,13.749575228869604,128,0,0.21046072331113358,-0.3927966848471336,0.3927966848471336,0.21046072331113358,0.06049149338374291,0.10207939508506617,0.13610586011342155,2.6888347055863333,76.06440582932609,1.9321372864676274,1.8833259383012055,0.4920215904751185,1.0213943354985424,0.9702824600403359,0.2786194908897332,0.22427166480277666,0.22427166480277666,0.16648365848834484,0.16648365848834484,0.11646124465556258,0.11646124465556258,-0.027391304347826093,3.048232842237842,0.1349514305485073,0.2252618789680117,2.1288816425048305,8.057680338486845,0.22212209526553098,0.25144543245064954,0.0,0.06222607205359279,0.0,0.0,0.2084581384379053,0.0,0.0,0.0,1.101259152638965,3.7542237096875435,1.9846067745347602,0.3835450060561056,2.278124374628517,0.25144543245064954,1.4311996572326342,0.0,34.405811680245876,3.374743199542263,0.0,11.625176276104835,0.0,0.0,0.0,0.0,0.0,0.0,0.8001422096371641,0.2084581384379053,34.405811680245876,4.957938730599946,11.625176276104835,0.0,0.0,0.0,1.6217391304347826,5.627535934442944,0.625645525098407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,1.4925828263181702,12.214281107980057,0.0,0.6047389285282376,0.17136239887005425,-0.5769340542510618,-1.08763111691196,-0.11212287380733281,-1.9699847610519068,-0.6350139771821774,0.0,0.8571428571428571,23,1,2,4,0,4,0,0,0,2,1,2,5,3,0,3,4,4.515300000000004,3.99481739130435,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
