compound_id,base_rdkit_smiles,pIC50,MaxEStateIndex_per_heavyatom,MinEStateIndex_per_heavyatom,MaxAbsEStateIndex_per_heavyatom,MinAbsEStateIndex,qed_per_heavyatom,MolWt_per_heavyatom,HeavyAtomMolWt_per_heavyatom,ExactMolWt_per_heavyatom,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1_per_heavyatom,FpDensityMorgan2_per_heavyatom,FpDensityMorgan3_per_heavyatom,BalabanJ,BertzCT_per_heavyatom,Chi0_per_heavyatom,Chi0n_per_heavyatom,Chi0v_per_heavyatom,Chi1_per_heavyatom,Chi1n_per_heavyatom,Chi1v_per_heavyatom,Chi2n_per_heavyatom,Chi2v_per_heavyatom,Chi3n_per_heavyatom,Chi3v_per_heavyatom,Chi4n_per_heavyatom,Chi4v_per_heavyatom,HallKierAlpha_per_heavyatom,AvgIpc,Kappa1_per_heavyatom,Kappa2_per_heavyatom,Kappa3,LabuteASA_per_heavyatom,PEOE_VSA1_per_heavyatom,PEOE_VSA10_per_heavyatom,PEOE_VSA11_per_heavyatom,PEOE_VSA12_per_heavyatom,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2_per_heavyatom,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6_per_heavyatom,PEOE_VSA7_per_heavyatom,PEOE_VSA8_per_heavyatom,PEOE_VSA9_per_heavyatom,SMR_VSA1_per_heavyatom,SMR_VSA10_per_heavyatom,SMR_VSA2,SMR_VSA3_per_heavyatom,SMR_VSA4,SMR_VSA5_per_heavyatom,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1_per_heavyatom,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2_per_heavyatom,SlogP_VSA3_per_heavyatom,SlogP_VSA4,SlogP_VSA5_per_heavyatom,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA_per_heavyatom,EState_VSA1_per_heavyatom,EState_VSA10_per_heavyatom,EState_VSA11_per_heavyatom,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9_per_heavyatom,VSA_EState1_per_heavyatom,VSA_EState10_per_heavyatom,VSA_EState2_per_heavyatom,VSA_EState3_per_heavyatom,VSA_EState4_per_heavyatom,VSA_EState5_per_heavyatom,VSA_EState6_per_heavyatom,VSA_EState7_per_heavyatom,VSA_EState8_per_heavyatom,VSA_EState9_per_heavyatom,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR_per_heavyatom,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
CHEMBL1277383,CC1=C(C(=O)Nc2ccc(F)c(Cl)c2)C(c2ccco2)n2c(nc3ccccc32)N1,5.24184537803261,0.47832373322302385,-0.11914649091804079,0.47832373322302385,0.014359532907813666,0.015551973320762864,14.094899999999996,13.557300000000005,14.069819388400017,150,0,0.25544082705878596,-0.466761277244615,0.466761277244615,0.25544082705878596,0.04777777777777778,0.07666666666666666,0.10333333333333333,2.0025600313409195,67.70413300459067,1.1564423251244833,1.0120426636315338,0.503906961832149,0.7038204801581922,0.5299075093151584,0.279358752048802,0.18934065699604677,0.201939472763021,0.13089931632833798,0.1395796765927775,0.09135242756920854,0.0959107219354996,-0.11933333333333332,3.5232929061937677,0.2640902567228775,0.23449594573347413,2.946740857089731,6.603844365549738,0.5012259214543366,0.6322039761480067,0.09412280522188005,0.19827797603288314,5.907179729351506,0.0,0.3120545610621059,9.374393568622029,0.0,0.0,0.7895259101853036,1.638294102364625,0.5165567085416685,1.3858646491862026,1.187213570394649,1.3392415536828866,0.0,0.3183692722912854,0.0,0.4289928195215108,10.619626706576751,88.4912284205972,0.0,0.0,0.35398755688589173,16.026140603344878,0.0,11.600939890232516,0.5152752632696689,0.15981790613572738,5.817220841045895,1.2606883930300952,76.30827778398884,7.846317470397728,11.033401435232523,0.0,2.403,4.3312439908832205,0.3518570262638954,0.0,10.619626706576751,4.567099647791355,0.0,0.0,0.0,0.0,4.9839785209472085,1.2220545404718375,5.097429717637885,0.19198063099827742,0.609081288951148,-0.048885945479874925,-0.17872677463496364,-0.18455352590786853,-0.4172967056954956,-0.03506738013625339,-0.11914649091804079,0.0,0.09090909090909091,30,2,6,0,1,1,2,2,4,5,2,8,4,0,0,0,5,5.349400000000003,3.7647466666666674,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,2,0,3,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL2322135,c1cc2c(ncc3[nH]nc(C4CCCCC4)c32)[nH]1,6.886056647693162,0.4959888615940203,-0.21256709551104397,0.4959888615940203,0.16728788737717282,0.03798426982306887,13.350555555555564,12.454555555555554,13.340972028444444,92,0,0.190143155718729,-0.34613674444938275,0.34613674444938275,0.190143155718729,0.08024691358024691,0.12962962962962965,0.17901234567901236,2.294950536279632,74.31598108612481,1.4548731252371863,1.3771585767777685,0.48826968788887953,0.8412084986517627,0.7186704431944329,0.2800911548055486,0.19683522159721642,0.19683522159721642,0.14135706616666202,0.14135706616666202,0.09890737624791271,0.09890737624791271,-0.1022222222222222,3.1636399805994024,0.16690506687812035,0.21295502970041325,1.3796655732746668,7.0777925197392095,0.2765001816794029,0.31373206782042934,0.15687134203646674,0.0,0.0,0.0,0.2828725865323934,4.9839785209472085,5.098681808301038,0.0,1.0621541502215632,1.043792695017892,2.1065358579433258,1.1942110884327857,1.2230168857244155,1.218684798184088,0.0,1.1195205642811432,0.0,2.097699010667221,0.0,24.08213712414128,0.0,0.0,0.0,0.0,0.0,0.0,1.1195205642811432,0.0,0.0,3.4801738874023087,18.388209129292818,2.8236841566564013,21.936326367313583,0.0,3.1866666666666665,4.654280315748046,0.0,0.0,5.091706557583081,4.977003270229252,0.0,0.0,0.0,0.0,10.082660329248245,1.2230168857244155,7.2843065798421565,0.0,0.22721292272052857,0.15078378264886197,-0.11991186833958542,-0.20433030465272534,-0.039422214144574155,-1.1412314906672547,0.0,0.0,0.42857142857142855,18,2,4,1,0,1,0,3,3,2,2,4,1,1,0,1,4,3.486900000000001,3.97618888888889,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CHEMBL513076,O=C(Nc1cccc(C(F)(F)F)c1)Nc1nc(CCNc2ncnc3ccsc23)cs1,4.698970004336019,0.434961855422008,-0.17403033008803848,0.434961855422008,0.07839609851694918,0.011361672093626672,14.9838064516129,14.496064516129037,14.97000276645163,160,0,0.41598552440603315,-0.368387830616811,0.41598552440603315,0.368387830616811,0.03954214360041623,0.06763787721123829,0.09469302809573361,1.7234440512463711,60.894652862611025,1.12919964582373,0.9529651568844845,0.5217713879120797,0.6761304797429651,0.4874996708120362,0.3033497474364097,0.16701067288817362,0.21829755169661547,0.10112757948186604,0.14773181340612346,0.06172657424838622,0.09950057799086057,-0.10483870967741936,3.4817910617129204,0.3060318795097861,0.2857133148959347,5.272109835307366,6.554294750435096,0.3425686034379597,0.4352255821926282,0.3021640230588366,0.0,0.0,12.207413029781547,0.17128430171897985,19.746472746913447,13.171245143024459,22.673571755869474,0.19491673250526756,0.952444814203896,0.948268370796044,1.0022358068974955,1.2467874592297914,1.7921972398274462,0.0,0.4823205020271492,0.0,0.40481365867009206,22.426299744181073,58.48507355816335,0.0,0.0,0.5138529051569395,34.60258985945421,0.0,22.673571755869474,0.8864487019192142,0.40481365867009206,0.0,0.8937574890512288,47.2276940716179,4.235526234984602,10.216620634085363,0.0,2.962258064516129,3.2307347628893206,0.5795413653902026,0.0,37.52914762826445,11.336785877934737,0.0,0.0,0.0,0.0,14.951935562841626,0.6672460938395883,5.183859980058532,0.02035837891208146,0.7685710940761611,-0.10141702516041404,-0.15494351555629296,-0.02260795539337786,-0.2671496061133287,-0.31080250796037545,-0.11318067081997489,0.0,0.15789473684210525,31,3,7,0,0,0,1,3,4,7,3,12,6,0,0,0,4,5.465200000000001,3.735745161290323,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,3,3,0,0,0,0,0,0,0,0,3,0,2,0,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
CHEMBL3685211,COc1ccc(C(=O)Nc2ccc(C)c(CNc3ncnc4c(C(N)=O)cccc34)c2)cc1,8.040958607678906,0.4141681698470353,-0.11645853738422213,0.4141681698470353,0.3736694913241978,0.012122444914095233,13.378515151515145,12.675969696969704,13.369093624121232,166,0,0.25516238106481504,-0.49676776983835946,0.49676776983835946,0.25516238106481504,0.03673094582185491,0.06336088154269973,0.08723599632690542,2.070794013626468,69.7383138313272,1.304699305251524,1.1806306923906478,0.4836609954209509,0.7699729744319397,0.6020549134144657,0.25996841699022843,0.17716147679665897,0.17716147679665897,0.11539492798249994,0.11539492798249994,0.07116903592162836,0.07116903592162836,-0.13515151515151513,3.0725355852285383,0.2205147445437613,0.2834430290816111,4.743410798707933,6.754970155268862,0.6386729283667598,0.5830759054925871,0.171132373130691,0.0,11.814359458703011,0.0,0.290578011155868,9.967957041894417,0.0,0.0,0.36620719440383603,2.009640750363516,0.8256423434446047,1.1721055457802774,1.3944763091663843,1.0370464679788685,0.0,0.3020593042998308,5.719716975726273,0.4045076303518674,17.65757916545934,88.98136475738718,0.0,5.749511833283905,0.6386729283667598,11.50524905251859,5.749511833283905,0.0,0.8733414836206065,0.19687453588836196,6.851892117295679,1.754160390974723,66.72755879059918,5.6473683133128025,10.902924932081056,0.0,3.613030303030303,4.859686200711595,0.290578011155868,0.0,5.309813353288376,0.0,0.0,0.0,0.0,0.0,14.704819995694464,0.9603569963802113,5.8018281706555,0.0,1.017590174069402,-0.052729093287415985,-0.24499138360725153,-0.17634996240113562,-0.3817773933754332,-0.034615687855235534,-0.22595186506489548,-0.09946760559818162,0.12,33,4,8,0,0,0,3,1,4,6,3,8,9,0,0,0,4,3.910120000000002,3.8639030303030304,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL1095772,CC(C)c1ccccc1Nc1ncc2c(n1)-c1c(c(C(N)=O)nn1C)CC2,5.0,0.4714739624184731,-0.1425898500254617,0.4714739624184731,0.02143552051470543,0.027531665532235308,13.42359259259258,12.602259259259263,13.414278123111135,138,0,0.2690123532349573,-0.3641910642224725,0.3641910642224725,0.2690123532349573,0.056241426611796985,0.08916323731138547,0.11934156378600823,2.209601891621582,68.91075981426083,1.4050472192512329,1.2996862912393932,0.4848714764245783,0.8105065198963851,0.6659938114530222,0.26445156010117493,0.1892072870290128,0.1892072870290128,0.12854112114644942,0.12854112114644942,0.08699217046318877,0.08699217046318877,-0.11925925925925927,3.3633624061940535,0.19207548286741277,0.24066407361502204,2.9463866031512573,6.973173351066565,0.4085011232968388,0.0,0.36775756406789123,0.22030886225875904,5.907179729351506,0.0,0.3509755599710002,9.967957041894417,5.098681808301038,0.0,1.1789274206511573,1.3262640436695972,1.6144510986615062,0.6756166211314082,1.299054666158911,0.6497372327785763,0.0,0.7314237698274311,12.695543876008518,1.1979108045412294,5.309813353288376,52.72685251140738,0.0,11.387855989696922,0.4085011232968388,11.635725555670057,0.0,0.0,0.9502082042478572,0.7304324704792964,0.0,2.697073116340737,30.34257004146794,4.235526234984602,11.387855989696922,0.0,3.656296296296296,4.692472199435096,0.17757545126191931,0.0,9.99161628843356,0.0,0.0,0.0,0.0,0.0,15.066638850195455,1.1214792148969916,6.62714450172354,0.0,0.7495126511449925,0.12443612134435715,-0.3237088298267659,-0.2510478908444364,-0.1838530068652538,-0.2999508232133259,-0.41166852593224484,0.0,0.3,27,3,7,1,0,1,1,2,3,6,2,7,7,0,0,0,4,2.941600000000001,3.850874074074076,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL402349,COc1ccccc1CN1Cc2c([nH]c3cc(-c4ccco4)nn3c2=O)C1=O,5.2518119729937975,0.48989916080565077,-0.13107993546645053,0.48989916080565077,0.09897893571008631,0.021091030604727244,13.441857142857135,12.865857142857147,13.432755535428585,140,0,0.2796442130479303,-0.496406384377026,0.496406384377026,0.2796442130479303,0.05102040816326531,0.08290816326530613,0.11224489795918367,1.784725489085685,71.17075954297177,1.1845830616911486,1.050780269423403,0.4793516979948316,0.7166791074658713,0.5503861731746922,0.2665571161925508,0.18939942223227105,0.18939942223227105,0.13195854341792262,0.13195854341792262,0.08864312216784494,0.08864312216784494,-0.13607142857142857,3.4542242088205235,0.23792020817214637,0.21862051532128035,2.418156833337779,6.4662062771425095,0.6796759604261832,0.8626894142828133,0.25614605347152297,0.0,11.466446624403513,0.0,0.34246694171941583,0.0,9.61407970191666,0.0,0.6474020043924958,0.6474020043924958,0.4144953642628675,1.8223199193012622,1.2829204105645255,0.41265560536140117,0.0,0.696106882249871,0.0,0.4640614060225675,7.037952458882589,75.71078064585008,0.0,17.20368724700681,0.36771892317328775,0.0,5.749511833283905,0.0,1.15843303182966,0.4640614060225675,0.0,1.5063123751738428,57.747833709608976,1.4118420783282006,17.10135263449063,0.0,3.315714285714286,4.275212838800671,0.34246694171941583,0.0,9.87691300107973,4.5153978936156225,0.0,0.0,0.0,0.0,5.098681808301038,1.1116869397048175,4.969450933399128,0.0,0.9693014319932336,0.1355466898359472,-0.22948341078246828,-0.12740308264538872,-0.23825180582794678,-0.027441857232493174,-0.25608118023243454,-0.12123295660281588,0.15,28,1,8,0,1,1,1,3,4,6,1,8,5,0,0,0,5,2.4472000000000005,3.5745071428571444,0,0,0,0,0,3,1,0,0,0,1,1,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL3917769,NC(=O)CCCCc1cccc(Nc2nccc(Nc3cccc(C(F)(F)F)c3)n2)c1,5.089668776347804,0.4423113159857891,-0.17609668329270373,0.4423113159857891,0.25516572989133435,0.013151130870798384,13.853096774193538,13.137741935483874,13.844440160774216,162,0,0.4159855115581602,-0.36967998171916017,0.4159855115581602,0.36967998171916017,0.036420395421436005,0.061394380853277836,0.08636836628511967,2.3456760177800735,64.32476476995969,1.3374586756827618,1.186393860870688,0.4767164415158495,0.7658905140908909,0.5991092392417876,0.2510816785321156,0.16315319422825816,0.16315319422825816,0.09308160911701052,0.09308160911701052,0.05634474679298081,0.05634474679298081,-0.11677419354838707,3.017702391175281,0.2328268875582108,0.320121881102675,6.984769535300218,6.723027776954649,0.5270756026549362,0.187672992833388,0.18217317139718717,0.3824360971076774,0.0,6.176298517443475,0.15466248980876846,4.9839785209472085,18.155223663971668,0.0,0.5847501975158027,1.9657012400537064,1.1253761648668719,0.6216463565612643,1.5576388597249375,0.9370372366948436,0.0,0.3215470013514328,5.719716975726273,1.021548326540677,10.619626706576751,71.6815665631784,0.0,0.0,0.5270756026549362,36.31221975121311,0.0,0.0,0.5121011861692233,0.5594761484788605,0.0,1.7715913451111658,60.55466357978442,5.6473683133128025,0.0,0.0,2.9977419354838712,4.455401161264705,0.5795413653902026,0.0,10.619626706576751,0.0,0.0,0.0,0.0,0.0,9.967957041894417,0.978097494334734,7.028623090208477,0.0,0.6172182539442049,-0.017844659754451923,-0.23714420068065478,-0.15672505114702726,-0.418338075469659,-0.764714088283686,0.0,0.0,0.22727272727272727,31,4,6,0,0,0,2,1,3,5,3,9,9,0,0,0,3,5.180700000000003,3.6526709677419364,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,2,1,0,0,0,0,0,0,0,3,0,1,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL1271103,CCOC(=O)N1CCN(Cc2cc(Nc3nc(C)cn4c(-c5cn[nH]c5)cnc34)sn2)CC1,8.397940008672037,0.3944492874376179,-0.12879686534698576,0.3944492874376179,0.03867538844509699,0.01347370266633211,14.168454545454537,13.404818181818188,14.157127031515175,172,0,0.40933134178244857,-0.44970849687419634,0.44970849687419634,0.40933134178244857,0.04499540863177227,0.07254361799816346,0.09641873278236913,1.6740081773042925,69.23529091047466,1.352574107046441,1.2348384009360973,0.5020049639945133,0.7853732151651134,0.6323763732503733,0.2802239329817084,0.17268678120510697,0.19547001462138258,0.111846976141408,0.13124537599887393,0.0729720598980338,0.08914888346484821,-0.10636363636363637,3.6539684486514443,0.2120227623433897,0.2774748471410672,4.522136839568758,6.950455502959907,0.45292684963451224,0.15154793868751112,0.4329916410684593,0.0,0.0,6.093240070938415,0.43613063317258643,14.76249422596624,9.472221789717487,0.0,0.0,0.9478390773885251,2.025534636634815,1.5474213262716257,1.329773669286162,1.0330863229635063,0.0,1.1737090744593253,0.0,0.6121407248153728,37.85623733346844,42.12185554061926,0.0,11.257379486545457,0.16090343494813258,15.613481938594717,0.0,11.532486611566675,2.34460798509928,0.3404158375186665,6.851892117295679,1.508096815118415,30.73399955092234,2.8236841566564013,16.904556707313183,0.0,3.5324242424242422,4.19652983133885,0.145289005577934,0.0,21.934006522438132,4.400694606261793,0.0,0.0,0.0,0.0,24.17704178541195,1.040943362077923,6.457214221041364,0.0011719814680332423,0.5797470875565894,0.08835006341599937,-0.12876132483603964,-0.027221223455579372,-0.03728910106522814,-0.179120685873811,-0.9662122303725413,0.0,0.38095238095238093,33,2,11,0,1,1,0,4,4,10,2,12,8,0,1,1,5,2.902020000000001,3.774981818181819,0,0,0,0,0,6,1,0,0,0,1,1,0,0,0,7,2,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL3670473,NC(=O)c1cccc2c(NCc3cccc(NC(=O)c4ccc(F)c(F)c4)c3)ncnc12,8.958607314841776,0.4445723778180657,-0.11337902403083375,0.4445723778180657,0.2882323822294963,0.013363179705051284,13.544312499999993,13.008812500000003,13.535469725750016,160,0,0.2552676012127987,-0.3655307152432796,0.3655307152432796,0.2552676012127987,0.0341796875,0.060546875,0.0869140625,2.009839051416725,65.3459326562842,1.1671240716285545,1.0096404220139366,0.4783904220139366,0.7035416212181659,0.5183602601632105,0.2593335607257157,0.17712834342034622,0.17712834342034622,0.11378453126279588,0.11378453126279588,0.07106809877795026,0.07106809877795026,-0.13749999999999998,3.0285400614569005,0.26934472318339103,0.273868366546683,4.36131705779019,6.405369795950562,0.5106044900719695,0.4216247827491086,0.5400565623563935,0.0,11.814359458703011,0.0,0.29965857400448886,18.748787137244054,0.0,0.0,0.5664767538434339,1.4956369514168768,0.7229350520362905,0.8602892151048717,1.3074104377193425,1.069454170103208,0.0,0.31149865755920053,5.719716975726273,0.20302686513487328,10.619626706576751,95.05235494778195,0.0,0.0,0.5106044900719695,20.28607914786823,0.0,0.0,0.6806973906436696,0.20302686513487328,11.63444168209179,1.3781028147952348,66.72755879059918,5.6473683133128025,10.902924932081056,0.0,3.4375,4.587539950137975,0.5740595144841651,0.0,5.309813353288376,0.0,0.0,0.0,0.0,0.0,9.967957041894417,0.7333509232351768,5.182063243260213,0.0,1.0302589994977018,-0.049208578145162434,-0.19792924996614406,-0.2682829602170428,-0.3961332748906993,-0.03374332217469982,-0.11337902403083375,0.0,0.043478260869565216,32,4,7,0,0,0,3,1,4,5,3,9,6,0,0,0,4,3.8713000000000015,3.6292437500000005,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,3,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL3670436,NC(=O)c1cccc2c(NCc3cccc(NC(=O)Nc4cccc(C(F)(F)F)c4)c3)ncnc12,5.107905397309518,0.3902372377059273,-0.15727821228311709,0.3902372377059273,0.34294864311902895,0.008837183164836237,13.727142857142852,13.179942857142862,13.718633100228589,178,0,0.4159855244059726,-0.3655307152432796,0.4159855244059726,0.3655307152432796,0.029387755102040815,0.04979591836734694,0.07102040816326531,1.9635677211308438,65.11746466522519,1.1835805874658105,1.0181049020844328,0.4752477592272901,0.7038668670545558,0.5191696500779218,0.2552819935779278,0.17430666867245787,0.17430666867245787,0.10855328589222234,0.10855328589222234,0.06827038859684338,0.06827038859684338,-0.1334285714285714,3.062945824065521,0.27222438318555586,0.2763852975092266,5.638934793252118,6.397719165826367,0.61854734387404,0.3854855156563278,0.20169172547545725,0.0,5.907179729351506,12.207413029781547,0.13698677668776635,14.76249422596624,13.171245143024459,0.0,0.6905621380186623,1.3674394984382874,0.6645101842327961,0.9846704266063747,1.4002899911197775,1.1438244143135081,0.0,0.28479877262555475,5.719716975726273,0.3620902343359835,15.929440059865126,89.46033197335346,0.0,0.0,0.61854734387404,35.15841765429843,0.0,0.0,0.6258928938166856,0.3620902343359835,0.0,1.1621574698727402,72.76997749826246,7.059210391641003,10.902924932081056,0.0,3.4865714285714287,4.5287625245253915,0.6502948431762317,0.0,5.309813353288376,0.0,0.0,0.0,0.0,0.0,9.967957041894417,0.749995147943545,5.571254177034446,0.0,0.9446905136526885,-0.07195009707048865,-0.2566733959800787,-0.07899665040919394,-0.49380170091066133,-0.18936363578651497,-0.10611159148257815,0.0,0.08333333333333333,35,5,8,0,0,0,3,1,4,5,4,11,6,0,0,0,4,5.003600000000002,3.5974285714285714,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,2,3,1,0,0,0,0,0,0,0,3,0,3,0,3,0,0,0,0,3,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
CHEMBL1094704,CCn1cc(-c2ccnc3[nH]c(C(=O)NCCN4CCOCC4)cc23)c(-c2ccc(NC(=O)Nc3ccccc3)cc2)n1,6.705533773838407,0.3311547413572986,-0.10593042021865014,0.3311547413572986,0.23444332223525244,0.004617594146334589,13.457604651162828,12.660581395348844,13.448264812744208,220,0,0.32317843438896315,-0.3787927180120614,0.3787927180120614,0.32317843438896315,0.025959978366684695,0.043807463493780424,0.06165494862087614,1.6210426313723765,75.56197540002078,1.382368102773219,1.2744756659393315,0.4837779915207268,0.8043363735802859,0.6542572029517958,0.26381872895179975,0.1761814264846781,0.1761814264846781,0.11574222249828699,0.11574222249828699,0.07591346169690003,0.07591346169690003,-0.11627906976744184,3.7561765606523054,0.20405025358211706,0.2996943807303613,6.579329365655393,6.902586402420103,0.5963559600905681,0.39616356303406164,0.13133414682122796,0.0,5.907179729351506,6.031114512338072,0.33433139186203453,9.77851570501903,5.098681808301038,0.0,0.7026068264724761,1.1318571129063357,1.9780189673480721,0.9745093061722608,1.4208386586130963,0.798755075029982,0.0,0.6965392934595706,0.0,0.31043608840957265,49.72503592967311,84.50632420077426,0.0,22.384282469939446,0.37045209441546806,16.169309733438947,0.0,0.0,1.7601181332618394,0.26124936367711615,0.0,1.3596073018912238,78.81239620592578,5.6473683133128025,33.41768390517198,0.0,3.0046511627906973,4.988850830521549,0.22300172949171265,0.0,9.658806205374436,0.0,0.0,0.0,0.0,0.0,14.819523283048294,1.0876773255446377,6.710109813384701,0.0,0.7031970004080262,0.017894801896499748,-0.2344952447149585,-0.05384314245821549,-0.3661697949087075,-0.0650272872833626,-0.7698056812077042,0.0,0.25,43,4,11,0,1,1,2,3,5,7,4,11,10,0,1,1,6,4.819300000000004,3.8860534883720845,0,0,0,0,0,4,1,0,0,0,2,2,0,0,0,4,4,0,0,0,0,1,0,0,0,0,0,3,0,2,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
