compound_id,base_rdkit_smiles,pKi_mean,MaxEStateIndex_per_heavyatom,MinEStateIndex_per_heavyatom,MaxAbsEStateIndex_per_heavyatom,MinAbsEStateIndex,qed_per_heavyatom,MolWt_per_heavyatom,HeavyAtomMolWt_per_heavyatom,ExactMolWt_per_heavyatom,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1_per_heavyatom,FpDensityMorgan2_per_heavyatom,FpDensityMorgan3_per_heavyatom,BalabanJ,BertzCT_per_heavyatom,Chi0_per_heavyatom,Chi0n_per_heavyatom,Chi0v_per_heavyatom,Chi1_per_heavyatom,Chi1n_per_heavyatom,Chi1v_per_heavyatom,Chi2n_per_heavyatom,Chi2v_per_heavyatom,Chi3n_per_heavyatom,Chi3v_per_heavyatom,Chi4n_per_heavyatom,Chi4v_per_heavyatom,HallKierAlpha_per_heavyatom,AvgIpc,Kappa1_per_heavyatom,Kappa2_per_heavyatom,Kappa3,LabuteASA_per_heavyatom,PEOE_VSA1_per_heavyatom,PEOE_VSA10_per_heavyatom,PEOE_VSA11_per_heavyatom,PEOE_VSA12_per_heavyatom,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2_per_heavyatom,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6_per_heavyatom,PEOE_VSA7_per_heavyatom,PEOE_VSA8_per_heavyatom,PEOE_VSA9_per_heavyatom,SMR_VSA1_per_heavyatom,SMR_VSA10_per_heavyatom,SMR_VSA2,SMR_VSA3_per_heavyatom,SMR_VSA4,SMR_VSA5_per_heavyatom,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1_per_heavyatom,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2_per_heavyatom,SlogP_VSA3_per_heavyatom,SlogP_VSA4,SlogP_VSA5_per_heavyatom,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA_per_heavyatom,EState_VSA1_per_heavyatom,EState_VSA10_per_heavyatom,EState_VSA11_per_heavyatom,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9_per_heavyatom,VSA_EState1_per_heavyatom,VSA_EState10_per_heavyatom,VSA_EState2_per_heavyatom,VSA_EState3_per_heavyatom,VSA_EState4_per_heavyatom,VSA_EState5_per_heavyatom,VSA_EState6_per_heavyatom,VSA_EState7_per_heavyatom,VSA_EState8_per_heavyatom,VSA_EState9_per_heavyatom,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR_per_heavyatom,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
CHEMBL3094114,c1ccc(COc2ccc3c(c2)CCN(CC2CC2)CC3)cc1,6.0,0.3800865595281023,-0.1867509693784379,0.3800865595281023,0.8356554467066704,0.035877757510319186,13.366826086956502,12.27117391304348,13.356244105217423,120,0,0.1196063544186901,-0.4889064515080956,0.4889064515080956,0.1196063544186901,0.04914933837429111,0.0831758034026465,0.11720226843100189,2.0766076995115066,73.30746109284296,1.6396808817674644,1.5806722559114703,0.49371573417234005,0.9179415061801315,0.8186551601614696,0.27517689929190436,0.18278559494407828,0.18278559494407828,0.11320583689264464,0.11320583689264464,0.06682978890924392,0.06682978890924392,-0.07826086956521737,3.263131215647175,0.15537479128767953,0.29373102677867036,3.9418465453859923,7.554737193564239,0.41899011672393593,0.5351520467913128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.576283141129555,2.615689094830355,1.7413894519783109,0.5959819809435739,1.6959055155676332,0.0,0.0,0.21303955351523818,5.893957685363079,1.3935080368797308,19.490579052947837,65.02970413639734,0.0,5.749511833283905,0.20595056320869778,0.0,5.749511833283905,0.0,1.0604560340781874,0.8393406541554368,5.893957685363079,2.7697899209567534,48.33934966130636,0.0,0.0,0.0,0.5421739130434783,5.787580316829413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6959055155676332,9.271553715252354,0.0,-0.03633284550898567,0.0,-0.18814431588354977,-0.2242915197945788,-0.4258941044954074,-0.6532139550122789,-0.7110682789053786,0.0,0.42857142857142855,23,0,2,1,1,2,2,0,2,2,0,2,5,1,0,1,4,4.076200000000004,4.077739130434785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL364270,CN(C)C[C@@H]1CC2c3ccccc3Oc3ccc(Cl)cc3[C@H]2O1,7.853871964321763,0.41034792056919384,-0.18664734915705425,0.41034792056919384,0.8414435223677947,0.03487082303970852,14.340304347826072,13.463782608695654,14.309489415652196,120,0,0.1328780768127826,-0.4566824898844559,0.4566824898844559,0.1328780768127826,0.05860113421550094,0.0945179584120983,0.13232514177693763,2.2965731177605844,67.08953743245266,1.453033350514706,1.353985854323344,0.5172871128458855,0.8298165734176237,0.7033173569861859,0.2849679862474567,0.1916007199201839,0.2080339578771068,0.1289099762119665,0.13712659519042797,0.09205572347602907,0.09821818770987516,-0.06739130434782606,2.9062781535564297,0.19739791200966603,0.25316847311693885,2.735040188354364,7.366131746901468,0.6249406799326337,0.4999575507203396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2925302614444523,1.9345327622846542,1.8964651210733385,1.0650810025839978,1.6038650883045436,0.5043886908796746,0.0,0.21303955351523818,0.0,1.0620399408953232,20.448513484880436,58.446467250778376,0.0,11.49902366656781,0.20595056320869778,0.0,11.49902366656781,11.600939890232516,1.3664539670730829,0.20595056320869778,0.0,2.47343368349743,42.29693095364306,5.022633313741326,0.0,0.0,0.9434782608695653,5.205253598855197,0.1191963961887148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9890573829955045,7.726974419377785,0.26265255975952156,-0.03658450097251281,-0.038321347325833165,-0.10567335025797756,-0.25959063859037984,-0.3275167318503697,-0.5266628000838017,-0.5274032139211694,0.0,0.3684210526315789,23,0,3,0,2,2,2,0,2,3,0,4,4,0,1,1,4,4.621100000000004,3.978000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL3806079,N#C/N=C(/NCCSc1ccccc1)NC[C@@H]1CC[C@H](c2c[nH]cn2)C1,5.467958282018203,0.35807733450298684,-0.1702732062101426,0.35807733450298684,0.1004218399982606,0.00883525843311726,14.173461538461526,13.243000000000004,14.160704452615413,136,0,0.2086679513210789,-0.35521068876815215,0.35521068876815215,0.2086679513210789,0.060650887573964495,0.09467455621301776,0.1242603550295858,2.2266838766976207,67.55367499968875,1.5128454086235126,1.407366533210139,0.5156933247842822,0.8557633883070246,0.7099832250851349,0.2859392171785138,0.1548570107389907,0.18626072539005697,0.09316598932206249,0.11630435301426847,0.05532374468611263,0.07061117971555204,-0.09461538461538462,3.305389640217459,0.1874256084770924,0.379871633642451,5.529413757879869,7.383272853023509,0.5998703837233078,0.05272148292962386,0.16290485519171544,0.4674119486354875,0.0,0.0,0.0,4.9839785209472085,5.261891554738487,16.754289682026783,0.697202158576534,1.4268296078722231,2.109678169686953,0.7777635017629232,1.270055996713816,0.681593827620575,5.261891554738487,0.7915618652982004,10.886362417998747,1.1503159948026538,18.698676253782047,48.38228845794592,0.0,6.19315609577884,0.40844718102218275,0.0,0.0,11.761884949391115,1.33150817745009,0.0,17.349005335880406,2.2881765409143986,52.5762486712509,4.235526234984602,0.0,0.0,3.418846153846154,4.594704597587717,0.20238044441301872,0.0,16.738888219620367,0.0,6.19315609577884,0.0,0.0,0.0,9.976383253582878,1.270055996713816,7.649467584464505,-0.013462731496654744,0.2035395156766628,0.29461821380766484,-0.19325179720272018,-0.3941089672593246,-0.18218906440344618,-0.5423981670268618,-0.3222145865598248,0.0,0.42105263157894735,26,3,6,1,0,1,1,1,2,4,3,7,7,1,0,1,3,3.101980000000001,4.034196153846155,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CHEMBL401576,Cc1noc2cc3c(cc12)CCN(CCCSc1nnc(-c2ccc(C(F)(F)F)cc2)n1C)CC3,6.19999817218203,0.38963587113351944,-0.1556163772544417,0.38963587113351944,0.13815698593826697,0.007305221772362786,14.330799999999993,13.582000000000006,14.319457603200023,184,0,0.4159102500489165,-0.3560135525116388,0.4159102500489165,0.3560135525116388,0.03346938775510204,0.05551020408163265,0.07591836734693877,1.7336170917497722,69.32378192956087,1.3528710994901822,1.2196130850701485,0.5000844159537978,0.7714751676612053,0.6306958431655572,0.2825957454777779,0.1821314261871849,0.20422847367672695,0.11835762551455706,0.13695540194298036,0.07325269100983664,0.08603459964411454,-0.08142857142857139,3.6862624850756345,0.2307526881024485,0.27591017564321946,5.084666795373655,6.902052684320215,0.39971726616043374,0.0,0.47325317489893937,0.0,0.0,6.176298517443475,0.0,0.0,13.171245143024459,10.197363616602075,0.82866816062409,1.9361172662756267,1.8296957138180154,0.5566265949590506,1.5238303582978163,0.6494608372999472,0.0,0.7091724643534101,6.975826900282246,1.0658114805870855,25.19553593809799,58.63879471591921,0.0,11.387855989696924,0.0,13.171245143024459,0.0,11.761884949391115,1.4290449197276385,0.7399421491538423,6.851892117295679,1.8399122809055606,45.934043664773824,0.0,22.357100345803957,0.0,1.7137142857142857,4.7752129828826595,0.37632128980069884,0.0,4.567099647791355,0.0,0.0,0.0,0.0,0.0,15.35402687372752,1.1475090684971165,7.587380788507962,-0.019881033132691194,-0.028531540673084634,0.22158066923914846,-0.35864568464052,-0.035928461817692645,-0.2625806154964046,-0.5214275898562916,-0.5867284368923319,0.0,0.4,35,0,6,0,1,1,2,2,4,7,0,10,8,0,0,0,5,5.533520000000005,3.696457142857144,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CHEMBL1088898,Cc1nccnc1CC1=C(CCN(C)C)Cc2ccccc21,7.200659450546419,0.4084829266302481,-0.1951803083747529,0.4084829266302481,0.869277620394143,0.03849216162528687,13.336999999999978,12.283181818181816,13.326781715272757,114,0,0.08566561618174233,-0.30908131660906474,0.30908131660906474,0.08566561618174233,0.05991735537190082,0.09917355371900825,0.1384297520661157,2.7017198150067756,71.10495137290472,1.6099894119017377,1.5382563993863578,0.4928018539318124,0.8990229237127209,0.7870567083749933,0.2643294356477206,0.18030185393181244,0.18030185393181244,0.1174236542386335,0.1174236542386335,0.07773008618465742,0.07773008618465742,-0.09090909090909088,3.077085656206858,0.16206509539842873,0.2911739665121559,3.0945865556216536,7.481408786607864,0.22272316958411265,0.0,0.0,0.0,0.0,0.0,0.4530889564497462,0.0,0.0,0.0,1.3519445163964747,2.284063783362827,2.2053850210076646,0.8914730603053745,1.4330657632688661,0.2533229331849667,0.0,0.6758121260338589,0.0,1.1804848555129008,20.448513484880436,64.60332875544289,0.0,0.0,0.0,0.0,0.0,0.0,1.6052900117102424,0.5793568092117618,6.851892117295679,2.746142303015246,42.08856978235197,0.0,5.573104530069267,0.0,1.3190909090909093,5.522523787387586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,1.4330657632688661,8.536061974042768,0.0,0.2733661855748899,0.0,-0.369248943755392,0.0,-0.2084500378555991,-0.6264211697530788,-0.7075807355263138,0.0,0.3684210526315789,22,0,3,1,0,1,1,1,2,3,0,3,8,0,0,0,3,3.2891200000000023,4.123181818181821,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL138989,C[C@@H]1C[C@@H](C)N1C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,5.853871964321763,0.5839905118837656,-0.17879712301587297,0.5839905118837656,0.09901078398913898,0.03479716970944618,13.418039999999984,12.410040000000002,13.407990496800029,130,0,0.23079786146094716,-0.36087066449583927,0.36087066449583927,0.23079786146094716,0.0592,0.0944,0.1264,2.05696662629573,75.60944755588073,1.5633161507461906,1.4899955630785495,0.4899955630785495,0.8789144571605613,0.7776076849092689,0.27971914108927054,0.21323241381133207,0.21323241381133207,0.15652420987883273,0.15652420987883273,0.11110470879828074,0.11110470879828074,-0.0828,3.1924279342552357,0.1635703806050072,0.20850443770863233,2.066152739118949,7.3289155057405795,0.3950765200431892,0.0,0.056473683133128026,0.23628718917406022,0.0,0.0,0.38777787659689195,0.0,0.0,0.0,0.7254763664544862,2.246715486346356,2.5423397652393707,0.6744010453889935,1.5641833844194124,0.8953283676600734,0.0,0.5910729092772083,5.893957685363079,1.7801324576919617,13.47268658459819,41.4791260632342,0.0,0.0,0.0,0.0,0.0,0.0,2.0884146580371534,0.44669848341604806,5.893957685363079,2.564072698696003,30.35222307984021,1.4118420783282006,16.476029462150326,0.0,1.5736,5.501284417147893,0.3014421718564905,0.0,4.977003270229252,0.0,0.0,0.0,0.0,0.0,0.0,1.2627412125629214,8.43853786347898,0.0,0.5271758529603043,-0.03161776371042243,-0.1764422028858987,-0.28243560248173355,-0.6944887493866031,-0.356821215543916,-0.6705748490973782,0.0,0.47619047619047616,25,1,4,1,2,3,1,1,2,2,1,4,4,0,1,1,5,3.0469000000000017,4.010988000000001,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,2,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL431172,CCCCCC(=O)c1ccc(OCCCN2CCN(S(C)(=O)=O)CC2)cc1,4.579999998661814,0.49724813581427474,-0.2384047627071129,0.49724813581427474,1.2779264134512878,0.015740577232500958,14.68714814814813,13.492481481481487,14.674380685333366,152,0,0.21078955891973206,-0.4935496627218369,0.4935496627218369,0.21078955891973206,0.04526748971193416,0.07270233196159122,0.09739368998628259,2.857418803622616,70.70897222246462,1.7741947853293771,1.6642840238266383,0.5093394527498873,0.9352819371297145,0.8314977069942968,0.29224079324617225,0.149120131527182,0.19783424453927181,0.08403851874238295,0.1086048435079416,0.04538651954951568,0.05731273990174852,-0.05333333333333333,2.985503628146022,0.16651435297162245,0.39929297176810513,7.598198942614053,7.705530671676395,0.3569175068389084,0.21294488271421871,0.21419425727277552,0.3712330056817624,0.0,0.0,0.17757545126191931,8.417796984328938,4.305215991296234,0.0,0.7258422933316458,1.3672416530856273,2.9651998990752526,0.7765726178168172,2.2893878118388113,0.5854272629545378,0.0,0.34093058230173007,0.0,1.4339450601460213,45.22720776561247,29.733126322350174,0.0,5.749511833283905,0.17543936865926107,0.0,5.749511833283905,0.0,2.541976867350113,0.3712330056817624,0.0,3.4421770035984585,24.16967483065318,0.0,0.0,0.0,2.4785185185185186,5.349556458041052,0.4893457099407688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.736862953800049,1.62460273323878,10.52314477593333,0.0,0.44991752790867146,0.0,-0.0663201038332408,-0.15937153785857688,-0.26655163399648335,-0.9956743366027315,-1.1973572127944752,-0.2384047627071129,0.65,27,0,6,0,1,1,1,0,1,5,0,7,13,0,1,1,2,2.795700000000001,3.99567777777778,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CHEMBL1910384,COc1ccc(CN(CCN[C@H]2CCN(C(=O)c3cc4ccccc4[nH]3)C2)c2ccccn2)cc1,6.3399982798971175,0.4081078352218688,-0.13773938180407222,0.4081078352218688,0.13690293033056067,0.01104146203419512,13.416828571428562,12.524028571428579,13.407079292342882,180,0,0.269855109785071,-0.49676820001250693,0.49676820001250693,0.269855109785071,0.03918367346938775,0.0636734693877551,0.08897959183673469,1.8066806464126637,75.29834555952456,1.464874857797832,1.372930415955072,0.4872161302407862,0.8429512907956926,0.7054308914198703,0.2655901145341584,0.17593762732517534,0.17593762732517534,0.113364102908315,0.113364102908315,0.07100231850862097,0.07100231850862097,-0.10971428571428568,3.487839933500115,0.18501250610182385,0.30318979802209134,5.463936519726464,7.112843084703015,0.7092428296862467,0.5335184195513026,0.040338345095091446,0.0,5.907179729351506,0.0,0.13698677668776635,4.9839785209472085,0.0,0.0,1.0358432070279935,1.3768825325430327,1.8620948836004783,1.062704019846498,1.4887737835275623,0.6465133554076454,0.0,0.5763058535804376,0.0,0.5396479158284277,37.92530092699684,89.93929918931977,0.0,5.749511833283905,0.42704531536968293,5.817862777835028,5.749511833283905,0.0,1.7088958547392703,0.185624562409027,0.0,1.776481134310946,78.68191970277431,2.8236841566564013,10.902924932081056,0.0,2.099714285714286,5.295413700771486,0.13698677668776635,0.0,4.977003270229252,0.0,0.0,0.0,0.0,0.0,9.720841474747257,1.2164480653026513,7.634882539821116,0.0,0.45829520763820814,-0.0595952562089667,-0.11460832703772976,-0.1501491441928362,-0.5729506889342897,-0.1675164399521353,-0.6488817494780726,-0.09852376070291168,0.2857142857142857,35,2,7,0,1,1,2,2,4,5,2,7,10,0,1,1,5,4.0824000000000025,3.968311428571425,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,3,2,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CHEMBL239099,N#Cc1ccc(C(=O)N2CCN(c3ccc(OC4CCN(C5CCC5)CC4)cc3)C(=O)C2)cc1,5.599999383023619,0.4110947293432874,-0.13450749988452648,0.4110947293432874,0.632181986885652,0.02017836871968464,13.487117647058813,12.597705882352948,13.477405612352966,176,0,0.2538834810672837,-0.49033877792872865,0.49033877792872865,0.2538834810672837,0.030276816608996535,0.05103806228373703,0.07093425605536331,1.6919430341754682,69.36333798056799,1.4773284746646098,1.3680470368644535,0.48569409568798294,0.8310211388264952,0.7074283693655152,0.2662518987772799,0.17999647266239982,0.17999647266239982,0.11771713168745525,0.11771713168745525,0.07045339164539653,0.07045339164539653,-0.09911764705882352,3.1387502637519717,0.18934902399494782,0.2900059311384122,4.778640318330188,7.123615314930293,0.5716644748926907,0.5390114571926423,0.0,0.17374058027504427,5.907179729351506,0.0,0.28203159906304837,0.0,5.261891554738487,0.0,0.18743896768615823,2.171501449018349,1.8769866857219801,0.9468838572659578,1.6308439413838336,0.5147572274525463,5.261891554738487,0.2882299841676752,0.0,1.2930157353513685,37.3842081524302,59.46625264470035,0.0,11.818733146076179,0.2834344907250155,5.687386274683562,5.749511833283905,0.0,1.9469525834495096,0.14101579953152418,11.33111286753076,2.6149653340946846,48.33934966130636,0.0,0.0,0.0,2.261176470588236,5.11364920080731,0.43679311537888615,0.0,0.0,0.0,0.0,6.069221312792274,0.0,0.0,0.0,1.3488123423207847,7.590616192967885,0.0,0.7492683582428963,0.27229171967494625,-0.11907073581134829,-0.18795463363784806,-0.4399010061417003,-0.7451475410617407,-0.6397101973703474,0.0,0.4444444444444444,34,0,7,1,2,3,2,0,2,5,0,7,5,1,2,3,5,3.442980000000002,3.7858088235294134,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL1632412,Cc1ccc2[nH]c(/C(=N\O)C3CCN(C)CC3)cc2c1,5.0,0.44762448034769464,-0.20685612717309154,0.44762448034769464,0.01294064153439134,0.025049537057456578,13.568199999999987,12.509799999999998,13.558423114600021,106,0,0.3295741295902806,-0.4105720294325462,0.4105720294325462,0.3295741295902806,0.08249999999999999,0.1275,0.16499999999999998,2.590435079466156,70.27520505412217,1.6132533261729491,1.5374944538481867,0.4874944538481868,0.9056074378619636,0.7814838429149376,0.2637107486167465,0.18414639397087013,0.18414639397087013,0.11987588413962165,0.11987588413962165,0.07763757631681321,0.07763757631681321,-0.09049999999999998,3.01891405744252,0.15840572475411502,0.26440605020021574,2.4322704835433484,7.4144234817758585,0.7543223411061764,0.2855842501385351,0.07059210391641003,0.0,0.0,1.4311996572326342,0.0,0.0,0.0,0.0,0.8380791463055415,2.8847272155929224,1.8679130479998722,0.558848110976467,1.7048494061919406,0.830730496742588,0.0,0.4938456500539865,11.049670412113619,0.9798870959977218,19.969546268914137,35.42705431719864,0.0,0.0,0.0,0.0,0.0,0.0,2.038383904690418,0.0,12.745849802658757,2.502382092821922,29.32538755740372,2.843041735560835,10.902924932081056,0.0,2.581,5.120140992856626,0.0,0.0,4.977003270229252,0.0,0.0,0.0,0.0,0.0,10.365246547794337,1.4443727151397505,8.517952893048724,0.0,-0.036281663625492525,0.30520450417821443,-0.23576104574571383,-0.2041761444160998,-0.21593287069029993,-0.413712254346183,-0.7547934184031474,0.0,0.4375,20,2,4,0,1,1,1,1,2,3,2,4,5,0,1,1,3,2.9964200000000014,4.079010000000001,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL2207654,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2cc(S(=O)(=O)N3CCC3)ccc12,8.599980364934842,0.3565122230893894,-0.15179056925108367,0.3565122230893894,0.6688148391636917,0.008503367669044954,15.238300000000033,14.482300000000004,15.203157776000022,214,0,0.2553967764065704,-0.49028401760240736,0.49028401760240736,0.2553967764065704,0.0325,0.051875000000000004,0.07062500000000001,1.726186520602166,72.05999158332038,1.3740304736541404,1.2225630340316331,0.530771895855749,0.7742687440598484,0.6233438381195697,0.30817675795345273,0.17544782416019894,0.2374342813554176,0.1122611286696206,0.16343615846446855,0.06802609640813219,0.09684670922496666,-0.06674999999999999,3.2146765286965127,0.24209417846972295,0.3014024318181074,6.2949125281618885,7.09442531208915,0.6258099374818842,0.29573824650584735,0.07059210391641003,0.28636227026600547,11.466446624403513,0.0,0.2397268592035911,8.417796984328938,4.305215991296234,0.0,0.7311074622032081,1.082211238366033,2.0975264338006694,1.0415640934879964,1.5723042621640106,1.247619977303843,1.4311996572326342,0.48729855864160854,0.0,0.9043573558351472,38.981158105895666,68.389929655098,0.0,5.749511833283905,0.39014858005351083,0.0,5.749511833283905,23.20187978046503,2.154707692854798,0.2505822788351896,0.0,1.6621811099088242,52.11742811638413,12.868950784139054,10.772448428929591,0.0,3.3009999999999997,4.7673804575241165,0.4501717838118145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,1.7301026891187525,7.087337139118615,0.2923546187719846,0.5963135158369102,-0.05580168581209667,-0.09634788919363098,-0.10097338690774978,-0.22764234483380297,-0.6046867055996613,-0.674873803240599,-0.15179056925108367,0.4074074074074074,40,3,10,0,2,2,2,1,3,7,3,13,10,0,2,2,5,2.8634000000000004,3.8209124999999937,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,2,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
