compound_id,base_rdkit_smiles,avg_pKi,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
compound_382,COc1cc2c(cc1OC)C(c1ccccc1)N(CCCCOC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,6.425968732272281,14.950228614508092,-5.24166935711128,14.950228614508092,1.086268931477039,0.1832117015882195,543.6540000000015,508.37400000000036,543.2585004200009,208,0,0.16057959352473977,-0.4928592174882469,0.4928592174882469,0.16057959352473977,0.95,1.575,2.2,2.009615687470984,2888.8031892984186,58.555077073300296,54.42788741291,19.427887412910003,33.35506579628297,28.023529737650755,10.523529737650753,7.056208991293813,7.056208991293813,4.704769276223932,4.704769276223932,3.0837704272754665,3.0837704272754665,-3.739999999999998,506435606534117.44,7.959100483899594,13.075477856667963,6.34925019210577,283.8517833985764,14.210588861400147,17.714459709041776,11.49902366656781,0.0,0.0,0.0,4.899909730850478,8.78083009534964,0.0,0.0,54.38176836896965,89.68740409276882,26.76343048893443,54.36276129037037,70.96796842270754,0.0,0.0,4.899909730850478,0.0,31.21668519928777,33.62860952931336,130.08797975552622,0.0,11.49902366656781,9.473725907600098,8.78083009534964,11.49902366656781,0.0,38.528519260163826,11.10978785512943,11.63444168209179,100.63756722240099,90.63628061494944,0.0,0.0,0.0,30.930000000000003,211.3322078815457,18.376139988541176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.59182843416635,345.87459526675684,0.0,-1.086268931477039,0.0,-9.209130922007319,-7.479352386127514,-30.101404151343765,-19.275343596152375,-15.063454299240949,-7.659640980407785,0.29411764705882354,40,0,4,0,1,1,4,0,4,4,0,6,13,0,0,0,5,7.515900000000007,152.9369999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compound_388,OC(C[NH+]1CCCCC1)C1(c2ccc(Cl)c(Cl)c2)CCC1,7.958607314841775,9.12010582010582,-5.038360378873776,9.12010582010582,0.8789640536731997,0.8723407325569773,329.2909999999996,305.09900000000005,328.12294616809066,116,0,0.34769369863081834,-0.38631141828167753,0.38631141828167753,0.34769369863081834,1.380952380952381,2.142857142857143,2.857142857142857,2.7398914639332093,1363.800640286172,36.1712083963243,34.11139083198228,11.623248724019184,19.486086652322765,17.35837089745492,6.2588379575095505,3.877909011491096,4.633837957509551,2.614048472539065,3.2777272312625785,1.563381412952577,1.7996092085833437,-0.28000000000000014,539009307.9161054,3.6914577664665043,6.454937022136405,3.096212473718402,170.45872284135692,10.001742671239734,12.576877711265933,0.0,1.4311996572326342,0.0,1.4118420783282006,0.0,0.0,0.0,0.0,35.617223389457706,49.512913413670475,21.864093143439415,36.74657155781675,41.57027298531279,23.20187978046503,1.4311996572326342,0.0,0.0,49.73255790432304,19.490579052947837,33.73597424216953,0.0,0.0,4.892934480132522,0.0,0.0,23.20187978046503,32.11060492823766,5.41499046939678,0.0,73.95768913541812,18.127256122989884,11.457108705810853,0.0,0.0,24.67,107.85204567957294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,56.20160975177076,201.45403026712077,11.833510841653842,-3.8457135945942165,2.2895978798237975,-6.001736964075754,0.0,-4.178562000953323,-30.169764576878357,-14.409139629874591,0.0,0.6470588235294118,21,2,2,1,1,2,1,0,1,1,2,4,5,1,1,2,3,2.844800000000001,87.41250000000005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
compound_448,COC(=O)CC(CC1CCC(C)N1)c1ccc(C)c(F)c1,8.192464971931146,15.46370969571254,-4.962410123771734,15.46370969571254,1.121560256046862,0.8464652985682498,293.38199999999955,269.19,293.1791072280007,116,0,0.3056254360072069,-0.46897933000202585,0.46897933000202585,0.3056254360072069,1.8571428571428572,2.761904761904762,3.4761904761904763,3.337723267730152,1354.309379537831,36.325908934703556,34.14167464943691,10.141674649436911,19.419278969168957,17.195781863200324,5.248568267700366,3.512518782060792,3.512518782060792,2.102808349031539,2.102808349031539,1.2559052763654088,1.2559052763654088,-1.4200000000000004,370885412.6413721,3.401135845227909,7.030059523780373,4.2713463085573515,159.2077487766811,10.046676307088426,7.229062919374096,0.0,0.0,0.0,5.969305287951849,4.794537184071822,4.39041504767482,0.0,0.0,12.08483741532659,55.88583831499986,35.33868039159303,21.635428697233287,46.86110405578997,5.969305287951849,0.0,5.309813353288376,0.0,57.12522646197124,7.037952458882589,35.07137994742977,0.0,0.0,5.309813353288376,4.39041504767482,0.0,0.0,25.043042683533727,9.53140013787187,12.669112958341575,80.8918991832853,18.127256122989884,1.4118420783282006,0.0,0.0,38.33,110.5136775095238,4.794537184071822,4.39041504767482,0.0,0.0,0.0,0.0,0.0,0.0,4.736862953800049,32.93928887024325,211.63104276277775,0.0,12.928293099647263,-1.121560256046862,-3.832551523727795,-9.977623863588649,-14.756305154331404,-18.555318786018653,-7.760195749800279,-3.889113862244729,0.5882352941176471,21,1,3,0,1,1,1,0,1,3,1,4,8,0,1,1,2,3.311420000000002,80.74770000000005,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compound_197,CC(C)N(Cc1cc(Cl)cc(Cl)c1)[C@H]1CCNC1,6.4805298112856,8.829225718065004,-4.495358678193502,8.829225718065004,0.7583265446096137,0.9104743519310752,287.2339999999996,267.07399999999996,286.10035400000055,100,0,0.12225756371382462,-0.3151140862494782,0.3151140862494782,0.12225756371382462,1.7222222222222223,2.4444444444444446,3.0,3.325317891997074,1085.1806137000244,30.61880215351701,28.65035613701837,10.16221402905528,16.446152422706632,14.44321205725908,5.251927407777577,2.9828018606341113,3.738730806652567,1.7518111269420245,2.1297755999512518,1.0965616643292977,1.5228921619433613,-0.2800000000000001,21898342.558752254,3.3041942148760324,6.245963298980044,3.609322916666666,147.41880382430986,5.309813353288376,1.4118420783282006,0.0,0.0,0.0,0.0,4.899909730850478,0.0,0.0,0.0,23.20187978046503,50.26427643492356,57.006907831537404,4.1122756685106605,27.456254645562375,23.20187978046503,0.0,10.209723084138854,0.0,38.60935375693597,12.99371936863189,33.73597424216953,0.0,0.0,5.309813353288376,0.0,0.0,23.20187978046503,29.929414036181655,6.496859684315945,0.0,51.68457319485196,18.127256122989884,11.457108705810853,0.0,0.0,15.27,95.54877045187625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.658134426027445,162.6960555415582,11.698935605106236,-0.9295038107835731,-2.652597220472552,-1.4621834845049124,0.0,-12.345868842907535,-4.171890943877551,-20.610724621896097,0.0,0.5714285714285714,18,1,2,0,1,1,1,0,1,2,1,4,6,0,1,1,2,3.5657000000000023,78.41570000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compound_404,COC(=O)CC(CC[C@H]1CCC(C)N1)c1ccc(I)cc1,8.647817481888637,12.947058550291096,-4.862100812547245,12.947058550291096,0.5053843476031876,0.5813816897966154,401.28799999999956,377.096,401.08517700800064,116,0,0.3056243661941854,-0.46897933594611313,0.46897933594611313,0.3056243661941854,1.7619047619047619,2.5714285714285716,3.238095238095238,3.2522026773768706,1359.8191545421578,36.325908934703556,34.14167464943691,12.299172940613234,19.457954103763768,17.195781863200324,6.327317413288528,3.387518782060792,4.466267927648953,1.9930627899053857,2.5324373626994663,1.1730816470835848,1.4427689334806248,-0.6200000000000001,420249563.9992567,3.7169159621867993,8.128679578120552,5.253886086142072,174.3040514947985,10.046676307088426,1.4118420783282006,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,12.08483741532659,78.47670894206792,37.53810410648822,23.006187253403507,42.470689008115144,28.560175915019904,0.0,5.309813353288376,0.0,56.64625924600494,7.037952458882589,33.303308593415565,0.0,0.0,5.309813353288376,0.0,0.0,22.590870627068057,25.043042683533727,9.53140013787187,3.5701822710653963,81.70137259291769,24.16967483065318,1.4118420783282006,0.0,0.0,38.33,108.26663893954333,4.794537184071822,0.0,0.0,0.0,0.0,22.590870627068057,0.0,0.0,4.736862953800049,32.93928887024325,199.43660165760105,1.2786858512094925,12.947058550291096,-1.0510353122113045,-1.769500058264046,-7.294087629650626,-13.93972094337174,-22.948791750581485,-4.063075413092999,-3.8094682852627875,0.5882352941176471,21,1,3,0,1,1,1,0,1,3,1,4,8,0,1,1,2,3.8586000000000027,93.38670000000005,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compound_492,Cc1cc(C(O)(c2ccc(F)c(C)c2)[C@H]2CCCN2)ccc1F,6.470786987771497,15.145788646119865,-4.376476284958428,15.145788646119865,0.837027588813303,0.9069154580234564,317.37899999999956,296.21099999999996,317.1591207320006,122,0,0.21193910986406395,-0.37873893877984427,0.37873893877984427,0.21193910986406395,1.3043478260869565,1.9130434782608696,2.347826086956522,2.9354996323444764,1454.0937028744934,34.71266028065169,32.11139083198228,11.111390831982275,19.488863402055333,16.384764099704938,6.029302213741117,4.3813642863570825,4.3813642863570825,2.975583978818062,2.975583978818062,1.8615506788766139,1.8615506788766139,-1.7799999999999996,529071300.253186,4.4368036099261925,6.021562725220975,2.7707330033198923,164.36153510835413,10.418621544395588,18.647334571403675,0.0,1.4311996572326342,0.0,0.0,0.0,8.78083009534964,0.0,0.0,12.08483741532659,79.36997451900723,22.466995142392282,9.59530989319154,41.34589293201925,0.0,1.4311996572326342,5.309813353288376,0.0,38.06857731658345,6.496859684315945,70.14275989485954,0.0,0.0,5.309813353288376,8.78083009534964,0.0,0.0,19.054760001005437,5.601050810983688,25.33822591668315,61.04406833668098,36.25451224597977,1.4118420783282006,0.0,0.0,32.26,120.01801024904734,1.3707585561702202,8.78083009534964,0.0,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,27.51669574662479,201.61410921621732,0.0,0.0,3.7696763983371113,-11.382108554841691,-4.101585569412952,-14.956203415007982,-8.298699452003024,-11.395188623288826,0.0,0.3684210526315789,23,2,2,0,1,1,2,0,2,2,2,4,6,0,1,1,3,3.5695400000000017,86.29750000000004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compound_364,CCC[NH+](CC)CC(O)C1(c2ccc(Cl)c(Cl)c2)CCC1,7.958607314841775,9.12010582010582,-5.292527045540441,9.12010582010582,0.9296604111877385,0.7884873729571908,331.30699999999956,305.09900000000005,330.1385962320907,118,0,0.34768539497911444,-0.3863114194925266,0.3863114194925266,0.34768539497911444,1.619047619047619,2.4761904761904763,3.1904761904761907,3.5292926551194594,1386.541044317171,38.1712083963243,36.11139083198228,11.623248724019184,20.236086652322765,18.10837089745492,6.00883795750955,3.627909011491095,4.3838379575095505,2.4331467731015697,3.096825531825083,1.4203280140775871,1.6565558097083541,-0.28000000000000014,835578470.5869195,3.5383655846587634,7.322783203124999,3.5575068598674995,174.27449499522177,10.001742671239734,12.576877711265933,0.0,1.4311996572326342,0.0,1.4118420783282006,0.0,0.0,0.0,0.0,42.46911550675338,43.6189557283074,24.605610255779855,36.74657155781675,44.31179009765324,23.20187978046503,1.4311996572326342,0.0,0.0,50.69049233625564,19.490579052947837,33.73597424216953,0.0,0.0,4.892934480132522,0.0,0.0,23.20187978046503,32.11060492823767,5.41499046939678,0.0,77.65714067969115,18.127256122989884,11.457108705810853,0.0,0.0,24.67,108.80998011150555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,58.94312686411119,214.22190451431507,11.808559275909737,-4.204463594594216,2.1239702347115754,-6.230096923028472,0.0,-4.388414737068686,-22.270958012254237,-24.08827853576856,0.0,0.6470588235294118,21,2,2,1,0,1,1,0,1,1,2,4,10,1,0,1,2,3.0908000000000024,89.52650000000006,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
compound_95,CN1Cc2c(ccc(N3CCOCC3)c2O)C(c2ccc3ccsc3c2)C1,6.0,9.685947893046107,-4.008369000377929,9.685947893046107,0.4002674901149339,0.728423483248454,380.51299999999964,356.3210000000001,380.1558490080007,140,0,0.29322857069797525,-0.5054245474487774,0.5054245474487774,0.29322857069797525,1.3333333333333333,2.259259259259259,3.111111111111111,2.095336265865246,1964.1176010175284,39.35892465059366,37.119172062391506,13.935668643319232,22.739811394850573,19.270509803123396,8.178758093587259,5.260199440043566,6.076696020971292,3.693033664946991,4.407468173258751,2.521268041653223,3.133640477349018,-2.0799999999999996,19652988476.74724,5.0913237911272695,6.821360080394051,2.997646241879161,196.9518083200864,19.645490606608217,5.749511833283905,0.0,0.0,1.4311996572326342,0.0,0.0,0.0,0.0,11.336785877934737,18.127256122989884,46.97232463079852,53.110836280154736,39.36673510306945,41.37311793682233,27.110316283552194,1.4311996572326342,4.899909730850478,0.0,12.390817369679024,44.48428616991313,58.30098113073835,0.0,5.749511833283905,4.899909730850478,5.687386274683562,5.749511833283905,11.336785877934737,51.02429401825298,11.233722638115994,0.0,54.11175895236917,41.610626655647366,0.0,10.086144130933896,0.0,35.94,141.59903664008237,1.3707585561702202,0.0,0.0,11.336785877934737,0.0,0.0,0.0,0.0,9.84567114490726,31.58788789297747,208.34022276300635,0.4002674901149339,-0.9985655082484985,3.6147558534921522,-5.681368884509218,-5.345678146258503,-6.871608211118214,0.0,-27.29135868981236,0.0,0.36363636363636365,27,1,4,0,2,2,2,1,3,5,1,5,4,0,1,1,5,4.020800000000003,111.14080000000004,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
compound_265,Fc1ccc(C(F)(F)F)c(CN(C2CCCC2)[C@H]2CCNC2)c1,6.572477071572711,14.94307964852608,-6.087488307823135,14.94307964852608,1.0153787031788024,0.8411102817920718,330.36899999999963,308.19300000000004,330.1719115840006,128,0,0.4162268606624126,-0.31511408285372744,0.4162268606624126,0.31511408285372744,1.3478260869565217,2.0869565217391304,2.6956521739130435,2.806171921929732,1399.1244521950264,36.11880215351701,32.90628508303683,10.906285083036826,19.40747728811182,16.82117653026831,5.87396293476835,4.041578693172133,4.041578693172133,2.552596762321627,2.552596762321627,1.6348471468818453,1.6348471468818453,-1.1400000000000001,495311986.86383855,4.522834174203177,6.770457665429359,3.8570958043553163,164.3733491722477,5.309813353288376,7.229062919374096,0.0,0.0,0.0,6.176298517443475,4.899909730850478,4.39041504767482,13.171245143024459,0.0,12.745849802658759,49.30634200299096,49.703158316395175,9.675727160207655,47.75943194860213,0.0,0.0,10.209723084138854,0.0,56.5735676451056,12.99371936863189,35.07137994742977,0.0,0.0,5.309813353288376,17.56166019069928,0.0,0.0,29.929414036181655,12.67315820175942,5.817220841045895,71.77745716961553,18.127256122989884,1.4118420783282006,0.0,0.0,15.27,114.84839004530613,17.56166019069928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.197771757902814,238.97094019011928,0.0,-1.4234698601662896,-1.0153787031788024,-5.362904383975812,-2.40011244698497,-16.47206342645083,-28.778493730053768,-13.768517639308813,0.0,0.6470588235294118,23,1,2,1,1,2,1,0,1,2,1,6,4,1,1,2,3,3.9510000000000023,80.47570000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compound_529,CCN(C[C@H]1COC(N)=N1)c1ccccc1,4.855394661285255,8.436129062736207,-3.9442620937263815,8.436129062736207,0.40528163851373655,0.8281930906729191,219.28800000000012,202.15199999999996,219.137162164,86,0,0.2819466196725166,-0.4630889144293987,0.4630889144293987,0.2819466196725166,1.875,2.75,3.4375,3.0188664280610182,959.4297098593509,26.11036598507973,24.749889076963736,7.749889076963737,14.55907218229795,12.394316267963653,3.999889076963737,2.4797323198168826,2.4797323198168826,1.4863583511384533,1.4863583511384533,0.883950750332763,0.883950750332763,-1.7099999999999995,4037776.3195993877,2.4207285966515326,4.876010730071918,2.44930070806951,119.72442850225994,15.3564896603768,12.576877711265933,2.8236841566564013,0.0,6.021680127344178,0.0,0.0,4.992404732635669,0.0,0.0,18.127256122989884,18.93672953262227,25.53489842416655,13.7075855617022,28.121925453009744,11.70906640202774,0.0,0.0,10.712121708361941,12.869784585645323,24.452614342398657,30.212093538316473,0.0,0.0,10.619626706576751,5.687386274683562,0.0,0.0,31.592277207242006,4.736862953800049,0.0,27.413270459848974,35.20449827095214,2.8236841566564013,0.0,0.0,50.85,84.96327584411446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.729267686435719,23.3850624992097,137.92007885037242,0.0,2.77211183547493,0.0,-1.7184269521947642,0.0,-10.438569690757642,0.0,-15.118527376228279,0.0,0.4166666666666667,16,2,4,0,1,1,1,0,1,4,1,4,5,0,0,0,2,1.2264000000000002,65.69140000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compound_375,Clc1cc(Cl)cc(CN(C2CCCCC2)[C@H]2CCNC2)c1,6.4805298112856,9.213600718065003,-4.899525344860169,9.213600718065003,0.8551206441938919,0.8764251100498983,327.2989999999996,303.107,326.13165412800066,116,0,0.12225756372751094,-0.31511408286040127,0.31511408286040127,0.12225756372751094,1.2380952380952381,1.9523809523809523,2.5714285714285716,2.7946971969227596,1365.4526227920662,36.11880215351701,34.15035613701837,11.66221402905528,19.446152422706632,17.443212057259082,6.251927407777577,3.6078018606341127,4.3637308066525655,2.2386145258170136,2.616578998826241,1.4517667626417814,1.8780972602558434,-0.2800000000000001,538096217.2099887,3.6914577664665043,7.322783203124999,4.130129302984768,171.12768101464172,5.309813353288376,1.4118420783282006,0.0,0.0,0.0,0.0,4.899909730850478,0.0,0.0,0.0,42.320654484453165,49.30634200299096,62.48994205621829,4.1122756685106605,32.93928887024325,23.20187978046503,0.0,10.209723084138854,0.0,56.770194028991504,12.99371936863189,33.73597424216953,0.0,0.0,5.309813353288376,0.0,0.0,23.20187978046503,29.929414036181655,6.496859684315945,0.0,75.32844769158834,18.127256122989884,11.457108705810853,0.0,0.0,15.27,113.7096107239318,1.3707585561702202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.770410094538114,202.77531912358947,11.840847144745048,-1.0774204774502403,-2.967279694542428,-1.6216222600151167,0.0,-13.373566331389208,-26.80435201380489,-12.799703268910447,0.0,0.6470588235294118,21,1,2,1,1,2,1,0,1,2,1,4,4,1,1,2,3,4.490000000000003,90.15270000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compound_78,CCN1Cc2ccccc2C(c2ccc3sccc3c2O)C1,6.817311331910708,9.523671579743008,-3.962469096434872,9.523671579743008,0.2396614124044676,0.7490737742993523,309.4339999999996,290.282,309.1187352280005,112,0,0.2931431580102951,-0.5069637782627636,0.5069637782627636,0.2931431580102951,1.4545454545454546,2.409090909090909,3.3181818181818183,2.3942088921058757,1610.9445223465593,31.57446760021749,29.763710176427686,11.58020675735541,18.449371280330688,15.441441119409596,6.8496894098734575,4.283192828945732,5.099689409873458,3.0578583937627593,3.7722929020745197,2.0884469187346486,2.6914549847891256,-1.8399999999999996,282649215.9716158,4.1637086512391575,5.4149128224253955,2.1253739612188363,160.96458172987647,5.1088081911072125,5.749511833283905,0.0,0.0,1.4311996572326342,0.0,4.899909730850478,0.0,0.0,11.336785877934737,37.06398565561216,35.06471449270413,48.24485823832809,10.96606844936176,29.782462202171168,21.422930008868633,1.4311996572326342,4.899909730850478,0.0,19.242709486974704,12.99371936863189,64.34339983840164,0.0,5.749511833283905,0.0,0.0,5.749511833283905,11.336785877934737,24.43363694782222,6.496859684315945,0.0,54.109858288813754,47.65304536331066,0.0,10.086144130933896,0.0,23.47,112.6154744726074,1.3707585561702202,0.0,4.699919916469101,11.336785877934737,0.0,0.0,0.0,0.0,5.1088081911072125,24.734095112126372,158.6444027793178,0.5335112226070915,-0.49801941609977307,3.6780732822539277,-3.495161380910389,-4.535588624338624,-7.031461768617252,0.0,-15.379089427546097,0.0,0.2631578947368421,22,1,2,0,1,1,2,1,3,3,1,3,4,0,0,0,4,4.5743000000000045,92.72580000000005,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
