,model_uuid,model_path,ampl_version,model_type,dataset_key,features,splitter,split_strategy,split_uuid,model_score_type,feature_transform_type,model_choice_score,best_train_r2_score,best_train_rms_score,best_train_mae_score,best_train_num_compounds,best_valid_r2_score,best_valid_rms_score,best_valid_mae_score,best_valid_num_compounds,best_test_r2_score,best_test_rms_score,best_test_mae_score,best_test_num_compounds,rf_estimators,rf_max_features,rf_max_depth,max_epochs,best_epoch,learning_rate,layer_sizes,dropouts,xgb_gamma,xgb_learning_rate,xgb_max_depth,xgb_colsample_bytree,xgb_subsample,xgb_n_estimators,xgb_min_child_weight,model_parameters_dict,feat_parameters_dict
309,6b062268-3dc0-4388-9275-d204ced1c33f,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_6b062268-3dc0-4388-9275-d204ced1c33f.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.5523718310368017,0.7228043505377093,0.6522219726443587,0.4840789965319402,1273,0.5523718310368017,0.8079758064309556,0.6395133013343284,273,0.5026304543236224,0.8551561461223417,0.6773017025526942,273,,,,100.0,3.0,0.0005238596993112,"434,83,82","0.13,0.06,0.21",,,,,,,,"{""best_epoch"": 3, ""dropouts"": [0.12598457756670328, 0.056800138334264005, 0.21024168509561558], ""layer_sizes"": [434, 83, 82], ""learning_rate"": 0.0005238596993112851, ""max_epochs"": 100}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
336,79d2f6a3-462c-4b94-b67a-efee554c9828,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_79d2f6a3-462c-4b94-b67a-efee554c9828.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.5519508233764453,0.7753426959873515,0.5871681529809784,0.4330169300143972,1273,0.5519508233764453,0.8083556798185801,0.6418290956952268,273,0.5204029419004377,0.8397385325463509,0.6635750073756365,273,,,,100.0,4.0,0.0009910184823129,"446,364,41","0.28,0.21,0.29",,,,,,,,"{""best_epoch"": 4, ""dropouts"": [0.28071256398186656, 0.20949782348168527, 0.2900891872544121], ""layer_sizes"": [446, 364, 41], ""learning_rate"": 0.0009910184823129116, ""max_epochs"": 100}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
331,b0a6d5d7-0116-4250-8ce7-0963b158e0dd,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_b0a6d5d7-0116-4250-8ce7-0963b158e0dd.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.5512085733686765,0.7745905995319158,0.5881501778218693,0.4376960272196595,1273,0.5512085733686765,0.8090249743422309,0.6410508948916418,273,0.5214766335664711,0.8387980290162391,0.6575187723997862,273,,,,100.0,26.0,7.531238801959235e-05,"346,35,231","0.24,0.40,0.04",,,,,,,,"{""best_epoch"": 26, ""dropouts"": [0.23624468481903013, 0.399620094973933, 0.03641568547768659], ""layer_sizes"": [346, 35, 231], ""learning_rate"": 7.531238801959235e-05, ""max_epochs"": 100}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
295,6c394808-2433-49c0-a24e-4ff9feea8ee6,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_6c394808-2433-49c0-a24e-4ff9feea8ee6.tar.gz,1.6.0,RF,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.551128414334574,0.9407445035537024,0.3015550051667701,0.220020839143098,1273,0.551128414334574,0.8090972214498625,0.6585670205818387,273,0.4923763829045143,0.8639263818157161,0.6865372737704792,273,262.0,153.0,23.0,,,,,,,,,,,,,"{""rf_estimators"": 262, ""rf_max_depth"": 23, ""rf_max_features"": 153}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
303,ceb3659e-a464-466c-a8e9-b5b6dfdfea35,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_ceb3659e-a464-466c-a8e9-b5b6dfdfea35.tar.gz,1.6.0,RF,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.5508161086230767,0.93482661507334,0.3162549702095056,0.2345236530044762,1273,0.5508161086230767,0.8093786401838452,0.6667628066654928,273,0.509764047551551,0.8490013984464524,0.6816656641301916,273,93.0,16.0,27.0,,,,,,,,,,,,,"{""rf_estimators"": 93, ""rf_max_depth"": 27, ""rf_max_features"": 16}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
298,665fca29-441b-4514-8985-f449992baf95,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_665fca29-441b-4514-8985-f449992baf95.tar.gz,1.6.0,RF,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.5506277966455386,0.9434838730160482,0.2945021141684903,0.2146315663109397,1273,0.5506277966455386,0.8095482808635573,0.6592805706261853,273,0.4916038820830284,0.8645834928171381,0.6842291895577383,273,418.0,113.0,24.0,,,,,,,,,,,,,"{""rf_estimators"": 418, ""rf_max_depth"": 24, ""rf_max_features"": 113}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
292,c04410f7-b6b0-490a-8508-a6ed72386575,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_c04410f7-b6b0-490a-8508-a6ed72386575.tar.gz,1.6.0,RF,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.5504189416678982,0.9422474223763092,0.2977062189558858,0.2162998505315873,1273,0.5504189416678982,0.8097363861199116,0.6592062766283675,273,0.5061529478465085,0.8521225522755363,0.6843723592976124,273,168.0,26.0,29.0,,,,,,,,,,,,,"{""rf_estimators"": 168, ""rf_max_depth"": 29, ""rf_max_features"": 26}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
300,a04f89ea-2bab-463a-959b-892743e1859d,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_a04f89ea-2bab-463a-959b-892743e1859d.tar.gz,1.6.0,RF,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.5501099324239769,0.9483798601948366,0.2814568409876348,0.1996263696878287,1273,0.5501099324239769,0.8100146151995395,0.6571204801566087,273,0.4978679119277714,0.8592406485822243,0.6818662191731908,273,75.0,92.0,31.0,,,,,,,,,,,,,"{""rf_estimators"": 75, ""rf_max_depth"": 31, ""rf_max_features"": 92}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
329,04e3797f-7d3e-46cc-aa6a-8ac1b43569d2,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_04e3797f-7d3e-46cc-aa6a-8ac1b43569d2.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.5495813840224876,0.7753678480412862,0.5871352831428466,0.4431918631307777,1273,0.5495813840224876,0.8104902939132766,0.6416608340551059,273,0.5208328858698593,0.8393620483044524,0.6528370374685845,273,,,,100.0,13.0,0.0001157338456845,"346,328,349","0.28,0.09,0.08",,,,,,,,"{""best_epoch"": 13, ""dropouts"": [0.2836984259580795, 0.09168654969728449, 0.078930492545253], ""layer_sizes"": [346, 328, 349], ""learning_rate"": 0.00011573384568454824, ""max_epochs"": 100}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
283,a8288f4d-83e7-491e-8169-3c2b9b51eda5,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_a8288f4d-83e7-491e-8169-3c2b9b51eda5.tar.gz,1.6.0,RF,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.5487593906421577,0.9415577094285388,0.2994786283400544,0.2194959956013037,1273,0.5487593906421577,0.8112295106725771,0.6621019234915846,273,0.4896171482150502,0.8662711753082984,0.6851335918580276,273,488.0,174.0,23.0,,,,,,,,,,,,,"{""rf_estimators"": 488, ""rf_max_depth"": 23, ""rf_max_features"": 174}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
290,81ea4a2c-95eb-4038-bb79-efd64951661b,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_81ea4a2c-95eb-4038-bb79-efd64951661b.tar.gz,1.6.0,RF,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.5471623863954698,0.9096552349014152,0.3723520225813523,0.2846475760854229,1273,0.5471623863954698,0.8126637706866279,0.6667029310595711,273,0.502782871990654,0.8550251058394522,0.6828527861089522,273,468.0,71.0,17.0,,,,,,,,,,,,,"{""rf_estimators"": 468, ""rf_max_depth"": 17, ""rf_max_features"": 71}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
305,31d4e6ff-2ef4-4fee-ad8f-fcd9a26a4b48,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_31d4e6ff-2ef4-4fee-ad8f-fcd9a26a4b48.tar.gz,1.6.0,RF,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.5466429156449908,0.9300561992728008,0.3276248497181246,0.2446147956190214,1273,0.5466429156449908,0.8131297589870821,0.6641423982189999,273,0.5039029038615294,0.8540615476400953,0.6812962269418794,273,246.0,58.0,21.0,,,,,,,,,,,,,"{""rf_estimators"": 246, ""rf_max_depth"": 21, ""rf_max_features"": 58}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
285,b9545ca4-3c72-4e41-b3a5-69d6a91e87db,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_b9545ca4-3c72-4e41-b3a5-69d6a91e87db.tar.gz,1.6.0,RF,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.5465350813810834,0.9454287369917372,0.289390468813689,0.208950280704708,1273,0.5465350813810834,0.8132264576366053,0.6605958220818995,273,0.481217107044927,0.8733707641593661,0.6910529976925652,273,449.0,190.0,25.0,,,,,,,,,,,,,"{""rf_estimators"": 449, ""rf_max_depth"": 25, ""rf_max_features"": 190}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
287,3f39abd9-c134-45bf-8a31-1ee1ce196e97,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_3f39abd9-c134-45bf-8a31-1ee1ce196e97.tar.gz,1.6.0,RF,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.5457704496613185,0.910914021004796,0.3697489072773076,0.2835206800071039,1273,0.5457704496613185,0.813911799338574,0.662935978922431,273,0.4889991951033471,0.8667954415816493,0.691137528449231,273,483.0,135.0,16.0,,,,,,,,,,,,,"{""rf_estimators"": 483, ""rf_max_depth"": 16, ""rf_max_features"": 135}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
319,ae5bbaba-2d5c-41a9-b77a-eaef919f172b,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_ae5bbaba-2d5c-41a9-b77a-eaef919f172b.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.545349100464954,0.761409476867223,0.6051023163344352,0.4550024279241128,1273,0.545349100464954,0.8142892093838121,0.6451876936869939,273,0.5055442407453543,0.8526475461089831,0.6672335846752794,273,,,,100.0,41.0,3.351562814649402e-05,"183,505,350","0.12,0.24,0.19",,,,,,,,"{""best_epoch"": 41, ""dropouts"": [0.1226942825814172, 0.23708864537299298, 0.19162618040501803], ""layer_sizes"": [183, 505, 350], ""learning_rate"": 3.351562814649402e-05, ""max_epochs"": 100}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
279,327284d4-716c-48c8-9ad9-3d92a73a725b,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_327284d4-716c-48c8-9ad9-3d92a73a725b.tar.gz,1.6.0,RF,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.5452795486503489,0.919277670779608,0.3519646632674362,0.2666738144665296,1273,0.5452795486503489,0.8143514913746253,0.6612486137592123,273,0.4872565908839867,0.8682721475060233,0.6876415453508556,273,337.0,170.0,17.0,,,,,,,,,,,,,"{""rf_estimators"": 337, ""rf_max_depth"": 17, ""rf_max_features"": 170}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
286,1c8b0e23-61e7-4263-a6dc-ea8737447cad,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_1c8b0e23-61e7-4263-a6dc-ea8737447cad.tar.gz,1.6.0,RF,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.5452069325208155,0.9071936746916606,0.3773905396997019,0.2882280424090614,1273,0.5452069325208155,0.8144165123039875,0.6640964606565151,273,0.4998927934954764,0.8575064254915626,0.6840017429651274,273,186.0,104.0,16.0,,,,,,,,,,,,,"{""rf_estimators"": 186, ""rf_max_depth"": 16, ""rf_max_features"": 104}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
293,220cf8a7-6eb6-4dc6-acd9-f634352341b0,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_220cf8a7-6eb6-4dc6-acd9-f634352341b0.tar.gz,1.6.0,RF,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.5451035222115777,0.9278804690597142,0.3326815126126865,0.2495332966688089,1273,0.5451035222115777,0.81450909757248,0.6609481165037515,273,0.4829768865480297,0.8718882118422215,0.6929408773753791,273,156.0,148.0,19.0,,,,,,,,,,,,,"{""rf_estimators"": 156, ""rf_max_depth"": 19, ""rf_max_features"": 148}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
325,948d797c-3cdc-4ab8-a93d-252fb4357310,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_948d797c-3cdc-4ab8-a93d-252fb4357310.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.5447928313254456,0.7393856282068143,0.632413892211343,0.4705452144413348,1273,0.5447928313254456,0.814787201900361,0.6447630967637205,273,0.5140636637933231,0.8452701141589162,0.6642630584456544,273,,,,100.0,5.0,0.0003399351057854,"276,400,187","0.21,0.06,0.31",,,,,,,,"{""best_epoch"": 5, ""dropouts"": [0.20585453859433067, 0.05922422839346382, 0.30987830497521024], ""layer_sizes"": [276, 400, 187], ""learning_rate"": 0.00033993510578542884, ""max_epochs"": 100}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
282,718b1347-70d9-473c-b037-ab64743b645c,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_718b1347-70d9-473c-b037-ab64743b645c.tar.gz,1.6.0,RF,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.5447062518323209,0.9163157327857304,0.3583637970299894,0.2704556462787911,1273,0.5447062518323209,0.8148646836644818,0.662950897708458,273,0.4980757559986583,0.8590628003996709,0.6866526394169628,273,179.0,71.0,18.0,,,,,,,,,,,,,"{""rf_estimators"": 179, ""rf_max_depth"": 18, ""rf_max_features"": 71}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
