,compound_id,base_rdkit_smiles,NEK1_relation,NEK1_mean_pIC50,NEK11_relation,NEK11_mean_pIC50,NEK2_relation,NEK2_mean_pIC50,NEK3_relation,NEK3_mean_pIC50,NEK4_relation,NEK4_mean_pIC50,NEK5_relation,NEK5_mean_pIC50,NEK6_relation,NEK6_mean_pIC50,NEK9_relation,NEK9_mean_pIC50,NEK1_active,NEK11_active,NEK2_active,NEK3_active,NEK4_active,NEK5_active,NEK6_active,NEK9_active
10,PAR_335,C#Cc1cc(Nc2nccc(-c3ccc(NC(=O)C4CCCN4)cc3)n2)ccc1Cl,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,,5.237059415948903,<,4.522878745280337,,5.254416153865931,<,4.522878745280337,,4.802579991224726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,BA_03_69_c,COc1cc2ncnc(-c3ccc(C(N)=O)c(F)c3)c2cc1OC,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,PAR_334,O=C(Nc1ccc(-c2ccnc(Nc3cccc(N4CCOCC4)c3)n2)cc1)C1CCCN1,,5.027331341083788,<,4.522878745280337,<,4.522878745280337,,6.230662437350819,<,4.522878745280337,,5.892418801404399,<,4.522878745280337,,5.308137455897522,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13,ZDG_7_50_2,CN1CCN(c2ccc(Nc3nccc(-c4ccc(NC(=O)[C@@H]5CCCN5)cc4)n3)cc2F)CC1,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,HO_N_135_4_A,COc1ccc(-c2cc3nccn3c(Nc3ncccc3C(N)=O)n2)cc1OC,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3746,N#Cc1c(Nc2nc(Nc3ccc(N4CCNCC4)cc3)ncc2Cl)cccc1OCc1c(F)cccc1F,,,,,,7.30102999566398,,,,,,,,,,,,,1.0,,,,,
16,3827,CCOc1ccc2c(-c3ccnc(Nc4cccc(Br)c4)n3)cnn2n1,,,,,,,,,,,,6.752026733638193,,,,,,,,,,1.0,,
17,Altiratinib,O=C(Nc1cc(Oc2cc(F)c(NC(=O)C3(C(=O)Nc4ccc(F)cc4)CC3)cc2F)ccn1)C1CC1,,5.250812839247721,,5.092031771170105,,5.0900326887847855,,5.022491146605316,,5.346348290654262,<,4.522878745280337,<,4.522878745280337,,4.975134466817432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,PAR_252,O=C(Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1)c1cccc(-c2cccnc2)c1,,5.0542453284308175,,5.100565607974711,,4.900463929543359,,5.012345426898412,,4.460761357368833,,4.980072153113726,<,4.522878745280337,,4.766580186299862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,ATH686,CCN1CCN(Cc2ccc(NC(=O)Nc3ccc(Oc4ccnc(N)n4)cc3)cc2C(F)(F)F)CC1,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,,4.681749789015572,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,TL01_022,COc1ccc(Nc2nccc(-c3ccc(S(=O)(=O)NCCN)cc3)n2)cc1,,5.712814683943481,<,4.522878745280337,,4.6322874985094575,,4.978363242436672,<,4.522878745280337,,6.341054794006962,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
21,ZDG_7_43_3,Cn1cc(-c2ccc(N3CCOCC3)cc2)c2c(N)ncnc21,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,BA_03_53_12,COc1ccc2c(-c3ccnc(Nc4cccc(N5CCOCC5)c4)n3)cnn2n1,,6.062751461067501,,5.118481547126134,,5.487245060747732,,6.373063665619277,,5.033558942245732,<,4.522878745280337,<,4.522878745280337,,6.705887594577249,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
23,PAR_379,CN(C)CCCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,,5.05937779651617,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,PAR_376,O=C(CC12CC3CC(CC(C3)C1)C2)Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,,4.953028453525107,,5.006589807434891,,4.846953375389458,,5.046613355088627,,4.981795846064236,,5.115687643819264,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,PAR_375,Cc1cccc(C(=O)Nc2ccc(-c3ccnc(Nc4ccc(N5CCOCC5)cc4)n3)cc2)n1,,5.051954664361819,,5.048577381602782,,4.824723451097711,,4.943373766429193,,4.945726828962131,,5.188651826933941,<,4.522878745280337,,4.915625881147178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,PAR_331,O=C(Nc1ccc(-c2ccnc(Nc3cc(N4CCOCC4)cc(C(F)(F)F)c3)n2)cc1)C1CCCN1,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,,5.738666862982437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,BA_03_50_04,COc1ccc2ncnc(Nc3cccc(S(N)(=O)=O)c3)c2c1,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,PAR_403,COc1ccccc1CC(=O)N[C@H]1CCN(c2ccnc(Nc3cc(OC)c(OC)c(OC)c3)n2)C1,,4.622548972536967,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,GSK329,CNc1cc(Oc2c(Cl)cc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc2Cl)ncn1,<,4.522878745280337,,5.1792726384345125,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,PAR_225,N#CCNC(=O)c1ccc(-c2ccnc(NCCn3ccnc3)n2)cc1,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,PAR_380,O=C(Nc1cc(O)ccn1)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,,4.920029645072777,<,4.522878745280337,<,4.522878745280337,,6.095333598804788,<,4.522878745280337,,6.511594894580872,<,4.522878745280337,,5.183946010215339,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
32,ZDG_7_46_3,Cn1cc(-c2cc3ccccc3o2)c2c(N)ncnc21,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,HO_N_138_3_A,Cn1ncc2cc(-c3cc4nccn4c(Nc4ncccc4C(N)=O)n3)ccc21,,4.55056495781959,<,4.522878745280337,<,4.522878745280337,,4.672852955355713,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,HO_N_90,COc1ccc(-c2cc3nccn3c(Nc3cc4ccccc4cn3)n2)cc1OC,,4.764212049256466,,4.67578301752895,,4.644063314968692,<,4.522878745280337,,4.765623989645558,<,4.522878745280337,<,4.522878745280337,,4.90264845805378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,PAR_142,O=C(NCCC1CCOCC1)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,,4.6308182614698215,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,BA_03_56_12,CCOc1ccc2c(-c3ccnc(Nc4cccc(N5CCOCC5)c4)n3)cnn2n1,,6.02374236875252,,5.056969533906477,,5.365743632392702,,6.281789923080026,,4.976667870676705,,7.744195610646878,<,4.522878745280337,,6.463483079487036,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
37,TL01_026,COc1ccccc1Nc1nccc(-c2ccc(S(=O)(=O)NCCN)cc2)n1,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,GW843682,COc1cc2ncn(-c3cc(OCc4ccccc4C(F)(F)F)c(C(N)=O)s3)c2cc1OC,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,BA_03_60_04,CCCCn1c(=O)cc(C)c2cnc(Nc3ccc(N4CCN(C)CC4)c(F)c3)nc21,,4.561733678166957,<,4.522878745280337,,5.711470552571224,<,4.522878745280337,,4.637347915145522,,5.159545510921731,<,4.522878745280337,,5.401638890483255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,HO_N_135_2_A,NC(=O)c1cccnc1Nc1nc(-c2ccc3c(c2)OCCO3)cc2nccn12,<,4.522878745280337,,4.986066288377341,,5.090364874929746,,5.502197651941389,,5.08345638049453,,5.49749941815019,<,4.522878745280337,,5.4066312032053725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,AST487,CCN1CCN(Cc2ccc(NC(=O)Nc3ccc(Oc4cc(NC)ncn4)cc3)cc2C(F)(F)F)CC1,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,PAR_310,N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(Cl)cc3)n2)cc1,,5.458554470785787,,5.096843984530558,,4.728376307122485,,5.254035848504938,<,4.522878745280337,,6.376312835930973,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43,PAR_268,CC(C)(C)CNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,,5.890530010199987,,4.985652618950243,,4.924572396157946,,5.500165740249142,<,4.522878745280337,,6.4941348376070565,<,4.522878745280337,,5.183988608659089,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44,HO_N_133_2_A,NC(=O)c1cccnc1Nc1nc(-c2ccnc(F)c2)cc2nccn12,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,BA_03_53_01,COc1ccc2c(-c3ccnc(Nc4cc(OC)c(OC)c(OC)c4)n3)cnn2n1,,5.773880703765544,,5.112542418995005,,5.374874677070926,,5.551742176902253,,4.927485323089146,,7.174881717215393,<,4.522878745280337,,6.891121194058334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
46,TL01_019,O=S(=O)(NCCNS(=O)(=O)C1CC1)c1ccc(-c2ccnc(Nc3ccccc3)n2)cc1,,5.6302895225802505,,5.015573097083401,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,,6.447615587988817,<,4.522878745280337,,4.991791916486836,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47,PAR_291,COc1cc(Nc2nccc(-c3ccc(C(=O)NCC#N)cc3)n2)ccc1N1CCOCC1,,4.653285401787367,<,4.522878745280337,<,4.522878745280337,,4.997500809031838,<,4.522878745280337,,5.326959152242042,<,4.522878745280337,,4.894680040351775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,ZDG_7_40_C,Cc1ccccc1CCC(=O)N1CCc2cc(-c3cn(C)c4ncnc(N)c34)ccc21,,5.200969778775301,,4.776809615678486,,5.775092389602924,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,ZDG_6_64,Cn1nc(-c2cccc(NS(C)(=O)=O)c2)c2nc(Nc3ccc(Cl)cc3)ncc21,,5.424252817681134,,5.174190495793877,,5.275611497701943,,5.367483415538971,,5.211276375328347,<,4.522878745280337,<,4.522878745280337,,5.421185973017695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,HO_N_136_6_A,Cn1nccc1-c1cc2nccn2c(Nc2ncccc2C(N)=O)n1,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,BA_03_59_02,Cc1cc(=O)n(C2CCC2)c2nc(Nc3cccc(N4CCOCC4)c3)ncc12,,5.001601822254985,,4.693183054753221,,6.373729650814312,<,4.522878745280337,<,4.522878745280337,,6.082990515782506,<,4.522878745280337,,5.437486302264579,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
52,BA_03_78_d,Clc1ccc(CCNc2ncnc3sc(Br)cc23)cc1,<,4.522878745280337,,5.350427583242821,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,ZDG_7_44_1,Cn1cc(C2=CCOCC2)c2c(N)ncnc21,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,PAR_294,CN1CCN(c2ccc(Nc3nccc(-c4ccc(C(=O)NCC#N)cc4)n3)cc2)CC1,,5.044635900449657,<,4.522878745280337,,4.560321091507077,,5.273291252702858,<,4.522878745280337,,5.827809393613137,<,4.522878745280337,,4.842322140279872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,BBT594,CC(=O)Nc1cc(Oc2ccc3c(c2)CCN3C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)ncn1,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,,4.799164165543371,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,PAR_298,CN1CCN(C(=O)c2ccc(Nc3nccc(-c4ccc(C(=O)NCC#N)cc4)n3)cc2)CC1,,5.251145281525807,<,4.522878745280337,<,4.522878745280337,,5.0225671244809424,<,4.522878745280337,,5.613491143015396,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,PAR_269,O=C(NCC1CCC1)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,,4.994533139752917,,4.927268579769375,,4.883063139568752,,5.352743745097549,,4.959082244697873,,5.608610180689029,<,4.522878745280337,,5.144686349387098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,PAR_404,COc1cc(Nc2nccc(N3CC[C@H](NC(=O)c4ccc(F)cc4F)C3)n2)cc(OC)c1OC,,5.558465684840074,,4.541361905337933,,4.900332026351334,<,4.522878745280337,,4.739977521082981,,5.572057466455448,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,EF_3_203,CS(=O)(=O)c1cccc(Nc2nccc(N3CC[C@H](NC(=O)COc4ccccc4)C3)n2)c1,,4.784048510365078,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,,5.0071295739106665,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,HO_N_96,CN1CCN(c2ccc(Nc3ncc4c(n3)c(-c3cccc(NS(C)(=O)=O)c3)nn4C)nc2)CC1,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,,5.408824154707516,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,ZDG_7_51_5,Cc1cc(=O)n(C2CCCC2)c2nc(Nc3ccc(C(=O)N4CCN(C)CC4)cc3)ncc12,,4.90796498375648,<,4.522878745280337,,5.137433522832007,<,4.522878745280337,,4.62633228335401,,5.742267504842507,<,4.522878745280337,,5.141072538859764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,TL01_020,NCCNS(=O)(=O)c1ccc(-c2ccnc(NC3CCNCC3)n2)cc1,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,PAR_261,CC1CC1C(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,,5.354036283168988,,4.914258788385221,,4.810569214288567,,5.059421625497709,,4.602053372163663,,5.929412530692798,<,4.522878745280337,,4.926643299867915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,HO_N_42,COc1ccc(-c2cc3nccn3c(Nc3ccccc3C(N)=O)n2)cc1OC,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,BA_03_50_15,COc1ccc2ncnc(NCCc3cccc(F)c3)c2c1,<,4.522878745280337,,5.138509873236028,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,PAR_158,CC(C#N)NC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,,5.7386084272523705,,4.701338559819312,,5.121475239081094,,6.005153475423644,,4.729687113950752,,6.675994355441816,<,4.522878745280337,,5.366898760053524,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
67,PAR_355,Cc1cc(=O)n(C2CCCC2)c2nc(Nc3ccn(C(F)F)n3)ncc12,,4.600182760304779,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,,5.357145720986832,<,4.522878745280337,,4.694706720393334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,GSK2606414,Cn1cc(-c2ccc3c(c2)CCN3C(=O)Cc2cccc(C(F)(F)F)c2)c2c(N)ncnc21,,4.750939925719619,,5.224233686651976,,5.383612695573137,<,4.522878745280337,,4.256337912912628,,4.674469636983738,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,PAR_402,CNc1ccc(C(=O)N[C@H]2CCN(c3ccnc(Nc4cc(OC)c(OC)c(OC)c4)n3)C2)cc1,,5.3976646548335685,,5.152360176139837,,5.100609381453203,<,4.522878745280337,,5.219988218415373,,5.787184715248259,<,4.522878745280337,,4.920008110197255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,3820,CCOc1ccc2c(-c3ccnc(Nc4ccc(N5CCN(C)CC5)c(F)c4)n3)cnn2n1,,,,,,,,,,,,7.327902142064281,,,,,,,,,,1.0,,
71,Tovorafenib,C[C@@H](NC(=O)c1ncnc(N)c1Cl)c1ncc(C(=O)Nc2cc(C(F)(F)F)c(Cl)cn2)s1,<,4.522878745280337,,4.768657012738542,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,ZDG_6_75_4,COc1cc(Nc2ncc3c(n2)c(-c2ccc(F)c(F)c2)nn3C)cc(OC)c1OC,,6.084243400188249,<,4.522878745280337,,5.6204374173285006,,5.94641893903062,<,4.522878745280337,,7.6506234286994035,<,4.522878745280337,,5.529835856645433,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
73,BA_03_50_18,COc1ccc2ncnc(NCCc3cccc(Br)c3)c2c1,<,4.522878745280337,,5.173425534719117,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,PAR_323,Cc1ccc(Nc2nccc(-c3ccc(NC(=O)C4CCCN4)cc3)n2)cc1O,,4.835689359282434,,4.573961326928361,<,4.522878745280337,,5.734303057224471,<,4.522878745280337,,5.839903129257649,<,4.522878745280337,,4.7368123982363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,PAR_112,CC(C)(CN)CNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,HO_N_105,COc1ccc(-c2cc3nccn3c(Nc3ccc(N4CCN(C)CC4)cc3)n2)cc1OC,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,BA_03_56_11,CCOc1ccc2c(-c3ccnc(Nc4cc(N5CCOCC5)cc(C(F)(F)F)c4)n3)cnn2n1,,4.87182347956317,<,4.522878745280337,,4.742710778519723,,4.791763951581726,<,4.522878745280337,,6.229989330291368,<,4.522878745280337,,6.356460014325777,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
78,GCN2_IN_1,c1nn(C2CCOCC2)cc1Nc1ncc2nnn(-c3ccc4cn[nH]c4c3)c2n1,,4.73444963419206,<,4.522878745280337,,5.686990572523224,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,BA_03_61_07,COc1ccccc1Nc1ncc2c(C)cc(=O)n(C3CCOCC3)c2n1,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,<,4.522878745280337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
