cmpd_id,subset,fold
PAR_360,train,0
3723,train,0
BA_03_80_A,train,0
BA_03_60_03,train,0
BA_03_66_h,train,0
ZDG_7_24_1,train,0
PAR_168,train,0
PAR_111,train,0
BA_03_60_02,train,0
EF_3_105,train,0
PAR_321,train,0
PAR_318,train,0
Derazantinib,train,0
PAR_345,train,0
PAR_381,train,0
ZDG_6_50_4,train,0
TL01_010,train,0
TL01_024,train,0
HO_N_135_7_A,train,0
ZDG_6_48_2,train,0
PAR_370,train,0
PAR_241,train,0
ZDG_7_26_1,train,0
Tpl2_Kinase_Inhibitor_1,train,0
BA_03_61_10,train,0
ZDG_7_46_1,train,0
PAR_162,train,0
3842,train,0
BA_03_50_11,train,0
AMG_47a,train,0
Golvatinib,train,0
PAR_372,train,0
PAR_113,train,0
BA_03_51_18,train,0
PAR_316,train,0
3732,train,0
S116836,train,0
BA_03_50_19,train,0
PAR_356,train,0
BA_03_50_07,train,0
HO_N_138_2_A,train,0
HO_N_73,train,0
BA_03_65_a,train,0
ZDG_6_38,train,0
TL01_023,train,0
PAR_333,train,0
ZDG_6_48_3,train,0
HO_N_71,train,0
ZDG_7_24_2,train,0
BA_03_59_01,train,0
PAR_395,train,0
ZDG_6_59_3,train,0
PAR_309,train,0
BA_03_61_05,train,0
ZDG_7_40_B,train,0
PAR_138,train,0
HO_N_131_5_E,train,0
BA_03_56_04,train,0
XL_019,train,0
PAR_139,train,0
ZDG_6_50_3,train,0
BA_03_51_22,train,0
PAR_271,train,0
3735,train,0
ba_03_55_11,train,0
PAR_260,train,0
HO_N_100,train,0
PAR_348,train,0
PAR_183,train,0
HO_N_49,train,0
HO_N_110,train,0
G1T38,train,0
ZDG_6_47,train,0
ZDG_7_32_B,train,0
PAR_312,train,0
PAR_275,train,0
ZDG_7_24_3,train,0
HO_N_136_2_A,train,0
ZDG_7_50_1,train,0
ZDG_7_35_A,train,0
3838,train,0
ALW_II_49_7,train,0
BA_03_50_13,train,0
BA_03_50_12,train,0
BA_03_61_02,train,0
Ifidancitinib,train,0
ZDG_7_35_C,train,0
GSK461364,train,0
PAR_141,train,0
ZDG_7_26_3,train,0
BA_03_50_03,train,0
PAR_378,train,0
PAR_248,train,0
ZDG_7_34_B,train,0
PAR_353,train,0
PAR_140,train,0
ZDG_7_51_7,train,0
ZDG_6_72,train,0
ZDG_7_53_1,train,0
Nimucitinib,train,0
HO_N_83,train,0
PAR_110,train,0
ZDG_6_41,train,0
ZDG_7_47_3,train,0
BA_03_53_04,train,0
ZDG_7_9,train,0
ZDG_7_37_C,train,0
ZDG_7_50_5,train,0
ZDG_7_50_3,train,0
PAR_108,train,0
TIE_2_VEGFR_2_kinase_IN_2,train,0
ZDG_7_36_C,train,0
3739,train,0
ZDG_6_48_1,train,0
ZDG_7_23_2,train,0
PAR_408,train,0
3821,train,0
BA_03_66_c,train,0
HS_1371,train,0
3722,train,0
3738,train,0
3740,train,0
3741,train,0
3825,train,0
3837,train,0
3731,train,0
3728,train,0
3725,train,0
3736,train,0
3834,train,0
3730,train,0
3826,train,0
3727,train,0
3744,train,0
3726,train,0
3745,train,0
3729,train,0
3724,train,0
3828,train,0
3737,train,0
PAR_337,valid,0
Narazaciclib,valid,0
PAR_363,valid,0
PAR_335,valid,0
HO_N_135_4_A,valid,0
3827,valid,0
Altiratinib,valid,0
PAR_252,valid,0
ZDG_7_43_3,valid,0
PAR_376,valid,0
PAR_375,valid,0
BA_03_53_01,valid,0
EF_3_203,valid,0
ZDG_7_51_5,valid,0
TL01_020,valid,0
GSK2606414,valid,0
Tovorafenib,valid,0
PAR_323,valid,0
HO_N_105,valid,0
GCN2_IN_1,valid,0
ZDG_7_39_A,valid,0
PAR_406,valid,0
BA_03_55_01,valid,0
Axitinib,valid,0
3829,valid,0
ZDG_7_31_A,valid,0
HO_N_133_4_A,valid,0
2093,valid,0
PAR_405,valid,0
HO_N_136_5_A,valid,0
Encorafenib,valid,0
BA_03_56_14,valid,0
3819,valid,0
Rac_CCT_250863,valid,0
PAR_330,valid,0
PAR_382,valid,0
ZDG_7_38_A,valid,0
BA_03_55_14,valid,0
HO_N_136_4_A,valid,0
HO_N_135_4_E,valid,0
BA_03_50_08,valid,0
BA_03_53_14,valid,0
HO_N_134_E,valid,0
PAR_228,valid,0
ZDG_6_48_7,valid,0
HO_N_136_3_A,valid,0
BA_03_53_06,valid,0
HO_N_134_A,valid,0
ZDG_7_39_C,valid,0
PAR_324,valid,0
HO_N_132_3_E,valid,0
3853,valid,0
3790,valid,0
TC_S_7005,valid,0
PAR_400,valid,0
RSS0680,valid,0
ALK_kinase_inhibitor_1,valid,0
HO_N_135_5_A,valid,0
ZDG_7_42_1,valid,0
HO_N_135_1_A,valid,0
HO_N_132_3_A,valid,0
EF_3_201,valid,0
PAR_327,valid,0
HO_N_135_8_A,valid,0
PAR_336,valid,0
3791,valid,0
BA_03_56_01,valid,0
BA_03_53_08,valid,0
PAR_401,valid,0
BA_03_53_13,valid,0
KW_2449,valid,0
PAR_270,valid,0
BA_03_53_05,valid,0
PAR_357,valid,0
ZDG_6_59_2,valid,0
3833,valid,0
HO_N_136_7_A,valid,0
3801,valid,0
HO_N_133_3_E,valid,0
HO_N_140,valid,0
HO_N_62,valid,0
3823,valid,0
HO_N_133_3_A,valid,0
PAR_396,valid,0
ZDG_7_41_3,valid,0
ON1231320,valid,0
BA_03_61_03,valid,0
PAR_81,valid,0
3856,valid,0
3743,valid,0
PAR_149,valid,0
PAR_247,valid,0
CHZ868,valid,0
3822,valid,0
3816,valid,0
3789,valid,0
3814,valid,0
3792,valid,0
3818,valid,0
2092,valid,0
3835,valid,0
3824,valid,0
2094,valid,0
3793,valid,0
2099,valid,0
BA_03_50_04,test,0
GSK329,test,0
PAR_225,test,0
ZDG_7_46_3,test,0
HO_N_138_3_A,test,0
ZDG_6_64,test,0
BA_03_78_d,test,0
PAR_355,test,0
ZDG_6_75_4,test,0
BA_03_50_05,test,0
ZDG_2_91,test,0
ZDG_6_51_2,test,0
ZDG_7_48_1,test,0
ZDG_7_44_3,test,0
ZDG_7_45_1,test,0
ZDG_7_47_1,test,0
Culmerciclib,test,0
3_IN_PP1,test,0
GCN2iB,test,0
Tivozanib_hydrochloride_hydrate,test,0
PAR_89,test,0
PAR_244,test,0
MAX_40279,test,0
ZDG_7_46_4,test,0
ZDG_7_43_1,test,0
ZDG_6_61_N2,test,0
PAR_358,test,0
BA_03_66_b,test,0
ZDG_2_93,test,0
BA_03_60_05,test,0
ZDG_6_75_3,test,0
BA_03_60_01,test,0
ZDG_7_43_4,test,0
BA_03_60_10,test,0
ZDG_6_75_2,test,0
ZDG_7_47_2,test,0
ZDG_6_67,test,0
BA_03_50_06,test,0
BSc5367,test,0
2096,test,0
Casein_Kinase_II_Inhibitor_IV,test,0
BI_882370,test,0
PAR_351,test,0
ZDG_7_15,test,0
BA_03_78_c,test,0
BA_03_60_07,test,0
PAR_354,test,0
ZDG_7_45_2,test,0
PAR_362,test,0
HO_N_133_5_A,test,0
ZDG_2_92,test,0
TBAP_001,test,0
ZDG_6_66,test,0
BA_03_65_b,test,0
