compound_id,base_rdkit_smiles,relation,avg_pKi
compound_71,O=C(O)C(/C=C/c1ccccc1)C1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,,6.138465589140962
compound_72,CN1Cc2ccccc2C(c2ccc3ccsc3n2)C1,,6.0
compound_73,CCCCN1C2CCC1CC(OC(CC(C)C)c1ccccc1)C2,,5.2571724787614125
compound_74,FC(F)(F)c1ccccc1CN(CCc1ccccc1)[C@H]1CCNC1,,6.4805298112856
compound_75,FC(F)(F)c1ccccc1CN(CC1CCCCC1)[C@H]1CCNC1,,6.4805298112856
compound_76,CC1NCC(c2ccc3[nH]ncc3c2)c2ccccc21,,6.587660403300058
compound_77,CC(C)(NC[C@]1(c2ccc(Cl)c(Cl)c2)CCCNC1)C(F)(F)F,,8.102372908709558
compound_78,CCN1Cc2ccccc2C(c2ccc3sccc3c2O)C1,,6.817311331910708
compound_79,N#CCCNC[C@]1(c2ccc(Cl)c(Cl)c2)CCCNC1,,7.500312917381596
compound_80,FC(F)(F)CN(Cc1ccc(Cl)cc1Cl)[C@H]1CCNC1,,6.4805298112856
compound_81,CN1Cc2cc(N3CCOCC3)ccc2C(c2cc(F)c3[nH]ncc3c2)C1,,6.0
compound_82,CSCCCN(Cc1ccccc1C(F)(F)F)[C@H]1CCNC1,,6.4805298112856
compound_83,CN(C)C(=O)CNC[C@]1(c2ccc(Cl)c(Cl)c2)CCCNC1,,6.828858848971618
compound_84,OC1CCN(CCCCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,,6.943095148663527
compound_85,c1ccc2c(c1)CNCC2c1cc2ccccc2s1,,6.587660403300058
compound_86,CN1Cc2cc(-c3cccnn3)ccc2C(O)(c2ccc3sccc3c2)C1,,6.587660403300058
compound_87,c1ccc2c(c1)CNCC2c1cc2ccccc2o1,,6.587660403300058
compound_88,COc1cc2c(cc1OC)CN(CCCCOC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,,7.136677139879544
compound_89,COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,,5.5300307905000405
compound_90,Cc1nc(Cl)ccc1OC(CC1CC1)[C@H]1CCNC1,,6.59345981957405
compound_91,CN1Cc2cc(N3CCOCC3)ccc2C(O)(c2cc3ccccc3s2)C1,,6.587660403300058
compound_92,CN1Cc2ccccc2C(c2ccc3ccccc3n2)C1,,6.587660403300058
compound_93,CN1Cc2ccccc2C(c2cnc[nH]2)C1,,7.531652669587842
compound_94,CN1Cc2cc(-c3cccnn3)ccc2C(C)(c2cc3ccccc3o2)C1,,6.0
compound_95,CN1Cc2c(ccc(N3CCOCC3)c2O)C(c2ccc3ccsc3c2)C1,,6.0
compound_96,CN1Cc2c(ccc(N3CCOCC3)c2F)C(c2ccc3ccsc3c2)C1,,6.0
compound_97,Fc1ccc(C(OCCCCN2CCc3ccccc3C2)c2ccc(F)cc2)cc1,,7.180456064458132
compound_98,CN1Cc2ccccc2C(c2cccc3ocnc23)C1,,6.587660403300058
compound_99,CNCc1ccccc1Sc1ccccc1[N+](=O)[O-],,6.013676222949234
compound_100,CCN1Cc2c(ccc(-c3cccnn3)c2F)C(c2ccc3sccc3c2)C1,,6.587660403300058
compound_101,COCC(C)N(Cc1ccc(Cl)cc1Cl)[C@H]1CCNC1,,6.4805298112856
compound_102,COc1c(C2CN(C)Cc3c2ccc(-c2cccnn2)c3F)ccc2sccc12,,6.587660403300058
compound_103,Clc1cccc(CN(C2CCSCC2)[C@H]2CCNC2)c1Cl,,6.301029995663981
compound_104,FC(F)(F)c1ccccc1CN([C@H]1CCNC1)[C@H]1CCOC1,,6.4805298112856
compound_105,FC(F)(F)c1ccccc1CN([C@@H]1CCOC1)[C@H]1CCNC1,,6.4805298112856
compound_106,COC(CNCC[C@]1(c2ccc(Cl)c(Cl)c2)CCCNC1)C(F)(F)F,,7.090979145788844
compound_107,CN1Cc2cc(-c3cccnn3)ccc2C(O)(c2cc3ccccc3o2)C1,,6.0
compound_108,CNC(=O)C(NCC[C@]1(c2ccc(Cl)c(Cl)c2)CCCNC1)C(F)(F)F,,7.639754965774975
compound_109,Cc1ccccc1CN(CC1CCCCC1)[C@H]1CCNC1,,6.4805298112856
compound_110,CN1Cc2ccccc2C(c2cccc3oncc23)C1,,6.0
compound_111,Cc1cccc(CN(C2CCCC2)[C@H]2CCNC2)c1,,6.4805298112856
compound_112,CCN1Cc2c(ccc(-c3cccnn3)c2F)C(c2cc3ccccc3s2)C1,,6.587660403300058
compound_113,CN1Cc2cc(N3CCOCC3)cc(F)c2C(c2ccc3[nH]ncc3c2)C1,,6.0
compound_114,Cc1c(N2CCOCC2)ccc2c1CN(C)CC2c1ccc2[nH]ncc2c1,,6.0
compound_115,Clc1ccc(C(OC2CC3CCC(C2)N3)c2ccccc2)cc1,,6.073908885463892
compound_116,CN1Cc2ccccc2C(c2cnc3ccccc3n2)C1,,6.587660403300058
compound_117,CN1Cc2ccccc2C(c2cc3ccccc3cn2)C1,,6.0
compound_118,FC(F)(F)c1ccccc1CN(Cc1ccco1)[C@H]1CCNC1,,6.4805298112856
compound_119,Fc1ccc(C(OCCCCN2CCN(c3ccccn3)CC2)c2ccc(F)cc2)cc1,,8.075720713938118
compound_120,CC(C)CN(Cc1ccccc1-n1cccn1)[C@H]1CCNC1,,6.4805298112856
compound_121,CC(C)N(Cc1cc(F)ccc1C(F)(F)F)[C@H]1CCNC1,,6.4805298112856
compound_122,COc1ccccc1N1CCN(CCCCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,,7.581698708680254
compound_123,CCN1Cc2ccccc2C(c2cc3ccccc3[nH]2)C1,,6.587660403300058
compound_124,N#CC1(c2ccccc2)CCN(CCCCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,,6.8696662315049934
compound_125,CC(C)(NC(=O)C[C@]1(c2ccc(Cl)c(Cl)c2)CCCNC1)C(F)(F)F,,6.357832365595055
compound_126,CC(C)CNC(Cc1ccc2c(c1)OCO2)C1CC1,,6.4089353929735005
compound_127,COc1c(N2CCOCC2)ccc2c1CN(C)CC2c1ccc2ccsc2c1,,6.0
compound_128,CC(=O)C1(c2ccccc2)CCN(CCCCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,,7.663540266151471
compound_129,COCC(NCC[C@]1(c2ccc(Cl)c(Cl)c2)CCCNC1)C(F)(F)F,,8.727965977824862
compound_130,CCN1Cc2c(ccc(-c3cccnn3)c2F)C(c2cc3ccccc3o2)C1,,6.0
compound_131,CC(C)N(Cc1cccc(C(F)(F)F)c1Cl)[C@H]1CCNC1,,6.4805298112856
compound_132,CC(C)CN(Cc1ccccc1-c1cccnc1)[C@H]1CCNC1,,6.4805298112856
compound_133,CN(C)C(=O)C(NCC[C@]1(c2ccc(Cl)c(Cl)c2)CCCNC1)C(F)(F)F,,7.162284163175503
compound_134,CN1Cc2cc(-c3cnccn3)ccc2C(c2ccc3scc(C(F)(F)F)c3c2)C1,,6.587660403300058
compound_135,Cc1ccc(C2CC3CCC(C2c2ccccc2)N3C)cc1,,8.461512386319633
compound_136,CN(CCC=C1c2ccccc2CCc2ccccc21)C(/C=C/c1ccccc1)C(=O)O,,5.481486060122113
compound_137,CC(C)N(Cc1ccccc1Oc1ccc(F)c(F)c1)[C@H]1CCNC1,,6.4805298112856
compound_138,Clc1ccc(CN(C2CCCC2)[C@H]2CCNC2)c(Cl)c1,,6.4805298112856
compound_139,Clc1ccccc1CN(CC1CCCCC1)[C@H]1CCNC1,,6.4805298112856
compound_140,Fc1ccccc1CN(CC1CCCCC1)[C@H]1CCNC1,,6.4805298112856
compound_141,Cc1cccc(CN(C2CCCCC2)[C@H]2CCNC2)c1,,6.4805298112856
compound_142,Fc1ccc(CN(C2CCCC2)[C@H]2CCNC2)c(F)c1,,6.4805298112856
compound_143,CN1Cc2c(ccc(N3CCOCC3)c2F)C(c2ccc3[nH]ncc3c2)C1,,6.0
compound_144,CN1Cc2c(ccc(N3CCOCC3)c2O)C(c2ccc3[nH]ncc3c2)C1,,6.0
compound_145,COc1ccc2[nH]c(C3CN(C)Cc4ccccc43)cc2c1,,6.587660403300058
compound_146,CN(CCC1CCC(F)CC1)CC1CCN(CCOC(c2ccccc2)c2ccccc2)CC1,,7.045757490560675
compound_147,CCN1Cc2c(ccc(N3CCOCC3)c2F)C(c2cc3ccccc3s2)C1,,6.587660403300058
compound_148,C[C@@H](NC(=O)C[C@]1(c2ccc(Cl)c(Cl)c2)CCCNC1)C(F)(F)F,,5.975925012692573
compound_149,Fc1ccc(CN(C2CCSCC2)[C@H]2CCNC2)c(C(F)(F)F)c1,,6.409822486690372
compound_150,C[C@H](NC(=O)C[C@]1(c2ccc(Cl)c(Cl)c2)CCCNC1)C(F)(F)F,,6.2262135550188065
compound_151,CC(C)N(Cc1ccc(F)cc1Cl)[C@H]1CCNC1,,6.4805298112856
compound_152,CN1Cc2ccccc2C(C2=Cc3ccccc3OC2)C1,,6.587660403300058
compound_153,CN1Cc2ccccc2C(C2=Cc3ccccc3S2(=O)=O)C1,,6.0
compound_154,CN1Cc2ccccc2C(c2n[nH]c3ccccc23)C1,,6.587660403300058
compound_155,CN1Cc2ccccc2C(c2ncc3ccccc3n2)C1,,6.0
compound_156,CCNC(Cc1ccc2c(c1)OCO2)C1CC1,,6.3979400086720375
compound_157,CN1Cc2cc(N3CCCC3)ccc2C(c2ccc3ccsc3n2)C1,,6.0
compound_158,CN1Cc2cc(N3CCCC3)ccc2C(c2ccc3nnccc3c2)C1,,6.0
compound_159,CCCC1C(c2ccc(C)cc2)CC2CCC1N2C,,8.443362653767824
compound_160,CCN1Cc2cc(-c3cccnn3)ccc2C(c2cc3ccccc3[nH]2)C1,,6.587660403300058
compound_161,CN1Cc2cc(-c3ncccn3)ccc2C(c2ccc3sc(Cl)cc3c2)C1,,6.587660403300058
compound_162,CC1NCC(c2ccc3sccc3c2)c2ccccc21,,6.587660403300058
compound_163,Clc1ccc(CN(C2CCCCC2)[C@H]2CCNC2)c(Cl)c1,,6.4805298112856
compound_164,CN1Cc2c(ccc(-c3ccnnc3)c2F)C(c2cc3ccccc3o2)C1,,6.0
compound_165,CN1Cc2c(ccc(-c3ccnnc3)c2F)C(c2ccc3sccc3c2)C1,,6.587660403300058
compound_166,O=C(O)C(/C=C/c1ccccc1)C1CCN(CCOC(c2ccccc2)c2ccccc2)CC1,,5.430275050773841
compound_167,CCCN(Cc1cc(F)ccc1C(F)(F)F)[C@H]1CCNC1,,6.409822486690372
compound_168,Fc1ccc(C(OCCCCN2CCNC(c3ccccc3)C2)c2ccc(F)cc2)cc1,,8.41907502432438
compound_169,FC(F)(F)c1ccccc1CN(Cc1cccnc1)[C@H]1CCNC1,,6.4805298112856
compound_170,OC1(c2ccc(Br)cc2)CCN(CCCCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,,8.4089353929735
compound_171,CC(C)CN(Cc1ncccc1-c1ccccc1)[C@H]1CCNC1,,6.4805298112856
compound_172,CN1Cc2cc(N3CCCCC3)ccc2C(c2ccc3nccnc3c2)C1,,6.587660403300058
compound_173,CN1Cc2cc(N3CCCCC3)ccc2C(c2ccc3nnccc3c2)C1,,6.0
compound_174,CN1Cc2cc(N3CCCCC3)ccc2C(c2ccc3ccnnc3c2)C1,,6.0
compound_175,CN1Cc2cc(N3CCCC3)ccc2C(c2ccc3ncoc3c2)C1,,6.587660403300058
compound_176,COc1c(N2CCOCC2)ccc2c1CN(C)CC2c1ccc2[nH]ncc2c1,,6.0
compound_177,C=C[C@]1(c2ccc(Cl)c(Cl)c2)CCCNC1,,7.293282217663242
compound_178,Cc1ccc(-c2ccc3c(c2)CN(C)CC3c2cc3ccccc3[nH]2)nn1,,6.0
compound_179,CN1Cc2cc(-c3ccncn3)ccc2C(c2ccc3sc(Cl)cc3c2)C1,,6.587660403300058
compound_180,CN1Cc2cc(-c3ccc4ncncc4c3)ccc2C(c2ccc3ccsc3c2)C1,,6.0
compound_181,CCCC1C(c2ccccc2)CC2CCC1N2C,,7.840886917567612
compound_182,Clc1ccccc1CN(C1CCCC1)[C@H]1CCNC1,,6.4805298112856
compound_183,OC1(c2ccc(Br)cc2)CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,,6.718966632752273
compound_184,Clc1ccc(CN(C2CCSCC2)[C@H]2CCNC2)c(Cl)c1,,6.409822486690372
compound_185,CC(C)N(Cc1cccc(Cl)c1)[C@H]1CCNC1,,6.4805298112856
compound_186,FC1CCC(CCN2CCC(CCCNCCOC(c3ccccc3)c3ccccc3)CC2)CC1,,6.982966660701219
compound_187,COc1ccc(C2CN(C)Cc3cc(C#CCCN4CCCCC4)ccc32)cc1,,4.0
compound_188,COc1cccc(CN(C(C)C)[C@H]2CCNC2)c1,,6.4805298112856
compound_189,CN1Cc2cc(N3CCCCC3)ccc2C(c2ccc3cncnc3c2)C1,,6.0
compound_190,CN1Cc2cc(N3CCCCC3)ccc2C(c2ccc3ncoc3c2)C1,,6.587660403300058
compound_191,CN1Cc2cc(N3CCCC3)ccc2C(c2ccc3ncncc3c2)C1,,6.0
compound_192,CN1Cc2cc(-c3cccnn3)cc(F)c2C(c2cc3ccccc3[nH]2)C1,,6.0
compound_193,OC1(c2cccc(C(F)(F)F)c2)CCN(CCCCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,,7.801342913045577
compound_194,CN1Cc2cc(-c3cncnc3)ccc2C(c2ccc3scc(C(F)(F)F)c3c2)C1,,6.587660403300058
compound_195,CCCNC(Cc1ccc2c(c1)OCO2)C1CC1,,6.494850021680094
compound_196,CNc1nc(C#Cc2ccc(Cl)s2)nc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@]2(C(=O)OCCCc3ccccc3)C[C@H]12,,5.052321260063064
compound_197,CC(C)N(Cc1cc(Cl)cc(Cl)c1)[C@H]1CCNC1,,6.4805298112856
compound_198,CCCCC1C(c2ccc(C)cc2)CC2CCC1N2C,,8.439203665280797
compound_199,CN1Cc2cc(O)ccc2C(c2cc3ccccc3[nH]2)C1,,6.587660403300058
compound_200,CC(C)N(Cc1ccc(Cl)c(Cl)c1)[C@H]1CCNC1,,6.4805298112856
compound_201,Fc1cc(C2(CCNC(C(F)(F)F)C(F)(F)F)CCCNC2)ccc1Cl,,5.756961951313706
compound_202,FC(F)(F)c1cccc(CN(C2CCCC2)[C@H]2CCNC2)c1Cl,,6.4805298112856
compound_203,O=C1NCN(c2ccccc2)C12CCN(CCCCOC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,,6.903089986991944
compound_204,CN1Cc2cc(N3CCCC3)ccc2C(c2ccc3nccnc3c2)C1,,6.0
compound_205,CN1Cc2cc(N3CCCC3)ccc2C(c2ccc3ccnnc3c2)C1,,6.0
compound_206,CN1Cc2cc(N3CCCCC3)ccc2C(c2ccc3ncncc3c2)C1,,6.0
compound_207,CC1NCC(c2cc3ccccc3s2)c2ccccc21,,6.587660403300058
compound_208,CN1Cc2c(ccc(-c3cnccn3)c2F)C(c2ccc3sccc3c2)C1,,6.587660403300058
compound_209,CN1CCN(CCC(O)(c2ccccc2)c2ccccc2)CC1,,4.479674744048361
compound_210,Fc1ccc(CN(Cc2ccc(F)cc2Cl)[C@H]2CCNC2)c(Cl)c1,,6.4805298112856
compound_211,CN1Cc2cc(N3CCCC3)ccc2C(c2ccc3ocnc3c2)C1,,6.587660403300058
compound_212,c1ccc(CNC(Cc2ccc3c(c2)OCO3)c2ccccc2)cc1,,6.6020599913279625
compound_213,CC1NCC(c2cc3ccccc3o2)c2ccccc21,,6.587660403300058
compound_214,CC(C)(NCC[C@]1(c2ccc(Cl)c(F)c2)CCCNC1)C(F)(F)F,,8.229147988357855
compound_215,CN1Cc2cc(N3CCCC3)ccc2C(c2ccc3cncnc3c2)C1,,6.0
compound_216,CN1Cc2cc(-n3nc4ccccn4c3=O)ccc2C(c2ccc3ccsc3c2)C1,,6.0
compound_217,CN1Cc2cc(N3CCCCC3)ccc2C(c2ccc3ocnc3c2)C1,,6.587660403300058
compound_218,O=c1[nH]c2ccccc2n1C1CCN(CCCCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,,8.87942606879415
compound_219,OC1CCCN(CCCCOC(c2ccc(F)cc2)c2ccc(F)cc2)C1,,7.040958607678906
compound_220,C[C@@H](NCC[C@]1(c2ccc(Cl)c(F)c2)CCCNC1)C(F)(F)F,,7.772113295386326
compound_221,C[C@H](NCC[C@]1(c2ccc(Cl)c(F)c2)CCCNC1)C(F)(F)F,,7.815308569182402
compound_222,C[C@H](NCC[C@]1(c2ccc(F)c(Cl)c2)CCCNC1)C(F)(F)F,,7.581698708680254
compound_223,C[C@@H](NCC[C@@]1(c2ccc(Cl)c(F)c2)CCCNC1)C(F)(F)F,,6.175223537524454
compound_224,CC(NCC[C@]1(c2ccc(F)c(Cl)c2)CCCNC1)C(F)(F)F,,8.050609993355087
compound_225,CN1Cc2ccccc2C(C)(c2ccc3[nH]ncc3c2)C1,,6.587660403300058
compound_226,CN1Cc2ccccc2C(Cl)(c2ccc3[nH]ncc3c2)C1,,6.587660403300058
compound_227,C[C@H](NCC[C@@]1(c2ccc(Cl)c(F)c2)CCCNC1)C(F)(F)F,,6.025212067786442
compound_228,O=S1(=O)CCC(N(Cc2ccc(Cl)cc2Cl)[C@H]2CCNC2)CC1,,6.301029995663981
compound_229,CC(C)N(Cc1ccc(Cl)cc1)[C@H]1CCNC1,,6.4805298112856
compound_230,CN1CCCC1CCOC(=O)C(c1ccccc1)c1ccccc1,,7.1249387366083
compound_231,CN1CCCC1CCOC(=O)Cc1ccccc1,,4.644165504115064
compound_232,CN1Cc2ccccc2C(O)(c2cc3ccccc3s2)C1,,6.587660403300058
compound_233,Clc1ccccc1CN(C1CCSCC1)[C@H]1CCNC1,,6.301029995663981
compound_234,CCCCNC(Cc1ccc2c(c1)OCO2)C1CC1,,6.366531544420414
compound_235,C[S+](C)CCCN1c2ccccc2CCc2ccccc21,,3.677780705266081
compound_236,CNCCCN1c2ccccc2CCc2ccccc21,,4.835810198280631
compound_237,C[N+](C)(C)CCCN1c2ccccc2CCc2ccccc21,,3.7594507517174005
compound_238,C[Se+](C)CCCN1c2ccccc2CCc2ccccc21,,4.1249387366083
compound_239,OCCCN1c2ccccc2CCc2ccccc21,,3.2441251443275085
compound_240,c1cc(CCC2CCC(CCNCCC3CCC(CCc4ccncc4)O3)O2)ccn1,,5.0301649069242025
compound_241,Cc1cncc(-c2ccc3c(c2)CN(C)CC3c2cc3ccccc3[nH]2)n1,,6.0
compound_242,CCN1Cc2c(ccc(N3CCOCC3)c2F)C(c2ccc3[nH]ncc3c2)C1,,6.0
compound_243,CC(C)(O)CN(Cc1cc(F)ccc1-c1ccccc1)[C@H]1CCNC1,,6.4805298112856
compound_244,CC(C)Oc1ccccc1CN(CC1CCCCC1)[C@H]1CCNC1,,6.4805298112856
compound_245,NC(=O)OC[C@H](N)Cc1ccccc1,,4.847711655616943
compound_246,CN1Cc2ccccc2C(C#N)(c2ccc3[nH]ncc3c2)C1,,6.587660403300058
compound_247,CC(C)N(Cc1ccccc1OC(F)(F)F)[C@H]1CCNC1,,6.301029995663981
compound_248,CN1Cc2ccccc2C(O)(c2ccc3[nH]ncc3c2)C1,,6.587660403300058
compound_249,CN1Cc2ccccc2C(F)(c2ccc3[nH]ncc3c2)C1,,6.587660403300058
compound_250,CC(C)N(Cc1ccccc1Cc1ccccc1)[C@H]1CCNC1,,6.4805298112856
compound_251,Fc1ccc(C(F)(F)F)c(CN(C2CCC2)[C@H]2CCNC2)c1,,6.4805298112856
compound_252,CCN(CC)CCC(O)(c1ccccc1)C1CCCCC1,,4.602455096000057
compound_253,Cc1cccc(CN(C(C)C)[C@H]2CCNC2)c1C,,6.4805298112856
