cmpd_id,subset,fold
CHEMBL592939,train,0
CHEMBL5093316,train,0
CHEMBL1087745,train,0
CHEMBL2031873,train,0
CHEMBL3321792,train,0
CHEMBL1224095,train,0
CHEMBL4748644,train,0
CHEMBL1818449,train,0
CHEMBL1237044,train,0
CHEMBL429,train,0
CHEMBL2429890,train,0
CHEMBL3656915,train,0
CHEMBL458639,train,0
CHEMBL1818546,train,0
CHEMBL378483,train,0
CHEMBL120951,train,0
CHEMBL1818446,train,0
CHEMBL206132,train,0
CHEMBL2112983,train,0
CHEMBL469345,train,0
CHEMBL196760,train,0
CHEMBL1172744,train,0
CHEMBL2432050,train,0
CHEMBL12227,train,0
CHEMBL179249,train,0
CHEMBL608151,train,0
CHEMBL1258085,train,0
CHEMBL54465,train,0
CHEMBL596784,train,0
CHEMBL490,train,0
CHEMBL17157,train,0
CHEMBL476954,train,0
CHEMBL3289648,train,0
CHEMBL1818445,train,0
CHEMBL2432055,train,0
CHEMBL231858,train,0
CHEMBL4746100,train,0
CHEMBL1083405,train,0
CHEMBL2177497,train,0
CHEMBL1945249,train,0
CHEMBL3897499,train,0
CHEMBL3799512,train,0
CHEMBL1645605,train,0
CHEMBL239271,train,0
CHEMBL275742,train,0
CHEMBL4289361,train,0
CHEMBL1442422,train,0
CHEMBL4762270,train,0
CHEMBL4217581,train,0
CHEMBL401070,train,0
CHEMBL1241824,train,0
CHEMBL4533718,train,0
CHEMBL455937,train,0
CHEMBL250008,train,0
CHEMBL4520293,train,0
CHEMBL4092411,train,0
CHEMBL370805,train,0
CHEMBL1258223,train,0
CHEMBL247094,train,0
CHEMBL565935,train,0
CHEMBL1257970,train,0
CHEMBL202565,train,0
CHEMBL1643898,train,0
CHEMBL326466,train,0
CHEMBL2179222,train,0
CHEMBL4745144,train,0
CHEMBL232218,train,0
CHEMBL420142,train,0
CHEMBL4081987,train,0
CHEMBL327227,train,0
CHEMBL394732,train,0
CHEMBL98889,train,0
CHEMBL4639814,train,0
CHEMBL549584,train,0
CHEMBL513875,train,0
CHEMBL512724,train,0
CHEMBL505431,train,0
CHEMBL246716,train,0
CHEMBL4087852,train,0
CHEMBL5091642,train,0
CHEMBL79151,train,0
CHEMBL1087743,train,0
CHEMBL496913,train,0
CHEMBL1788140,train,0
CHEMBL3704753,train,0
CHEMBL3233407,train,0
CHEMBL257917,train,0
CHEMBL4208779,train,0
CHEMBL1818466,train,0
CHEMBL4454176,train,0
CHEMBL4762416,train,0
CHEMBL1083708,train,0
CHEMBL1257494,train,0
CHEMBL3916301,train,0
CHEMBL4551344,train,0
CHEMBL445747,train,0
CHEMBL3589752,train,0
CHEMBL176261,train,0
CHEMBL399429,train,0
CHEMBL3233418,train,0
CHEMBL1818456,train,0
CHEMBL512551,train,0
CHEMBL4516982,train,0
CHEMBL199103,train,0
CHEMBL2112356,train,0
CHEMBL384199,train,0
CHEMBL1087454,train,0
CHEMBL4074774,train,0
CHEMBL926,train,0
CHEMBL138031,train,0
CHEMBL3260334,train,0
CHEMBL232010,train,0
CHEMBL3323091,train,0
CHEMBL1224492,train,0
CHEMBL1290596,train,0
CHEMBL3233409,train,0
CHEMBL672,train,0
CHEMBL1818444,train,0
CHEMBL3705036,train,0
CHEMBL1173415,train,0
CHEMBL497963,train,0
CHEMBL595539,train,0
CHEMBL604063,train,0
CHEMBL1242167,train,0
CHEMBL1224491,train,0
CHEMBL118794,train,0
CHEMBL1626,train,0
CHEMBL179237,train,0
CHEMBL457930,train,0
CHEMBL1078741,train,0
CHEMBL1173532,train,0
CHEMBL120490,train,0
CHEMBL1645611,train,0
CHEMBL4748556,train,0
CHEMBL668,train,0
CHEMBL382034,train,0
CHEMBL112528,train,0
CHEMBL2206441,train,0
CHEMBL1645618,train,0
CHEMBL511279,train,0
CHEMBL460291,train,0
CHEMBL394755,train,0
CHEMBL1258428,train,0
CHEMBL1078163,train,0
CHEMBL393009,train,0
CHEMBL270366,train,0
CHEMBL3663920,train,0
CHEMBL329583,train,0
CHEMBL515945,train,0
CHEMBL1744190,train,0
CHEMBL1224089,train,0
CHEMBL1237165,train,0
CHEMBL1171007,train,0
CHEMBL242817,train,0
CHEMBL549,train,0
CHEMBL4216117,train,0
CHEMBL2031737,train,0
CHEMBL450907,train,0
CHEMBL118,train,0
CHEMBL11,train,0
CHEMBL603835,train,0
CHEMBL443979,train,0
CHEMBL394322,train,0
CHEMBL596987,train,0
CHEMBL513858,train,0
CHEMBL257221,train,0
CHEMBL122452,train,0
CHEMBL3321791,train,0
CHEMBL397577,train,0
CHEMBL1241913,train,0
CHEMBL392933,train,0
CHEMBL4070254,train,0
CHEMBL1672288,train,0
CHEMBL101411,train,0
CHEMBL2030636,train,0
CHEMBL258349,train,0
CHEMBL4079972,train,0
CHEMBL1258762,train,0
CHEMBL51,train,0
CHEMBL4447975,train,0
CHEMBL4207658,train,0
CHEMBL553224,train,0
CHEMBL4095555,train,0
CHEMBL497549,train,0
CHEMBL4572132,train,0
CHEMBL272077,train,0
CHEMBL56601,train,0
CHEMBL1944643,train,0
CHEMBL1080389,train,0
CHEMBL574127,train,0
CHEMBL7568,train,0
CHEMBL235794,train,0
CHEMBL2326687,train,0
CHEMBL1169733,train,0
CHEMBL1070,train,0
CHEMBL3633757,train,0
CHEMBL4065568,train,0
CHEMBL595063,train,0
CHEMBL555121,train,0
CHEMBL1729,train,0
CHEMBL566379,train,0
CHEMBL607546,train,0
CHEMBL1078162,train,0
CHEMBL4466483,train,0
CHEMBL1170794,train,0
CHEMBL4066971,train,0
CHEMBL338115,train,0
CHEMBL4277264,train,0
CHEMBL455221,train,0
CHEMBL597000,train,0
CHEMBL1645609,train,0
CHEMBL1170795,train,0
CHEMBL493384,train,0
CHEMBL1224162,train,0
CHEMBL575930,train,0
CHEMBL1818468,train,0
CHEMBL4857665,train,0
CHEMBL4564126,train,0
CHEMBL5077561,train,0
CHEMBL2432062,train,0
CHEMBL4214975,train,0
CHEMBL2096876,train,0
CHEMBL2029053,train,0
CHEMBL1257263,train,0
CHEMBL442924,train,0
CHEMBL4226053,train,0
CHEMBL394585,train,0
CHEMBL391605,train,0
CHEMBL1258452,train,0
CHEMBL313023,train,0
CHEMBL77867,train,0
CHEMBL496938,train,0
CHEMBL2030633,train,0
CHEMBL324967,train,0
CHEMBL595622,train,0
CHEMBL591561,train,0
CHEMBL2096875,train,0
CHEMBL593865,train,0
CHEMBL593527,train,0
CHEMBL273136,train,0
CHEMBL1258763,train,0
CHEMBL715,train,0
CHEMBL115769,train,0
CHEMBL3663916,train,0
CHEMBL599241,train,0
CHEMBL3960919,train,0
CHEMBL146042,train,0
CHEMBL521506,train,0
CHEMBL607547,train,0
CHEMBL232299,train,0
CHEMBL4520788,train,0
CHEMBL262357,train,0
CHEMBL4228775,train,0
CHEMBL403251,train,0
CHEMBL4062817,train,0
CHEMBL558853,train,0
CHEMBL5081803,train,0
CHEMBL4104216,train,0
CHEMBL4225176,train,0
CHEMBL238053,train,0
CHEMBL1170212,train,0
CHEMBL506,train,0
CHEMBL385607,train,0
CHEMBL1224024,train,0
CHEMBL564094,train,0
CHEMBL377882,train,0
CHEMBL603540,train,0
CHEMBL2205814,train,0
CHEMBL232498,train,0
CHEMBL4085802,train,0
CHEMBL1914694,train,0
CHEMBL404247,train,0
CHEMBL395649,train,0
CHEMBL486041,train,0
CHEMBL1277686,train,0
CHEMBL313041,train,0
CHEMBL607419,train,0
CHEMBL1086275,train,0
CHEMBL4544690,train,0
CHEMBL1085510,train,0
CHEMBL1257616,train,0
CHEMBL236676,train,0
CHEMBL4799032,train,0
CHEMBL594788,train,0
CHEMBL245714,train,0
CHEMBL5191141,train,0
CHEMBL504028,train,0
CHEMBL400629,train,0
CHEMBL2030623,train,0
CHEMBL2112355,train,0
CHEMBL3704748,train,0
CHEMBL566418,train,0
CHEMBL272917,train,0
CHEMBL556714,train,0
CHEMBL1289509,train,0
CHEMBL3663918,train,0
CHEMBL426178,train,0
CHEMBL3287655,train,0
CHEMBL130668,train,0
CHEMBL4060649,train,0
CHEMBL357322,train,0
CHEMBL2037525,train,0
CHEMBL1088000,train,0
CHEMBL247061,train,0
CHEMBL3799072,train,0
CHEMBL1079265,train,0
CHEMBL489393,train,0
CHEMBL319119,train,0
CHEMBL3939995,train,0
CHEMBL4743313,train,0
CHEMBL522257,train,0
CHEMBL19215,train,0
CHEMBL463431,train,0
CHEMBL1914692,train,0
CHEMBL3323090,train,0
CHEMBL487875,train,0
CHEMBL2322000,train,0
CHEMBL5092328,train,0
CHEMBL512736,train,0
CHEMBL1079263,train,0
CHEMBL597608,train,0
CHEMBL394928,train,0
CHEMBL342055,train,0
CHEMBL954,train,0
CHEMBL596796,train,0
CHEMBL391829,train,0
CHEMBL3663906,train,0
CHEMBL248825,train,0
CHEMBL606809,train,0
CHEMBL1233879,train,0
CHEMBL2326692,train,0
CHEMBL3323094,train,0
CHEMBL508678,train,0
CHEMBL4754103,train,0
CHEMBL249214,train,0
CHEMBL258291,train,0
CHEMBL2432046,train,0
CHEMBL3323185,train,0
CHEMBL1087453,train,0
CHEMBL246333,train,0
CHEMBL1632174,train,0
CHEMBL595744,train,0
CHEMBL1224399,train,0
CHEMBL560673,train,0
CHEMBL4204449,train,0
CHEMBL4212633,train,0
CHEMBL513258,train,0
CHEMBL4752561,train,0
CHEMBL248376,train,0
CHEMBL3954574,train,0
CHEMBL3609637,train,0
CHEMBL1645617,train,0
CHEMBL623,train,0
CHEMBL511163,train,0
CHEMBL4564992,train,0
CHEMBL1173753,train,0
CHEMBL420900,train,0
CHEMBL1258427,train,0
CHEMBL1200633,train,0
CHEMBL270165,train,0
CHEMBL2207490,train,0
CHEMBL282380,train,0
CHEMBL214209,train,0
CHEMBL149878,train,0
CHEMBL1241641,train,0
CHEMBL2030622,train,0
CHEMBL4227100,train,0
CHEMBL235614,train,0
CHEMBL245515,train,0
CHEMBL1696,train,0
CHEMBL459332,train,0
CHEMBL394861,train,0
CHEMBL1818467,train,0
CHEMBL1173754,train,0
CHEMBL293583,train,0
CHEMBL176116,train,0
CHEMBL361259,train,0
CHEMBL611960,train,0
CHEMBL396082,train,0
CHEMBL388605,train,0
CHEMBL4066973,train,0
CHEMBL4790433,train,0
CHEMBL3921860,train,0
CHEMBL3704750,train,0
CHEMBL204574,train,0
CHEMBL4587144,train,0
CHEMBL2386164,train,0
CHEMBL236604,train,0
CHEMBL234449,train,0
CHEMBL4549596,train,0
CHEMBL4792765,train,0
CHEMBL2321994,train,0
CHEMBL1173520,train,0
CHEMBL1200781,train,0
CHEMBL2112353,train,0
CHEMBL332097,train,0
CHEMBL440584,train,0
CHEMBL1082210,train,0
CHEMBL559137,train,0
CHEMBL403363,train,0
CHEMBL145940,train,0
CHEMBL596806,train,0
CHEMBL3104093,train,0
CHEMBL329065,train,0
CHEMBL1084971,train,0
CHEMBL3931765,train,0
CHEMBL477587,train,0
CHEMBL3797849,train,0
CHEMBL457635,train,0
CHEMBL380056,train,0
CHEMBL1242345,train,0
CHEMBL463585,train,0
CHEMBL399430,train,0
CHEMBL571464,train,0
CHEMBL520869,train,0
CHEMBL1224490,train,0
CHEMBL119605,train,0
CHEMBL3704749,train,0
CHEMBL4078873,train,0
CHEMBL204530,train,0
CHEMBL234447,train,0
CHEMBL573769,train,0
CHEMBL1241639,train,0
CHEMBL466145,train,0
CHEMBL1172919,train,0
CHEMBL372199,train,0
CHEMBL4740541,train,0
CHEMBL43064,train,0
CHEMBL394470,train,0
CHEMBL395910,train,0
CHEMBL469567,train,0
CHEMBL1258882,train,0
CHEMBL4753189,train,0
CHEMBL239906,train,0
CHEMBL2179217,train,0
CHEMBL235189,train,0
CHEMBL3799596,train,0
CHEMBL1258199,train,0
CHEMBL232660,train,0
CHEMBL4866053,train,0
CHEMBL1224034,train,0
CHEMBL245514,train,0
CHEMBL402644,train,0
CHEMBL3233410,train,0
CHEMBL419385,train,0
CHEMBL4077040,train,0
CHEMBL3417586,train,0
CHEMBL3735289,train,0
CHEMBL4591262,train,0
CHEMBL307314,train,0
CHEMBL429440,train,0
CHEMBL4799404,train,0
CHEMBL344110,train,0
CHEMBL235626,train,0
CHEMBL3735756,train,0
CHEMBL2326686,train,0
CHEMBL4099997,train,0
CHEMBL1257971,train,0
CHEMBL3323182,train,0
CHEMBL383745,train,0
CHEMBL1641696,train,0
CHEMBL2205811,train,0
CHEMBL1084309,train,0
CHEMBL1645614,train,0
CHEMBL4081828,train,0
CHEMBL599240,train,0
CHEMBL461095,train,0
CHEMBL2205836,train,0
CHEMBL319530,train,0
CHEMBL148104,train,0
CHEMBL207067,train,0
CHEMBL561132,train,0
CHEMBL236605,train,0
CHEMBL104,train,0
CHEMBL233530,train,0
CHEMBL1491,train,0
CHEMBL145994,train,0
CHEMBL3323101,train,0
CHEMBL462311,train,0
CHEMBL1289276,train,0
CHEMBL304656,train,0
CHEMBL234526,train,0
CHEMBL608704,train,0
CHEMBL2207492,train,0
CHEMBL1818447,train,0
CHEMBL1323615,train,0
CHEMBL387758,train,0
CHEMBL3799356,train,0
CHEMBL383422,train,0
CHEMBL201976,train,0
CHEMBL206007,train,0
CHEMBL1257385,train,0
CHEMBL501919,train,0
CHEMBL1644980,train,0
CHEMBL497140,train,0
CHEMBL1173412,train,0
CHEMBL575714,train,0
CHEMBL130477,train,0
CHEMBL4756591,train,0
CHEMBL64894,train,0
CHEMBL1196025,train,0
CHEMBL2104993,train,0
CHEMBL232879,train,0
CHEMBL1224401,train,0
CHEMBL403570,train,0
CHEMBL1643900,train,0
CHEMBL196514,train,0
CHEMBL43048,train,0
CHEMBL4067857,train,0
CHEMBL1224091,train,0
CHEMBL1258671,train,0
CHEMBL598202,train,0
CHEMBL273157,train,0
CHEMBL4078748,train,0
CHEMBL2037522,train,0
CHEMBL407803,train,0
CHEMBL388825,train,0
CHEMBL85882,train,0
CHEMBL608560,train,0
CHEMBL478039,train,0
CHEMBL1080790,train,0
CHEMBL1172,train,0
CHEMBL2321992,train,0
CHEMBL218997,train,0
CHEMBL246540,train,0
CHEMBL396386,train,0
CHEMBL247063,train,0
CHEMBL267267,train,0
CHEMBL419316,train,0
CHEMBL600053,train,0
CHEMBL236252,train,0
CHEMBL180700,train,0
CHEMBL457655,train,0
CHEMBL3906576,train,0
CHEMBL253376,train,0
CHEMBL447750,train,0
CHEMBL3920217,train,0
CHEMBL245715,train,0
CHEMBL3818478,train,0
CHEMBL320597,train,0
CHEMBL4163428,train,0
CHEMBL602235,train,0
CHEMBL4514203,train,0
CHEMBL121611,train,0
CHEMBL411921,train,0
CHEMBL466006,train,0
CHEMBL4751312,train,0
CHEMBL2207493,train,0
CHEMBL4084492,train,0
CHEMBL202055,train,0
CHEMBL4227376,train,0
CHEMBL4226603,train,0
CHEMBL595674,train,0
CHEMBL1237064,train,0
CHEMBL236606,train,0
CHEMBL497980,train,0
CHEMBL203821,train,0
CHEMBL1078170,train,0
CHEMBL281594,train,0
CHEMBL4754102,train,0
CHEMBL2432048,train,0
CHEMBL1947092,train,0
CHEMBL98541,train,0
CHEMBL3799319,train,0
CHEMBL594585,train,0
CHEMBL211494,train,0
CHEMBL574629,train,0
CHEMBL3958278,train,0
CHEMBL497979,train,0
CHEMBL5087121,train,0
CHEMBL1085321,train,0
CHEMBL109517,train,0
CHEMBL584,train,0
CHEMBL101055,train,0
CHEMBL336920,train,0
CHEMBL237863,train,0
CHEMBL1818461,train,0
CHEMBL3663911,train,0
CHEMBL438490,train,0
CHEMBL564,train,0
CHEMBL477572,train,0
CHEMBL1290487,train,0
CHEMBL470217,train,0
CHEMBL2347034,train,0
CHEMBL526849,train,0
CHEMBL486538,train,0
CHEMBL603430,train,0
CHEMBL2037524,train,0
CHEMBL1257969,train,0
CHEMBL203013,train,0
CHEMBL397300,train,0
CHEMBL236782,train,0
CHEMBL238054,train,0
CHEMBL551818,train,0
CHEMBL1080755,train,0
CHEMBL1289047,train,0
CHEMBL4226546,train,0
CHEMBL1224563,train,0
CHEMBL3656920,train,0
CHEMBL2432054,train,0
CHEMBL4636778,train,0
CHEMBL411,train,0
CHEMBL1077638,train,0
CHEMBL3260337,train,0
CHEMBL395608,train,0
CHEMBL236047,train,0
CHEMBL241706,train,0
CHEMBL4074195,train,0
CHEMBL596001,train,0
CHEMBL403377,train,0
CHEMBL1081649,train,0
CHEMBL325669,train,0
CHEMBL3663914,train,0
