activity_id,compound_id,base_rdkit_smiles,relation,efflux_ratio,log_efflux_ratio
1803749,CHEMBL218605,Cc1noc(-c2c(F)cccc2-c2ccc([C@@H](C)NC(=O)C3(NC(=O)C(F)(F)F)CC3)c(F)c2)n1,=,5.6,0.7481880270062005
1803750,CHEMBL218553,CCOC(=O)c1c(Cl)cccc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1,=,2.1,0.3222192947339193
1803751,CHEMBL232943,COC(=O)c1c(Cl)cccc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1,=,1.9,0.2787536009528289
1803752,CHEMBL218319,COC(=O)c1ccccc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1,=,2.2,0.3424226808222063
1803853,CHEMBL232943,COC(=O)c1c(Cl)cccc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1,=,9.3,0.9684829485539351
1908617,CHEMBL394850,CCCN(CC1CC1)c1cc(C(=O)N[C@H](CO)Cc2cc(F)cc(F)c2)cc(N(C)S(=O)(=O)C(C)C)n1,=,3.6,0.5563025007672873
1908626,CHEMBL230355,CC(C)S(=O)(=O)N(C)c1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@@H](N)CF)cc(N(C)C[C@H]2C[C@@H]2C)n1,=,4.8,0.6812412373755872
1908627,CHEMBL230250,CC1CC1CNc1cc(C(=O)N[C@H](CN)Cc2cc(F)cc(F)c2)cc(N(C)S(C)(=O)=O)n1,=,36.5,1.5622928644564746
1908628,CHEMBL230245,CC(C)S(=O)(=O)N(C)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@@H](N)CF)cc(NC[C@H]2C[C@@H]2C)n1,>,50.0,1.6989700043360187
1954932,CHEMBL395034,CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CC[C@H](N)C(F)F)c1ccccc1,=,2.5,0.3979400086720376
1954952,CHEMBL395332,CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CCCN)c1ccccc1,=,18.5,1.2671717284030137
2086552,CHEMBL256794,COc1ccc(CN([C@@H]2CC(F)(F)CCNC2=O)S(=O)(=O)c2ccc(Cl)cc2)cn1,=,2.2,0.3424226808222063
2092847,CHEMBL402114,COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)[C@@](C)(O)C(F)(F)F)c(F)c1,=,1.6,0.20411998265592482
2092848,CHEMBL402831,Cc1nc(-c2c(F)cc(Cl)cc2-c2cnc([C@@H](C)NC(=O)[C@@](C)(O)C(F)(F)F)c(F)c2)no1,=,1.6,0.20411998265592482
2092849,CHEMBL271283,C[C@@H](NC(=O)[C@@](C)(O)C(F)(F)F)c1ncc(-c2cc(Cl)cc(F)c2-c2nnn(C)n2)cc1Cl,=,1.8,0.25527250510330607
2092850,CHEMBL258324,C[C@@H](NC(=O)[C@@](C)(O)C(F)(F)F)c1ncc(-c2cc(Cl)cc(F)c2-c2nnn(C)n2)cc1F,=,2.8,0.4471580313422192
2092851,CHEMBL258326,Cc1noc(-c2c(F)cc(Cl)cc2-c2cnc([C@@H](C)NC(=O)[C@@](C)(O)C(F)(F)F)c(F)c2)n1,=,1.7,0.2304489213782739
2092852,CHEMBL257729,Cc1noc(-c2c(Cl)cc(Cl)cc2-c2cnc([C@@H](C)NC(=O)[C@@](C)(O)C(F)(F)F)c(F)c2)n1,=,1.3,0.11394335230683678
2092853,CHEMBL256671,COC(=O)c1c(Cl)cc(Cl)cc1-c1cnc([C@@H](C)NC(=O)[C@@](C)(O)C(F)(F)F)c(F)c1,=,1.6,0.20411998265592482
2092862,CHEMBL413775,COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1,=,4.1,0.6127838567197355
2251815,CHEMBL491847,Cn1c(-c2cc(-c3c(F)cccc3Cl)no2)cnc1C1CCNCC1,>,10.0,1.0
2251816,CHEMBL522610,CCn1c(-c2cc(-c3c(F)cccc3Cl)no2)cnc1C1CCNCC1,>,10.0,1.0
2251817,CHEMBL490430,Cn1c(-c2cc(-c3c(F)cccc3Cl)no2)cnc1C1(F)CCNCC1,=,1.0,0.0
2251818,CHEMBL497370,CCn1c(-c2cc(-c3c(F)cccc3Cl)no2)cnc1C1(F)CCNCC1,=,1.0,0.0
2257863,CHEMBL486353,CC(C)c1cc(C(C)C)n(C[C@H](NC(=O)Nc2ccc(F)cc2F)C(C)C)n1,=,1.1,0.04139268515822507
2257864,CHEMBL485763,CC(C)c1cc(C(C)C)n(C[C@H](OC(=O)Nc2ccc(F)cc2F)C(C)C)n1,=,1.1,0.04139268515822507
2365344,CHEMBL522878,O=C1N=C(NC2CCCCC2)C2(CCN(Cc3cccc(-c4ccccc4)c3)CC2)N1c1cccc(F)c1,=,1.8,0.25527250510330607
2365345,CHEMBL495087,CC(=O)Nc1ccc(CN2CCC3(CC2)C(NC2CCCCC2)=NC(=O)N3c2cccc(F)c2)cc1,=,19.0,1.2787536009528289
2365346,CHEMBL493475,O=C1N=C(NC2CCCCC2)C2(CCN(Cc3ccccc3)CC2)N1c1cccc(F)c1,=,3.4,0.5314789170422551
2448861,CHEMBL471371,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccccc2C(=O)c2ccccc2)cc1,=,2.5,0.3979400086720376
2448870,CHEMBL451761,O=C(Nc1ccc(S(=O)(=O)Nc2ccccc2C(=O)c2ccc(F)cn2)cc1)OCC1CCCO1,=,3.1,0.4913616938342727
2448871,CHEMBL454086,O=C(Nc1ccc(S(=O)(=O)Nc2ccccc2C(=O)c2ccccn2)cc1)OCC1CCCO1,=,4.2,0.6232492903979004
2448872,CHEMBL454086,O=C(Nc1ccc(S(=O)(=O)Nc2ccccc2C(=O)c2ccccn2)cc1)OCC1CCCO1,=,2.6,0.414973347970818
2448873,CHEMBL454085,O=C(Nc1ccc(S(=O)(=O)Nc2ccccc2C(=O)c2ccccc2)cc1)OCC1CCCO1,=,2.3,0.36172783601759284
2448874,CHEMBL487445,O=C(NCCCN1CCCCC1)Nc1ccc(S(=O)(=O)Nc2ccccc2C(=O)c2ccccc2)cc1,=,14.0,1.146128035678238
2473887,CHEMBL483400,Cc1nc2cccc(F)c2c(=O)n1-c1ccc(OC2CCN(C3CCC3)CC2)cc1,=,1.8,0.25527250510330607
2473888,CHEMBL484946,Cc1cccc2nc(C)n(-c3ccc(OC4CCN(C5CCC5)CC4)cc3)c(=O)c12,=,1.0,0.0
2473889,CHEMBL485543,Cc1nc2cccc(C(F)(F)F)c2c(=O)n1-c1ccc(OC2CCN(C3CCC3)CC2)cc1,=,2.5,0.3979400086720376
2473890,CHEMBL483400,Cc1nc2cccc(F)c2c(=O)n1-c1ccc(OC2CCN(C3CCC3)CC2)cc1,=,1.0,0.0
2473891,CHEMBL484946,Cc1cccc2nc(C)n(-c3ccc(OC4CCN(C5CCC5)CC4)cc3)c(=O)c12,=,0.9,-0.045757490560675115
2473892,CHEMBL485543,Cc1nc2cccc(C(F)(F)F)c2c(=O)n1-c1ccc(OC2CCN(C3CCC3)CC2)cc1,=,0.7,-0.1549019599857432
2483360,CHEMBL514217,CN(CCN1CCCCC1)C(=O)[C@H]1CC[C@@]2(CC1)OC(=O)c1ccccc12,=,1.2,0.07918124604762482
2483361,CHEMBL514217,CN(CCN1CCCCC1)C(=O)[C@H]1CC[C@@]2(CC1)OC(=O)c1ccccc12,=,2.0,0.3010299956639812
2483362,CHEMBL513893,COc1ccc2c(c1)C(=O)O[C@]21CC[C@H](C(=O)N(C)CCN2CCCCC2)CC1,=,2.3,0.36172783601759284
2483363,CHEMBL513893,COc1ccc2c(c1)C(=O)O[C@]21CC[C@H](C(=O)N(C)CCN2CCCCC2)CC1,=,7.0,0.8450980400142568
2513922,CHEMBL491288,C[C@@H]1NC(c2cc(C#N)ccn2)=N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1,=,15.2,1.1818435879447726
2558233,CHEMBL476323,Cc1nc2cccc(C(F)(F)F)c2c(=O)n1-c1ccc(OCCCN2CCCC2)cc1,=,2.4,0.38021124171160603
2558234,CHEMBL476323,Cc1nc2cccc(C(F)(F)F)c2c(=O)n1-c1ccc(OCCCN2CCCC2)cc1,=,13.0,1.1139433523068367
2558238,CHEMBL515150,Cc1nc2c(F)cccc2c(=O)n1-c1ccc(OCCCN2CCCC2)cc1,=,3.9,0.5910646070264992
2558239,CHEMBL477991,COc1ccc2nc(C)n(-c3ccc(OCCCN4CCCC4)cc3)c(=O)c2c1,=,3.0,0.47712125471966244
2558240,CHEMBL477990,COc1cccc2nc(C)n(-c3ccc(OCCCN4CCCC4)cc3)c(=O)c12,=,11.4,1.0569048513364727
2558241,CHEMBL515150,Cc1nc2c(F)cccc2c(=O)n1-c1ccc(OCCCN2CCCC2)cc1,=,10.0,1.0
2558242,CHEMBL477991,COc1ccc2nc(C)n(-c3ccc(OCCCN4CCCC4)cc3)c(=O)c2c1,=,5.1,0.7075701760979364
2558243,CHEMBL477990,COc1cccc2nc(C)n(-c3ccc(OCCCN4CCCC4)cc3)c(=O)c12,=,7.9,0.8976270912904414
2640288,CHEMBL494016,CN(CCCN1CCC2(CC1)OCc1ccccc12)C(=O)C(c1ccccc1)c1ccc(F)c(F)c1,=,1.4,0.146128035678238
2640289,CHEMBL494016,CN(CCCN1CCC2(CC1)OCc1ccccc12)C(=O)C(c1ccccc1)c1ccc(F)c(F)c1,=,3.7,0.568201724066995
2640292,CHEMBL493962,CN(CCCC1CCC2(CC1)OCc1ccccc12)C(=O)C(c1ccc(F)c(F)c1)n1cccn1,=,1.8,0.25527250510330607
2640293,CHEMBL493962,CN(CCCC1CCC2(CC1)OCc1ccccc12)C(=O)C(c1ccc(F)c(F)c1)n1cccn1,=,4.9,0.6901960800285137
2640296,CHEMBL493967,CN(CCCN1CCC2(CC1)OCc1ccccc12)C(=O)C(c1ccc(F)c(F)c1)n1ccnn1,=,4.1,0.6127838567197355
2640297,CHEMBL493967,CN(CCCN1CCC2(CC1)OCc1ccccc12)C(=O)C(c1ccc(F)c(F)c1)n1ccnn1,=,4.9,0.6901960800285137
2640300,CHEMBL494155,CN(CCCN1CCC2(CC1)OCc1ccccc12)C(=O)C(c1ccc(F)c(F)c1)n1cncn1,=,9.2,0.9637878273455552
2640301,CHEMBL494155,CN(CCCN1CCC2(CC1)OCc1ccccc12)C(=O)C(c1ccc(F)c(F)c1)n1cncn1,=,3.4,0.5314789170422551
2640312,CHEMBL511747,CN(CCCN1CCC2(CC1)OCc1ccccc12)C(=O)C(c1ccc(F)c(F)c1)N1CCCC1=O,=,24.8,1.3944516808262164
2640313,CHEMBL511747,CN(CCCN1CCC2(CC1)OCc1ccccc12)C(=O)C(c1ccc(F)c(F)c1)N1CCCC1=O,=,32.9,1.5171958979499742
2640316,CHEMBL466425,CN(CCCN1CCC2(CC1)OCc1cc(F)ncc12)C(=O)C(c1ccc(F)c(F)c1)n1cccn1,=,3.3,0.5185139398778874
2640317,CHEMBL466425,CN(CCCN1CCC2(CC1)OCc1cc(F)ncc12)C(=O)C(c1ccc(F)c(F)c1)n1cccn1,=,6.8,0.8325089127062363
2640320,CHEMBL466425,CN(CCCN1CCC2(CC1)OCc1cc(F)ncc12)C(=O)C(c1ccc(F)c(F)c1)n1cccn1,=,5.5,0.7403626894942439
2640321,CHEMBL466425,CN(CCCN1CCC2(CC1)OCc1cc(F)ncc12)C(=O)C(c1ccc(F)c(F)c1)n1cccn1,=,16.9,1.2278867046136734
2640324,CHEMBL511542,CCN(CCCN1CCC2(CC1)OCc1cc(F)ncc12)C(=O)C(c1ccc(F)c(F)c1)n1cccn1,=,2.2,0.3424226808222063
2640325,CHEMBL511542,CCN(CCCN1CCC2(CC1)OCc1cc(F)ncc12)C(=O)C(c1ccc(F)c(F)c1)n1cccn1,=,1.5,0.17609125905568124
2640328,CHEMBL468099,O=C(C(c1ccc(F)c(F)c1)n1cccn1)N(CCF)CCCN1CCC2(CC1)OCc1cc(F)ncc12,=,2.7,0.43136376415898736
2640329,CHEMBL468099,O=C(C(c1ccc(F)c(F)c1)n1cccn1)N(CCF)CCCN1CCC2(CC1)OCc1cc(F)ncc12,=,3.7,0.568201724066995
2650124,CHEMBL564840,O=c1n(C[C@@H](O)CO)c2ccccc2n1C1CCN(C[C@H]2[C@H]3CC[C@H](C3)C23CC3)CC1,=,4.3,0.6334684555795865
2650125,CHEMBL563980,O=c1n(C[C@H](O)CO)c2ccccc2n1C1CCN(C[C@H]2[C@H]3CC[C@H](C3)C23CC3)CC1,=,7.3,0.8633228601204559
2650126,CHEMBL563657,O=c1n(C(CO)CO)c2ccccc2n1C1CCN(C[C@H]2[C@H]3CC[C@H](C3)C23CC3)CC1,=,13.2,1.1205739312058498
2650127,CHEMBL564840,O=c1n(C[C@@H](O)CO)c2ccccc2n1C1CCN(C[C@H]2[C@H]3CC[C@H](C3)C23CC3)CC1,=,1.4,0.146128035678238
2650128,CHEMBL563980,O=c1n(C[C@H](O)CO)c2ccccc2n1C1CCN(C[C@H]2[C@H]3CC[C@H](C3)C23CC3)CC1,=,1.7,0.2304489213782739
2650129,CHEMBL563657,O=c1n(C(CO)CO)c2ccccc2n1C1CCN(C[C@H]2[C@H]3CC[C@H](C3)C23CC3)CC1,=,2.8,0.4471580313422192
3010209,CHEMBL567495,O=C1O[C@]2(CC[C@H](C(=O)Nc3ncc(-c4ccccc4F)cn3)CC2)c2ccncc21,=,1.11,0.04532297878665747
3010210,CHEMBL584526,O=C1O[C@]2(CC[C@H](C(=O)Nc3ncc(-c4cccc(F)c4)cn3)CC2)c2ccncc21,=,1.41,0.14921911265537988
3010211,CHEMBL567310,O=C1O[C@]2(CC[C@H](C(=O)Nc3ncc(-c4cccc(OCF)c4)cn3)CC2)c2ccncc21,=,1.52,0.18184358794477254
3010212,CHEMBL567318,O=C1O[C@]2(CC[C@H](C(=O)Nc3ncc(-c4cccc(OCF)c4)cn3)CC2)c2cnccc21,=,1.37,0.1367205671564068
3010213,CHEMBL585107,O=C1O[C@]2(CC[C@H](C(=O)Nc3ncc(-c4cccc(CF)c4)cn3)CC2)c2cnccc21,=,1.69,0.22788670461367355
3010214,CHEMBL567495,O=C1O[C@]2(CC[C@H](C(=O)Nc3ncc(-c4ccccc4F)cn3)CC2)c2ccncc21,=,4.43,0.6464037262230695
3010215,CHEMBL584526,O=C1O[C@]2(CC[C@H](C(=O)Nc3ncc(-c4cccc(F)c4)cn3)CC2)c2ccncc21,=,7.78,0.890979596989689
3010216,CHEMBL567310,O=C1O[C@]2(CC[C@H](C(=O)Nc3ncc(-c4cccc(OCF)c4)cn3)CC2)c2ccncc21,=,9.51,0.9781805169374139
3010217,CHEMBL567318,O=C1O[C@]2(CC[C@H](C(=O)Nc3ncc(-c4cccc(OCF)c4)cn3)CC2)c2cnccc21,=,8.23,0.9153998352122699
3010218,CHEMBL585107,O=C1O[C@]2(CC[C@H](C(=O)Nc3ncc(-c4cccc(CF)c4)cn3)CC2)c2cnccc21,=,7.9,0.8976270912904414
3013074,CHEMBL585664,CCO/N=C(/c1ccc(F)c(F)c1)c1ccc(CN2CCC3(CC2)OCc2cn(C)c(=O)cc23)cn1,=,1.9,0.2787536009528289
3013075,CHEMBL585664,CCO/N=C(/c1ccc(F)c(F)c1)c1ccc(CN2CCC3(CC2)OCc2cn(C)c(=O)cc23)cn1,=,5.1,0.7075701760979364
3013097,CHEMBL538425,CCN(CCCN1CCC2(CC1)OCc1ccc(F)cc12)C(=O)C(c1ccc(F)c(F)c1)N1CCN(S(C)(=O)=O)CC1=O,=,32.4,1.510545010206612
3013098,CHEMBL538425,CCN(CCCN1CCC2(CC1)OCc1ccc(F)cc12)C(=O)C(c1ccc(F)c(F)c1)N1CCN(S(C)(=O)=O)CC1=O,=,16.7,1.2227164711475833
3066789,CHEMBL594163,O=C1O[C@]2(CC[C@H](C(=O)Nc3ccn(-c4ccccc4)n3)CC2)c2cccnc21,=,0.99,-0.004364805402450088
3066790,CHEMBL595120,O=C1O[C@]2(CC[C@H](C(=O)Nc3cnn(-c4ccccc4)c3)CC2)c2cccnc21,=,1.97,0.2944662261615929
3066791,CHEMBL595560,O=C1O[C@]2(CC[C@H](C(=O)Nc3ccn(-c4ccccc4)n3)CC2)c2cnccc21,=,6.13,0.787460474518415
3066792,CHEMBL595573,O=C1O[C@]2(CC[C@H](C(=O)Nc3ccn(-c4ccccc4F)n3)CC2)c2cnccc21,=,1.05,0.021189299069938092
3066793,CHEMBL595790,O=C1O[C@]2(CC[C@H](C(=O)Nc3ccn(-c4ccc(F)cc4)n3)CC2)c2cnccc21,=,1.29,0.11058971029924897
3066794,CHEMBL594156,O=C1OC2(CCC(C(=O)Nc3cnc(-c4ccccc4)cn3)CC2)c2ccccc21,=,1.28,0.10720996964786837
3066795,CHEMBL594163,O=C1O[C@]2(CC[C@H](C(=O)Nc3ccn(-c4ccccc4)n3)CC2)c2cccnc21,=,1.36,0.13353890837021754
3066796,CHEMBL595120,O=C1O[C@]2(CC[C@H](C(=O)Nc3cnn(-c4ccccc4)c3)CC2)c2cccnc21,=,6.05,0.7817553746524689
3066797,CHEMBL595560,O=C1O[C@]2(CC[C@H](C(=O)Nc3ccn(-c4ccccc4)n3)CC2)c2cnccc21,=,21.1,1.3242824552976926
3066798,CHEMBL595573,O=C1O[C@]2(CC[C@H](C(=O)Nc3ccn(-c4ccccc4F)n3)CC2)c2cnccc21,=,1.74,0.24054924828259971
3066799,CHEMBL595790,O=C1O[C@]2(CC[C@H](C(=O)Nc3ccn(-c4ccc(F)cc4)n3)CC2)c2cnccc21,=,1.57,0.19589965240923374
3066800,CHEMBL594156,O=C1OC2(CCC(C(=O)Nc3cnc(-c4ccccc4)cn3)CC2)c2ccccc21,=,2.41,0.3820170425748684
3243000,CHEMBL1091110,Cc1ccc(-n2nccn2)c(C(=O)N2CC3CC(C2)N(c2ncc4ccccc4n2)C3)c1,=,0.9,-0.045757490560675115
3253586,CHEMBL1089119,FC(F)(F)c1ccc(Nc2ccnc3nc(-c4ncccc4C(F)(F)F)ccc23)nc1,=,1.7,0.2304489213782739
3253621,CHEMBL214796,FC(F)(F)c1ccc(Nc2ncnc3cc(-c4ncccc4C(F)(F)F)ccc23)cc1,=,1.1,0.04139268515822507
3278096,CHEMBL1088245,CSc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,=,1.5,0.17609125905568124
3278097,CHEMBL1088221,CSc1c(C(=O)NN2CCCCC2)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1,=,1.4,0.146128035678238
3278098,CHEMBL111,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,=,1.2,0.07918124604762482
3278117,CHEMBL1098696,C[S+]([O-])c1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,=,8.0,0.9030899869919435
3278119,CHEMBL1088222,CS(=O)(=O)c1c(C(=O)NN2CCCCC2)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1,=,6.0,0.7781512503836436
3278157,CHEMBL1088223,C[S+]([O-])c1c(C(=O)NN2CCCCC2)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1,=,7.7,0.8864907251724818
5311937,CHEMBL254432,CCOC(=O)C1=C(C)NC(=S)N[C@H]1c1cccc(O)c1,=,1.0,0.0
5313679,CHEMBL1229,CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1,=,9.23,0.9652017010259121
6162735,CHEMBL1761304,CCn1c(=O)n([C@H]2CCCN(c3cc(-c4ccc(F)cc4)nc(N)n3)C2)c2ncccc21,=,1.1,0.04139268515822507
6229018,CHEMBL1784124,C[C@@H]1NC(c2c[nH]c(=O)c(Cl)c2)=N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1,=,9.1,0.9590413923210935
6229019,CHEMBL1784125,C[C@@H]1NC(c2c[nH]c(=O)c(C(F)(F)F)c2)=N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1,=,12.0,1.0791812460476249
6229020,CHEMBL1784130,C[C@@H]1NC(c2ccc(=O)n(C(F)F)c2)=N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1,=,1.6,0.20411998265592482
6229021,CHEMBL1784131,COn1cc(C2=N[C@@](c3ccc(F)cc3)(c3ccc(F)nc3)[C@H](C)N2)ccc1=O,=,1.9,0.2787536009528289
6229022,CHEMBL1784124,C[C@@H]1NC(c2c[nH]c(=O)c(Cl)c2)=N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1,=,12.0,1.0791812460476249
