compound_id,target_KCNA5_standard_value,target_KCNH2_standard_value,target_SCN5A_activity
COCCN(C)CCn1c(C#N)c(-c2cccc(F)c2)c2cc(OC)ccc2c1=O,6.10237,5.78252,
CC1=Nc2cc(C)nn2C(c2ccc(Cl)c(Cl)c2)C1C(=O)N1CCN(c2ccc(F)cc2)CC1,6.91,5.18,
Cc1ccc(S(=O)(=O)N/N=C/c2cn(CC(=O)Nc3ccc(F)cc3F)c3ccccc23)cc1,6.6,4.37,
CC1=Nc2ccnn2[C@H](c2ccc(Cl)c(Cl)c2)C1C(=O)N1CCN(c2ccc(F)cc2)CC1,7.1549,5.35,
CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(NC(=O)c4cccc(OC)c4)ccc3C[C@H]2O)cc1,7.481489999999999,4.77,
COc1ccc2c(NC[C@H](O)CO)nc(C#N)c(-c3ccccc3)c2c1,6.17,4.82,
CCN(CC)CC(=O)Nc1c(C)cccc1C,2.66,3.58,3.97
CC1=Nc2ccnn2[C@H](c2cccc(Cl)c2Cl)C1C(=O)N1CCN(c2ccc(F)cc2)CC1,6.8,4.84,
CCc1c(C)[nH]c2c1/C(=N/NC(=O)Nc1ccccc1)CCC2,6.89,4.68,
COc1cccc2nc(Cl)nc(NCC(C)(C)c3ccccc3)c12,7.14,5.6,
COc1c2ccoc2cc2oc(=O)ccc12,2.6180339603380443,,
CCc1[nH]c2c(c1CC)/C(=N/NC(=O)Nc1ccc(SC)cc1)CCC2,6.1,,
O=P(NCc1cccnc1-c1cc(Cl)cc(Cl)c1)(c1ccccc1)c1ccccc1,7.1,,
CCc1c2c(n(C)c1CC)CCC/C2=N\N(C)C(=O)Nc1ccc(C(C)=O)cc1,6.6,,
CC(C)N(C(=O)C(c1cccnc1)C(CNC(=O)NCc1ccccc1F)c1ccccc1)C(C)C,6.82,,
CCCCOc1ccc(S(=O)(=O)NC(Cc2c[nH]c3ccccc23)C(=O)O)cc1,4.18,,
COc1ccc(S(=O)(=O)N[C@@H]2c3cc(NC(=O)c4cccc(OC)c4)ccc3CC[C@H]2O)cc1,5.52,,
CC=S(O)(O)=Nc1ccccc1C(=O)N[C@@H](CC)c1ccccc1,5.0,,
CCc1ccc(S(=O)(=O)NC2CCc3ccc(NC(=O)c4cccc(OC)c4)cc32)cc1,6.8239100000000015,,
Cc1ccc(OCCN2CCN(C(=O)c3cccs3)CC2)cc1,5.82,,
Cc1ccc(C(=O)N2CCN(CCOc3ccccc3)CC2)cc1,5.15,,
COC[C@H]1CCCN1C(=O)C1C(C)=Nc2ccnn2C1c1ccc(Cl)c(Cl)c1,5.33,,
CS(=O)(=O)c1cccc(S(=O)(=O)N(Cc2ccc(F)cc2)C[C@@H]2CCC(=O)N2)c1,5.06048,,
CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(C(=O)N(CC)[C@H]4CCN(Cc5ccccc5)C4)ccc3OC(C)(C)[C@H]2O)cc1,6.77,,
CC(C)CCNC(=O)c1ccccc1-c1ccccc1CNC(=O)OCc1ccccc1,6.1,,
Cc1ccc(C2SCCN2C(=O)CCc2ccccc2)cc1C,6.6,,
CCc1c(C)[nH]c2c1/C(=N/OC(=O)Nc1ccc(C)cc1)CCC2,6.6,,
Fc1ccc(CCn2nnn[n+]2C2(c3ccc(Cl)cc3)CC2)cc1,5.95,,
CCCN(c1cccc(C#N)c1)P(=O)(c1ccccc1)c1ccccc1,6.7,,
CCc1c(C)[nH]c2c1/C(=N/OC(=O)Nc1ccc(C(C)=O)cc1)CCC2,6.6,,
COc1ccc2c(c1)c(/C=N/NS(=O)(=O)c1ccc(C)cc1)cn2CC(=O)Nc1ccc(F)cc1F,5.66,,
CC(C)(CNC(=O)C1(C)CC1)CN(C1=NS(=O)(=O)c2cc(F)ccc21)c1ccccc1,6.4318,,
CCc1c(C)[nH]c2c1/C(=N/OC(=O)Nc1ccc(C(C)C)cc1)CCC2,6.02,,
CC1=Nc2ccnn2C(c2ccc(C)c(C)c2)C1C(=O)N1CCN(c2ccc(F)cc2)CC1,6.1249400000000005,,
CC(C)N(C(=O)C(c1cccnc1)C(CC(=O)NCCSC(C)(C)C)c1ccccc1)C(C)C,5.8,,
CCc1c(C)[nH]c2c1/C(=N/NC(=S)Nc1cccc(Cl)c1)CCC2,6.55,,
CCCN(c1cccnc1)P(=O)(c1ccccc1)c1ccccc1,6.92082,,
CCc1c(C)[nH]c2c1/C(=N/NC(=O)Nc1ccc(Cl)cc1)CCC2,6.36,,
N#Cc1cccc(NP(=O)(c2ccccc2)c2ccccc2)c1,4.96,,
O=C(c1ccccc1)N1CCN(CCOc2ccccc2)CC1,4.41,,
CC[C@@H](NC(=O)c1ccccc1NS(=O)(=O)c1ccc(C)cc1)c1ccccc1,5.57,,
CC(C)CCNC(=O)c1ccccc1-c1ccccc1CNCCc1ccccc1,5.4,,
CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(C(=O)N(CC)c4cccc(Cl)c4)cnc3OC(C)(C)[C@H]2O)cc1,6.25,,
N#Cc1cccc(S(=O)(=O)N(Cc2ccc(F)cc2)C[C@@H]2CCC(=O)N2)c1,5.59,,
CCc1c(C)[nH]c2c1/C(=N/OC(=O)Nc1ccccc1SC)CCC2,5.84,,
CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(C(=O)N(CC)[C@@H]4CCN(Cc5ccccc5)C4)ccc3OC(C)(C)[C@H]2O)cc1,6.68,,
CC(C)N(C(=O)C(c1cccnc1)C(CNC(=O)N[C@H](C)c1ccccc1)c1ccccc1)C(C)C,6.55,,
O=C1CC[C@@H](CN(Cc2ccc(F)cc2)S(=O)(=O)c2ccccc2)N1,5.06,,
Cc1[nH]c2c(c1C)/C(=N/OC(=O)Nc1ccc(Cl)cc1)CCC2,6.55,,
CCc1c(C)[nH]c2c1C(=NOC(=O)Nc1ccc(F)cc1)CCC2,6.56067,,
CCc1c2c(n(C)c1CC)CCC/C2=N\N(C)C(=O)Nc1ccccc1,6.6,,
CC1=Nc2ccnn2C(c2ccc(Cl)cc2)C1C(=O)N1CCN(c2ccc(F)cc2)CC1,6.36,,
CCNC(=O)OC1CCC(CNc2n[nH]c3cccc(OC)c23)(c2ccccc2)CC1,6.8601199999999976,,
COC(=O)CC(c1cccnc1)C(C(=O)N(C(C)C)C(C)C)c1cccc(C#N)c1,6.49,,
CC1=Nc2ccnn2[C@H](c2ccc(Cl)c(Cl)c2)C1c1ncnn1C1CCC1,7.32,,
CCc1[nH]c2c(c1CC)/C(=N/NC(=O)Nc1ccc(Cl)cc1)CCC2,6.18,,
CCc1cccc2c1c(NCC(C)(C)c1ccccc1)nn2C(C)C,6.38,,
CC1=Nc2cc(C)nn2[C@H](c2ccc(Cl)c(Cl)c2)C1c1ncn(-c2ccccc2F)n1,6.0,,
O=C(c1ccccc1Cl)N1CCN(CCOc2ccccc2)CC1,4.25,,
COc1ccccc1CON1C(=O)CSC1c1ccc(Cl)c(Cl)c1,6.69037,,
CC(C)(CNC(=O)C1(O)CCCCC1)CN(C1=NS(=O)(=O)c2cc(F)ccc21)c1ccccc1,6.35,,
CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(C(=O)N(CC)Cc4ccc(C)cc4)cnc3OC(C)(C)[C@H]2O)cc1,5.81,,
CCc1c2c(n(C)c1CC)CCC/C2=N\OC(=O)Nc1ccc(C(C)=O)cc1,6.6,,
C[C@H](CC(=O)NCc1ccccc1-c1ccccc1C(=O)NCCc1ccccn1)c1ccccc1,6.52,,
CCc1c(C)[nH]c2c1/C(=N/OC(=O)Nc1ccc(C#N)cc1)CCC2,6.6,,
CC[C@H](NC(=O)c1cc(OCCOC)ccc1NS(=O)(=O)c1ccc(C)cc1)c1ccccc1,4.93,,
CC1=Nc2ccnn2[C@H](c2ccc(Cl)c(Cl)c2)C1c1ncnn1CCC(F)(F)F,6.82102,,
O=C1CC[C@@H](CN(Cc2ccc(F)cc2)S(=O)(=O)c2cccc(F)c2)N1,5.14267,,
CCC1=C(C)N=C2CCCC(NNC(=O)Nc3ccccc3)=C21,6.8860600000000005,,
Cc1ccc(S(=O)(=O)N/N=C/c2cn(CC(=O)Nc3ccc(C)c(C)c3)c3ccccc23)cc1,4.95,,
COc1cccc(C(=O)Nc2ccc3c(c2)[C@@H](NS(=O)(=O)c2ccc(C(C)(C)C)cc2)[C@H](O)CC3)c1,6.8,,
COc1ccc(C(=O)N2CCN(CCOc3ccc(Cl)cc3)CC2)cc1,5.26,,
CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(C(=O)N(CC)Cc4cccc(OC)c4)cnc3OC(C)(C)[C@H]2O)cc1,5.48,,
Cc1ccc(NC(=O)CN2CCN(CCOc3ccc(C#N)cc3)CC2)cc1,5.35,,
Cc1ccc(S(=O)(=O)N/N=C/c2cn(CC(=O)Nc3cc(C)ccc3C)c3ccccc23)cc1,5.75,,
CC1=Nc2ccnn2C(c2cc(Cl)cc(Cl)c2)C1C(=O)N1CCN(c2ccc(F)cc2)CC1,6.85387,,
N#Cc1ccc(OCCN2CCN(C(=O)c3ccccc3)CC2)cc1,5.37366,,
CC[C@H](NC(=O)c1cc(OC)ccc1NS(=O)(=O)c1ccc(C)cc1)c1ccccc1,6.30103,,
CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(NC(=O)c4ccccc4Cl)ccc3CC[C@H]2O)cc1,5.59,,
CC1=Nc2ccnn2C(c2ccc(Cl)c(Cl)c2)C1C(=O)N1CCN(c2ccccc2)CC1,7.0705800000000005,,
COc1ccc2c(C(=O)NCCO)nc(C#N)c(-c3ccccc3)c2c1,7.22185,,
CCc1cccc2[nH]nc(NCC(C)(C)c3ccccc3)c12,6.29,,
CC1=Nc2cc(C(F)(F)F)nn2[C@H](c2ccc(Cl)c(Cl)c2)C1c1ncnn1C1CCC1,6.78252,,
N#Cc1ccc(OCCN2CCN(C(=O)c3cccs3)CC2)cc1,4.99,,
COc1ccc(OCCN2CCN(CC(=O)Nc3nccs3)CC2)cc1,5.04,,
CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(NC(=O)c4ccc(Cl)cc4)ccc3CC[C@H]2O)cc1,6.47,,
CCc1c(C)[nH]c2c1/C(=N/NC(=S)Nc1cccc(C(F)(F)F)c1)CCC2,6.7,,
Cc1ccc(OCCN2CCN(CC(=O)Nc3nccs3)CC2)cc1C,4.3,,
CC1=Nc2cc(Cl)nn2C(c2ccc(Cl)c(Cl)c2)C1C(=O)N1CCN(c2ccc(F)cc2)CC1,6.68,,
COc1ccc(NC(=O)Cn2cc(/C=N/NS(=O)(=O)c3ccc(C)cc3)c3ccccc32)cc1,4.77,,
COc1cccc(C(=O)Nc2ccc3c(c2)[C@@H](NS(=O)(=O)c2ccccc2C)[C@H](O)CC3)c1,5.63,,
CCN1C(=O)CC[C@H]1CN(Cc1ccc(F)cc1)S(=O)(=O)c1cccc(C#N)c1,5.55284,,
CCCCOc1ccc(S(=O)(=O)NC(Cc2c[nH]c3ccccc23)C(=O)OC)cc1,5.08,,
CCc1[nH]c2c(c1CC)/C(=N/NC(=O)Nc1ccc(OC)cc1)CCC2,6.6,,
N#CCCCN(c1cccnc1)P(=O)(c1ccccc1)c1ccccc1,5.72125,,
O=S(=O)(c1ccccc1F)N(Cc1ccccc1)Cc1ccc(F)cc1,5.32,,
O=C(Nc1ccccc1)O/N=C1\CCCC2=NC3CCCC3C21,6.58,,
COc1ccc(CCC(=O)N2CCSC2c2ccc(C)c(C)c2)cc1,6.8239100000000015,,
COC(=O)CC(c1cccc(C#N)c1)C(C(=O)N(C(C)C)C(C)C)c1cccnc1,6.74,,
CC1=Nc2ccnn2C(c2ccc(Cl)c(Cl)c2)C1C(=O)N1CCC[C@H]1c1cc(C)no1,6.96,,
COc1ccccc1CON1C(=O)CSC1c1ccc(C)c(C)c1,6.75203,,
COc1ccc(S(=O)(=O)N(Cc2ccccc2)[C@H]2CCCC[C@@H]2O)cc1,5.7,,
CC(C)N(C(=O)C(c1cccnc1)C(CNC(=O)NCc1ccc(Br)cc1)c1ccccc1)C(C)C,6.44,,
COc1ccc(CCN2C(=O)CSC2c2ccc(C)c(C)c2)cc1,6.8632800000000005,,
COc1ccc(CON2C(=O)CSC2c2ccc(C)c(C)c2)cc1,7.02228,,
COc1ccc(CCn2nnn[n+]2C2(c3ccc(Cl)cc3)CC2)cc1,6.45,,
COC(=O)CC(c1ccccc1)C(C(=O)N(C(C)C)C(C)C)c1ccncc1,4.86,,
CC(C)N(C(=O)C(c1cccnc1)C(CNC(=O)NCc1ccccc1Cl)c1ccccc1)C(C)C,6.12,,
CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(C(=O)N4CCC[C@@H]4CNc4c(C)cccc4C)ccc3OC(C)(C)[C@H]2O)cc1,6.89,,
CCOCCn1ccnc1C1C(C)=Nc2cc(C(F)(F)F)nn2[C@@H]1c1ccc(Cl)c(Cl)c1,7.01,,
CCn1ccnc1C1C(C)=Nc2cc(C(F)(F)F)nn2[C@@H]1c1ccc(Cl)c(Cl)c1,6.89279,,
Cc1cccc(CNC(=O)OCc2ccccc2)c1-c1c(C)cccc1C(=O)NCCC(C)C,6.0,,
CC(C)N(C(=O)C(c1cccnc1)C(CNC(=O)NCc1cccc(F)c1)c1ccccc1)C(C)C,6.47,,
CC(C)C[C@H](NC(=O)c1ccccc1-c1ccccc1CNC(=O)OCc1ccccc1)C(N)=O,6.52,,
O=C(CN1CCN(CCOc2ccc(Cl)cc2)CC1)Nc1ccccc1Cl,5.44491,,
Cc1ccc(C(=O)N2CCN(CCOc3ccc(Cl)cc3)CC2)cc1,5.35,,
Cc1ccc(OCCN2CCN(CC(=O)Nc3nccs3)CC2)cc1,5.05,,
COC(=O)C(Cc1c[nH]c2ccccc12)NS(=O)(=O)c1ccc(OCC(C)C)cc1,5.45,,
CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(C(=O)N(CC)Cc4ccccc4)cnc3OC(C)(C)[C@H]2O)cc1,5.4,,
CC(C)(CNC(=O)C1(C(F)(F)F)CC1)CN(C1=NS(=O)(=O)c2cc(F)ccc21)c1ccccc1,6.62,,
COc1ccc(CCn2nnn[n+]2-c2ccc(C)c(C)c2)cc1,5.75,,
CCNC(=O)OC1CCC(CNc2nn(C)c3cccc(OC)c23)(c2ccccc2)CC1,7.05552,,
O=C(c1cccs1)N1CCN(CCOc2ccc(F)cc2)CC1,4.9,,
CC1=C(C)C2=C(NNC(=O)Nc3ccc(Cl)cc3)CCCC2=N1,6.4318,,
CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(NC(=O)Cc4ccccc4)ccc3CC[C@H]2O)cc1,5.45,,
O=P(NCc1cccnc1-c1cccc(Cl)c1)(c1ccccc1)c1ccccc1,6.48149,,
CC(C)N(C(=O)C(c1cccnc1)C(CNC(=O)N[C@@H](C)c1ccccc1)c1ccccc1)C(C)C,6.31,,
COC(=O)C(Cc1c[nH]c2ccccc12)NS(=O)(=O)c1ccc(OC(C)C)cc1,5.41,,
CC1=Nc2ccnn2C(c2ccc(Cl)c(Cl)c2)C1C(=O)N1CCN(c2ccc(F)cc2)CC1,6.92082,,
COC(=O)[C@@H]1CCCN1C(=O)C1C(C)=Nc2ccnn2C1c1ccc(Cl)c(Cl)c1,6.8239100000000015,,
O=C(CN1CCN(CCOc2ccc(Cl)cc2)CC1)Nc1ccccc1,5.36,,
Cc1[nH]c2c(c1C)/C(=N/OC(=O)Nc1ccccc1)CCC2,6.12,,
CCc1c(C)[nH]c2c1/C(=N/N(C)C(=O)Nc1cccc(Cl)c1)CCC2,6.6,,
CC(C)CCNC(=O)c1ccncc1-c1ccccc1CNC(=O)OCc1ccccc1,4.92,,
COC(=O)C(Cc1c[nH]c2ccccc12)NS(=O)(=O)c1ccc(OC)cc1,5.26,,
N#Cc1cccc(S(=O)(=O)N(Cc2ccc(F)cc2)C[C@H]2CCC(=O)N2)c1,5.06048,,
CC(C)(CNC(=O)C1(O)CCOCC1)CN(C1=NS(=O)(=O)c2cc(F)ccc21)c1ccccc1,5.70333,,
CCc1ccc(S(=O)(=O)Nc2c(O)ccc3c2CC(NC(=O)[C@H]2CCCN2Cc2cccc(Cl)c2)CC3)cc1,6.65758,,
COC(=O)CC(c1cccc(Br)c1)C(C(=O)N(C(C)C)C(C)C)c1cccnc1,6.86,,
Cc1cccc(C)c1OCCN1CCN(CC(=O)Nc2nccs2)CC1,4.07,,
CN1CCCCC1C(=O)NCC(C)(C)CN(C1=NS(=O)(=O)c2cc(F)ccc21)c1ccccc1,5.54061,,
CC1=Nc2ccnn2C(c2ccccc2)C1C(=O)N1CCN(c2ccc(F)cc2)CC1,5.02,,
CCc1ccc(S(=O)(=O)N[C@H]2c3cc(C(=O)N(CC)[C@@H]4CCN(Cc5ccccc5)C4)ccc3OC(C)(C)[C@@H]2O)cc1,6.66,,
CC1=Nc2ccnn2C(c2ccc(Cl)c(Cl)c2)C1C(=O)N1CCCC1,6.18046,,
CCc1ccc(S(=O)(=O)N[C@H]2c3cc(C(=O)N4CCC[C@@H]4CNc4c(C)cccc4C)ccc3OC(C)(C)[C@@H]2O)cc1,7.0506100000000025,,
O=C1CC[C@@H](CN(Cc2ccc(F)cc2)S(=O)(=O)c2ccc(F)cc2)N1,5.39,,
COc1ccc(NC(=O)CN2CCN(CCOc3ccc(C#N)cc3)CC2)cc1,4.84,,
CCCCCc1ccc(S(=O)(=O)N[C@@H]2c3cc(NC(=O)c4cccc(OC)c4)ccc3CC[C@H]2O)cc1,7.15,,
CC1=Nc2ccnn2C(c2sccc2C)C1C(=O)N1CCN(c2ccc(F)cc2)CC1,5.13,,
CCc1c(C)[nH]c2c1/C(=N/NC(=O)Nc1ccc(SC)cc1)CCC2,6.6,,
CC1=Nc2ccnn2C(c2cccc(Cl)c2Cl)C1C(=O)N1CCN(c2ccc(F)cc2)CC1,6.8,,
COc1cccc(C(=O)Nc2ccc3c(c2)[C@@H](NS(=O)(=O)c2ccc(C(F)(F)F)cc2)[C@H](O)CC3)c1,5.42,,
CCc1c2c(n(C)c1CC)CCC/C2=N\OC(=O)Nc1ccccc1,7.68,,
Cc1[nH]c2c(c1C)/C(=N/NC(=O)Nc1ccc(Cl)cc1)CCC2,6.43,,
CC(C)CCNC(=O)c1ccccc1-c1ccccc1CNC(=O)OC(C)(C)C,5.46,,
CCc1c(C)[nH]c2c1/C(=N/OC(=O)Nc1ccccc1)CCC2,7.17,,
Cc1ccc(OCCN2CCN(C(=O)c3ccccc3)CC2)cc1,4.6,,
Cc1ccc(S(=O)(=O)N/N=C/c2cn(CC(=O)Nc3ccc(OC(F)(F)F)cc3)c3ccccc23)cc1,5.82,,
COc1ccccc1CON1C(=O)CSC1c1ccc(Cl)cc1,5.52,,
COC(=O)C(Cc1c[nH]c2ccccc12)NS(=O)(=O)c1ccc(F)cc1,5.19,,
Cc1cccc(CNC(=O)OCc2ccccc2)c1-c1c(C)cccc1C(=O)NCCc1ccccn1,6.15,,
CC1=Nc2cc(C)nn2[C@H](c2ccc(Cl)c(Cl)c2)C1C(=O)N1CCC[C@H]1c1cc(C)no1,6.78252,,
COc1ccc(CCn2nnn[n+]2-c2ccc(Cl)c(Cl)c2)cc1,6.41,,
CCn1ncnc1C1C(C)=Nc2ccnn2[C@@H]1c1ccc(Cl)c(Cl)c1,6.72,,
O=C(c1cccs1)N1CCN(CCOc2ccc(Cl)cc2Cl)CC1,5.83,,
CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(NC(=O)c4cc(OC)cc(OC)c4)ccc3CC[C@H]2O)cc1,6.19,,
CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(NC(=O)c4ccc(OC)cc4)ccc3CC[C@H]2O)cc1,6.35,,
CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(C(=O)N(CC)Cc4c(F)cccc4Cl)cnc3OC(C)(C)[C@H]2O)cc1,6.2111199999999975,,
N#Cc1cccc(S(=O)(=O)N(Cc2cccc(Cl)c2)C[C@@H]2CCC(=O)N2)c1,5.37,,
COc1ccc(CCn2nnn[n+]2-c2cccc(C(C)(C)C)c2)cc1,6.18,,
CC(C)(CNC(=O)C1CC1)CN(C1=NS(=O)(=O)c2cc(F)ccc21)c1ccccc1,6.31,,
CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(C(=O)N(CC)c4cc(F)ccc4F)cnc3OC(C)(C)[C@H]2O)cc1,6.04001,,
Cc1ccc(OCCN2CCN(CC(=O)Nc3nccs3)CC2)c(C)c1,4.77,,
Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)NC(C)c2ccccc2)cc1,5.49485,,
CCc1ccc(S(=O)(=O)Nc2c(O)ccc3c2CC(NC(=O)[C@H]2CCCN2Cc2cccc(OC(F)(F)F)c2)CC3)cc1,6.5376,,
O=C(c1cccs1)N1CCN(CCOc2ccccc2Cl)CC1,5.01144,,
CC[C@H](NC(=O)c1ccccc1NS(=O)(=O)c1ccccc1)c1ccccc1,5.16115,,
CCc1ccc(S(=O)(=O)N[C@H]2c3cc(NC(=O)c4cccc(OC)c4)ccc3C[C@@H]2O)cc1,6.12,,
COC(=O)C[C@H](c1ccccc1)[C@H](C(=O)N(C(C)C)C(C)C)c1cccnc1,5.43,,
O=C(CN1CCN(CCOc2ccc(OC(F)(F)F)cc2)CC1)Nc1nccs1,5.64016,,
CCc1c2c(n(CC)c1C)CCC/C2=N\OC(=O)Nc1ccccc1,5.73,,
CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(C(=O)Nc4ccc(Br)cc4)ccc3OC(C)(C)[C@H]2O)cc1,6.50031,,
O=C1CC[C@@H](CN(Cc2ccc(F)cc2)S(=O)(=O)c2cccc(Cl)c2)N1,6.1,,
CCN(Cc1ccccc1)C(=O)c1ccccc1NS(=O)(=O)c1ccc(C)cc1,5.30103,,
CC1=Nc2ccnn2C(c2ccc(Cl)s2)C1C(=O)N1CCN(c2ccc(F)cc2)CC1,6.64,,
COc1ccc(CON2C(=O)CSC2c2ccccc2)cc1,6.0343300000000015,,
CCc1[nH]c2c(c1CC)/C(=N/NC(=O)Nc1ccccc1)CCC2,6.1,,
CC(C)(CNC(=O)C1(N)CC1)CN(C1=NS(=O)(=O)c2cc(F)ccc21)c1ccccc1,6.10237,,
CC1=Nc2ccnn2C(c2ccc(C)cc2)C1C(=O)N1CCN(c2ccc(F)cc2)CC1,5.09,,
CCc1c2c(n(C)c1C)CCC/C2=N\OC(=O)Nc1ccc(C(C)=O)cc1,6.6,,
COc1ccc(CCN2C(=O)CSC23CCc2cc(Cl)ccc23)cc1,6.29,,
