cmpd_id,subset,fold
CHEMBL726_NBI283936,train,0
CHEMBL3805264,train,0
NBI70670,train,0
CHEMBL256651,train,0
CHEMBL394144,train,0
NBI79637,train,0
CHEMBL2158835,train,0
NBI79424,train,0
CHEMBL3906929,train,0
NBI73924,train,0
NBI108651,train,0
NBI71172,train,0
CHEMBL2158821,train,0
CHEMBL1767136,train,0
NBI283965,train,0
NBI79746,train,0
NBI79746,train,0
NBI78751,train,0
NBI70155,train,0
NBI70155,train,0
CHEMBL1259172,train,0
NBI86086,train,0
NBI79114,train,0
CHEMBL1092597_NBI79309,train,0
CHEMBL1092597_NBI79309,train,0
CHEMBL257946,train,0
NBI88299,train,0
NBI79430,train,0
NBI71378,train,0
NBI71399,train,0
CHEMBL1767154,train,0
NBI108291,train,0
CHEMBL240352,train,0
NBI73870,train,0
NBI652361,train,0
CHEMBL304888,train,0
NBI87907,train,0
NBI87907,train,0
NBI73984,train,0
NBI71377,train,0
NBI71377,train,0
NBI88876,train,0
NBI88876,train,0
NBI76058,train,0
NBI76058,train,0
CHEMBL516088,train,0
NBI72277,train,0
NBI85750,train,0
NBI85767,train,0
NBI73003,train,0
CHEMBL1087367_NBI72751,train,0
CHEMBL1087367_NBI72751,train,0
CHEMBL2207276,train,0
CHEMBL1946122,train,0
CHEMBL539093,train,0
NBI82782,train,0
CHEMBL556450_NBI86526,train,0
CHEMBL556450_NBI86526,train,0
CHEMBL2171050,train,0
NBI82936,train,0
NBI86529,train,0
NBI73457,train,0
NBI79104,train,0
NBI79308,train,0
NBI78895,train,0
NBI78895,train,0
NBI88311,train,0
CHEMBL3935303,train,0
CHEMBL595180,train,0
CHEMBL194659,train,0
NBI79724,train,0
CHEMBL558467,train,0
CHEMBL340816,train,0
NBI71995,train,0
CHEMBL2158830,train,0
NBI86711,train,0
NBI82844,train,0
CHEMBL60383,train,0
NBI78707,train,0
NBI89047,train,0
CHEMBL239964,train,0
NBI86663,train,0
NBI922691,train,0
NBI72366,train,0
CHEMBL64608,train,0
NBI88855,train,0
CHEMBL304027,train,0
NBI73815,train,0
NBI1067395,train,0
NBI94627,train,0
CHEMBL3805178,train,0
NBI86530,train,0
NBI73449,train,0
NBI73449,train,0
NBI71247,train,0
NBI73863,train,0
NBI73685,train,0
NBI86658,train,0
NBI71639,train,0
NBI72749,train,0
NBI77451,train,0
NBI93494,train,0
NBI73074,train,0
NBI73878,train,0
NBI73221,train,0
NBI73902,train,0
CHEMBL2207283,train,0
NBI89046,train,0
CHEMBL106596,train,0
CHEMBL236610,train,0
NBI95590,train,0
CHEMBL319000,train,0
CHEMBL588119,train,0
CHEMBL22108_NBI72465,train,0
CHEMBL22108_NBI72465,train,0
CHEMBL102929,train,0
NBI88295,train,0
NBI108247,train,0
CHEMBL434785,train,0
NBI86325,train,0
CHEMBL269995,train,0
CHEMBL191703,train,0
NBI108298,train,0
NBI108298,train,0
CHEMBL319231,train,0
CHEMBL430368,train,0
CHEMBL256472,train,0
CHEMBL1935436,train,0
CHEMBL185825,train,0
CHEMBL63112,train,0
CHEMBL1222762,train,0
CHEMBL43064,train,0
NBI87317,train,0
CHEMBL372453,train,0
CHEMBL2207659,train,0
CHEMBL431172,train,0
NBI73638,train,0
NBI94295,train,0
CHEMBL3754166,train,0
NBI85214,train,0
NBI73064,train,0
NBI85977,train,0
NBI73866,train,0
NBI82900,train,0
CHEMBL1767150,train,0
NBI94075,train,0
NBI108242,train,0
NBI73777,train,0
NBI73970,train,0
NBI88393,train,0
NBI88969,train,0
CHEMBL1201203,train,0
CHEMBL3905009,train,0
NBI73672,train,0
NBI88039,train,0
CHEMBL3754008,train,0
NBI77778,train,0
CHEMBL4174330,train,0
CHEMBL1277311,train,0
CHEMBL1094510,train,0
CHEMBL1277769,train,0
NBI86525,train,0
CHEMBL3953018,train,0
NBI72254,train,0
CHEMBL291882,train,0
NBI108241,train,0
CHEMBL540634,train,0
NBI73244,train,0
CHEMBL3321788,train,0
NBI86419,train,0
NBI88306,train,0
NBI78568,train,0
CHEMBL102452,train,0
NBI94044,train,0
NBI94044,train,0
CHEMBL2158775,train,0
NBI93476,train,0
NBI70619,train,0
CHEMBL1935444_NBI88389,train,0
CHEMBL1935444_NBI88389,train,0
CHEMBL1277854,train,0
CHEMBL3955589,train,0
NBI87324,train,0
CHEMBL1493369_NBI73686,train,0
CHEMBL1493369_NBI73686,train,0
NBI71132,train,0
NBI88164,train,0
CHEMBL2146803,train,0
NBI88655,train,0
CHEMBL60837,train,0
NBI77498,train,0
NBI79470,train,0
NBI88401,train,0
NBI88848,train,0
NBI71190,train,0
NBI87320,train,0
NBI87599,train,0
NBI88300,train,0
NBI93246,train,0
NBI73999,train,0
NBI73647,train,0
NBI73537,train,0
NBI73537,train,0
CHEMBL3983211,train,0
NBI85960,train,0
CHEMBL1090528,train,0
NBI86555,train,0
NBI78893,train,0
NBI88807,train,0
CHEMBL3959919,train,0
NBI88044,train,0
NBI71991,train,0
NBI79576,train,0
NBI79576,train,0
NBI72320,train,0
NBI72846,train,0
NBI73663,train,0
CHEMBL255778,train,0
CHEMBL2171013,train,0
NBI73985,train,0
CHEMBL272545,train,0
NBI88307,train,0
CHEMBL3805003,train,0
CHEMBL423666,train,0
CHEMBL558663,train,0
NBI71705,train,0
CHEMBL1824777,train,0
CHEMBL2158776,train,0
NBI77450,train,0
NBI85570,train,0
NBI71743,train,0
NBI88199,train,0
CHEMBL61396,train,0
CHEMBL264761,train,0
NBI88322,train,0
CHEMBL43860,train,0
NBI71668,train,0
CHEMBL3357049,train,0
CHEMBL2207671,train,0
CHEMBL1767145,train,0
CHEMBL2171049,train,0
NBI88325,train,0
NBI95292,train,0
CHEMBL104618,train,0
CHEMBL3804862,train,0
CHEMBL4159893,train,0
CHEMBL195706,train,0
CHEMBL1767162,train,0
NBI72184,train,0
NBI71749,train,0
CHEMBL1278114,train,0
CHEMBL1222554,train,0
NBI86691,train,0
CHEMBL393436,train,0
NBI79088,train,0
NBI79088,train,0
NBI70847,train,0
CHEMBL419316,train,0
CHEMBL239744,train,0
CHEMBL1090186,train,0
NBI88282,train,0
CHEMBL1092813_NBI88277,train,0
CHEMBL1092813_NBI88277,train,0
NBI92611,train,0
CHEMBL1090527,train,0
NBI88298,train,0
CHEMBL295001,train,0
NBI88296,train,0
CHEMBL239081,train,0
NBI88806,train,0
NBI87318,train,0
NBI87318,train,0
NBI86518,train,0
NBI70877,train,0
NBI70844,train,0
CHEMBL2208427,train,0
NBI73409,train,0
NBI77434,train,0
NBI77434,train,0
CHEMBL571389,train,0
NBI72739,train,0
CHEMBL1277935,train,0
CHEMBL60143,train,0
NBI88028,train,0
NBI71277,train,0
CHEMBL398812,train,0
CHEMBL270853,train,0
CHEMBL2158769,train,0
NBI86521,train,0
CHEMBL62592,train,0
CHEMBL2158841,train,0
NBI78197,train,0
NBI73256,train,0
CHEMBL1092651_NBI79500,train,0
CHEMBL1092651_NBI79500,train,0
CHEMBL855_NBI283840,train,0
CHEMBL855_NBI283840,train,0
NBI73539,train,0
CHEMBL327651,train,0
CHEMBL2207657,train,0
NBI79541,train,0
NBI88944,train,0
NBI82887,train,0
CHEMBL1767168,train,0
NBI73154,train,0
CHEMBL3910939,train,0
NBI86563,train,0
NBI88301,train,0
CHEMBL2432046,train,0
NBI86629,train,0
CHEMBL269959,train,0
CHEMBL1278202,train,0
NBI73781,train,0
CHEMBL2171034,train,0
NBI71170,train,0
NBI87913,train,0
NBI73566,train,0
NBI85447,train,0
NBI73270,train,0
NBI82897,train,0
CHEMBL2207658,train,0
NBI86718,train,0
CHEMBL137781,train,0
CHEMBL157138,train,0
CHEMBL2171019,train,0
CHEMBL62050,train,0
CHEMBL2171026,train,0
NBI73532,train,0
CHEMBL476839,train,0
CHEMBL105669,train,0
NBI108971,train,0
NBI108971,train,0
CHEMBL2146809,train,0
CHEMBL196169,train,0
CHEMBL294087,train,0
NBI92576,train,0
NBI77489,train,0
CHEMBL2171027,train,0
NBI73260,train,0
NBI72219,train,0
CHEMBL2205812,train,0
CHEMBL1092259_NBI79092,train,0
CHEMBL1092259_NBI79092,train,0
CHEMBL102384,train,0
NBI87315,train,0
CHEMBL1222625,train,0
CHEMBL2207672,train,0
CHEMBL255567,train,0
CHEMBL3925332,train,0
NBI72745,train,0
NBI73588,train,0
NBI86712,train,0
CHEMBL2207284,train,0
NBI88285,train,0
CHEMBL2158778,train,0
NBI85449,train,0
NBI88852,train,0
CHEMBL1935443_NBI85736,train,0
CHEMBL1935443_NBI85736,train,0
CHEMBL1078745,train,0
NBI88047,train,0
NBI88330,train,0
NBI73794,train,0
NBI71653,train,0
NBI70497,train,0
NBI73126,train,0
NBI73126,train,0
CHEMBL60620,train,0
CHEMBL61120,train,0
CHEMBL2146801,train,0
NBI85367,train,0
NBI77491,train,0
CHEMBL2207665,train,0
NBI85534,train,0
NBI86696,train,0
CHEMBL2208428,train,0
NBI72753,train,0
CHEMBL2158787,train,0
CHEMBL61288,train,0
NBI72255,train,0
CHEMBL240141,train,0
NBI73761,train,0
CHEMBL2171014,train,0
CHEMBL105483,train,0
CHEMBL2158831,train,0
CHEMBL4163428,train,0
NBI33094,train,0
NBI85375,train,0
NBI82652,train,0
NBI71211,train,0
CHEMBL62903,train,0
CHEMBL1276947,train,0
CHEMBL323562,train,0
NBI94109,train,0
CHEMBL1935437_NBI73789,train,0
CHEMBL1935437_NBI73789,train,0
CHEMBL1082036,train,0
NBI73286,train,0
NBI73513,train,0
CHEMBL366164,train,0
NBI73556,train,0
CHEMBL3916710,train,0
NBI95294,train,0
NBI70695,train,0
CHEMBL1090197_NBI78703,train,0
CHEMBL1090197_NBI78703,train,0
NBI71189,train,0
NBI79371,train,0
NBI85390,train,0
NBI73971,train,0
NBI71305,train,0
NBI86522,train,0
CHEMBL1092662_NBI79499,train,0
CHEMBL1092662_NBI79499,train,0
NBI72223,train,0
NBI72223,train,0
NBI94581,train,0
NBI79200,train,0
NBI86422,train,0
NBI83030,train,0
CHEMBL3805813,train,0
NBI86118,train,0
NBI71752,train,0
NBI86512,train,0
NBI87620,train,0
NBI87607,train,0
NBI79321,train,0
CHEMBL255417,train,0
NBI86134,train,0
NBI89059,train,0
NBI73925,train,0
CHEMBL1632174,train,0
CHEMBL60401,train,0
NBI86136,train,0
CHEMBL257369,train,0
CHEMBL1643901,train,0
NBI71456,train,0
CHEMBL316968,train,0
CHEMBL74779,train,0
NBI82619,train,0
NBI70684,train,0
NBI82859,train,0
NBI73983,train,0
NBI73983,train,0
CHEMBL318235,train,0
NBI88087,train,0
NBI82950,train,0
NBI78108,train,0
NBI78108,train,0
CHEMBL187264,train,0
CHEMBL1767134,train,0
NBI82888,train,0
CHEMBL239510,train,0
CHEMBL2146808,train,0
NBI71278,train,0
CHEMBL187637,train,0
NBI86624,train,0
NBI73757,train,0
NBI73757,train,0
NBI73860,train,0
CHEMBL2171016,train,0
NBI88864,train,0
NBI72560,train,0
NBI75201,train,0
CHEMBL1935442,train,0
CHEMBL257536,train,0
CHEMBL2158777,train,0
CHEMBL3818989,train,0
CHEMBL3753849,train,0
NBI483740,train,0
CHEMBL1940414,train,0
CHEMBL343324,train,0
CHEMBL2207286,train,0
CHEMBL564,train,0
NBI73452,train,0
NBI72036,train,0
CHEMBL654_NBI79101,train,0
CHEMBL654_NBI79101,train,0
NBI71154,train,0
NBI85528,train,0
CHEMBL3818047,train,0
NBI73241,train,0
CHEMBL1910382,train,0
NBI72565,train,0
NBI72565,train,0
CHEMBL1276860,train,0
CHEMBL1277126,train,0
CHEMBL91157,train,0
NBI73287,train,0
NBI73531,train,0
CHEMBL402016,train,0
CHEMBL105952,train,0
NBI82974,train,0
CHEMBL2171022,train,0
NBI85531,train,0
NBI71216,train,0
NBI79199,train,0
NBI73598,train,0
NBI87598,train,0
NBI85971,train,0
NBI72351,train,0
NBI79175,train,0
NBI86695,train,0
NBI82969,train,0
NBI82557,train,0
CHEMBL106545,train,0
NBI87908,train,0
CHEMBL1277492,train,0
NBI79628,train,0
CHEMBL64406,train,0
NBI93480,train,0
NBI76787,train,0
CHEMBL594721,train,0
CHEMBL1946745,train,0
CHEMBL229429,train,0
CHEMBL1222695,train,0
CHEMBL196598,train,0
NBI70674,train,0
NBI94626,train,0
CHEMBL255618,train,0
NBI73742,train,0
NBI71058,train,0
NBI72755,train,0
NBI72983,train,0
NBI88292,train,0
NBI88284,train,0
CHEMBL3970299,train,0
CHEMBL392532,train,0
NBI87319,train,0
NBI88862,train,0
NBI88313,train,0
NBI71316,train,0
CHEMBL3752195,train,0
CHEMBL2146810,train,0
CHEMBL2171023,train,0
NBI85211,train,0
CHEMBL1093623,train,0
CHEMBL1088900_NBI78702,train,0
CHEMBL1088900_NBI78702,train,0
NBI77387,train,0
CHEMBL4169689,train,0
NBI73790,train,0
CHEMBL363581,train,0
CHEMBL3952802,train,0
CHEMBL490632,train,0
CHEMBL294349,train,0
CHEMBL3753967,train,0
NBI73129,train,0
NBI86142,train,0
NBI70901,train,0
NBI71464,train,0
NBI73053,train,0
NBI85601,train,0
NBI94301,train,0
NBI73667,train,0
CHEMBL1643900,train,0
NBI73796,train,0
NBI82922,train,0
NBI73599,train,0
NBI88854,train,0
CHEMBL1935441,train,0
NBI71297,train,0
NBI77458,train,0
NBI79501,train,0
NBI94043,train,0
NBI78750,train,0
CHEMBL1767137,train,0
CHEMBL2207670,train,0
NBI88032,train,0
NBI93211,train,0
CHEMBL557210,train,0
CHEMBL271097,train,0
NBI78116,train,0
NBI88632,train,0
NBI86516,train,0
CHEMBL2413153,train,0
NBI77460,train,0
NBI69829,train,0
NBI69829,train,0
NBI70676,train,0
NBI70676,train,0
CHEMBL2158840,train,0
CHEMBL64479,train,0
NBI95591,train,0
NBI88394,train,0
CHEMBL104994,train,0
NBI88045,train,0
NBI87316,train,0
NBI93741,train,0
NBI79593,train,0
NBI71986,train,0
NBI41575,train,0
NBI729368,train,0
NBI71343,train,0
NBI94582,train,0
NBI71326,train,0
CHEMBL2436555,train,0
CHEMBL288768,train,0
NBI86666,train,0
CHEMBL307609,train,0
CHEMBL3805431,train,0
NBI86139,train,0
NBI86692,train,0
CHEMBL64317,train,0
NBI85812,train,0
CHEMBL2171039,train,0
NBI71769,train,0
CHEMBL3754496,train,0
NBI86623,train,0
CHEMBL2158837,train,0
NBI82943,train,0
CHEMBL2031877,train,0
CHEMBL728,train,0
NBI73612,train,0
NBI95293,train,0
NBI88604,train,0
CHEMBL2158817,train,0
NBI77055,train,0
NBI77324,train,0
CHEMBL481153,train,0
NBI86035,train,0
CHEMBL1935440,train,0
CHEMBL62949,train,0
NBI88988,train,0
CHEMBL105267,train,0
NBI73680,train,0
NBI74002,train,0
CHEMBL3806079,train,0
CHEMBL303824,train,0
NBI94083,train,0
NBI73906,train,0
CHEMBL1915534,train,0
NBI72398,train,0
NBI88098,train,0
CHEMBL1923529,train,0
NBI95190,train,0
CHEMBL2171046,train,0
NBI73839,train,0
NBI73839,train,0
NBI78898,train,0
NBI78898,train,0
NBI88634,train,0
CHEMBL2158839,train,0
NBI73255,train,0
NBI73255,train,0
CHEMBL551888_NBI71280,train,0
CHEMBL551888_NBI71280,train,0
NBI79204,train,0
CHEMBL271066,train,0
CHEMBL257901,train,0
