cmpd_id,fold,subset
CHEMBL62716,0,train
CHEMBL1092496,0,train
CHEMBL105268,0,train
CHEMBL64259,0,train
CHEMBL402143,0,train
CHEMBL2207279,0,train
CHEMBL4169689,0,train
CHEMBL1277679,0,train
CHEMBL1201190,0,train
CHEMBL238872,0,train
CHEMBL2207283,0,train
CHEMBL256473,0,train
CHEMBL1910379,0,train
CHEMBL534512,0,train
CHEMBL1092598,0,train
CHEMBL3753849,0,train
CHEMBL64124,0,train
CHEMBL402015,0,train
CHEMBL1090527,0,train
CHEMBL3357024,0,train
CHEMBL3806015,0,train
CHEMBL1090197,0,train
CHEMBL1940412,0,train
CHEMBL239299,0,train
CHEMBL1092662,0,train
CHEMBL3906929,0,train
CHEMBL418666,0,train
CHEMBL2146807,0,train
CHEMBL1222624,0,train
CHEMBL1090175,0,train
CHEMBL105515,0,train
CHEMBL2158832,0,train
CHEMBL194206,0,train
CHEMBL103027,0,train
CHEMBL256015,0,train
CHEMBL191703,0,train
CHEMBL404956,0,train
CHEMBL1493369,0,train
CHEMBL593494,0,train
CHEMBL1078745,0,train
CHEMBL271096,0,train
CHEMBL273170,0,train
CHEMBL1767140,0,train
CHEMBL2207666,0,train
CHEMBL257717,0,train
CHEMBL564,0,train
CHEMBL255806,0,train
CHEMBL328114,0,train
CHEMBL2171027,0,train
CHEMBL4177497,0,train
CHEMBL1767164,0,train
CHEMBL64321,0,train
CHEMBL1277770,0,train
CHEMBL1935432,0,train
CHEMBL4174330,0,train
CHEMBL393718,0,train
CHEMBL4159365,0,train
CHEMBL343755,0,train
CHEMBL331603,0,train
CHEMBL2208436,0,train
CHEMBL1278114,0,train
CHEMBL516088,0,train
CHEMBL2171030,0,train
CHEMBL62803,0,train
CHEMBL160933,0,train
CHEMBL432144,0,train
CHEMBL255620,0,train
CHEMBL1092766,0,train
CHEMBL2171015,0,train
CHEMBL593988,0,train
CHEMBL3910939,0,train
CHEMBL1824784,0,train
CHEMBL1767136,0,train
CHEMBL2158820,0,train
CHEMBL914,0,train
CHEMBL2158772,0,train
CHEMBL451821,0,train
CHEMBL1767134,0,train
CHEMBL181085,0,train
CHEMBL1259190,0,train
CHEMBL96732,0,train
CHEMBL1767168,0,train
CHEMBL2207635,0,train
CHEMBL2171049,0,train
CHEMBL256481,0,train
CHEMBL105385,0,train
CHEMBL3357043,0,train
CHEMBL28651,0,train
CHEMBL726,0,train
CHEMBL64120,0,train
CHEMBL1092813,0,train
CHEMBL3818994,0,train
CHEMBL3955589,0,train
CHEMBL2158789,0,train
CHEMBL563055,0,train
CHEMBL2158830,0,train
CHEMBL62948,0,train
CHEMBL1946122,0,train
CHEMBL2158829,0,train
CHEMBL102384,0,train
CHEMBL3917794,0,train
CHEMBL327306,0,train
CHEMBL2171032,0,train
CHEMBL25688,0,train
CHEMBL271909,0,train
CHEMBL2158783,0,train
CHEMBL2207641,0,train
CHEMBL158780,0,train
CHEMBL571389,0,train
CHEMBL2413154,0,train
CHEMBL264418,0,train
CHEMBL1092259,0,train
CHEMBL1092652,0,train
CHEMBL283036,0,train
CHEMBL255567,0,train
CHEMBL2207280,0,train
CHEMBL102390,0,train
CHEMBL47482,0,train
CHEMBL272694,0,train
CHEMBL3818989,0,train
CHEMBL257900,0,train
CHEMBL2146802,0,train
CHEMBL272150,0,train
CHEMBL1946123,0,train
CHEMBL1632411,0,train
CHEMBL10961,0,train
CHEMBL10780,0,train
CHEMBL1222695,0,train
CHEMBL62527,0,train
CHEMBL4173095,0,train
CHEMBL558663,0,train
CHEMBL59798,0,train
CHEMBL2146805,0,train
CHEMBL62066,0,train
CHEMBL43491,0,train
CHEMBL30008,0,train
CHEMBL1088899,0,train
CHEMBL1090176,0,train
CHEMBL366164,0,train
CHEMBL1090186,0,train
CHEMBL303369,0,train
CHEMBL1222764,0,train
CHEMBL3805663,0,train
CHEMBL102929,0,train
CHEMBL172233,0,train
CHEMBL594138,0,train
CHEMBL2146803,0,train
CHEMBL256474,0,train
CHEMBL2146484,0,train
CHEMBL403181,0,train
CHEMBL302445,0,train
CHEMBL271631,0,train
CHEMBL4159893,0,train
CHEMBL2171023,0,train
CHEMBL73135,0,train
CHEMBL1222554,0,train
CHEMBL305144,0,train
CHEMBL323562,0,train
CHEMBL1767137,0,train
CHEMBL1079180,0,train
CHEMBL490632,0,train
CHEMBL1091791,0,train
CHEMBL2171024,0,train
CHEMBL1000,0,train
CHEMBL1643902,0,train
CHEMBL272545,0,train
CHEMBL60401,0,train
CHEMBL180233,0,train
CHEMBL3357042,0,train
CHEMBL2146801,0,train
CHEMBL1767147,0,train
CHEMBL594731,0,train
CHEMBL394015,0,train
CHEMBL1222625,0,train
CHEMBL4173176,0,train
CHEMBL418691,0,train
CHEMBL3818124,0,train
CHEMBL103828,0,train
CHEMBL4176490,0,train
CHEMBL1669416,0,train
CHEMBL534958,0,train
CHEMBL236788,0,train
CHEMBL3321792,0,train
CHEMBL256016,0,train
CHEMBL2207657,0,train
CHEMBL2171014,0,train
CHEMBL408868,0,train
CHEMBL2208420,0,train
CHEMBL318320,0,train
CHEMBL271034,0,train
CHEMBL64406,0,train
CHEMBL102452,0,train
CHEMBL240352,0,train
CHEMBL294087,0,train
CHEMBL3947980,0,train
CHEMBL1669407,0,train
CHEMBL60598,0,train
CHEMBL3805178,0,train
CHEMBL568892,0,train
CHEMBL272775,0,train
CHEMBL2171022,0,train
CHEMBL1078240,0,train
CHEMBL2158825,0,train
CHEMBL3806206,0,train
CHEMBL64896,0,train
CHEMBL101691,0,train
CHEMBL1092495,0,train
CHEMBL2158778,0,train
CHEMBL2207276,0,train
CHEMBL1767166,0,train
CHEMBL2171021,0,train
CHEMBL194659,0,train
CHEMBL998,0,train
CHEMBL304027,0,train
CHEMBL2158787,0,train
CHEMBL1669423,0,train
CHEMBL1172754,0,train
CHEMBL319000,0,train
CHEMBL64317,0,train
CHEMBL2171041,0,train
CHEMBL102925,0,train
CHEMBL1278116,0,train
CHEMBL30713,0,train
CHEMBL3357049,0,train
CHEMBL239724,0,train
CHEMBL257716,0,train
CHEMBL2208419,0,train
CHEMBL256652,0,train
CHEMBL2436555,0,train
CHEMBL2171029,0,train
CHEMBL3805431,0,train
CHEMBL12713,0,train
CHEMBL4175327,0,train
CHEMBL1277585,0,train
CHEMBL64479,0,train
CHEMBL1672288,0,train
CHEMBL593734,0,train
CHEMBL73307,0,train
CHEMBL594721,0,train
CHEMBL1923521,0,train
CHEMBL28997,0,train
CHEMBL3983211,0,train
CHEMBL2207672,0,train
CHEMBL3904359,0,train
CHEMBL1276860,0,train
CHEMBL1278020,0,train
CHEMBL259765,0,train
CHEMBL106596,0,train
CHEMBL2207277,0,train
CHEMBL363581,0,train
CHEMBL2158776,0,train
CHEMBL1090528,0,train
CHEMBL137781,0,train
CHEMBL1935574,0,train
CHEMBL1259174,0,train
CHEMBL2391166,0,train
CHEMBL728,0,train
CHEMBL239510,0,train
CHEMBL92667,0,train
CHEMBL291821,0,train
CHEMBL3752972,0,train
CHEMBL256650,0,train
CHEMBL239101,0,train
CHEMBL239964,0,train
CHEMBL2158826,0,train
CHEMBL61396,0,train
CHEMBL437792,0,train
CHEMBL3417585,0,train
CHEMBL900,0,train
CHEMBL60620,0,train
CHEMBL2207637,0,train
CHEMBL434684,0,train
CHEMBL402826,0,train
CHEMBL3804837,0,train
CHEMBL3805437,0,train
CHEMBL263881,0,train
CHEMBL3752225,0,train
CHEMBL366925,0,train
CHEMBL564226,0,train
CHEMBL64235,0,train
CHEMBL2158779,0,train
CHEMBL2171036,0,train
CHEMBL2207671,0,train
CHEMBL64875,0,train
CHEMBL3953343,0,train
CHEMBL1767154,0,train
CHEMBL10602,0,train
CHEMBL2171048,0,train
CHEMBL187637,0,train
CHEMBL2037604,0,train
CHEMBL329268,0,train
CHEMBL272478,0,train
CHEMBL1669410,0,train
CHEMBL2171016,0,train
CHEMBL288772,0,train
CHEMBL2208423,0,train
CHEMBL1643900,0,train
CHEMBL105669,0,train
CHEMBL291166,0,train
CHEMBL307609,0,train
CHEMBL270853,0,train
CHEMBL3321791,0,train
CHEMBL2158841,0,train
CHEMBL402422,0,train
CHEMBL2158835,0,train
CHEMBL540633,0,train
CHEMBL1278201,0,train
CHEMBL63112,0,train
CHEMBL3805264,0,train
CHEMBL550337,0,train
CHEMBL272511,0,train
CHEMBL318801,0,train
CHEMBL1277935,0,train
CHEMBL1669408,0,train
CHEMBL282829,0,train
CHEMBL408208,0,train
CHEMBL1767165,0,train
CHEMBL256651,0,train
CHEMBL3357035,0,train
CHEMBL2158839,0,train
CHEMBL2158774,0,train
CHEMBL273165,0,train
CHEMBL1935447,0,train
CHEMBL187264,0,train
CHEMBL3819434,0,train
CHEMBL1909072,0,train
CHEMBL197796,0,train
CHEMBL2171044,0,train
CHEMBL1767138,0,train
CHEMBL288768,0,train
CHEMBL476839,0,train
CHEMBL2158769,0,train
CHEMBL61120,0,train
CHEMBL294349,0,train
CHEMBL3752195,0,train
CHEMBL445,0,train
CHEMBL104344,0,train
CHEMBL210578,0,train
CHEMBL3898250,0,train
CHEMBL1935436,0,train
CHEMBL1259173,0,train
CHEMBL269959,0,train
CHEMBL316968,0,train
CHEMBL64247,0,train
CHEMBL2207642,0,train
CHEMBL2207662,0,train
CHEMBL2158781,0,train
CHEMBL3753334,0,train
CHEMBL564144,0,train
CHEMBL609579,0,train
CHEMBL1767148,0,train
CHEMBL91157,0,train
CHEMBL1277855,0,train
CHEMBL1259187,0,train
CHEMBL320174,0,train
CHEMBL179590,0,train
CHEMBL317900,0,train
CHEMBL1092126,0,train
CHEMBL3818200,0,train
CHEMBL2207667,0,train
CHEMBL1277492,0,train
CHEMBL340816,0,train
CHEMBL1669406,0,train
CHEMBL4165881,0,train
CHEMBL427836,0,train
CHEMBL64249,0,train
CHEMBL269994,0,train
CHEMBL64773,0,train
CHEMBL2207669,0,train
CHEMBL2158782,0,train
CHEMBL2158773,0,train
CHEMBL505,0,train
CHEMBL2171028,0,train
CHEMBL3971383,0,train
CHEMBL239321,0,train
CHEMBL102984,0,train
CHEMBL1935443,0,train
CHEMBL559060,0,train
CHEMBL260823,0,train
CHEMBL3752085,0,train
CHEMBL1767145,0,train
CHEMBL423666,0,train
CHEMBL419316,0,train
CHEMBL3321790,0,train
CHEMBL1095819,0,train
CHEMBL1092649,0,train
CHEMBL1278021,0,train
CHEMBL3898341,0,train
CHEMBL3357027,0,train
CHEMBL1669414,0,train
CHEMBL2158840,0,train
CHEMBL62840,0,train
CHEMBL92337,0,train
CHEMBL238870,0,train
CHEMBL402215,0,train
CHEMBL1277401,0,train
CHEMBL2391167,0,train
CHEMBL240567,0,train
CHEMBL196598,0,train
CHEMBL563451,0,train
CHEMBL398615,0,train
CHEMBL406678,0,train
CHEMBL1259172,0,train
CHEMBL558468,0,train
CHEMBL2158775,0,train
CHEMBL257946,0,train
CHEMBL1277217,0,train
CHEMBL1767149,0,train
CHEMBL1278202,0,train
CHEMBL1172,0,train
CHEMBL157138,0,train
CHEMBL478617,0,train
CHEMBL3952802,0,train
CHEMBL1767139,0,train
CHEMBL2171033,0,train
CHEMBL392532,0,train
CHEMBL404363,0,train
CHEMBL255220,0,train
CHEMBL2158788,0,train
CHEMBL271072,0,train
CHEMBL3805220,0,train
CHEMBL1092765,0,train
CHEMBL3806162,0,train
CHEMBL2158770,0,train
CHEMBL257536,0,train
CHEMBL256471,0,train
CHEMBL2207658,0,train
CHEMBL3954123,0,train
CHEMBL193435,0,train
CHEMBL1092258,0,train
CHEMBL3805995,0,train
CHEMBL61231,0,train
CHEMBL28607,0,train
CHEMBL2171039,0,train
CHEMBL3970299,0,train
CHEMBL1910378,0,train
CHEMBL282424,0,train
CHEMBL62596,0,train
CHEMBL2031737,0,train
CHEMBL1091778,0,train
CHEMBL3752900,0,train
CHEMBL64334,0,train
CHEMBL302196,0,train
CHEMBL2171026,0,train
CHEMBL3752270,0,train
CHEMBL1092651,0,train
CHEMBL1277311,0,train
CHEMBL2207284,0,train
CHEMBL1632174,0,train
CHEMBL240185,0,train
CHEMBL319231,0,train
CHEMBL1091069,0,train
CHEMBL62421,0,train
CHEMBL330713,0,train
CHEMBL305371,0,train
CHEMBL267014,0,train
CHEMBL2158819,0,train
CHEMBL256472,0,train
CHEMBL1222762,0,train
CHEMBL1669415,0,train
CHEMBL1767143,0,train
CHEMBL257369,0,train
CHEMBL2432045,0,train
CHEMBL3817898,0,train
CHEMBL2171047,0,train
CHEMBL185825,0,train
CHEMBL555146,0,train
CHEMBL329685,0,train
CHEMBL62266,0,train
CHEMBL2158814,0,train
CHEMBL1092650,0,train
CHEMBL1092377,0,train
CHEMBL551347,0,train
CHEMBL2171038,0,train
CHEMBL236587,0,train
CHEMBL3819427,0,train
CHEMBL2208421,0,train
CHEMBL1278113,0,train
CHEMBL303824,0,train
CHEMBL74688,0,train
CHEMBL329566,0,train
CHEMBL4176546,0,train
CHEMBL2207670,0,train
CHEMBL3818047,0,train
CHEMBL2441619,0,train
CHEMBL240178,0,train
CHEMBL1767141,0,train
CHEMBL419912,0,train
CHEMBL63632,0,train
CHEMBL62903,0,train
CHEMBL328187,0,train
CHEMBL593103,0,train
CHEMBL61070,0,train
CHEMBL2158771,0,train
CHEMBL147077,0,train
CHEMBL2205812,0,train
CHEMBL557210,0,train
CHEMBL2208422,0,train
CHEMBL1455766,0,train
CHEMBL2158821,0,train
CHEMBL3925332,0,train
CHEMBL4165273,0,train
CHEMBL1767146,0,train
CHEMBL61288,0,train
CHEMBL3896541,0,train
CHEMBL3963375,0,train
CHEMBL2171031,0,train
CHEMBL258090,0,train
CHEMBL2207282,0,train
CHEMBL1923525,0,train
CHEMBL394144,0,train
CHEMBL2208431,0,train
CHEMBL2031877,0,train
CHEMBL74779,0,train
CHEMBL556506,0,train
CHEMBL426317,0,train
CHEMBL71,0,train
CHEMBL1276859,0,train
CHEMBL551340,0,train
CHEMBL270387,0,train
CHEMBL2208437,0,train
CHEMBL255158,0,train
CHEMBL2112451,0,train
CHEMBL3752978,0,train
CHEMBL3806146,0,train
CHEMBL1381010,0,train
CHEMBL255417,0,train
CHEMBL563920,0,train
CHEMBL454890,0,train
CHEMBL271844,0,train
CHEMBL302005,0,train
CHEMBL42,0,train
CHEMBL3753705,0,train
CHEMBL239081,0,train
CHEMBL51,0,train
CHEMBL2413153,0,train
CHEMBL2376804,0,train
CHEMBL2207655,0,train
CHEMBL74355,0,train
CHEMBL400612,0,train
CHEMBL3819494,0,train
CHEMBL2208427,0,train
CHEMBL2158786,0,train
CHEMBL1093044,0,train
CHEMBL1946126,0,train
CHEMBL196370,0,train
CHEMBL1669419,0,train
CHEMBL2158827,0,train
CHEMBL2179222,0,train
CHEMBL240565,0,train
CHEMBL4174189,0,train
CHEMBL2171013,0,train
CHEMBL1278019,0,train
CHEMBL3752576,0,train
CHEMBL1946745,0,train
CHEMBL62050,0,train
CHEMBL268258,0,train
CHEMBL348302,0,train
CHEMBL255618,0,train
CHEMBL429132,0,train
CHEMBL59870,0,train
CHEMBL239080,0,train
CHEMBL2376803,0,train
CHEMBL2171045,0,train
CHEMBL372453,0,train
CHEMBL1923533,0,train
CHEMBL2207661,0,train
CHEMBL2429890,0,train
CHEMBL104808,0,train
CHEMBL264761,0,train
CHEMBL167223,0,train
CHEMBL1259189,0,train
CHEMBL229429,0,train
CHEMBL272300,0,train
CHEMBL1946254,0,train
CHEMBL4163428,0,train
CHEMBL106545,0,train
CHEMBL2037608,0,train
CHEMBL1084132,0,train
CHEMBL316068,0,train
CHEMBL2158838,0,train
CHEMBL1277769,0,train
CHEMBL305662,0,train
CHEMBL256658,0,train
CHEMBL1201353,0,train
CHEMBL270239,0,train
CHEMBL3925724,0,train
CHEMBL3805003,0,train
CHEMBL1935437,0,train
CHEMBL1222694,0,train
CHEMBL3953018,0,train
CHEMBL610739,0,train
CHEMBL272546,0,train
CHEMBL17157,0,train
CHEMBL2158817,0,train
CHEMBL1278112,0,train
CHEMBL1643901,0,train
CHEMBL2391541,0,train
CHEMBL2146811,0,train
CHEMBL1092663,0,train
CHEMBL519609,0,train
CHEMBL3895427,0,train
CHEMBL256659,0,train
CHEMBL271729,0,train
CHEMBL1935448,0,train
CHEMBL3753967,0,train
CHEMBL62808,0,train
CHEMBL398812,0,train
CHEMBL464811,0,train
CHEMBL595158,0,train
CHEMBL64059,0,train
CHEMBL2158818,0,train
CHEMBL401752,0,train
CHEMBL272378,0,train
CHEMBL708,0,train
CHEMBL1923523,0,train
CHEMBL2171046,0,train
CHEMBL3321789,0,train
CHEMBL3357041,0,train
CHEMBL3964404,0,train
CHEMBL1669422,0,train
CHEMBL291847,0,train
CHEMBL2208425,0,train
CHEMBL4164695,0,train
CHEMBL2171037,0,train
CHEMBL2207278,0,train
CHEMBL1824785,0,train
CHEMBL4164366,0,train
CHEMBL3754008,0,train
CHEMBL3753962,0,train
CHEMBL1767150,0,train
CHEMBL2207664,0,train
CHEMBL239744,0,train
CHEMBL370128,0,train
CHEMBL2158828,0,train
CHEMBL3804862,0,train
CHEMBL2208433,0,train
CHEMBL1767162,0,train
CHEMBL2376800,0,train
CHEMBL1767144,0,train
CHEMBL2158792,0,train
CHEMBL2158833,0,train
CHEMBL534,0,train
CHEMBL3984221,0,train
CHEMBL62115,0,train
CHEMBL318659,0,train
CHEMBL444083,0,train
CHEMBL1824777,0,train
CHEMBL1632158,0,train
CHEMBL62660,0,train
CHEMBL1923524,0,train
CHEMBL270376,0,train
CHEMBL2205836,0,train
CHEMBL271702,0,train
CHEMBL3893197,0,train
CHEMBL2171040,0,train
CHEMBL96158,0,train
CHEMBL271083,0,train
CHEMBL105952,0,train
CHEMBL26880,0,train
CHEMBL1094510,0,train
CHEMBL43860,0,train
CHEMBL2158836,0,train
CHEMBL240394,0,train
CHEMBL2432051,0,train
CHEMBL1090526,0,train
CHEMBL1915534,0,train
CHEMBL2207286,0,train
CHEMBL43064,0,train
CHEMBL19215,0,train
CHEMBL2208435,0,train
CHEMBL104809,0,train
CHEMBL2171019,0,train
CHEMBL1915535,0,train
CHEMBL47050,0,train
CHEMBL439065,0,train
CHEMBL429136,0,train
CHEMBL64799,0,train
CHEMBL4163265,0,train
CHEMBL304888,0,train
CHEMBL105071,0,train
CHEMBL2031885,0,train
CHEMBL304714,0,train
CHEMBL43594,0,train
CHEMBL559206,0,train
CHEMBL3907368,0,train
CHEMBL322873,0,train
CHEMBL60189,0,train
CHEMBL1277126,0,train
CHEMBL1669413,0,train
CHEMBL1091782,0,valid
CHEMBL1077908,0,valid
CHEMBL1729417,0,valid
CHEMBL2158834,0,valid
CHEMBL3461530,0,valid
CHEMBL1669418,0,valid
CHEMBL1632414,0,valid
CHEMBL597528,0,valid
CHEMBL2171020,0,valid
CHEMBL494093,0,valid
CHEMBL609328,0,valid
CHEMBL4166021,0,valid
CHEMBL1767167,0,valid
CHEMBL519240,0,valid
CHEMBL1767161,0,valid
CHEMBL3943575,0,valid
CHEMBL2151156,0,valid
CHEMBL540982,0,valid
CHEMBL1940403,0,valid
CHEMBL1092767,0,valid
CHEMBL1632413,0,valid
CHEMBL328209,0,valid
CHEMBL372588,0,valid
CHEMBL90997,0,valid
CHEMBL3818881,0,valid
CHEMBL2208430,0,valid
CHEMBL1277312,0,valid
CHEMBL3094128,0,valid
CHEMBL1923529,0,valid
CHEMBL395110,0,valid
CHEMBL2146812,0,valid
CHEMBL3817911,0,valid
CHEMBL60435,0,valid
CHEMBL3890153,0,valid
CHEMBL69759,0,valid
CHEMBL3959209,0,valid
CHEMBL459373,0,valid
CHEMBL1923535,0,valid
CHEMBL467094,0,valid
CHEMBL569270,0,valid
CHEMBL1935433,0,valid
CHEMBL96467,0,valid
CHEMBL561489,0,valid
CHEMBL1935434,0,valid
CHEMBL3238445,0,valid
CHEMBL141343,0,valid
CHEMBL572034,0,valid
CHEMBL1189234,0,valid
CHEMBL4171581,0,valid
CHEMBL444353,0,valid
CHEMBL429914,0,valid
CHEMBL3913361,0,valid
CHEMBL188021,0,valid
CHEMBL4161436,0,valid
CHEMBL85,0,valid
CHEMBL1946125,0,valid
CHEMBL481153,0,valid
CHEMBL571390,0,valid
CHEMBL402377,0,valid
CHEMBL1712377,0,valid
CHEMBL1243367,0,valid
CHEMBL1087493,0,valid
CHEMBL1940402,0,valid
CHEMBL511,0,valid
CHEMBL3818805,0,valid
CHEMBL3139682,0,valid
CHEMBL1923729,0,valid
CHEMBL323517,0,valid
CHEMBL1669420,0,valid
CHEMBL4176474,0,valid
CHEMBL1940420,0,valid
CHEMBL3217984,0,valid
CHEMBL3819366,0,valid
CHEMBL85606,0,valid
CHEMBL21731,0,valid
CHEMBL1935440,0,valid
CHEMBL292275,0,valid
CHEMBL1767152,0,valid
CHEMBL3409256,0,valid
