# packages in environment at /opt/conda:
#
# Name                    Version                   Build  Channel
mpfr                      3.1.5                         0    conda-forge
mpmath                    1.0.0                      py_0    conda-forge
msgpack-python            0.5.6            py36h2d50403_2    conda-forge
msgpack-python            0.5.6                     <pip>
multipledispatch          0.6.0                      py_0    conda-forge
navigator-updater         0.2.1                    py36_0    defaults
nbconvert                 5.3.1                      py_1    conda-forge
nbformat                  4.4.0                      py_1    conda-forge
nbresuse                  0.1.0              pyhc29046a_0    creditx
nbresuse                  0.1.0                     <pip>
ncurses                   6.1                  hfc679d8_1    conda-forge
networkx                  2.1                        py_1    conda-forge
nltk                      3.2.5                      py_0    conda-forge
nodejs                    10.4.1                        0    conda-forge
nose                      1.3.7                    py36_2    conda-forge
notebook                  5.6.0                    py36_1    conda-forge
numba                     0.38.1                   py36_0    conda-forge
numexpr                   2.6.6                    py36_0    conda-forge
numpy                     1.15.1           py36h1d66e8a_0    defaults
numpy-base                1.15.1           py36h81de0dd_0    defaults
numpydoc                  0.8.0                      py_1    conda-forge
oauthlib                  2.1.0                      py_0    conda-forge
odo                       0.5.1                      py_1    conda-forge
olefile                   0.45.1                     py_1    conda-forge
openbabel                 2.4.1                    py36_5    openbabel
openblas                  0.2.20                        8    conda-forge
openmm                    7.2.2                    py36_1    omnia
openpyxl                  2.5.6                      py_0    conda-forge
openssl                   1.0.2p               h470a237_0    conda-forge
packaging                 17.1                       py_0    conda-forge
pamela                    0.3.0                    py36_0    conda-forge
pandas                    0.22.0                   py36_1    conda-forge
pandoc                    2.2.2                         1    conda-forge
pandocfilters             1.4.2                      py_1    conda-forge
pango                     1.40.14              h9105a7a_2    conda-forge
parso                     0.3.1                      py_0    conda-forge
partd                     0.3.8                      py_1    conda-forge
patchelf                  0.9                  hfc679d8_2    conda-forge
path.py                   11.0.1                     py_0    conda-forge
pathlib2                  2.3.2                    py36_0    conda-forge
patsy                     0.5.0                      py_1    conda-forge
pcre                      8.41                 h470a237_2    conda-forge
pdbfixer                  1.4                      py36_0    omnia
pep8                      1.7.1                      py_0    conda-forge
pexpect                   4.6.0                    py36_0    conda-forge
pickleshare               0.7.4                    py36_0    conda-forge
pillow                    5.0.0                    py36_0    conda-forge
pip                       18.0                     py36_1    conda-forge
pixman                    0.34.0                        2    conda-forge
pkginfo                   1.4.2                      py_1    conda-forge
pluggy                    0.7.1                      py_0    conda-forge
ply                       3.11                       py_1    conda-forge
prometheus_client         0.3.0                      py_0    conda-forge
prompt_toolkit            1.0.15                     py_1    conda-forge
protobuf                  3.6.0            py36hfc679d8_0    conda-forge
psutil                    5.4.7            py36h470a237_1    conda-forge
pthread-stubs             0.4                  h470a237_1    conda-forge
ptyprocess                0.6.0                    py36_0    conda-forge
py                        1.6.0                      py_0    conda-forge
pyaml                     17.12.1                   <pip>
pyasn1                    0.4.4                      py_0    conda-forge
pyasn1-modules            0.2.1                      py_0    conda-forge
pycodestyle               2.4.0                      py_1    conda-forge
pycosat                   0.6.3            py36h470a237_1    conda-forge
pycparser                 2.18                       py_1    conda-forge
pycrypto                  2.6.1                    py36_1    conda-forge
pycurl                    7.43.0.2         py36hb7f436b_0    defaults
pyflakes                  2.0.0                      py_0    conda-forge
pygments                  2.2.0                      py_1    conda-forge
pyhamcrest                1.9.0                      py_2    conda-forge
pyjwt                     1.6.4                      py_0    conda-forge
pylint                    2.1.1                    py36_0    conda-forge
pyodbc                    4.0.23           py36hfc679d8_1    conda-forge
pyopenssl                 18.0.0                   py36_0    conda-forge
pyparsing                 2.2.0                      py_1    conda-forge
pyqt                      5.6.0            py36h8210e8a_7    conda-forge
pysocks                   1.6.8                    py36_2    conda-forge
pytables                  3.4.4            py36h4f72b40_1    conda-forge
pytest                    3.7.4                    py36_0    conda-forge
pytest-arraydiff          0.2                        py_0    conda-forge
pytest-astropy            0.4.0                      py_0    conda-forge
pytest-doctestplus        0.1.3                      py_0    conda-forge
pytest-openfiles          0.3.0                      py_0    conda-forge
pytest-remotedata         0.3.0                      py_0    conda-forge
python                    3.6.6                h5001a0f_0    conda-forge
python-crfsuite           0.9.6            py36h470a237_0    conda-forge
python-dateutil           2.7.3                      py_0    conda-forge
python-editor             1.0.3                      py_0    conda-forge
python-oauth2             1.0.1                    py36_0    conda-forge
pytz                      2018.5                     py_0    conda-forge
pywavelets                1.0.0            py36h7eb728f_0    conda-forge
pyyaml                    3.13             py36h470a237_1    conda-forge
pyzmq                     17.1.2           py36hae99301_0    conda-forge
qt                        5.6.2                h50c60fd_8    conda-forge
qtawesome                 0.4.4              pyh8a2030e_1    conda-forge
qtconsole                 4.4.1                    py36_1    conda-forge
qtpy                      1.5.0              pyh8a2030e_0    conda-forge
rdkit                     2017.09.1                py36_1    rdkit
readline                  7.0                  haf1bffa_1    conda-forge
requests                  2.18.4                   py36_1    conda-forge
requests-oauthlib         1.0.0                      py_1    conda-forge
rfc3987                   1.3.8                     <pip>
rope                      0.10.7                     py_1    conda-forge
ruamel_yaml               0.15.63          py36h470a237_0    conda-forge
s3transfer                0.1.13                   py36_0    conda-forge
scikit-image              0.14.0           py36hfc679d8_1    conda-forge
scikit-learn              0.19.1           py36hedc7406_0    defaults
scipy                     1.1.0            py36hc49cb51_0    defaults
seaborn                   0.9.0                      py_0    conda-forge
secretstorage             3.0.1                    py36_0    conda-forge
send2trash                1.5.0                      py_0    conda-forge
service_identity          17.0.0                     py_0    conda-forge
setuptools                40.2.0                   py36_0    conda-forge
simdna                    0.4.2                      py_0    deepchem
simplegeneric             0.8.1                      py_1    conda-forge
simplejson                3.16.0                    <pip>
singledispatch            3.4.0.3                  py36_0    conda-forge
sip                       4.18.1           py36hfc679d8_0    conda-forge
six                       1.11.0                   py36_1    conda-forge
smart_open                1.6.0                      py_1    conda-forge
snappy                    1.1.7                hfc679d8_2    conda-forge
snowballstemmer           1.2.1                      py_1    conda-forge
sortedcollections         1.0.1                      py_1    conda-forge
sortedcontainers          2.0.4                      py_1    conda-forge
sphinx                    1.7.5                    py36_0    conda-forge
sphinxcontrib             1.0                      py36_1    defaults
sphinxcontrib-websupport  1.1.0                      py_1    conda-forge
spyder                    3.3.1                    py36_1    conda-forge
spyder-kernels            0.2.6                      py_0    conda-forge
sqlalchemy                1.2.11           py36h470a237_0    conda-forge
sqlite                    3.24.0               h2f33b56_0    conda-forge
statsmodels               0.9.0                    py36_0    conda-forge
strict-rfc3339            0.7                       <pip>
swagger-spec-validator    2.4.0                     <pip>
sympy                     1.2                      py36_0    conda-forge
tblib                     1.3.2                      py_1    conda-forge
tensorboard               1.6.0                    py36_0    conda-forge
tensorflow-gpu            1.6.0                         0    defaults
tensorflow-gpu-base       1.6.0            py36hcdda91b_1    defaults
termcolor                 1.1.0                      py_2    conda-forge
terminado                 0.8.1                    py36_1    conda-forge
testpath                  0.3.1                    py36_1    conda-forge
tini                      0.18.0               h470a237_1    conda-forge
tk                        8.6.8                         0    conda-forge
toolz                     0.9.0                      py_0    conda-forge
tornado                   5.1              py36h470a237_1    conda-forge
traitlets                 4.3.2                    py36_0    conda-forge
twisted                   18.7.0           py36h470a237_1    conda-forge
twython                   3.7.0                      py_0    conda-forge
typed-ast                 1.1.0                    py36_0    conda-forge
typing                    3.6.4                    py36_0    conda-forge
unicodecsv                0.14.1                     py_1    conda-forge
unixodbc                  2.3.7                h09ba92c_0    conda-forge
urllib3                   1.22                     py36_0    conda-forge
wcwidth                   0.1.7                      py_1    conda-forge
webcolors                 1.8.1                     <pip>
webencodings              0.5.1                      py_1    conda-forge
werkzeug                  0.14.1                     py_0    conda-forge
wheel                     0.31.1                   py36_1    conda-forge
widgetsnbextension        3.4.1                    py36_0    conda-forge
wrapt                     1.10.11                  py36_0    conda-forge
xgboost                   0.6a2                    py36_2    conda-forge
xlrd                      1.1.0                      py_2    conda-forge
xlsxwriter                1.0.9                      py_0    conda-forge
xlwt                      1.3.0                      py_1    conda-forge
xorg-kbproto              1.0.7                h470a237_2    conda-forge
xorg-libice               1.0.9                h470a237_4    conda-forge
xorg-libsm                1.2.2                h8c8a85c_6    conda-forge
xorg-libx11               1.6.6                h470a237_0    conda-forge
xorg-libxau               1.0.8                h470a237_6    conda-forge
xorg-libxdmcp             1.1.2                h470a237_7    conda-forge
xorg-libxext              1.3.3                h470a237_4    conda-forge
xorg-libxrender           0.9.10               h470a237_2    conda-forge
xorg-renderproto          0.11.1               h470a237_2    conda-forge
xorg-xextproto            7.3.0                h470a237_2    conda-forge
xorg-xproto               7.0.31               h470a237_7    conda-forge
xz                        5.2.4                h470a237_1    conda-forge
yaml                      0.1.7                h470a237_1    conda-forge
zeromq                    4.2.5                hfc679d8_5    conda-forge
zict                      0.1.3                      py_0    conda-forge
zlib                      1.2.11               h470a237_3    conda-forge
zope.interface            4.5.0            py36h470a237_1    conda-forge
