cmpd_id,subset,fold
CHEMBL2337587,train,0
CHEMBL2337592,train,0
CHEMBL132955,train,0
CHEMBL1083427,train,0
CHEMBL3931765,train,0
CHEMBL611677,train,0
CHEMBL207807,train,0
CHEMBL552938,train,0
CHEMBL3323101,train,0
CHEMBL596784,train,0
CHEMBL4797981,train,0
CHEMBL2338040,train,0
CHEMBL2338037,train,0
CHEMBL574348,train,0
CHEMBL4761695,train,0
CHEMBL4551344,train,0
CHEMBL1173754,train,0
CHEMBL2206522,train,0
CHEMBL1170017,train,0
CHEMBL197643,train,0
CHEMBL121460,train,0
CHEMBL3321789,train,0
CHEMBL1084033,train,0
CHEMBL201978,train,0
CHEMBL221753,train,0
CHEMBL1645613,train,0
CHEMBL584173,train,0
CHEMBL504231,train,0
CHEMBL395910,train,0
CHEMBL361259,train,0
CHEMBL396840,train,0
CHEMBL1643901,train,0
CHEMBL3946788,train,0
CHEMBL1080755,train,0
CHEMBL477587,train,0
CHEMBL28149,train,0
CHEMBL198176,train,0
CHEMBL196368,train,0
CHEMBL231684,train,0
CHEMBL30008,train,0
CHEMBL552338,train,0
CHEMBL1818466,train,0
CHEMBL516094,train,0
CHEMBL1224093,train,0
CHEMBL440878,train,0
CHEMBL204759,train,0
CHEMBL561132,train,0
CHEMBL562802,train,0
CHEMBL478835,train,0
CHEMBL551818,train,0
CHEMBL1076586,train,0
CHEMBL141343,train,0
CHEMBL245061,train,0
CHEMBL3957797,train,0
CHEMBL232069,train,0
CHEMBL233532,train,0
CHEMBL207867,train,0
CHEMBL541196,train,0
CHEMBL56367,train,0
CHEMBL468207,train,0
CHEMBL4457754,train,0
CHEMBL3964962,train,0
CHEMBL1945781,train,0
CHEMBL21731,train,0
CHEMBL4572167,train,0
CHEMBL602323,train,0
CHEMBL2326684,train,0
CHEMBL1170212,train,0
CHEMBL551471,train,0
CHEMBL1224237,train,0
CHEMBL549510,train,0
CHEMBL566050,train,0
CHEMBL3704749,train,0
CHEMBL4539105,train,0
CHEMBL3323094,train,0
CHEMBL130668,train,0
CHEMBL30713,train,0
CHEMBL234128,train,0
CHEMBL3704756,train,0
CHEMBL411263,train,0
CHEMBL3704755,train,0
CHEMBL4572614,train,0
CHEMBL599845,train,0
CHEMBL2206508,train,0
CHEMBL598560,train,0
CHEMBL1175,train,0
CHEMBL2321996,train,0
CHEMBL599242,train,0
CHEMBL3640036,train,0
CHEMBL147544,train,0
CHEMBL3897671,train,0
CHEMBL600854,train,0
CHEMBL132676,train,0
CHEMBL487763,train,0
CHEMBL490,train,0
CHEMBL4639814,train,0
CHEMBL4754102,train,0
CHEMBL457931,train,0
CHEMBL1079265,train,0
CHEMBL456223,train,0
CHEMBL3918282,train,0
CHEMBL357312,train,0
CHEMBL1080968,train,0
CHEMBL1201353,train,0
CHEMBL573897,train,0
CHEMBL2432055,train,0
CHEMBL520301,train,0
CHEMBL4227027,train,0
CHEMBL1645607,train,0
CHEMBL1078162,train,0
CHEMBL51697,train,0
CHEMBL261076,train,0
CHEMBL1224399,train,0
CHEMBL467094,train,0
CHEMBL4563018,train,0
CHEMBL120490,train,0
CHEMBL4867565,train,0
CHEMBL549584,train,0
CHEMBL2170610,train,0
CHEMBL401069,train,0
CHEMBL67024,train,0
CHEMBL326713,train,0
CHEMBL3323184,train,0
CHEMBL202348,train,0
CHEMBL232068,train,0
CHEMBL2206533,train,0
CHEMBL54465,train,0
CHEMBL336613,train,0
CHEMBL3986502,train,0
CHEMBL828,train,0
CHEMBL115710,train,0
CHEMBL2206516,train,0
CHEMBL4447975,train,0
CHEMBL332097,train,0
CHEMBL2180074,train,0
CHEMBL1644980,train,0
CHEMBL583751,train,0
CHEMBL583752,train,0
CHEMBL1818546,train,0
CHEMBL3323182,train,0
CHEMBL2337594,train,0
CHEMBL3417585,train,0
CHEMBL375131,train,0
CHEMBL443797,train,0
CHEMBL1224317,train,0
CHEMBL573898,train,0
CHEMBL1818441,train,0
CHEMBL1079264,train,0
CHEMBL295467,train,0
CHEMBL122452,train,0
CHEMBL1645596,train,0
CHEMBL241115,train,0
CHEMBL391911,train,0
CHEMBL2112594,train,0
CHEMBL466187,train,0
CHEMBL466006,train,0
CHEMBL3663906,train,0
CHEMBL3704754,train,0
CHEMBL1672288,train,0
CHEMBL5201983,train,0
CHEMBL344513,train,0
CHEMBL5191141,train,0
CHEMBL511718,train,0
CHEMBL599593,train,0
CHEMBL477571,train,0
CHEMBL511950,train,0
CHEMBL493568,train,0
CHEMBL417049,train,0
CHEMBL1224094,train,0
CHEMBL493369,train,0
CHEMBL27979,train,0
CHEMBL459852,train,0
CHEMBL459176,train,0
CHEMBL597134,train,0
CHEMBL3323185,train,0
CHEMBL286312,train,0
CHEMBL407732,train,0
CHEMBL2338047,train,0
CHEMBL566208,train,0
CHEMBL460407,train,0
CHEMBL809,train,0
CHEMBL3104092,train,0
CHEMBL596987,train,0
CHEMBL428408,train,0
CHEMBL331334,train,0
CHEMBL393701,train,0
CHEMBL232879,train,0
CHEMBL232866,train,0
CHEMBL2180069,train,0
CHEMBL283662,train,0
CHEMBL282380,train,0
CHEMBL497338,train,0
CHEMBL147950,train,0
CHEMBL4751312,train,0
CHEMBL570317,train,0
CHEMBL3323097,train,0
CHEMBL3480577,train,0
CHEMBL598215,train,0
CHEMBL3897415,train,0
CHEMBL612,train,0
CHEMBL438450,train,0
CHEMBL83,train,0
CHEMBL1080789,train,0
CHEMBL2326693,train,0
CHEMBL1084309,train,0
CHEMBL4636778,train,0
CHEMBL27646,train,0
CHEMBL1084971,train,0
CHEMBL3704751,train,0
CHEMBL4752743,train,0
CHEMBL1173594,train,0
CHEMBL487355,train,0
CHEMBL479,train,0
CHEMBL1078743,train,0
CHEMBL4793161,train,0
CHEMBL1224165,train,0
CHEMBL332098,train,0
CHEMBL279556,train,0
CHEMBL218193,train,0
CHEMBL1172525,train,0
CHEMBL564059,train,0
CHEMBL248825,train,0
CHEMBL1170374,train,0
CHEMBL1170213,train,0
CHEMBL199093,train,0
CHEMBL526849,train,0
CHEMBL157101,train,0
CHEMBL2337607,train,0
CHEMBL2322000,train,0
CHEMBL469165,train,0
CHEMBL1491,train,0
CHEMBL1818446,train,0
CHEMBL1224160,train,0
CHEMBL456639,train,0
CHEMBL395368,train,0
CHEMBL549,train,0
CHEMBL198275,train,0
CHEMBL1818464,train,0
CHEMBL424496,train,0
CHEMBL208420,train,0
CHEMBL482903,train,0
CHEMBL599240,train,0
CHEMBL3965642,train,0
CHEMBL1083708,train,0
CHEMBL334577,train,0
CHEMBL194205,train,0
CHEMBL197960,train,0
CHEMBL2432045,train,0
CHEMBL1670,train,0
CHEMBL421867,train,0
CHEMBL294481,train,0
CHEMBL205025,train,0
CHEMBL3323090,train,0
CHEMBL132954,train,0
CHEMBL3949173,train,0
CHEMBL1202031,train,0
CHEMBL264680,train,0
CHEMBL2337597,train,0
CHEMBL552341,train,0
CHEMBL476313,train,0
CHEMBL609904,train,0
CHEMBL2337603,train,0
CHEMBL497550,train,0
CHEMBL610220,train,0
CHEMBL498775,train,0
CHEMBL260259,train,0
CHEMBL340281,train,0
CHEMBL1818442,train,0
CHEMBL1172744,train,0
CHEMBL213754,train,0
CHEMBL1081649,train,0
CHEMBL1224321,train,0
CHEMBL150045,train,0
CHEMBL196365,train,0
CHEMBL147983,train,0
CHEMBL1818458,train,0
CHEMBL606120,train,0
CHEMBL146042,train,0
CHEMBL207860,train,0
CHEMBL2326691,train,0
CHEMBL1788140,train,0
CHEMBL4466483,train,0
CHEMBL2206518,train,0
CHEMBL343534,train,0
CHEMBL1645615,train,0
CHEMBL232674,train,0
CHEMBL476942,train,0
CHEMBL450907,train,0
CHEMBL3704753,train,0
CHEMBL446084,train,0
CHEMBL356531,train,0
CHEMBL520970,train,0
CHEMBL392927,train,0
CHEMBL560999,train,0
CHEMBL4528651,train,0
CHEMBL293583,train,0
CHEMBL387117,train,0
CHEMBL2206529,train,0
CHEMBL3800596,train,0
CHEMBL1644978,train,0
CHEMBL1173086,train,0
CHEMBL232663,train,0
CHEMBL3663918,train,0
CHEMBL196110,train,0
CHEMBL3323088,train,0
CHEMBL14370,train,0
CHEMBL296419,train,0
CHEMBL1173520,train,0
CHEMBL1083707,train,0
CHEMBL1083426,train,0
CHEMBL3685796,train,0
CHEMBL103936,train,0
CHEMBL1173607,train,0
CHEMBL476954,train,0
CHEMBL575289,train,0
CHEMBL1171007,train,0
CHEMBL194574,train,0
CHEMBL1085321,train,0
CHEMBL476839,train,0
CHEMBL4278465,train,0
CHEMBL232675,train,0
CHEMBL2321992,train,0
CHEMBL454507,train,0
CHEMBL372318,train,0
CHEMBL611367,train,0
CHEMBL611990,train,0
CHEMBL1083405,train,0
CHEMBL1818444,train,0
CHEMBL2432041,train,0
CHEMBL459390,train,0
CHEMBL199103,train,0
CHEMBL2321997,train,0
CHEMBL497549,train,0
CHEMBL1224034,train,0
CHEMBL157455,train,0
CHEMBL2206535,train,0
CHEMBL1224025,train,0
CHEMBL511525,train,0
CHEMBL596796,train,0
CHEMBL1643899,train,0
CHEMBL2337598,train,0
CHEMBL2337608,train,0
CHEMBL514447,train,0
CHEMBL556539,train,0
CHEMBL560673,train,0
CHEMBL1645610,train,0
CHEMBL4226867,train,0
CHEMBL375118,train,0
CHEMBL183470,train,0
CHEMBL1078076,train,0
CHEMBL395609,train,0
CHEMBL3321790,train,0
CHEMBL2179217,train,0
CHEMBL136057,train,0
CHEMBL3104091,train,0
CHEMBL3319405,train,0
CHEMBL561739,train,0
CHEMBL1081212,train,0
CHEMBL145994,train,0
CHEMBL599371,train,0
CHEMBL4746100,train,0
CHEMBL508112,train,0
CHEMBL380406,train,0
CHEMBL2326694,train,0
CHEMBL249215,train,0
CHEMBL566420,train,0
CHEMBL2206521,train,0
CHEMBL1818543,train,0
CHEMBL511603,train,0
CHEMBL403570,train,0
CHEMBL4594433,train,0
CHEMBL1169912,train,0
CHEMBL2326689,train,0
CHEMBL605502,train,0
CHEMBL556299,train,0
CHEMBL574231,train,0
CHEMBL2205813,train,0
CHEMBL343211,train,0
CHEMBL2338046,train,0
CHEMBL3735756,train,0
CHEMBL3323105,train,0
CHEMBL417035,train,0
CHEMBL497340,train,0
CHEMBL403571,train,0
CHEMBL560536,train,0
CHEMBL1237064,train,0
CHEMBL512551,train,0
CHEMBL2030636,train,0
CHEMBL3704752,train,0
CHEMBL2203551,train,0
CHEMBL342055,train,0
CHEMBL3321788,train,0
CHEMBL196751,train,0
CHEMBL551135,train,0
CHEMBL515936,train,0
CHEMBL564021,train,0
CHEMBL198177,train,0
CHEMBL4217988,train,0
CHEMBL296602,train,0
CHEMBL207886,train,0
CHEMBL445,train,0
CHEMBL1645603,train,0
CHEMBL476312,train,0
CHEMBL556093,train,0
CHEMBL1645617,train,0
CHEMBL1083425,train,0
CHEMBL2338032,train,0
CHEMBL146615,train,0
CHEMBL2326686,train,0
CHEMBL119605,train,0
CHEMBL557119,train,0
CHEMBL597190,train,0
CHEMBL1078742,train,0
CHEMBL2432048,train,0
CHEMBL121611,train,0
CHEMBL498566,train,0
CHEMBL942,train,0
CHEMBL563117,train,0
CHEMBL313041,train,0
CHEMBL333476,train,0
CHEMBL3752576,train,0
CHEMBL333280,train,0
CHEMBL2326692,train,0
CHEMBL2338044,train,0
CHEMBL281594,train,0
CHEMBL219649,train,0
CHEMBL1171975,train,0
CHEMBL564094,train,0
CHEMBL400964,train,0
CHEMBL383464,train,0
CHEMBL1224239,train,0
CHEMBL598767,train,0
CHEMBL381256,train,0
CHEMBL204586,train,0
CHEMBL427563,train,0
CHEMBL235189,train,0
CHEMBL726,train,0
CHEMBL466936,train,0
CHEMBL3099773,train,0
CHEMBL205028,train,0
CHEMBL434959,train,0
CHEMBL232070,train,0
CHEMBL1224092,train,0
CHEMBL575714,train,0
CHEMBL2203406,train,0
CHEMBL229429,train,0
CHEMBL248824,train,0
CHEMBL1172524,train,0
CHEMBL272003,train,0
CHEMBL1645599,train,0
CHEMBL2337588,train,0
CHEMBL1645604,train,0
CHEMBL573971,train,0
CHEMBL2321990,train,0
CHEMBL1945780,train,0
CHEMBL559137,train,0
CHEMBL575699,train,0
CHEMBL232299,train,0
CHEMBL2322002,train,0
CHEMBL596714,train,0
CHEMBL123252,train,0
CHEMBL2029054,train,0
CHEMBL575077,train,0
CHEMBL3663917,train,0
CHEMBL1173532,train,0
CHEMBL1085567,train,0
CHEMBL198011,train,0
CHEMBL219116,train,0
CHEMBL5174205,train,0
CHEMBL336940,train,0
CHEMBL513858,train,0
CHEMBL231858,train,0
CHEMBL451500,train,0
CHEMBL1078741,train,0
CHEMBL3663920,train,0
CHEMBL4564126,train,0
CHEMBL564071,train,0
CHEMBL1306,train,0
CHEMBL450435,train,0
CHEMBL145940,train,0
CHEMBL3663909,train,0
CHEMBL1516187,train,0
CHEMBL1082209,train,0
CHEMBL420142,train,0
CHEMBL468208,train,0
CHEMBL383682,train,0
CHEMBL501919,train,0
CHEMBL573766,train,0
CHEMBL505431,train,0
CHEMBL553395,train,0
CHEMBL405349,train,0
CHEMBL235409,train,0
CHEMBL4291048,train,0
CHEMBL1645614,train,0
CHEMBL517305,train,0
CHEMBL2021577,train,0
CHEMBL2338050,train,0
CHEMBL1645600,train,0
CHEMBL220195,train,0
CHEMBL202860,train,0
CHEMBL2338034,train,0
CHEMBL2021581,train,0
CHEMBL420900,train,0
CHEMBL132614,train,0
CHEMBL2206534,train,0
CHEMBL136249,train,0
CHEMBL4160064,train,0
CHEMBL598346,train,0
CHEMBL459165,train,0
CHEMBL1078163,train,0
CHEMBL2337595,train,0
CHEMBL1179011,train,0
CHEMBL2030635,train,0
CHEMBL1224320,train,0
CHEMBL402143,train,0
CHEMBL324518,train,0
CHEMBL1201192,train,0
CHEMBL1170585,train,0
CHEMBL608148,train,0
CHEMBL232867,train,0
CHEMBL3609637,train,0
CHEMBL473966,train,0
CHEMBL136154,train,0
CHEMBL91,train,0
CHEMBL1818467,train,0
CHEMBL1172381,train,0
CHEMBL198960,train,0
CHEMBL133902,train,0
CHEMBL1818469,train,0
CHEMBL218894,train,0
CHEMBL2206524,train,0
CHEMBL457930,train,0
CHEMBL4446366,train,0
CHEMBL1086274,train,0
CHEMBL508044,train,0
CHEMBL568140,train,0
CHEMBL250000,train,0
CHEMBL1173595,train,0
CHEMBL467585,train,0
CHEMBL2338041,train,0
CHEMBL4227753,train,0
CHEMBL728,train,0
CHEMBL264159,train,0
CHEMBL1171424,train,0
CHEMBL2029055,train,0
CHEMBL81,train,0
CHEMBL787,train,0
CHEMBL3799512,train,0
CHEMBL629,train,0
CHEMBL4293307,train,0
CHEMBL2206523,train,0
CHEMBL194310,train,0
CHEMBL1242923,train,0
CHEMBL513258,train,0
CHEMBL1818449,train,0
CHEMBL1224091,train,0
CHEMBL583332,train,0
CHEMBL571893,train,0
CHEMBL1077638,train,0
CHEMBL561598,train,0
CHEMBL396083,train,0
CHEMBL260823,train,0
CHEMBL1224238,train,0
CHEMBL1829335,train,0
CHEMBL194781,train,0
CHEMBL124222,train,0
CHEMBL305660,train,0
CHEMBL3753318,train,0
CHEMBL564935,train,0
CHEMBL575899,train,0
CHEMBL602235,train,0
CHEMBL4742878,train,0
CHEMBL562533,train,0
CHEMBL514560,train,0
CHEMBL118794,train,0
CHEMBL596715,train,0
CHEMBL208444,train,0
CHEMBL1084577,train,0
CHEMBL609023,train,0
CHEMBL181188,train,0
CHEMBL4224830,train,0
CHEMBL1626,train,0
CHEMBL481153,train,0
CHEMBL954,train,0
CHEMBL203488,train,0
CHEMBL486538,train,0
CHEMBL2337593,train,0
CHEMBL1818463,train,0
CHEMBL394585,train,0
CHEMBL2326685,train,0
CHEMBL2206511,train,0
CHEMBL1173753,train,0
CHEMBL478834,train,0
CHEMBL247933,train,0
CHEMBL549509,train,0
CHEMBL550402,train,0
CHEMBL456222,train,0
CHEMBL564288,train,0
CHEMBL2206514,train,0
CHEMBL77867,train,0
CHEMBL1079263,train,0
CHEMBL2165447,train,0
CHEMBL1078169,train,0
CHEMBL597531,train,0
CHEMBL4743313,train,0
CHEMBL4169689,train,0
CHEMBL4227444,train,0
CHEMBL1082210,train,0
CHEMBL383745,train,0
CHEMBL424682,train,0
CHEMBL573769,train,0
CHEMBL3126735,train,0
CHEMBL559802,train,0
CHEMBL600053,train,0
CHEMBL2338036,train,0
CHEMBL2205811,train,0
CHEMBL425589,train,0
CHEMBL341898,train,0
CHEMBL330666,train,0
CHEMBL398009,train,0
CHEMBL463585,train,0
CHEMBL223166,train,0
CHEMBL600645,train,0
CHEMBL3085020,train,0
CHEMBL2337589,train,0
CHEMBL2436555,train,0
CHEMBL1173519,train,0
CHEMBL2037528,train,0
CHEMBL603480,train,0
CHEMBL2432044,train,0
CHEMBL596809,train,0
CHEMBL382783,train,0
CHEMBL1081648,train,0
CHEMBL1170233,train,0
CHEMBL415,train,0
CHEMBL2206525,train,0
CHEMBL781,train,0
CHEMBL1255834,train,0
CHEMBL528995,train,0
CHEMBL1224402,train,0
CHEMBL1080155,train,0
CHEMBL4520293,train,0
CHEMBL243141,train,0
CHEMBL468376,train,0
CHEMBL461705,train,0
CHEMBL118,train,0
CHEMBL2321991,train,0
CHEMBL503609,train,0
CHEMBL563384,train,0
CHEMBL2338051,train,0
CHEMBL4776192,train,0
CHEMBL2206441,train,0
CHEMBL113136,train,0
CHEMBL520869,train,0
CHEMBL3321791,train,0
CHEMBL1172526,train,0
CHEMBL1672355,train,0
CHEMBL373233,train,0
CHEMBL3663910,train,0
CHEMBL1080389,train,0
CHEMBL465123,train,0
CHEMBL2338038,train,0
CHEMBL4514672,train,0
CHEMBL370063,train,0
CHEMBL272002,train,0
CHEMBL2326688,train,0
CHEMBL460204,train,0
CHEMBL2338048,train,0
CHEMBL2338031,train,0
CHEMBL337020,train,0
CHEMBL149878,train,0
CHEMBL550469,train,0
CHEMBL2021583,train,0
CHEMBL1171391,train,0
CHEMBL63703,train,0
CHEMBL398559,train,0
CHEMBL111928,train,0
CHEMBL449277,train,0
CHEMBL2179222,train,0
CHEMBL2321994,train,0
CHEMBL3975077,train,0
CHEMBL203640,train,0
CHEMBL263373,train,0
CHEMBL4472703,train,0
CHEMBL560535,train,0
CHEMBL1818542,train,0
CHEMBL2021582,train,0
CHEMBL1645612,train,0
CHEMBL3323179,train,0
CHEMBL477572,train,0
CHEMBL55,train,0
CHEMBL137020,train,0
CHEMBL119385,train,0
CHEMBL1080788,train,0
CHEMBL1224024,train,0
CHEMBL3663915,train,0
CHEMBL2337605,train,0
CHEMBL445977,train,0
CHEMBL574629,train,0
CHEMBL1645618,train,0
CHEMBL558853,train,0
CHEMBL1818452,train,0
CHEMBL347772,train,0
CHEMBL1224162,train,0
CHEMBL198655,train,0
CHEMBL1173416,train,0
CHEMBL199824,train,0
CHEMBL2391541,train,0
CHEMBL1172850,train,0
CHEMBL597530,train,0
CHEMBL148104,train,0
CHEMBL399430,train,0
CHEMBL1080790,train,0
CHEMBL442843,train,0
CHEMBL457967,train,0
CHEMBL1289,train,0
CHEMBL1831166,train,0
CHEMBL2337606,train,0
CHEMBL4225921,train,0
CHEMBL461707,train,0
CHEMBL3663913,train,0
CHEMBL186962,train,0
CHEMBL1224562,train,0
CHEMBL2338033,train,0
CHEMBL558651,train,0
CHEMBL1173412,train,0
CHEMBL3323089,train,0
CHEMBL4540759,train,0
CHEMBL561878,train,0
CHEMBL1224089,train,0
CHEMBL486537,train,0
CHEMBL1224318,train,0
CHEMBL599638,train,0
CHEMBL356981,train,0
CHEMBL2206512,train,0
CHEMBL1173414,train,0
CHEMBL4227688,train,0
CHEMBL597000,train,0
CHEMBL403441,train,0
CHEMBL1818448,train,0
CHEMBL408230,train,0
CHEMBL466733,train,0
CHEMBL3752900,train,0
CHEMBL1224090,train,0
CHEMBL145810,train,0
CHEMBL1080735,train,0
CHEMBL47050,train,0
CHEMBL4062435,train,0
CHEMBL2338049,train,0
CHEMBL516730,train,0
CHEMBL380559,train,0
CHEMBL499461,train,0
CHEMBL26477,train,0
CHEMBL1083705,train,0
CHEMBL464099,train,0
CHEMBL3323104,train,0
CHEMBL2152944,train,0
CHEMBL2338043,train,0
CHEMBL450987,train,0
CHEMBL477573,train,0
CHEMBL1818460,train,0
CHEMBL2021580,train,0
CHEMBL3974108,train,0
CHEMBL4764679,train,0
CHEMBL567482,train,0
CHEMBL2205832,train,0
CHEMBL344116,train,0
CHEMBL2177497,train,0
CHEMBL180101,train,0
CHEMBL173861,train,0
CHEMBL249214,train,0
CHEMBL3323102,train,0
CHEMBL1224095,train,0
CHEMBL3633757,train,0
CHEMBL2206519,train,0
CHEMBL120951,train,0
CHEMBL270099,train,0
CHEMBL553224,train,0
CHEMBL477783,train,0
CHEMBL574428,train,0
CHEMBL2206509,train,0
CHEMBL1169916,train,0
CHEMBL2338054,train,0
CHEMBL1224400,train,0
CHEMBL2030637,train,0
CHEMBL198038,train,0
CHEMBL4794169,train,0
CHEMBL325826,train,0
CHEMBL201977,train,0
CHEMBL3936289,train,0
CHEMBL3982551,train,0
CHEMBL41,train,0
CHEMBL1645605,train,0
CHEMBL1173342,train,0
CHEMBL3913012,train,0
CHEMBL1258452,train,0
CHEMBL555121,train,0
CHEMBL2386163,train,0
CHEMBL575290,train,0
CHEMBL264418,train,0
CHEMBL1173087,train,0
CHEMBL232870,train,0
CHEMBL450769,train,0
CHEMBL1224490,train,0
CHEMBL1170793,train,0
CHEMBL599639,train,0
CHEMBL515472,train,0
CHEMBL442924,train,0
CHEMBL1224492,train,0
CHEMBL1173752,train,0
CHEMBL4762270,train,0
CHEMBL476320,train,0
CHEMBL2308105,train,0
CHEMBL149246,train,0
CHEMBL2338035,train,0
CHEMBL147040,train,0
CHEMBL464422,train,0
CHEMBL198706,train,0
CHEMBL324967,train,0
CHEMBL1221,train,0
CHEMBL3754496,train,0
CHEMBL2206510,train,0
CHEMBL2206526,train,0
CHEMBL3704750,train,0
CHEMBL517978,train,0
CHEMBL558329,train,0
CHEMBL598216,train,0
CHEMBL220247,train,0
CHEMBL1818445,train,0
CHEMBL43064,train,0
CHEMBL2326695,train,0
CHEMBL411262,train,0
CHEMBL566193,train,0
CHEMBL1940404,train,0
CHEMBL558065,train,0
CHEMBL1818455,train,0
CHEMBL571443,train,0
CHEMBL590472,train,0
CHEMBL1645602,train,0
CHEMBL574347,train,0
CHEMBL478622,train,0
CHEMBL2326687,train,0
CHEMBL1643902,train,0
