cmpd_id,subset,fold
CHEMBL4476275,train,0
CHEMBL2332444,train,0
CHEMBL4099807,train,0
CHEMBL1290172,train,0
CHEMBL217571,train,0
CHEMBL2313224,train,0
CHEMBL570815,train,0
CHEMBL420266,train,0
CHEMBL4208517,train,0
CHEMBL2440399,train,0
CHEMBL1090816,train,0
CHEMBL3787069,train,0
CHEMBL385237,train,0
CHEMBL2331996,train,0
CHEMBL3786460,train,0
CHEMBL4061436,train,0
CHEMBL3262818,train,0
CHEMBL566811,train,0
CHEMBL216262,train,0
CHEMBL583857,train,0
CHEMBL465124,train,0
CHEMBL467672,train,0
CHEMBL3262842,train,0
CHEMBL585923,train,0
CHEMBL4105245,train,0
CHEMBL4094177,train,0
CHEMBL2042154,train,0
CHEMBL3786775,train,0
CHEMBL3786562,train,0
CHEMBL258802,train,0
CHEMBL3298232,train,0
CHEMBL386226,train,0
CHEMBL217333,train,0
CHEMBL424912,train,0
CHEMBL569185,train,0
CHEMBL3622361,train,0
CHEMBL4089937,train,0
CHEMBL4449766,train,0
CHEMBL387102,train,0
CHEMBL583430,train,0
CHEMBL3298141,train,0
CHEMBL2312920,train,0
CHEMBL2312921,train,0
CHEMBL301692,train,0
CHEMBL228441,train,0
CHEMBL390106,train,0
CHEMBL94764,train,0
CHEMBL2440406,train,0
CHEMBL144107,train,0
CHEMBL3298147,train,0
CHEMBL97828,train,0
CHEMBL513656,train,0
CHEMBL3786519,train,0
CHEMBL1090792,train,0
CHEMBL396551,train,0
CHEMBL228808,train,0
CHEMBL4437013,train,0
CHEMBL2442379,train,0
CHEMBL258718,train,0
CHEMBL3262840,train,0
CHEMBL3262831,train,0
CHEMBL466838,train,0
CHEMBL3262820,train,0
CHEMBL2152523,train,0
CHEMBL217510,train,0
CHEMBL243664,train,0
CHEMBL3729497,train,0
CHEMBL2332457,train,0
CHEMBL147039,train,0
CHEMBL4075394,train,0
CHEMBL3785810,train,0
CHEMBL3622358,train,0
CHEMBL2312930,train,0
CHEMBL4072707,train,0
CHEMBL2440395,train,0
CHEMBL2332449,train,0
CHEMBL216894,train,0
CHEMBL3785198,train,0
CHEMBL217347,train,0
CHEMBL2440388,train,0
CHEMBL391455,train,0
CHEMBL389892,train,0
CHEMBL4438854,train,0
CHEMBL229125,train,0
CHEMBL4097545,train,0
CHEMBL3785765,train,0
CHEMBL4094185,train,0
CHEMBL4102309,train,0
CHEMBL520917,train,0
CHEMBL584709,train,0
CHEMBL3785486,train,0
CHEMBL4076764,train,0
CHEMBL228813,train,0
CHEMBL3262836,train,0
CHEMBL3928500,train,0
CHEMBL4437080,train,0
CHEMBL3622354,train,0
CHEMBL386802,train,0
CHEMBL567234,train,0
CHEMBL216624,train,0
CHEMBL1290282,train,0
CHEMBL385460,train,0
CHEMBL230671,train,0
CHEMBL2440385,train,0
CHEMBL328905,train,0
CHEMBL466224,train,0
CHEMBL3261431,train,0
CHEMBL217620,train,0
CHEMBL385737,train,0
CHEMBL3127398,train,0
CHEMBL230351,train,0
CHEMBL468514,train,0
CHEMBL480807,train,0
CHEMBL214578,train,0
CHEMBL3261430,train,0
CHEMBL3262837,train,0
CHEMBL3127408,train,0
CHEMBL4068841,train,0
CHEMBL214742,train,0
CHEMBL215050,train,0
CHEMBL569269,train,0
CHEMBL3127413,train,0
CHEMBL481187,train,0
CHEMBL4074093,train,0
CHEMBL2042156,train,0
CHEMBL1091879,train,0
CHEMBL3127410,train,0
CHEMBL2331988,train,0
CHEMBL2440400,train,0
CHEMBL584507,train,0
CHEMBL3786440,train,0
CHEMBL373704,train,0
CHEMBL3787088,train,0
CHEMBL231300,train,0
CHEMBL144174,train,0
CHEMBL3262843,train,0
CHEMBL567235,train,0
CHEMBL571041,train,0
CHEMBL216254,train,0
CHEMBL3786683,train,0
CHEMBL3262803,train,0
CHEMBL2440383,train,0
CHEMBL517025,train,0
CHEMBL3298140,train,0
CHEMBL1289638,train,0
CHEMBL2440387,train,0
CHEMBL3785933,train,0
CHEMBL387104,train,0
CHEMBL3298225,train,0
CHEMBL2332443,train,0
CHEMBL4061731,train,0
CHEMBL4089812,train,0
CHEMBL383997,train,0
CHEMBL4539540,train,0
CHEMBL239805,train,0
CHEMBL3729766,train,0
CHEMBL1289189,train,0
CHEMBL1091162,train,0
CHEMBL3730685,train,0
CHEMBL2313227,train,0
CHEMBL42934,train,0
CHEMBL465930,train,0
CHEMBL4527638,train,0
CHEMBL2042149,train,0
CHEMBL216168,train,0
CHEMBL230776,train,0
CHEMBL4085436,train,0
CHEMBL480611,train,0
CHEMBL3127417,train,0
CHEMBL3786344,train,0
CHEMBL3623051,train,0
CHEMBL438665,train,0
CHEMBL1289968,train,0
CHEMBL3623052,train,0
CHEMBL387993,train,0
CHEMBL3262810,train,0
CHEMBL387066,train,0
CHEMBL2440397,train,0
CHEMBL2042147,train,0
CHEMBL2332446,train,0
CHEMBL3728819,train,0
CHEMBL572153,train,0
CHEMBL4475999,train,0
CHEMBL411970,train,0
CHEMBL4097255,train,0
CHEMBL216955,train,0
CHEMBL2331987,train,0
CHEMBL327816,train,0
CHEMBL3127411,train,0
CHEMBL3262833,train,0
CHEMBL148159,train,0
CHEMBL216943,train,0
CHEMBL2332452,train,0
CHEMBL3622357,train,0
CHEMBL3785768,train,0
CHEMBL464067,train,0
CHEMBL3262798,train,0
CHEMBL2331992,train,0
CHEMBL384197,train,0
CHEMBL216337,train,0
CHEMBL258934,train,0
CHEMBL2440404,train,0
CHEMBL2331986,train,0
CHEMBL467041,train,0
CHEMBL3262821,train,0
CHEMBL230251,train,0
CHEMBL3730145,train,0
CHEMBL3127416,train,0
CHEMBL1289969,train,0
CHEMBL389891,train,0
CHEMBL571953,train,0
CHEMBL577300,train,0
CHEMBL4450583,train,0
CHEMBL216375,train,0
CHEMBL4468664,train,0
CHEMBL385810,train,0
CHEMBL3127401,train,0
CHEMBL519762,train,0
CHEMBL383874,train,0
CHEMBL1290171,train,0
CHEMBL97793,train,0
CHEMBL2440394,train,0
CHEMBL217011,train,0
CHEMBL3728509,train,0
CHEMBL217291,train,0
CHEMBL583047,train,0
CHEMBL3622362,train,0
CHEMBL3786868,train,0
CHEMBL3729196,train,0
CHEMBL512964,train,0
CHEMBL2332451,train,0
CHEMBL3938362,train,0
CHEMBL3785865,train,0
CHEMBL4072025,train,0
CHEMBL3127404,train,0
CHEMBL217222,train,0
CHEMBL3262835,train,0
CHEMBL3733333,train,0
CHEMBL571976,train,0
CHEMBL259118,train,0
CHEMBL1289743,train,0
CHEMBL4105373,train,0
CHEMBL386556,train,0
CHEMBL16312,train,0
CHEMBL239807,train,0
CHEMBL3787356,train,0
CHEMBL3262815,train,0
CHEMBL4213446,train,0
CHEMBL2331984,train,0
CHEMBL3298146,train,0
CHEMBL2332442,train,0
CHEMBL146482,train,0
CHEMBL343464,train,0
CHEMBL97682,train,0
CHEMBL4104525,train,0
CHEMBL148210,train,0
CHEMBL406415,train,0
CHEMBL3622356,train,0
CHEMBL3262829,train,0
CHEMBL1290737,train,0
CHEMBL602070,train,0
CHEMBL1289417,train,0
CHEMBL216309,train,0
CHEMBL3262830,train,0
CHEMBL318879,train,0
CHEMBL231299,train,0
CHEMBL317791,train,0
CHEMBL1090791,train,0
CHEMBL385662,train,0
CHEMBL2042158,train,0
CHEMBL3127419,train,0
CHEMBL1090817,train,0
CHEMBL217828,train,0
CHEMBL97646,train,0
CHEMBL585163,train,0
CHEMBL147381,train,0
CHEMBL4207745,train,0
CHEMBL3262841,train,0
CHEMBL217921,train,0
CHEMBL3262800,train,0
CHEMBL4450487,train,0
CHEMBL1289186,train,0
CHEMBL228491,train,0
CHEMBL3622353,train,0
CHEMBL3262824,train,0
CHEMBL3786542,train,0
CHEMBL2152522,train,0
CHEMBL1289068,train,0
CHEMBL569268,train,0
CHEMBL4067665,train,0
CHEMBL3786256,train,0
CHEMBL3729664,train,0
CHEMBL3729707,train,0
CHEMBL3262819,train,0
CHEMBL383947,train,0
CHEMBL3916855,train,0
CHEMBL217473,train,0
CHEMBL386975,train,0
CHEMBL571952,train,0
CHEMBL3262816,train,0
CHEMBL259666,train,0
CHEMBL565312,train,0
CHEMBL466019,train,0
CHEMBL228493,train,0
CHEMBL3259850,train,0
CHEMBL3262802,train,0
CHEMBL218128,train,0
CHEMBL2152525,train,0
CHEMBL4081003,train,0
CHEMBL1289419,train,0
CHEMBL3127415,train,0
CHEMBL567024,train,0
CHEMBL3785555,train,0
CHEMBL2331985,train,0
CHEMBL3785427,train,0
CHEMBL96965,train,0
CHEMBL1090795,train,0
CHEMBL3262806,train,0
CHEMBL3622359,train,0
CHEMBL3731925,train,0
CHEMBL2332454,train,0
CHEMBL217096,train,0
CHEMBL464068,train,0
CHEMBL465276,train,0
CHEMBL3262813,train,0
CHEMBL3127409,train,0
CHEMBL3785335,train,0
CHEMBL3729998,train,0
CHEMBL2312919,train,0
CHEMBL4517112,train,0
CHEMBL571916,train,0
CHEMBL1088805,train,0
CHEMBL3785721,train,0
CHEMBL480796,train,0
CHEMBL1092574,train,0
CHEMBL1289069,train,0
CHEMBL2440403,train,0
CHEMBL2332453,train,0
CHEMBL217014,train,0
CHEMBL2152524,train,0
CHEMBL384974,train,0
CHEMBL512460,train,0
CHEMBL144117,train,0
CHEMBL3262797,train,0
CHEMBL3262825,train,0
CHEMBL2042157,train,0
CHEMBL3785621,train,0
CHEMBL2331994,train,0
CHEMBL4100098,train,0
CHEMBL3127412,train,0
CHEMBL3262828,train,0
CHEMBL601641,train,0
CHEMBL567671,train,0
CHEMBL447625,train,0
CHEMBL4068539,train,0
CHEMBL2312929,train,0
CHEMBL2440402,train,0
CHEMBL3262817,train,0
CHEMBL3732894,train,0
CHEMBL3298231,train,0
CHEMBL524191,train,0
CHEMBL2440389,train,0
CHEMBL214969,train,0
CHEMBL4098469,train,0
CHEMBL3127399,train,0
CHEMBL3967653,train,0
CHEMBL217800,train,0
CHEMBL465679,train,0
CHEMBL605992,train,0
CHEMBL569493,train,0
CHEMBL4088894,train,0
CHEMBL3621636,train,0
CHEMBL408935,train,0
CHEMBL465125,train,0
CHEMBL3787444,train,0
CHEMBL4100226,train,0
CHEMBL3731891,train,0
CHEMBL217251,train,0
CHEMBL465939,train,0
CHEMBL2312931,train,0
CHEMBL2440390,train,0
CHEMBL3262832,train,0
CHEMBL1289416,train,0
CHEMBL2440382,train,0
CHEMBL518718,train,0
CHEMBL1290738,train,0
CHEMBL3622349,valid,0
CHEMBL214553,valid,0
CHEMBL316302,valid,0
CHEMBL2313230,valid,0
CHEMBL601456,valid,0
CHEMBL3127395,valid,0
CHEMBL230564,valid,0
CHEMBL569628,valid,0
CHEMBL388762,valid,0
CHEMBL1090794,valid,0
CHEMBL567887,valid,0
CHEMBL3730746,valid,0
CHEMBL466858,valid,0
CHEMBL3727860,valid,0
CHEMBL3786255,valid,0
CHEMBL3987081,valid,0
CHEMBL584937,valid,0
CHEMBL479618,valid,0
CHEMBL4105630,valid,0
CHEMBL217672,valid,0
CHEMBL4060189,valid,0
CHEMBL444449,valid,0
CHEMBL358799,valid,0
CHEMBL606204,valid,0
CHEMBL3947498,valid,0
CHEMBL359386,valid,0
CHEMBL2312928,valid,0
CHEMBL1089159,valid,0
CHEMBL384706,valid,0
CHEMBL1290510,valid,0
CHEMBL583254,valid,0
CHEMBL518717,valid,0
CHEMBL390105,valid,0
CHEMBL2164389,valid,0
CHEMBL3356073,valid,0
CHEMBL228864,valid,0
CHEMBL12713,valid,0
CHEMBL216086,valid,0
CHEMBL1290621,valid,0
CHEMBL230238,valid,0
CHEMBL357156,valid,0
CHEMBL5095095,valid,0
CHEMBL3786473,valid,0
CHEMBL517791,valid,0
CHEMBL481399,valid,0
CHEMBL215818,valid,0
CHEMBL143727,valid,0
CHEMBL3262839,valid,0
CHEMBL4542281,valid,0
CHEMBL2313225,valid,0
CHEMBL4532101,valid,0
CHEMBL3623053,valid,0
CHEMBL3729291,valid,0
CHEMBL1289418,valid,0
CHEMBL1289850,valid,0
CHEMBL1289071,valid,0
CHEMBL601248,valid,0
CHEMBL385960,valid,0
CHEMBL1290618,valid,0
CHEMBL228330,valid,0
CHEMBL1290398,valid,0
CHEMBL4297317,valid,0
CHEMBL3298229,valid,0
CHEMBL652,valid,0
CHEMBL386441,valid,0
CHEMBL4096382,valid,0
CHEMBL2440407,valid,0
CHEMBL216496,valid,0
CHEMBL1091880,valid,0
CHEMBL1090818,valid,0
CHEMBL4080304,valid,0
CHEMBL79,valid,0
CHEMBL147315,valid,0
CHEMBL260684,valid,0
CHEMBL465085,valid,0
CHEMBL4082779,valid,0
CHEMBL1290509,valid,0
CHEMBL3937958,valid,0
CHEMBL1290740,valid,0
CHEMBL2312927,valid,0
CHEMBL4474619,valid,0
CHEMBL4079636,valid,0
CHEMBL4065169,valid,0
CHEMBL2332465,valid,0
CHEMBL480019,valid,0
CHEMBL2331989,valid,0
CHEMBL3732294,valid,0
CHEMBL1090159,valid,0
CHEMBL3622355,valid,0
CHEMBL3356070,valid,0
CHEMBL387935,valid,0
CHEMBL3127394,valid,0
CHEMBL273418,valid,0
CHEMBL3262796,valid,0
CHEMBL98077,valid,0
CHEMBL3733073,valid,0
CHEMBL3729985,valid,0
CHEMBL3985376,valid,0
CHEMBL521104,valid,0
CHEMBL1290281,valid,0
CHEMBL1289851,valid,0
CHEMBL391488,valid,0
CHEMBL467478,valid,0
CHEMBL239808,valid,0
CHEMBL4169078,valid,0
CHEMBL386899,valid,0
CHEMBL193,valid,0
CHEMBL568957,valid,0
CHEMBL2165063,valid,0
CHEMBL94826,valid,0
CHEMBL342350,valid,0
CHEMBL2332461,valid,0
CHEMBL4576889,valid,0
CHEMBL3729665,valid,0
CHEMBL3729169,valid,0
CHEMBL585125,valid,0
CHEMBL144106,valid,0
CHEMBL4087512,valid,0
CHEMBL2042159,valid,0
CHEMBL2312918,valid,0
CHEMBL148356,test,0
CHEMBL1290739,test,0
CHEMBL3127396,test,0
CHEMBL3355573,test,0
CHEMBL465277,test,0
CHEMBL3622351,test,0
CHEMBL1289070,test,0
CHEMBL601672,test,0
CHEMBL4521294,test,0
CHEMBL2386850,test,0
CHEMBL1290064,test,0
CHEMBL2312923,test,0
CHEMBL3729344,test,0
CHEMBL604134,test,0
CHEMBL1091163,test,0
CHEMBL1090160,test,0
CHEMBL2313229,test,0
CHEMBL3732734,test,0
CHEMBL217313,test,0
CHEMBL3311308,test,0
CHEMBL1289188,test,0
CHEMBL95368,test,0
CHEMBL216954,test,0
CHEMBL2312926,test,0
CHEMBL262209,test,0
CHEMBL147971,test,0
CHEMBL212453,test,0
CHEMBL97079,test,0
CHEMBL98180,test,0
CHEMBL216310,test,0
CHEMBL3729229,test,0
CHEMBL314328,test,0
CHEMBL4075240,test,0
CHEMBL217684,test,0
CHEMBL3622352,test,0
CHEMBL3893861,test,0
CHEMBL3786093,test,0
CHEMBL567023,test,0
CHEMBL1090793,test,0
CHEMBL316494,test,0
CHEMBL601035,test,0
CHEMBL1290620,test,0
CHEMBL217668,test,0
CHEMBL1813048,test,0
CHEMBL4443183,test,0
CHEMBL3957181,test,0
CHEMBL3298226,test,0
CHEMBL1294,test,0
CHEMBL465086,test,0
CHEMBL2312932,test,0
CHEMBL2312925,test,0
CHEMBL231203,test,0
CHEMBL319310,test,0
CHEMBL439539,test,0
CHEMBL3968881,test,0
CHEMBL2042160,test,0
CHEMBL1201729,test,0
CHEMBL601247,test,0
CHEMBL319775,test,0
CHEMBL241513,test,0
CHEMBL405821,test,0
CHEMBL3127397,test,0
CHEMBL604544,test,0
CHEMBL387950,test,0
CHEMBL466646,test,0
CHEMBL228331,test,0
CHEMBL3356074,test,0
CHEMBL568098,test,0
CHEMBL3127414,test,0
CHEMBL95335,test,0
CHEMBL390128,test,0
CHEMBL4094570,test,0
CHEMBL3127407,test,0
CHEMBL343456,test,0
CHEMBL445586,test,0
CHEMBL3975620,test,0
CHEMBL3355575,test,0
CHEMBL602854,test,0
CHEMBL4097667,test,0
CHEMBL3731066,test,0
CHEMBL1289301,test,0
CHEMBL467479,test,0
CHEMBL2312924,test,0
CHEMBL467631,test,0
CHEMBL4084636,test,0
CHEMBL3727564,test,0
CHEMBL1289530,test,0
CHEMBL2312922,test,0
CHEMBL610340,test,0
CHEMBL3943457,test,0
CHEMBL387671,test,0
CHEMBL228277,test,0
CHEMBL3786013,test,0
CHEMBL3904810,test,0
CHEMBL358048,test,0
CHEMBL3127405,test,0
CHEMBL3623054,test,0
CHEMBL230775,test,0
CHEMBL5191783,test,0
CHEMBL3731879,test,0
CHEMBL3729281,test,0
CHEMBL385920,test,0
CHEMBL1091863,test,0
CHEMBL3127400,test,0
CHEMBL148211,test,0
CHEMBL217482,test,0
CHEMBL1088844,test,0
CHEMBL2313226,test,0
CHEMBL4080956,test,0
CHEMBL512242,test,0
CHEMBL602058,test,0
CHEMBL4590051,test,0
CHEMBL3127406,test,0
CHEMBL433220,test,0
CHEMBL2331991,test,0
CHEMBL600211,test,0
CHEMBL1289744,test,0
CHEMBL3902378,test,0
CHEMBL3924627,test,0
CHEMBL217372,test,0
CHEMBL148342,test,0
