cmpd_id,subset,fold
CHEMBL3692165,train,0
CHEMBL3325550,train,0
CHEMBL110516,train,0
CHEMBL3682816,train,0
CHEMBL2069422,train,0
CHEMBL3799252,train,0
CHEMBL3113255,train,0
CHEMBL2147220,train,0
CHEMBL3322760,train,0
CHEMBL3798005,train,0
CHEMBL3113244,train,0
CHEMBL4470095,train,0
CHEMBL4280970,train,0
CHEMBL2147210,train,0
CHEMBL3979043,train,0
CHEMBL4470763,train,0
CHEMBL3912959,train,0
CHEMBL4087670,train,0
CHEMBL2325350,train,0
CHEMBL4445237,train,0
CHEMBL1797398,train,0
CHEMBL3799645,train,0
CHEMBL1729,train,0
CHEMBL1797400,train,0
CHEMBL3657852,train,0
CHEMBL4096299,train,0
CHEMBL3704400,train,0
CHEMBL1797396,train,0
CHEMBL3325537,train,0
CHEMBL3687626,train,0
CHEMBL3682769,train,0
CHEMBL3416940,train,0
CHEMBL3325540,train,0
CHEMBL3983393,train,0
CHEMBL3974790,train,0
CHEMBL3799757,train,0
CHEMBL3799379,train,0
CHEMBL3967377,train,0
CHEMBL3704409,train,0
CHEMBL4860097,train,0
CHEMBL4873397,train,0
CHEMBL4520749,train,0
CHEMBL3687726,train,0
CHEMBL3682643,train,0
CHEMBL2092890,train,0
CHEMBL4459717,train,0
CHEMBL3683242,train,0
CHEMBL3325551,train,0
CHEMBL3798970,train,0
CHEMBL3909976,train,0
CHEMBL3687750,train,0
CHEMBL3658002,train,0
CHEMBL3797247,train,0
CHEMBL2164037,train,0
CHEMBL3951692,train,0
CHEMBL3800426,train,0
CHEMBL2164361,train,0
CHEMBL4210634,train,0
CHEMBL2164360,train,0
CHEMBL2012294,train,0
CHEMBL3337589,train,0
CHEMBL4063378,train,0
CHEMBL2012039,train,0
CHEMBL4066314,train,0
CHEMBL3934234,train,0
CHEMBL3704435,train,0
CHEMBL3944898,train,0
CHEMBL2409404,train,0
CHEMBL3704447,train,0
CHEMBL3128178,train,0
CHEMBL4078268,train,0
CHEMBL321883,train,0
CHEMBL4098932,train,0
CHEMBL2147224,train,0
CHEMBL3632691,train,0
CHEMBL2164041,train,0
CHEMBL3910270,train,0
CHEMBL4097237,train,0
CHEMBL3416921,train,0
CHEMBL3113263,train,0
CHEMBL3930852,train,0
CHEMBL3798180,train,0
CHEMBL4581484,train,0
CHEMBL4570378,train,0
CHEMBL2012041,train,0
CHEMBL3417038,train,0
CHEMBL3704434,train,0
CHEMBL4513354,train,0
CHEMBL3416918,train,0
CHEMBL3683209,train,0
CHEMBL2443262,train,0
CHEMBL3687748,train,0
CHEMBL3322773,train,0
CHEMBL3799960,train,0
CHEMBL1813050,train,0
CHEMBL4447987,train,0
CHEMBL3704419,train,0
CHEMBL4550045,train,0
CHEMBL3662090,train,0
CHEMBL4284381,train,0
CHEMBL3904727,train,0
CHEMBL2069409,train,0
CHEMBL2164387,train,0
CHEMBL3113245,train,0
CHEMBL3687553,train,0
CHEMBL3810234,train,0
CHEMBL4169884,train,0
CHEMBL2147313,train,0
CHEMBL3634333,train,0
CHEMBL3682786,train,0
CHEMBL3688197,train,0
CHEMBL4073293,train,0
CHEMBL3960217,train,0
CHEMBL2012179,train,0
CHEMBL3890316,train,0
CHEMBL3683250,train,0
CHEMBL3929582,train,0
CHEMBL4476747,train,0
CHEMBL3322777,train,0
CHEMBL2012269,train,0
CHEMBL4435148,train,0
CHEMBL3687683,train,0
CHEMBL3937896,train,0
CHEMBL4588325,train,0
CHEMBL4209664,train,0
CHEMBL3687725,train,0
CHEMBL3943018,train,0
CHEMBL4065251,train,0
CHEMBL2147314,train,0
CHEMBL3704446,train,0
CHEMBL110352,train,0
CHEMBL4442002,train,0
CHEMBL3692134,train,0
CHEMBL2012025,train,0
CHEMBL3904074,train,0
CHEMBL2147317,train,0
CHEMBL4457708,train,0
CHEMBL3907373,train,0
CHEMBL2409401,train,0
CHEMBL2069426,train,0
CHEMBL3895680,train,0
CHEMBL3687670,train,0
CHEMBL3704399,train,0
CHEMBL4130208,train,0
CHEMBL3683255,train,0
CHEMBL3704421,train,0
CHEMBL3416908,train,0
CHEMBL3809080,train,0
CHEMBL3934179,train,0
CHEMBL3930401,train,0
CHEMBL3683200,train,0
CHEMBL5169661,train,0
CHEMBL107394,train,0
CHEMBL3798267,train,0
CHEMBL3416899,train,0
CHEMBL3905835,train,0
CHEMBL3961669,train,0
CHEMBL4127331,train,0
CHEMBL3960275,train,0
CHEMBL3416944,train,0
CHEMBL3416923,train,0
CHEMBL3950180,train,0
CHEMBL4454371,train,0
CHEMBL3983724,train,0
CHEMBL3797388,train,0
CHEMBL3683202,train,0
CHEMBL2409397,train,0
CHEMBL4213433,train,0
CHEMBL3704411,train,0
CHEMBL4068919,train,0
CHEMBL3916855,train,0
CHEMBL3983609,train,0
CHEMBL3799551,train,0
CHEMBL4292013,train,0
CHEMBL3799338,train,0
CHEMBL3890100,train,0
CHEMBL3687729,train,0
CHEMBL1797410,train,0
CHEMBL1200606,train,0
CHEMBL3929191,train,0
CHEMBL3657952,train,0
CHEMBL5079176,train,0
CHEMBL2012028,train,0
CHEMBL3417039,train,0
CHEMBL2325020,train,0
CHEMBL3416904,train,0
CHEMBL3687636,train,0
CHEMBL3687686,train,0
CHEMBL2069404,train,0
CHEMBL4527245,train,0
CHEMBL1797395,train,0
CHEMBL2147214,train,0
CHEMBL4208535,train,0
CHEMBL3934019,train,0
CHEMBL4454918,train,0
CHEMBL4547268,train,0
CHEMBL3944096,train,0
CHEMBL3963974,train,0
CHEMBL3416910,train,0
CHEMBL4278502,train,0
CHEMBL3322776,train,0
CHEMBL3687601,train,0
CHEMBL1079290,train,0
CHEMBL4128578,train,0
CHEMBL3946486,train,0
CHEMBL3958169,train,0
CHEMBL3657953,train,0
CHEMBL3928011,train,0
CHEMBL3416925,train,0
CHEMBL3683241,train,0
CHEMBL3416895,train,0
CHEMBL3798929,train,0
CHEMBL4103112,train,0
CHEMBL3682648,train,0
CHEMBL3919882,train,0
CHEMBL3687720,train,0
CHEMBL4870820,train,0
CHEMBL3416906,train,0
CHEMBL3958187,train,0
CHEMBL3692135,train,0
CHEMBL3085873,train,0
CHEMBL3809595,train,0
CHEMBL3657820,train,0
CHEMBL3692163,train,0
CHEMBL3687707,train,0
CHEMBL3322671,train,0
CHEMBL3704402,train,0
CHEMBL2409409,train,0
CHEMBL3687614,train,0
CHEMBL3800256,train,0
CHEMBL3809641,train,0
CHEMBL3683251,train,0
CHEMBL3341983,train,0
CHEMBL3325524,train,0
CHEMBL421032,train,0
CHEMBL4862429,train,0
CHEMBL1077781,train,0
CHEMBL4098912,train,0
CHEMBL3799769,train,0
CHEMBL2069399,train,0
CHEMBL1079258,train,0
CHEMBL2012291,train,0
CHEMBL3337583,train,0
CHEMBL2324755,train,0
CHEMBL4209955,train,0
CHEMBL3682633,train,0
CHEMBL4867480,train,0
CHEMBL4064479,train,0
CHEMBL2147142,train,0
CHEMBL4094879,train,0
CHEMBL3416909,train,0
CHEMBL3799719,train,0
CHEMBL3325528,train,0
CHEMBL3682639,train,0
CHEMBL3808625,train,0
CHEMBL3683198,train,0
CHEMBL3341985,train,0
CHEMBL3797359,train,0
CHEMBL2012266,train,0
CHEMBL3683206,train,0
CHEMBL3325549,train,0
CHEMBL4071034,train,0
CHEMBL3322771,train,0
CHEMBL3692149,train,0
CHEMBL3921636,train,0
CHEMBL4067257,train,0
CHEMBL2093896,train,0
CHEMBL4126375,train,0
CHEMBL482676,train,0
CHEMBL4068484,train,0
CHEMBL3957373,train,0
CHEMBL4076380,train,0
CHEMBL3113251,train,0
CHEMBL4441297,train,0
CHEMBL5075910,train,0
CHEMBL3797578,train,0
CHEMBL3687708,train,0
CHEMBL3337585,train,0
CHEMBL3682625,train,0
CHEMBL3704427,train,0
CHEMBL3798414,train,0
CHEMBL3687734,train,0
CHEMBL1797404,train,0
CHEMBL3928500,train,0
CHEMBL481008,train,0
CHEMBL3337584,train,0
CHEMBL2409406,train,0
CHEMBL3980641,train,0
CHEMBL3909713,train,0
CHEMBL322055,train,0
CHEMBL1797394,train,0
CHEMBL1797393,train,0
CHEMBL2164390,train,0
CHEMBL3800300,train,0
CHEMBL4857167,train,0
CHEMBL523565,train,0
CHEMBL3416931,train,0
CHEMBL3959065,train,0
CHEMBL3682623,train,0
CHEMBL3806065,train,0
CHEMBL4462639,train,0
CHEMBL3337587,train,0
CHEMBL4100413,train,0
CHEMBL2164047,train,0
CHEMBL3933789,train,0
CHEMBL1078657,train,0
CHEMBL3704439,train,0
CHEMBL4459790,train,0
CHEMBL3314349,train,0
CHEMBL2147309,train,0
CHEMBL3322666,train,0
CHEMBL3977812,train,0
CHEMBL3704416,train,0
CHEMBL3799794,train,0
CHEMBL3322767,train,0
CHEMBL2069425,train,0
CHEMBL4202854,train,0
CHEMBL3948619,train,0
CHEMBL3322769,train,0
CHEMBL3687701,train,0
CHEMBL3687602,train,0
CHEMBL4071906,train,0
CHEMBL3891509,train,0
CHEMBL3325527,train,0
CHEMBL3947741,train,0
CHEMBL2012292,train,0
CHEMBL3683207,train,0
CHEMBL3658000,train,0
CHEMBL3704440,train,0
CHEMBL3964144,train,0
CHEMBL3687657,train,0
CHEMBL1797391,train,0
CHEMBL3945380,train,0
CHEMBL2147218,train,0
CHEMBL3912273,train,0
CHEMBL3809904,train,0
CHEMBL3983923,train,0
CHEMBL4563193,train,0
CHEMBL3907025,train,0
CHEMBL4098941,train,0
CHEMBL4279870,train,0
CHEMBL2147143,train,0
CHEMBL3085878,train,0
CHEMBL3085868,train,0
CHEMBL3416913,train,0
CHEMBL3704441,train,0
CHEMBL2012268,train,0
CHEMBL4063274,train,0
CHEMBL2164393,train,0
CHEMBL3921824,train,0
CHEMBL3687692,train,0
CHEMBL3687599,train,0
CHEMBL3808641,train,0
CHEMBL2069420,train,0
CHEMBL2010816,train,0
CHEMBL4867340,train,0
CHEMBL496189,train,0
CHEMBL3900671,train,0
CHEMBL3799762,train,0
CHEMBL3683199,train,0
CHEMBL3971533,train,0
CHEMBL3943628,train,0
CHEMBL5094715,train,0
CHEMBL4096195,train,0
CHEMBL2069411,train,0
CHEMBL3939449,train,0
CHEMBL2069421,train,0
CHEMBL1079291,train,0
CHEMBL3920827,train,0
CHEMBL3683210,train,0
CHEMBL3085869,train,0
CHEMBL4291730,train,0
CHEMBL4107048,train,0
CHEMBL3948535,train,0
CHEMBL3416902,train,0
CHEMBL4061793,train,0
CHEMBL3967311,train,0
CHEMBL4643875,train,0
CHEMBL1788206,train,0
CHEMBL3704431,train,0
CHEMBL2147213,train,0
CHEMBL3799958,train,0
CHEMBL3889675,train,0
CHEMBL3799550,train,0
CHEMBL3416896,train,0
CHEMBL3797267,train,0
CHEMBL3687746,train,0
CHEMBL3799314,train,0
CHEMBL521096,train,0
CHEMBL2323100,train,0
CHEMBL4203948,train,0
CHEMBL3800494,train,0
CHEMBL4443414,train,0
CHEMBL3944229,train,0
CHEMBL3416889,train,0
CHEMBL3683231,train,0
CHEMBL3809528,train,0
CHEMBL3929432,train,0
CHEMBL3318132,train,0
CHEMBL4074833,train,0
CHEMBL3797473,train,0
CHEMBL551058,train,0
CHEMBL3950353,train,0
CHEMBL1079257,train,0
CHEMBL4474441,train,0
CHEMBL4204409,train,0
CHEMBL2147221,train,0
CHEMBL431643,train,0
CHEMBL4473108,train,0
CHEMBL3657524,train,0
CHEMBL2069402,train,0
CHEMBL2147219,train,0
CHEMBL3416907,train,0
CHEMBL107684,train,0
CHEMBL4554360,train,0
CHEMBL2164363,train,0
CHEMBL3634334,train,0
CHEMBL1382,train,0
CHEMBL3800075,train,0
CHEMBL3416890,train,0
CHEMBL3687629,train,0
CHEMBL1683036,train,0
CHEMBL2147304,train,0
CHEMBL4299598,train,0
CHEMBL4064700,train,0
CHEMBL3683196,train,0
CHEMBL4475206,train,0
CHEMBL3692168,train,0
CHEMBL4080907,train,0
CHEMBL3113259,train,0
CHEMBL3961261,train,0
CHEMBL4539119,train,0
CHEMBL2409410,train,0
CHEMBL3955295,train,0
CHEMBL3798428,train,0
CHEMBL3704432,train,0
CHEMBL5082321,train,0
CHEMBL3808645,train,0
CHEMBL3916594,train,0
CHEMBL3662238,train,0
CHEMBL5071877,train,0
CHEMBL3808581,train,0
CHEMBL2069419,train,0
CHEMBL3416945,train,0
CHEMBL4062566,train,0
CHEMBL4515462,train,0
CHEMBL3808867,train,0
CHEMBL3893102,train,0
CHEMBL4587465,train,0
CHEMBL3085872,train,0
CHEMBL4460464,train,0
CHEMBL4287784,train,0
CHEMBL2147307,train,0
CHEMBL1797399,train,0
CHEMBL2012273,train,0
CHEMBL1078565,train,0
CHEMBL3798716,train,0
CHEMBL2012263,train,0
CHEMBL3692153,train,0
CHEMBL3800007,train,0
CHEMBL2324405,train,0
CHEMBL2409407,train,0
CHEMBL552382,train,0
CHEMBL2164380,train,0
CHEMBL3797210,train,0
CHEMBL2164384,train,0
CHEMBL4127992,train,0
CHEMBL3687742,train,0
CHEMBL3113254,train,0
CHEMBL3687703,train,0
CHEMBL3799702,train,0
CHEMBL3416919,train,0
CHEMBL3943116,train,0
CHEMBL4082401,train,0
CHEMBL3896276,train,0
CHEMBL481806,train,0
CHEMBL3657998,train,0
CHEMBL3923857,train,0
CHEMBL2164369,train,0
CHEMBL3799605,train,0
CHEMBL4445360,train,0
CHEMBL3797709,train,0
CHEMBL4087167,train,0
CHEMBL4217988,train,0
CHEMBL3687622,train,0
CHEMBL4070372,train,0
CHEMBL2012017,train,0
CHEMBL3692139,train,0
CHEMBL4092025,train,0
CHEMBL2012027,train,0
CHEMBL4876448,train,0
CHEMBL2147226,train,0
CHEMBL4863596,train,0
CHEMBL3657840,train,0
CHEMBL3113253,train,0
CHEMBL3687634,train,0
CHEMBL3662095,train,0
CHEMBL5197755,train,0
CHEMBL3687639,train,0
CHEMBL4092435,train,0
CHEMBL3341981,train,0
CHEMBL250699,train,0
CHEMBL3939863,train,0
CHEMBL2012245,train,0
CHEMBL3682641,train,0
CHEMBL3913715,train,0
CHEMBL3687682,train,0
CHEMBL4060568,train,0
CHEMBL1078715,train,0
CHEMBL3416943,train,0
CHEMBL3800601,train,0
CHEMBL2012244,train,0
CHEMBL3897290,train,0
CHEMBL1797406,train,0
CHEMBL3322779,train,0
CHEMBL3704452,train,0
CHEMBL3944914,train,0
CHEMBL4102633,train,0
CHEMBL2164367,train,0
CHEMBL2147211,train,0
CHEMBL3810248,train,0
CHEMBL4085173,train,0
CHEMBL3931230,train,0
CHEMBL3416916,train,0
CHEMBL3416911,train,0
CHEMBL106434,train,0
CHEMBL3416901,train,0
CHEMBL3657938,train,0
CHEMBL2418811,train,0
CHEMBL4128718,train,0
CHEMBL3657979,train,0
CHEMBL4084713,train,0
CHEMBL3657838,train,0
CHEMBL106459,train,0
CHEMBL5084225,train,0
CHEMBL3687706,train,0
CHEMBL3677853,train,0
CHEMBL3682634,train,0
CHEMBL1797387,train,0
CHEMBL4082930,train,0
CHEMBL3617063,train,0
CHEMBL3687605,train,0
CHEMBL3687730,train,0
CHEMBL108347,train,0
CHEMBL4098978,train,0
CHEMBL1213603,train,0
CHEMBL3954678,train,0
CHEMBL3914297,train,0
CHEMBL3687608,train,0
CHEMBL2012040,train,0
CHEMBL3416893,train,0
CHEMBL3687635,train,0
CHEMBL2409310,train,0
CHEMBL3798860,train,0
CHEMBL3322764,train,0
CHEMBL3687631,train,0
CHEMBL110788,train,0
CHEMBL3800625,train,0
CHEMBL483876,train,0
CHEMBL3704404,train,0
CHEMBL4590389,train,0
CHEMBL2011950,train,0
CHEMBL3978706,train,0
CHEMBL4210118,train,0
CHEMBL2012265,train,0
CHEMBL2164038,train,0
CHEMBL3800425,train,0
CHEMBL3683217,train,0
CHEMBL495995,train,0
CHEMBL3687549,train,0
CHEMBL3764088,train,0
CHEMBL4101680,train,0
CHEMBL4084926,train,0
CHEMBL3912701,train,0
CHEMBL4090731,train,0
CHEMBL2147223,train,0
CHEMBL3906799,train,0
CHEMBL3687651,train,0
CHEMBL3930997,train,0
CHEMBL3311308,train,0
CHEMBL3657931,train,0
CHEMBL3687603,train,0
CHEMBL3682782,train,0
CHEMBL3798258,train,0
CHEMBL1079360,train,0
CHEMBL3928626,train,0
CHEMBL2012044,train,0
CHEMBL3975139,train,0
CHEMBL3325538,train,0
CHEMBL3962721,train,0
CHEMBL2325007,train,0
CHEMBL4277551,train,0
CHEMBL3662230,train,0
CHEMBL4527346,train,0
CHEMBL3683204,train,0
CHEMBL4094887,train,0
CHEMBL1079140,train,0
CHEMBL2409208,train,0
CHEMBL4864812,train,0
CHEMBL2069413,train,0
CHEMBL3687623,train,0
CHEMBL2164373,train,0
CHEMBL4462085,train,0
CHEMBL3687752,train,0
CHEMBL3682645,train,0
CHEMBL3905774,train,0
CHEMBL4126989,train,0
CHEMBL4102647,train,0
CHEMBL1078628,train,0
CHEMBL2012038,train,0
CHEMBL3322763,train,0
CHEMBL3687690,train,0
CHEMBL3798444,train,0
CHEMBL4084268,train,0
CHEMBL3932638,train,0
CHEMBL3895556,train,0
CHEMBL3687606,train,0
CHEMBL1797401,train,0
CHEMBL3933527,train,0
CHEMBL1813042,train,0
CHEMBL3687727,train,0
CHEMBL4127600,train,0
CHEMBL3687737,train,0
CHEMBL5082711,train,0
CHEMBL2325619,train,0
CHEMBL3798228,train,0
CHEMBL4115193,train,0
CHEMBL3692154,train,0
CHEMBL3417040,train,0
CHEMBL3979461,train,0
CHEMBL4208418,train,0
CHEMBL486495,train,0
CHEMBL3939564,train,0
CHEMBL3687609,train,0
CHEMBL3933266,train,0
CHEMBL2147216,train,0
CHEMBL3966404,train,0
CHEMBL4438048,train,0
CHEMBL3963432,train,0
CHEMBL3799894,train,0
CHEMBL4079697,train,0
CHEMBL2069401,train,0
CHEMBL3913179,train,0
CHEMBL3350235,train,0
CHEMBL3325529,train,0
CHEMBL4564010,train,0
CHEMBL2409400,train,0
CHEMBL1797407,train,0
CHEMBL3687704,train,0
CHEMBL3416932,train,0
CHEMBL4849813,train,0
CHEMBL4577980,train,0
CHEMBL3416897,train,0
CHEMBL2069427,train,0
CHEMBL3704405,train,0
CHEMBL3704420,train,0
CHEMBL3969113,train,0
CHEMBL2012246,train,0
CHEMBL2012301,train,0
CHEMBL3800234,train,0
CHEMBL3416922,train,0
CHEMBL4558539,train,0
CHEMBL3416903,train,0
CHEMBL110164,train,0
CHEMBL3798194,train,0
CHEMBL4077551,train,0
CHEMBL3589894,train,0
CHEMBL3416892,train,0
CHEMBL3924161,train,0
CHEMBL3810153,train,0
CHEMBL3798721,train,0
CHEMBL3085879,train,0
CHEMBL3692164,train,0
CHEMBL2069410,train,0
CHEMBL3322778,train,0
CHEMBL2069403,train,0
CHEMBL5081884,train,0
CHEMBL3325536,train,0
CHEMBL2409408,train,0
CHEMBL3657882,train,0
CHEMBL3687538,train,0
CHEMBL4101437,train,0
CHEMBL3924938,train,0
CHEMBL2147306,train,0
CHEMBL3934299,train,0
CHEMBL4448352,train,0
CHEMBL3416900,train,0
CHEMBL58323,train,0
CHEMBL4872374,train,0
CHEMBL3799994,train,0
CHEMBL3687705,train,0
CHEMBL4085326,train,0
CHEMBL3416917,train,0
CHEMBL3113257,train,0
CHEMBL4077266,train,0
CHEMBL3657877,train,0
CHEMBL3910221,train,0
CHEMBL3704425,train,0
CHEMBL3951340,train,0
CHEMBL3923020,train,0
CHEMBL3687724,train,0
CHEMBL4553935,train,0
CHEMBL3683195,train,0
CHEMBL3927048,train,0
CHEMBL4083450,train,0
CHEMBL3682646,train,0
CHEMBL3682650,train,0
CHEMBL3922625,train,0
CHEMBL3951310,train,0
CHEMBL3798831,train,0
CHEMBL2164366,train,0
CHEMBL562822,train,0
CHEMBL3682651,train,0
CHEMBL3798393,train,0
CHEMBL4206427,train,0
CHEMBL2012299,train,0
CHEMBL320314,train,0
CHEMBL3682640,train,0
CHEMBL3798023,train,0
CHEMBL3902869,train,0
CHEMBL3692157,train,0
CHEMBL2069412,train,0
CHEMBL4524830,train,0
CHEMBL1797388,train,0
CHEMBL3113252,train,0
CHEMBL3799411,train,0
CHEMBL4087898,train,0
CHEMBL3805722,train,0
CHEMBL3683224,train,0
CHEMBL2012300,train,0
CHEMBL1079246,train,0
CHEMBL2164043,train,0
CHEMBL3969101,train,0
CHEMBL3948159,train,0
CHEMBL3797810,train,0
CHEMBL4091922,train,0
CHEMBL3417041,train,0
CHEMBL3677858,train,0
CHEMBL1621,train,0
CHEMBL3909869,train,0
CHEMBL3939862,train,0
CHEMBL3972706,train,0
CHEMBL3632693,train,0
CHEMBL2164356,train,0
CHEMBL3318147,train,0
CHEMBL3704412,train,0
CHEMBL3922400,train,0
CHEMBL3657934,train,0
CHEMBL4468426,train,0
CHEMBL3911712,train,0
CHEMBL4553845,train,0
CHEMBL3687597,train,0
CHEMBL3322775,train,0
CHEMBL1958461,train,0
CHEMBL1813049,train,0
CHEMBL3799543,train,0
CHEMBL4547737,train,0
CHEMBL3704450,train,0
CHEMBL3128180,train,0
CHEMBL2012293,train,0
CHEMBL3687594,train,0
CHEMBL3682785,train,0
CHEMBL4062780,train,0
CHEMBL4863095,train,0
CHEMBL3085874,train,0
CHEMBL3113260,train,0
CHEMBL3799602,train,0
CHEMBL3909534,train,0
CHEMBL2409207,train,0
CHEMBL3797542,train,0
CHEMBL3946117,train,0
CHEMBL4100911,train,0
CHEMBL3417035,train,0
CHEMBL3683211,train,0
CHEMBL3341982,train,0
CHEMBL4289161,train,0
CHEMBL3896891,train,0
CHEMBL3800058,train,0
CHEMBL4451746,train,0
CHEMBL3939383,train,0
CHEMBL3798733,train,0
CHEMBL3682622,train,0
CHEMBL3322672,train,0
CHEMBL657,train,0
CHEMBL3416929,train,0
CHEMBL4129002,train,0
CHEMBL2012296,train,0
CHEMBL320332,train,0
CHEMBL3937678,train,0
CHEMBL4456402,train,0
CHEMBL3325526,train,0
CHEMBL2147305,train,0
CHEMBL3893530,train,0
CHEMBL3900228,train,0
CHEMBL3657851,train,0
CHEMBL2147212,train,0
CHEMBL3687722,train,0
CHEMBL3960584,train,0
CHEMBL3416938,train,0
CHEMBL2069400,train,0
CHEMBL3704448,train,0
CHEMBL814,train,0
CHEMBL4576709,train,0
CHEMBL2325014,train,0
CHEMBL3677850,train,0
CHEMBL2164395,train,0
CHEMBL4105252,train,0
CHEMBL4100134,train,0
CHEMBL4459021,train,0
CHEMBL3934058,train,0
CHEMBL2324411,train,0
CHEMBL1958460,train,0
CHEMBL3798916,train,0
CHEMBL3952857,train,0
CHEMBL3948638,train,0
CHEMBL4444511,train,0
CHEMBL3908279,train,0
CHEMBL3931583,train,0
CHEMBL2164039,train,0
CHEMBL3322665,train,0
CHEMBL2164362,train,0
CHEMBL3682644,train,0
CHEMBL4286792,train,0
CHEMBL85,train,0
CHEMBL4126938,train,0
CHEMBL1079256,train,0
CHEMBL3902642,train,0
CHEMBL3808489,train,0
CHEMBL3938138,train,0
