cmpd_id,subset,fold
CHEMBL3609077,train,0
CHEMBL3609229,train,0
CHEMBL3609053,train,0
CHEMBL3609228,train,0
CHEMBL3609026,train,0
CHEMBL3609227,train,0
CHEMBL3609025,train,0
CHEMBL3609051,train,0
CHEMBL3609226,train,0
CHEMBL3609075,train,0
CHEMBL3609023,train,0
CHEMBL3609074,train,0
CHEMBL3609049,train,0
CHEMBL3609251,train,0
CHEMBL3609224,train,0
CHEMBL3609276,train,0
CHEMBL3609234,train,0
CHEMBL3609032,train,0
CHEMBL3609235,train,0
CHEMBL3609033,train,0
CHEMBL3609236,train,0
CHEMBL3609034,train,0
CHEMBL3609220,train,0
CHEMBL3609272,train,0
CHEMBL3609068,train,0
CHEMBL3609043,train,0
CHEMBL3608998,train,0
CHEMBL3608996,train,0
CHEMBL3609269,train,0
CHEMBL3609066,train,0
CHEMBL3608317,train,0
CHEMBL3608995,train,0
CHEMBL3609093,train,0
CHEMBL3609064,train,0
CHEMBL3609039,train,0
CHEMBL3609241,train,0
CHEMBL3608997,train,0
CHEMBL3609270,train,0
CHEMBL3609041,train,0
CHEMBL3609042,train,0
CHEMBL3609244,train,0
CHEMBL3609082,train,0
CHEMBL3609260,train,0
CHEMBL3609259,train,0
CHEMBL3609048,train,0
CHEMBL3609252,train,0
CHEMBL3609253,train,0
CHEMBL3609094,train,0
CHEMBL3609254,train,0
CHEMBL3609255,train,0
CHEMBL3609029,train,0
CHEMBL3609078,train,0
CHEMBL3609055,train,0
CHEMBL3609256,train,0
CHEMBL3609257,train,0
CHEMBL3609022,train,0
CHEMBL3609045,train,0
CHEMBL3609085,train,0
CHEMBL3609250,train,0
CHEMBL3609237,train,0
CHEMBL3609083,train,0
CHEMBL3609060,train,0
CHEMBL3609262,train,0
CHEMBL3609091,train,0
CHEMBL3608318,train,0
CHEMBL3608992,train,0
CHEMBL3609095,train,0
CHEMBL3608994,train,0
CHEMBL3609063,train,0
CHEMBL3609038,train,0
CHEMBL3609240,train,0
CHEMBL359659,train,0
CHEMBL362825,train,0
CHEMBL1290281,train,0
CHEMBL1290282,train,0
CHEMBL1290172,train,0
CHEMBL1290278,train,0
CHEMBL16806,train,0
CHEMBL16945,train,0
CHEMBL59536,train,0
CHEMBL2205320,train,0
CHEMBL362199,train,0
CHEMBL417995,train,0
CHEMBL2205335,train,0
CHEMBL1289413,train,0
CHEMBL16652,train,0
CHEMBL16381,train,0
CHEMBL16609,train,0
CHEMBL273351,train,0
CHEMBL550276,train,0
CHEMBL562998,train,0
CHEMBL549528,train,0
CHEMBL278501,train,0
CHEMBL361828,train,0
CHEMBL6966,train,0
CHEMBL569185,train,0
CHEMBL1290616,train,0
CHEMBL4215589,train,0
CHEMBL559066,train,0
CHEMBL16512,train,0
CHEMBL367603,train,0
CHEMBL524847,train,0
CHEMBL265334,train,0
CHEMBL274017,train,0
CHEMBL16450,train,0
CHEMBL278213,train,0
CHEMBL16449,train,0
CHEMBL16702,train,0
CHEMBL276543,train,0
CHEMBL16877,train,0
CHEMBL17027,train,0
CHEMBL16287,train,0
CHEMBL279358,train,0
CHEMBL16792,train,0
CHEMBL16848,train,0
CHEMBL16746,train,0
CHEMBL16468,train,0
CHEMBL16766,train,0
CHEMBL276591,train,0
CHEMBL16882,train,0
CHEMBL277952,train,0
CHEMBL278945,train,0
CHEMBL16983,train,0
CHEMBL277812,train,0
CHEMBL435093,train,0
CHEMBL279337,train,0
CHEMBL1289300,train,0
CHEMBL317791,train,0
CHEMBL4213446,train,0
CHEMBL4202870,train,0
CHEMBL559267,train,0
CHEMBL1289846,train,0
CHEMBL522408,train,0
CHEMBL1290615,train,0
CHEMBL498086,train,0
CHEMBL1289964,train,0
CHEMBL59482,train,0
CHEMBL54846,train,0
CHEMBL56151,train,0
CHEMBL498270,train,0
CHEMBL104,train,0
CHEMBL552151,train,0
CHEMBL1289070,train,0
CHEMBL1290061,train,0
CHEMBL490,train,0
CHEMBL2205328,train,0
CHEMBL2205336,train,0
CHEMBL2205329,train,0
CHEMBL2205330,train,0
CHEMBL2205321,train,0
CHEMBL2205331,train,0
CHEMBL2205324,train,0
CHEMBL2205327,train,0
CHEMBL2205326,train,0
CHEMBL1290736,train,0
CHEMBL1290617,train,0
CHEMBL291674,train,0
CHEMBL4208681,train,0
CHEMBL4206278,train,0
CHEMBL3621636,train,0
CHEMBL4207745,train,0
CHEMBL4210636,train,0
CHEMBL3261430,train,0
CHEMBL4211159,train,0
CHEMBL4207090,train,0
CHEMBL4218820,train,0
CHEMBL502831,train,0
CHEMBL1289848,train,0
CHEMBL1289064,train,0
CHEMBL1289184,train,0
CHEMBL1289185,train,0
CHEMBL1290614,train,0
CHEMBL1290394,train,0
CHEMBL1290506,train,0
CHEMBL1290393,train,0
CHEMBL1289633,train,0
CHEMBL1289182,train,0
CHEMBL1289527,train,0
CHEMBL1290734,train,0
CHEMBL1289067,train,0
CHEMBL1289966,train,0
CHEMBL1289297,train,0
CHEMBL1289741,train,0
CHEMBL148159,train,0
CHEMBL525412,train,0
CHEMBL59430,train,0
CHEMBL1289742,train,0
CHEMBL1289065,train,0
CHEMBL498728,train,0
CHEMBL522750,train,0
CHEMBL496892,train,0
CHEMBL549316,train,0
CHEMBL1290167,train,0
CHEMBL1289415,train,0
CHEMBL1289528,train,0
CHEMBL1289529,train,0
CHEMBL1289637,train,0
CHEMBL540760,train,0
CHEMBL559624,train,0
CHEMBL1256851,train,0
CHEMBL551028,train,0
CHEMBL554144,train,0
CHEMBL2205333,train,0
CHEMBL550823,train,0
CHEMBL556250,train,0
CHEMBL539158,train,0
CHEMBL559956,train,0
CHEMBL416538,valid,0
CHEMBL280102,valid,0
CHEMBL368210,valid,0
CHEMBL16844,valid,0
CHEMBL275152,valid,0
CHEMBL441507,valid,0
CHEMBL16110,valid,0
CHEMBL429234,valid,0
CHEMBL360583,valid,0
CHEMBL359622,valid,0
CHEMBL369340,valid,0
CHEMBL425156,valid,0
CHEMBL2205337,valid,0
CHEMBL1289969,valid,0
CHEMBL1290397,valid,0
CHEMBL1289851,valid,0
CHEMBL1289071,valid,0
CHEMBL1289301,valid,0
CHEMBL291738,valid,0
CHEMBL1289296,valid,0
CHEMBL16780,valid,0
CHEMBL55791,valid,0
CHEMBL522412,valid,0
CHEMBL293083,valid,0
CHEMBL56589,valid,0
CHEMBL56998,valid,0
CHEMBL54934,valid,0
CHEMBL111753,valid,0
CHEMBL16890,valid,0
CHEMBL425865,valid,0
CHEMBL3609265,valid,0
CHEMBL3609054,valid,0
CHEMBL3609062,valid,0
CHEMBL3609238,valid,0
CHEMBL3609222,valid,0
CHEMBL3609230,valid,0
CHEMBL3609024,valid,0
CHEMBL3609050,valid,0
CHEMBL3609267,valid,0
CHEMBL3609245,valid,0
CHEMBL3609058,valid,0
CHEMBL3608991,valid,0
CHEMBL3609052,valid,0
CHEMBL3609071,valid,0
CHEMBL3609090,valid,0
CHEMBL3609087,valid,0
CHEMBL435336,valid,0
CHEMBL112516,valid,0
CHEMBL24171,valid,0
CHEMBL1289411,valid,0
CHEMBL9653,valid,0
CHEMBL278915,valid,0
CHEMBL276059,valid,0
CHEMBL293719,valid,0
CHEMBL4208517,valid,0
CHEMBL559268,valid,0
CHEMBL549529,valid,0
CHEMBL496692,valid,0
CHEMBL1290740,valid,0
CHEMBL1290733,valid,0
CHEMBL109739,valid,0
CHEMBL1289849,valid,0
CHEMBL465679,valid,0
CHEMBL1289965,valid,0
CHEMBL1290277,valid,0
CHEMBL1289634,valid,0
CHEMBL1289295,valid,0
CHEMBL1289066,valid,0
CHEMBL422393,valid,0
CHEMBL498087,valid,0
CHEMBL1289414,valid,0
CHEMBL1289636,valid,0
CHEMBL1289635,valid,0
CHEMBL444449,valid,0
CHEMBL540249,valid,0
CHEMBL549464,valid,0
CHEMBL562547,valid,0
CHEMBL178146,test,0
CHEMBL362608,test,0
CHEMBL516634,test,0
CHEMBL434526,test,0
CHEMBL368019,test,0
CHEMBL16917,test,0
CHEMBL278269,test,0
CHEMBL368907,test,0
CHEMBL366929,test,0
CHEMBL1290508,test,0
CHEMBL1290737,test,0
CHEMBL1290279,test,0
CHEMBL1290739,test,0
CHEMBL1290170,test,0
CHEMBL2205334,test,0
CHEMBL299451,test,0
CHEMBL55142,test,0
CHEMBL3609037,test,0
CHEMBL3609242,test,0
CHEMBL3609061,test,0
CHEMBL3609277,test,0
CHEMBL3609233,test,0
CHEMBL3609080,test,0
CHEMBL3609232,test,0
CHEMBL3609027,test,0
CHEMBL3609076,test,0
CHEMBL3609225,test,0
CHEMBL3609081,test,0
CHEMBL3609261,test,0
CHEMBL3609273,test,0
CHEMBL3609069,test,0
CHEMBL3608999,test,0
CHEMBL3609271,test,0
CHEMBL3609243,test,0
CHEMBL3609067,test,0
CHEMBL3609246,test,0
CHEMBL3609059,test,0
CHEMBL3609248,test,0
CHEMBL3609073,test,0
CHEMBL3609047,test,0
CHEMBL3609035,test,0
CHEMBL3609239,test,0
CHEMBL3609266,test,0
CHEMBL1290738,test,0
CHEMBL276523,test,0
CHEMBL500166,test,0
CHEMBL550822,test,0
CHEMBL562876,test,0
CHEMBL278971,test,0
CHEMBL16518,test,0
CHEMBL16706,test,0
CHEMBL16464,test,0
CHEMBL16311,test,0
CHEMBL16446,test,0
CHEMBL176278,test,0
CHEMBL1289847,test,0
CHEMBL1290064,test,0
CHEMBL1289412,test,0
CHEMBL1290735,test,0
CHEMBL3261431,test,0
CHEMBL4211453,test,0
CHEMBL397591,test,0
CHEMBL1289740,test,0
CHEMBL1290505,test,0
CHEMBL1290168,test,0
CHEMBL1289739,test,0
CHEMBL1287826,test,0
CHEMBL1289183,test,0
CHEMBL1289526,test,0
CHEMBL1289967,test,0
CHEMBL498727,test,0
CHEMBL16428,test,0
CHEMBL497250,test,0
CHEMBL497249,test,0
CHEMBL541518,test,0
CHEMBL540174,test,0
CHEMBL2205332,test,0
CHEMBL564031,test,0
