cmpd_id,subset,fold
CHEMBL56261,train,0
CHEMBL1289296,train,0
CHEMBL109698,train,0
CHEMBL109336,train,0
CHEMBL112852,train,0
CHEMBL1290170,train,0
CHEMBL2205334,train,0
CHEMBL16780,train,0
CHEMBL55791,train,0
CHEMBL274227,train,0
CHEMBL522412,train,0
CHEMBL293083,train,0
CHEMBL294373,train,0
CHEMBL299451,train,0
CHEMBL416313,train,0
CHEMBL417417,train,0
CHEMBL299668,train,0
CHEMBL281622,train,0
CHEMBL53676,train,0
CHEMBL56998,train,0
CHEMBL55202,train,0
CHEMBL54231,train,0
CHEMBL53841,train,0
CHEMBL293721,train,0
CHEMBL56173,train,0
CHEMBL298622,train,0
CHEMBL54934,train,0
CHEMBL298608,train,0
CHEMBL55142,train,0
CHEMBL55649,train,0
CHEMBL16581,train,0
CHEMBL277287,train,0
CHEMBL109643,train,0
CHEMBL111539,train,0
CHEMBL3609089,train,0
CHEMBL16804,train,0
CHEMBL279606,train,0
CHEMBL111753,train,0
CHEMBL325794,train,0
CHEMBL421891,train,0
CHEMBL53790,train,0
CHEMBL418444,train,0
CHEMBL1201294,train,0
CHEMBL2205323,train,0
CHEMBL2205322,train,0
CHEMBL16890,train,0
CHEMBL425865,train,0
CHEMBL366546,train,0
CHEMBL3608993,train,0
CHEMBL3609265,train,0
CHEMBL3609054,train,0
CHEMBL3609037,train,0
CHEMBL3609264,train,0
CHEMBL3609062,train,0
CHEMBL3609092,train,0
CHEMBL3609088,train,0
CHEMBL3609268,train,0
CHEMBL3609065,train,0
CHEMBL3609040,train,0
CHEMBL3609238,train,0
CHEMBL3609036,train,0
CHEMBL3609084,train,0
CHEMBL3609061,train,0
CHEMBL3609086,train,0
CHEMBL3609223,train,0
CHEMBL3609275,train,0
CHEMBL3609277,train,0
CHEMBL3609072,train,0
CHEMBL3609046,train,0
CHEMBL3609221,train,0
CHEMBL3609274,train,0
CHEMBL3609070,train,0
CHEMBL3609044,train,0
CHEMBL3609233,train,0
CHEMBL3609031,train,0
CHEMBL3609080,train,0
CHEMBL3609057,train,0
CHEMBL3920884,train,0
CHEMBL3609232,train,0
CHEMBL3609030,train,0
CHEMBL3609079,train,0
CHEMBL3609056,train,0
CHEMBL3609231,train,0
CHEMBL3609230,train,0
CHEMBL3609028,train,0
CHEMBL3609077,train,0
CHEMBL3609229,train,0
CHEMBL3609027,train,0
CHEMBL3609053,train,0
CHEMBL3609228,train,0
CHEMBL3609026,train,0
CHEMBL3609227,train,0
CHEMBL3609025,train,0
CHEMBL3609076,train,0
CHEMBL3609051,train,0
CHEMBL3609226,train,0
CHEMBL3609024,train,0
CHEMBL3609075,train,0
CHEMBL3609050,train,0
CHEMBL3609225,train,0
CHEMBL3609023,train,0
CHEMBL3609074,train,0
CHEMBL3609049,train,0
CHEMBL3609224,train,0
CHEMBL3609276,train,0
CHEMBL3609234,train,0
CHEMBL3609032,train,0
CHEMBL3609081,train,0
CHEMBL3609235,train,0
CHEMBL3609033,train,0
CHEMBL3609236,train,0
CHEMBL3609034,train,0
CHEMBL3609220,train,0
CHEMBL3609273,train,0
CHEMBL3609069,train,0
CHEMBL3608999,train,0
CHEMBL3609272,train,0
CHEMBL3609068,train,0
CHEMBL3609043,train,0
CHEMBL3608998,train,0
CHEMBL3609271,train,0
CHEMBL3608996,train,0
CHEMBL3609269,train,0
CHEMBL3609066,train,0
CHEMBL3608317,train,0
CHEMBL3608995,train,0
CHEMBL3609093,train,0
CHEMBL3609267,train,0
CHEMBL3609064,train,0
CHEMBL3609039,train,0
CHEMBL3609241,train,0
CHEMBL3608997,train,0
CHEMBL3609270,train,0
CHEMBL3609067,train,0
CHEMBL3609041,train,0
CHEMBL3609042,train,0
CHEMBL3609082,train,0
CHEMBL3609059,train,0
CHEMBL3609058,train,0
CHEMBL3609048,train,0
CHEMBL3609052,train,0
CHEMBL3609094,train,0
CHEMBL3609029,train,0
CHEMBL3609078,train,0
CHEMBL3609055,train,0
CHEMBL3609022,train,0
CHEMBL3609071,train,0
CHEMBL3609045,train,0
CHEMBL3609090,train,0
CHEMBL3609073,train,0
CHEMBL3609085,train,0
CHEMBL3609047,train,0
CHEMBL3609237,train,0
CHEMBL3609035,train,0
CHEMBL3609083,train,0
CHEMBL3609060,train,0
CHEMBL3609091,train,0
CHEMBL3609087,train,0
CHEMBL3608992,train,0
CHEMBL3608994,train,0
CHEMBL3609266,train,0
CHEMBL3609063,train,0
CHEMBL3609038,train,0
CHEMBL359659,train,0
CHEMBL435336,train,0
CHEMBL362825,train,0
CHEMBL1290738,train,0
CHEMBL16806,train,0
CHEMBL16945,train,0
CHEMBL59536,train,0
CHEMBL276523,train,0
CHEMBL500166,train,0
CHEMBL2205320,train,0
CHEMBL417995,train,0
CHEMBL2205335,train,0
CHEMBL1289413,train,0
CHEMBL16652,train,0
CHEMBL16381,train,0
CHEMBL16609,train,0
CHEMBL273351,train,0
CHEMBL550276,train,0
CHEMBL562998,train,0
CHEMBL549528,train,0
CHEMBL278501,train,0
CHEMBL1289411,train,0
CHEMBL361828,train,0
CHEMBL1290616,train,0
CHEMBL4215589,train,0
CHEMBL559066,train,0
CHEMBL16512,train,0
CHEMBL367603,train,0
CHEMBL265334,train,0
CHEMBL274017,train,0
CHEMBL278971,train,0
CHEMBL278213,train,0
CHEMBL16706,train,0
CHEMBL16702,train,0
CHEMBL276543,train,0
CHEMBL16877,train,0
CHEMBL17027,train,0
CHEMBL16464,train,0
CHEMBL16287,train,0
CHEMBL279358,train,0
CHEMBL16792,train,0
CHEMBL16848,train,0
CHEMBL16311,train,0
CHEMBL16746,train,0
CHEMBL278915,train,0
CHEMBL16446,train,0
CHEMBL276059,train,0
CHEMBL16468,train,0
CHEMBL16766,train,0
CHEMBL16882,train,0
CHEMBL278945,train,0
CHEMBL16983,train,0
CHEMBL277812,train,0
CHEMBL435093,train,0
CHEMBL176278,train,0
CHEMBL1289300,train,0
CHEMBL317791,train,0
CHEMBL293719,train,0
CHEMBL4208517,train,0
CHEMBL4213446,train,0
CHEMBL4202870,train,0
CHEMBL1289847,train,0
CHEMBL549529,train,0
CHEMBL1289846,train,0
CHEMBL522408,train,0
CHEMBL1290615,train,0
CHEMBL498086,train,0
CHEMBL1289964,train,0
CHEMBL1290740,train,0
CHEMBL1290061,train,0
CHEMBL2205336,train,0
CHEMBL2205329,train,0
CHEMBL2205330,train,0
CHEMBL2205321,train,0
CHEMBL2205331,train,0
CHEMBL2205324,train,0
CHEMBL1290733,train,0
CHEMBL1290736,train,0
CHEMBL1290617,train,0
CHEMBL1289412,train,0
CHEMBL1290735,train,0
CHEMBL109739,train,0
CHEMBL291674,train,0
CHEMBL1289849,train,0
CHEMBL3621636,train,0
CHEMBL4207745,train,0
CHEMBL4210636,train,0
CHEMBL3261431,train,0
CHEMBL3261430,train,0
CHEMBL397591,train,0
CHEMBL465679,train,0
CHEMBL1290505,train,0
CHEMBL1290614,train,0
CHEMBL1290394,train,0
CHEMBL1290506,train,0
CHEMBL1290393,train,0
CHEMBL1287826,train,0
CHEMBL1289183,train,0
CHEMBL1289295,train,0
CHEMBL1289182,train,0
CHEMBL1289526,train,0
CHEMBL1289527,train,0
CHEMBL1290734,train,0
CHEMBL1289297,train,0
CHEMBL148159,train,0
CHEMBL525412,train,0
CHEMBL59430,train,0
CHEMBL1289742,train,0
CHEMBL422393,train,0
CHEMBL16428,train,0
CHEMBL497250,train,0
CHEMBL522750,train,0
CHEMBL498087,train,0
CHEMBL496892,train,0
CHEMBL1289414,train,0
CHEMBL551028,train,0
CHEMBL554144,train,0
CHEMBL2205332,train,0
CHEMBL556250,train,0
CHEMBL564031,train,0
CHEMBL290227,valid,0
CHEMBL362198,valid,0
CHEMBL4203801,valid,0
CHEMBL1289638,valid,0
CHEMBL1289743,valid,0
CHEMBL1289531,valid,0
CHEMBL1289639,valid,0
CHEMBL1290171,valid,0
CHEMBL1290397,valid,0
CHEMBL1290280,valid,0
CHEMBL1290279,valid,0
CHEMBL1290282,valid,0
CHEMBL1290172,valid,0
CHEMBL279337,valid,0
CHEMBL559267,valid,0
CHEMBL559268,valid,0
CHEMBL496692,valid,0
CHEMBL59482,valid,0
CHEMBL54846,valid,0
CHEMBL56151,valid,0
CHEMBL498270,valid,0
CHEMBL104,valid,0
CHEMBL552151,valid,0
CHEMBL1290064,valid,0
CHEMBL1289070,valid,0
CHEMBL490,valid,0
CHEMBL2205328,valid,0
CHEMBL2205327,valid,0
CHEMBL2205326,valid,0
CHEMBL4208681,valid,0
CHEMBL4206278,valid,0
CHEMBL4211159,valid,0
CHEMBL4211453,valid,0
CHEMBL4207090,valid,0
CHEMBL4218820,valid,0
CHEMBL502831,valid,0
CHEMBL1289848,valid,0
CHEMBL1289064,valid,0
CHEMBL1289740,valid,0
CHEMBL1289184,valid,0
CHEMBL1289185,valid,0
CHEMBL1289965,valid,0
CHEMBL1290277,valid,0
CHEMBL1290168,valid,0
CHEMBL1289739,valid,0
CHEMBL1289634,valid,0
CHEMBL1289633,valid,0
CHEMBL1289066,valid,0
CHEMBL1289067,valid,0
CHEMBL1289967,valid,0
CHEMBL1289966,valid,0
CHEMBL1289741,valid,0
CHEMBL1289065,valid,0
CHEMBL498728,valid,0
CHEMBL498727,valid,0
CHEMBL497249,valid,0
CHEMBL549316,valid,0
CHEMBL1290167,valid,0
CHEMBL1289415,valid,0
CHEMBL1289528,valid,0
CHEMBL1289529,valid,0
CHEMBL1289637,valid,0
CHEMBL1289636,valid,0
CHEMBL1289635,valid,0
CHEMBL540760,valid,0
CHEMBL541518,valid,0
CHEMBL559624,valid,0
CHEMBL444449,valid,0
CHEMBL540174,valid,0
CHEMBL1256851,valid,0
CHEMBL2205333,valid,0
CHEMBL540249,valid,0
CHEMBL550823,valid,0
CHEMBL539158,valid,0
CHEMBL549464,valid,0
CHEMBL559956,valid,0
CHEMBL562547,valid,0
CHEMBL516932,test,0
CHEMBL434526,test,0
CHEMBL16110,test,0
CHEMBL280052,test,0
CHEMBL1290062,test,0
CHEMBL497084,test,0
CHEMBL5191843,test,0
CHEMBL5206429,test,0
CHEMBL5198171,test,0
CHEMBL360583,test,0
CHEMBL359622,test,0
CHEMBL362446,test,0
CHEMBL366929,test,0
CHEMBL369340,test,0
CHEMBL1289530,test,0
CHEMBL1289850,test,0
CHEMBL1289744,test,0
CHEMBL1290398,test,0
CHEMBL1289851,test,0
CHEMBL1289071,test,0
CHEMBL1290509,test,0
CHEMBL1289188,test,0
CHEMBL1290621,test,0
CHEMBL1290618,test,0
CHEMBL110004,test,0
CHEMBL520173,test,0
CHEMBL55091,test,0
CHEMBL56589,test,0
CHEMBL56590,test,0
CHEMBL56124,test,0
CHEMBL59308,test,0
CHEMBL57117,test,0
CHEMBL56808,test,0
CHEMBL2205325,test,0
CHEMBL3609242,test,0
CHEMBL3609263,test,0
CHEMBL3609222,test,0
CHEMBL3609249,test,0
CHEMBL3609247,test,0
CHEMBL3609258,test,0
CHEMBL3609251,test,0
CHEMBL3609261,test,0
CHEMBL3609243,test,0
CHEMBL3609244,test,0
CHEMBL3609245,test,0
CHEMBL3609246,test,0
CHEMBL3609260,test,0
CHEMBL3609259,test,0
CHEMBL3608991,test,0
CHEMBL3609252,test,0
CHEMBL3609253,test,0
CHEMBL3609254,test,0
CHEMBL3609255,test,0
CHEMBL3609256,test,0
CHEMBL3609257,test,0
CHEMBL3609248,test,0
CHEMBL3609250,test,0
CHEMBL3609262,test,0
CHEMBL3608318,test,0
CHEMBL3609095,test,0
CHEMBL3609239,test,0
CHEMBL3609240,test,0
CHEMBL1290281,test,0
CHEMBL1290278,test,0
CHEMBL112516,test,0
CHEMBL362199,test,0
CHEMBL24171,test,0
CHEMBL550822,test,0
CHEMBL9653,test,0
CHEMBL6966,test,0
CHEMBL569185,test,0
CHEMBL562876,test,0
CHEMBL524847,test,0
CHEMBL16450,test,0
CHEMBL16449,test,0
CHEMBL16518,test,0
CHEMBL276591,test,0
CHEMBL277952,test,0
