compound_id,base_rdkit_smiles,dummy_response,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
MolPort-008-351-277,COc1ccc(NC(=O)C2CC(=O)N(c3ccc(OC)cc3OC)C2)c(OC)c1,0,14.015024177995855,-4.372319066515496,14.015024177995855,0.5645827322996331,0.7691565663300618,400.43099999999976,376.2390000000002,400.1634364880006,154,0,0.22941753055259678,-0.49662202494754476,0.49662202494754476,0.22941753055259678,1.1379310344827587,1.793103448275862,2.5172413793103448,2.4136775792635645,1834.7098810402797,41.5660314317802,37.84391693378309,13.843916933783095,23.442717884052954,19.10648903656917,7.1592754410692105,4.841280590083462,4.841280590083462,3.1908414108953886,3.1908414108953886,1.9880756589593775,1.9880756589593775,-3.42,21737222415.346577,5.809003279237662,8.724045065405043,4.206904865711591,202.63141480979345,29.15717489933905,22.99804733313562,1.4118420783282006,11.814359458703011,0.0,0.0,9.589074368143644,0.0,0.0,0.0,0.0,24.16967483065318,29.066897669482575,72.83571119366498,61.47581505358716,23.189132008070136,0.0,0.0,5.893957685363079,6.372924901329379,44.85839260398515,36.25451224597977,0.0,22.99804733313562,29.15717489933905,11.374772549367124,22.99804733313562,0.0,46.4630289785493,9.589074368143644,5.893957685363079,37.900371693244445,36.25451224597977,1.4118420783282006,0.0,0.0,86.33000000000001,139.56696677786312,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.947451815200196,32.93928887024326,207.62169636581856,0.0,27.156208055484463,-0.7930549545218564,-3.198323919241404,-15.068323835466781,-8.925887522326573,-4.236154179589652,-4.2747641096727955,-14.19806256715068,0.3333333333333333,29,1,8,0,1,1,2,0,2,6,1,8,11,0,1,1,3,2.712600000000001,108.18170000000005,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MolPort-008-351-379,COc1ccc(Cc2nnc(NC(=O)C3CC(=O)N(c4ccc(F)cc4)C3)s2)cc1,0,14.176907228096347,-3.997154499974668,14.176907228096347,0.012573017677634635,0.6540696761712197,426.4729999999998,407.32100000000014,426.11618968800053,154,0,0.23114157429530538,-0.4967682156327859,0.4967682156327859,0.23114157429530538,1.4333333333333333,2.2,2.933333333333333,1.7937844591851582,1862.5034064825813,37.72073197015946,33.299812016864514,15.116308597792239,22.099707079495502,17.126188287646016,8.495471273073782,5.152886198153909,6.108857046122935,3.224975178315678,3.957547011403263,1.9899883304946522,2.6078723991569706,-3.329999999999999,11972976576.726572,7.419114276196383,8.580624201109789,4.459880505580098,202.80678480134011,14.946586037938904,16.574356371182567,1.4118420783282006,16.945917938542344,0.0,0.0,9.589074368143644,4.39041504767482,0.0,10.197363616602075,23.421623293261327,41.81796373767676,31.783888542509363,30.75177137445852,44.8018484590107,33.97009009116064,0.0,10.197363616602075,5.893957685363079,12.745849802658759,23.744535227337387,64.72764569090201,0.0,5.749511833283905,14.946586037938904,15.209359802197715,5.749511833283905,11.336785877934737,35.54653521850362,15.961999269473022,11.711178526408974,41.61765410094312,48.33934966130636,1.4118420783282006,0.0,0.0,84.42,130.59489472192064,13.979489415818463,0.0,16.236695608785215,0.0,0.0,0.0,0.0,0.0,14.934226570402124,26.08549608939216,171.42425733818828,0.012573017677634635,26.48888701274724,4.59884908121059,-2.3174404221893523,-10.948637391939933,-9.850086634387461,-7.041531876405771,-3.914439843809779,-3.202430281091435,0.23809523809523808,30,1,7,0,1,1,2,1,3,6,1,9,7,0,1,1,4,3.268200000000002,111.19870000000002,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MolPort-008-351-350,COc1ccc(-c2cc3n(n2)C(C(=O)Nc2cccc(C(F)(F)F)c2)CC(=O)N3)cc1,0,13.786199123052196,-5.541987226562551,13.786199123052196,0.16639373110355304,0.6528085625371151,430.38599999999974,413.25000000000006,430.12527506400045,160,0,0.41598551647058807,-0.4967678028626503,0.4967678028626503,0.41598551647058807,1.4193548387096775,2.193548387096774,2.903225806451613,2.0432618444950723,1886.1601410989056,36.961218946165616,31.647492672419105,14.647492672419103,21.655218966495923,16.29311806569134,7.898690874691421,5.544087803332383,5.544087803332383,3.5275421614060107,3.5275421614060107,2.2538133649143917,2.2538133649143917,-3.819999999999999,6611659648.500008,8.36898643115639,7.783469655054571,4.226470757219865,198.37017829435496,15.356489660376802,17.58526707946858,2.8236841566564013,11.814359458703011,0.0,6.176298517443475,9.589074368143644,4.681802935145185,18.269926951325495,0.0,6.042418707663295,42.29693095364306,20.03477358638429,42.48811807697031,50.88224496417788,23.3196085112216,0.0,9.780484743446223,0.0,18.5671158871225,17.65757916545934,59.94521986066665,0.0,17.00689131982936,15.356489660376802,24.67649419554305,5.749511833283905,0.0,28.63279666103182,15.76537288558712,0.0,38.51564720392933,54.38176836896965,2.8236841566564013,11.257379486545457,0.0,85.25,131.1866013910111,22.760319511168102,0.0,9.99161628843356,0.0,0.0,0.0,0.0,0.0,9.835544762101087,23.3850624992097,181.27865889064907,0.0,26.816293594749922,2.498228950716965,-5.85781493744007,-6.769193159062403,-16.3427263647354,-9.531648219045964,0.0,-3.258465422498783,0.19047619047619047,31,2,7,0,1,1,2,1,3,5,2,10,5,0,0,0,4,4.099500000000002,106.57240000000003,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,3,0,2,0,2,0,0,0,0,2,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MolPort-008-351-320,Cc1csc(NC(=O)c2ccc3c(c2)C(=O)N(CCc2ccccc2)C3=O)n1,0,13.513706458784922,-3.86309199919177,13.513706458784922,0.0927491755836849,0.6748835036461878,391.4519999999998,374.31600000000014,391.0990624040005,140,0,0.26107868305517673,-0.2978320233784293,0.2978320233784293,0.26107868305517673,1.25,2.0357142857142856,2.7857142857142856,1.8561606856622315,1808.4424944268742,34.461218946165616,30.474633948355326,14.291130529283052,20.421238731771698,15.783081905909471,8.152364891337237,5.046583215292353,5.819979877426324,3.296610946051416,3.957170555870985,2.10152417248476,2.6006149265466143,-3.319999999999999,2307696226.767527,6.932377796069373,7.360476153183492,3.438453478002378,189.32624160486728,0.0,0.0,6.543400558167534,0.0,17.721539188054518,0.0,24.593334636354317,4.9839785209472085,0.0,11.336785877934737,30.212093538316473,36.91552463331194,24.27021836653164,31.899175096114867,37.7275905292672,34.189883545828586,0.0,9.883888251797686,0.0,13.224817018625059,11.80667303760432,81.6431980326104,0.0,0.0,5.309813353288376,5.131558479839333,0.0,11.336785877934737,34.10228712416815,6.372924901329379,6.851892117295679,64.26348241257547,53.695464070973955,1.4118420783282006,0.0,0.0,79.37,124.2179724034453,14.383611552215466,0.0,21.54650896207359,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,23.34397897705172,136.29615319355455,0.2783018306734597,43.31775120122687,-1.408912471307092,-5.337053615383327,-5.109189443998821,-8.985529659377328,-3.7104012734214837,-6.7577864286335005,0.0,0.14285714285714285,28,1,6,0,1,1,2,1,3,5,1,7,6,0,0,0,4,3.5425200000000023,106.7592,0,0,0,0,0,1,0,0,0,0,3,3,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
MolPort-008-351-307,O=C1CC2(C(=O)Nc3ccc(Br)cc32)c2sc(C(=O)O)c(-c3ccccc3)c2N1,0,13.997777534631336,-3.4735497632695065,13.997777534631336,0.04275088699646745,0.5168207882604684,469.31600000000003,456.2120000000003,467.9779399960003,144,0,0.3460986070424633,-0.4770324760653345,0.4770324760653345,0.3460986070424633,1.2758620689655173,2.0689655172413794,2.8275862068965516,2.0861149034970783,1786.544378617967,31.538569215355242,26.81363311632846,16.21612623637089,19.419455959612158,14.110829780359898,9.417649149381196,5.89287560021661,7.706494595933619,4.338178862889574,6.0132524834121,3.23156974198995,4.755076932452706,-2.969999999999999,1191060546.4863653,8.807510612687786,6.265319430665016,2.489121661458682,195.71247511693136,15.728434897683965,10.292137663098078,2.8236841566564013,11.814359458703011,1.4311996572326342,5.969305287951849,9.589074368143644,4.794537184071822,0.0,11.336785877934737,46.142037436265824,29.254159106383874,18.46507439455341,27.903526819075996,36.02368946168128,56.42516707190607,1.4311996572326342,0.0,0.0,11.787915370726159,10.619626706576751,68.12981505623836,0.0,11.126902983393991,10.619626706576751,11.374772549367124,0.0,27.266729775884087,22.892472937762072,15.004064837540422,0.0,40.19279352620301,52.812069177138774,2.8236841566564013,12.558102640626625,0.0,95.5,115.73035119054812,14.383611552215466,0.0,26.429132100343903,0.0,0.0,0.0,0.0,0.0,21.038752089056562,17.962469375591233,107.40947958323987,3.164066116553143,39.091174321593236,4.0582802945494585,-6.667793574487746,-4.792317439321407,-6.539339538857052,-3.4735497632695065,0.0,0.0,0.09523809523809523,29,3,6,0,2,2,2,1,3,5,3,8,2,0,0,0,5,4.456200000000003,113.51270000000002,0,0,0,0,1,0,0,0,1,1,3,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
MolPort-008-351-282,O=C1CC(C(=O)Nc2ccc(Cl)cc2)n2nc(-c3ccccc3)cc2N1,0,13.682602191345875,-3.7241558055835524,13.682602191345875,0.06551191875927298,0.7412195246566653,366.8079999999999,351.68800000000016,366.08835340000047,130,0,0.24936906510303639,-0.3242157345225301,0.3242157345225301,0.24936906510303639,1.3846153846153846,2.1153846153846154,2.8461538461538463,2.0549316337055377,1637.6099954731721,31.25411216497907,27.483315435936788,13.23924438195524,18.759442689223224,14.256905302218247,7.240442584227558,4.679124752946464,5.057089225955692,3.009435779669465,3.1984180161740783,1.9668093243273728,2.0613004425796793,-3.1199999999999988,477888737.6181515,6.554338716533716,6.647959509772986,3.187638394446423,175.52346785382218,10.619626706576751,11.835755246184673,2.8236841566564013,11.814359458703011,0.0,0.0,9.589074368143644,4.681802935145185,5.098681808301038,0.0,41.81303342854899,24.16967483065318,25.057406900125617,27.145197014050257,30.232619755012898,34.92054840145411,0.0,9.780484743446223,0.0,12.390817369679024,10.619626706576751,65.44682039037428,0.0,11.257379486545457,10.619626706576751,11.50524905251859,0.0,11.600939890232516,21.594844202149233,9.589074368143644,0.0,30.210678599891878,60.42418707663295,7.846317470397728,11.257379486545457,0.0,76.02,112.41462575782039,9.589074368143644,0.0,15.301429641721935,0.0,0.0,0.0,0.0,0.0,5.098681808301038,32.244485277101774,122.00290527547853,5.752028781758651,26.61950603228741,2.5465447240027688,-2.612225713466694,-4.915552668598302,-12.724606181434375,-3.7241558055835524,0.0,0.0,0.10526315789473684,26,2,6,0,1,1,2,1,3,4,2,7,3,0,0,0,4,3.725500000000002,100.02839999999999,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MolPort-008-351-312,Nc1nc(N2CCN(Cc3ccccc3Cl)CC2)c2nc[nH]c2n1,0,8.69092975770555,-3.9466626905391804,8.69092975770555,0.19644599815234765,0.7550848825232431,343.8219999999997,325.67800000000005,343.1312212560006,124,0,0.22361255604022104,-0.3676668592086316,0.3676668592086316,0.22361255604022104,1.375,2.2083333333333335,3.0416666666666665,2.0791604257433796,1549.586108722533,32.281574381404035,29.508459641508935,12.264388587527389,18.877692973058693,15.134724989254176,6.671048675763527,4.261853612879393,4.63981808588862,2.777475764440839,3.0609491191977596,1.7803422595880605,1.9170910905767928,-2.38,431952020.03454244,5.0606478871812755,6.256030203397837,2.87758689733815,169.48360880364055,15.596629976806003,1.3707585561702202,21.217266951203616,5.948339280986494,0.0,0.0,4.899909730850478,4.9839785209472085,9.967957041894417,0.0,29.7281960132224,11.60587019936029,45.73148307234239,17.269440163327985,24.796904577537898,34.53101988743803,0.0,24.82884856392135,0.0,6.496859684315945,36.607065443840526,41.059131350057726,0.0,0.0,10.619626706576751,11.766202058821523,0.0,11.600939890232516,50.81628730118514,6.496859684315945,0.0,26.124829834250292,30.473046544619407,9.258159548725928,11.16387793838399,0.0,86.96,101.37341949969345,0.0,0.0,15.596629976806003,0.0,0.0,0.0,0.0,0.0,14.951935562841626,36.39784446777042,149.13830776947506,6.038453259398655,10.550045372866943,-0.9877347289288123,-2.7849736635345295,-2.0091963244718194,-4.044876627212314,-0.852613569078007,-19.352967044070716,0.0,0.3125,24,3,7,0,1,1,1,2,3,6,2,8,4,0,1,1,4,1.9106999999999992,95.03810000000003,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,5,1,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MolPort-008-351-270,O=CN1CCN(C(=O)Cn2ccc3ccc(Br)cc32)CC1,0,13.5218997622197,-4.002485775174269,13.5218997622197,0.06635975686570927,0.7914890578642844,350.2159999999998,334.0880000000001,349.04258885200045,110,0,0.24213061175395353,-0.341711741028082,0.341711741028082,0.24213061175395353,1.4285714285714286,2.1904761904761907,2.9047619047619047,2.38856214052651,1327.3681696691283,29.005553499465137,26.036101840436828,11.622098379551531,16.42820323027551,13.359691706718287,6.15268997627564,3.6110796747054463,4.404077944262799,2.3275462381710117,2.7240453729496874,1.4327237486831004,1.719633217910935,-1.8199999999999994,30540685.876614217,4.585826184408549,5.891172329838069,2.948024229444355,153.27075035490938,14.366919109492311,7.867618240486165,0.0,12.293326674669313,0.0,0.0,9.589074368143644,0.0,0.0,0.0,21.972362605612645,23.51348033745468,42.149754181527214,20.561378342553297,31.52121126686716,39.126195504699716,0.0,14.366919109492311,0.0,6.496859684315945,25.98743873726378,34.81528955730035,0.0,0.0,0.0,0.0,0.0,15.929943897949348,52.6476845214254,16.08593405245959,0.0,21.932136898723517,34.81528955730035,0.0,10.902924932081056,0.0,45.550000000000004,95.822939531499,9.589074368143644,0.0,9.039819163623768,0.0,0.0,0.0,0.0,0.0,15.929943897949348,21.932136898723517,128.53328451673613,2.8625906286174145,23.805022726509208,-0.5961321733187714,-0.7422779667422523,-2.296543839758125,-2.9648086769231234,-3.3061189429627245,-19.628349605491117,0.0,0.3333333333333333,21,0,5,0,1,1,1,1,2,3,0,6,2,0,1,1,3,1.7043999999999995,83.85500000000003,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MolPort-008-351-322,O=c1[nH]c2ccccc2c(=O)n1C[C@H]1CC[C@H](C(=O)N2CCSCC2)CC1,0,14.18984886904627,-4.938902421365447,14.18984886904627,0.5081349527844528,0.8749051295089915,387.5049999999996,362.30500000000006,387.16166266000073,144,0,0.3283401249623646,-0.3408072443126979,0.3408072443126979,0.3283401249623646,1.2962962962962963,2.0,2.740740740740741,2.1544696606558675,1984.293986304448,41.13531001146206,37.974633948355326,13.791130529283054,22.730609473082808,19.50668870365945,7.875971689087217,4.790706318999791,5.403078754695586,3.16591382416416,3.552612155231147,1.978301672723173,2.3031939877837404,-2.02,15105843374.962418,5.117606433106306,7.922525539908525,3.8326140197678957,196.67980729755482,9.87691300107973,0.0,1.4118420783282006,5.907179729351506,5.559266895052007,5.689743398203474,14.156174015934997,4.794537184071822,11.761884949391115,0.0,12.08483741532659,43.47049470600718,55.98507029499436,24.610510493783252,39.10458461048531,28.571989610823678,0.0,14.444012648871084,11.787915370726157,31.988559289633464,24.403633138932207,45.0077594920523,0.0,0.0,11.24901029325548,0.0,0.0,11.761884949391115,44.7548255171548,11.291396868387768,11.787915370726157,58.389904953402855,33.75874919879682,1.4118420783282006,10.902924932081056,0.0,75.17,146.61479518289528,14.383611552215466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.31004742641348,208.10803219768948,-0.6456657922045672,39.77519175552238,-1.3499838623576534,-12.997268213676161,-12.807581271510871,-4.772888485131928,-19.66070315802324,-13.065799836974135,0.0,0.55,27,1,6,1,1,2,1,1,2,5,1,7,3,1,1,2,4,2.0716,108.18170000000005,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
MolPort-008-351-297,CC(C)CN1C(=O)C2(CC(=O)Nc3c2cnn3-c2ccc(F)cc2)c2ccc(F)cc21,0,15.39982915806998,-4.493526145855243,15.39982915806998,0.12500767668178336,0.6986417410850582,422.43499999999983,402.2750000000002,422.15543232000056,158,0,0.2424447102537962,-0.3106548614972078,0.3106548614972078,0.2424447102537962,1.2903225806451613,2.032258064516129,2.774193548387097,2.0711515246580605,2052.959963409812,39.25411216497907,34.86127990894602,14.861279908946013,22.9320924200336,18.22228074097288,8.275067145472923,6.216713787201058,6.216713787201058,4.464309363787672,4.464309363787672,3.313461721374273,3.313461721374273,-3.549999999999998,30546878985.53682,7.254758221489346,6.730989430114108,2.777569375002471,205.18197709204628,10.209723084138854,22.8672949293236,1.4118420783282006,11.814359458703011,0.0,0.0,9.589074368143644,13.462633030494823,5.098681808301038,0.0,19.746202942254655,47.71192142303984,30.770063082874294,31.25525332188408,45.82615910905569,23.319608511221602,0.0,9.780484743446223,5.893957685363079,25.491699605317518,16.706582768454798,71.23117082994361,0.0,5.687386274683562,10.209723084138854,20.28607914786823,0.0,0.0,28.09170388646518,15.004064837540422,17.528399367454867,57.248024686548966,48.46982616445783,1.4118420783282006,5.687386274683562,0.0,67.23,143.02059232169583,13.979489415818463,4.39041504767482,9.99161628843356,0.0,0.0,0.0,0.0,0.0,5.098681808301038,27.456254645562375,195.26160035019288,0.0,28.141849317250866,3.2549177217183156,-9.415648852860704,-13.896166287989349,-10.093344457059839,-5.496621105232219,-12.923253352686597,0.0,0.2608695652173913,31,1,6,0,2,2,2,1,3,4,1,8,5,0,0,0,5,3.7814000000000023,111.1397,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MolPort-008-351-301,O=C1CC2(C(=O)Nc3c(Cl)cccc32)c2cnn(-c3ccc(C(F)(F)F)cc3)c2N1,0,13.814412457999213,-5.341296860852708,13.814412457999213,0.04936796892514783,0.6069408194848337,432.78899999999993,420.69300000000015,432.0600879640004,152,0,0.41591208584143086,-0.323404647784125,0.41591208584143086,0.323404647784125,1.1666666666666667,1.9,2.6,2.0012769065835356,1770.255354470408,31.75411216497907,26.117208854964467,14.87313780098292,19.182092420033598,13.823852011732086,8.307389293741398,6.065080423114108,6.443044896123335,4.383593870507487,4.657091532484952,3.1078927996165593,3.2918871897314452,-3.3299999999999987,829432296.7251544,9.652270122696466,6.085024891050413,2.478981939174393,189.16427352296486,10.619626706576751,11.232853247231809,2.8236841566564013,11.814359458703011,0.0,6.176298517443475,9.589074368143644,4.681802935145185,18.269926951325495,0.0,23.685777305559107,35.77554503001347,14.677893505366814,39.099821014981984,39.291589229526714,34.92054840145411,0.0,9.780484743446223,0.0,17.964213888169635,10.619626706576751,70.18281395329015,0.0,5.687386274683562,10.619626706576751,24.67649419554305,0.0,11.600939890232516,21.594844202149233,21.180363354983896,0.0,36.77086493812257,48.46982616445783,7.846317470397728,5.687386274683562,0.0,76.02,117.15402262736494,22.760319511168106,0.0,15.301429641721935,0.0,0.0,0.0,0.0,0.0,5.098681808301038,28.13220960859111,139.7788001139649,6.1222283562563184,27.211827486887003,2.5994264623896273,-8.98355863292188,-4.622378786837661,-8.791746383029995,-10.12015417226391,0.0,0.0,0.15,30,2,6,0,2,2,2,1,3,4,2,10,1,0,0,0,5,4.124900000000002,102.67440000000002,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,3,0,2,0,2,0,0,0,0,2,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MolPort-008-351-353,COc1ccc(-n2nc(C)c3c2NC(=O)CC3c2cccc(OC)c2OC)nn1,0,13.618034893856276,-3.945472594902162,13.618034893856276,0.19561070956160265,0.7081831567393108,395.41899999999976,374.25100000000015,395.15935415200056,150,0,0.2327511300809093,-0.4928585178538606,0.4928585178538606,0.2327511300809093,1.2758620689655173,2.1724137931034484,3.0,2.27777086893833,1881.921731369364,38.480244994153296,34.86906113935524,13.869061139355242,22.364550627733497,17.841330196373335,7.3941166008733745,5.169166828128644,5.169166828128644,3.615438895101289,3.615438895101289,2.4876058966731707,2.4876058966731707,-3.62,11813412246.838423,6.186668546599952,7.419947119936232,3.1380735968493934,196.72379527406545,19.520402214688524,5.817862777835028,18.728728522731036,11.787168065786876,0.0,0.0,4.794537184071822,0.0,9.780484743446223,10.197363616602075,12.08483741532659,18.93672953262227,37.66075561477108,45.99840515787934,47.8321392472046,11.725042507186533,0.0,19.9778483600483,0.0,19.118774703988137,26.42367072993614,47.03292451655892,0.0,23.196874780838208,19.520402214688524,5.817862777835028,17.37901200300318,0.0,46.99888546604757,4.794537184071822,6.851892117295679,56.502884688339364,30.212093538316473,1.4118420783282006,5.817862777835028,0.0,100.39,122.18747388521956,6.165295740242042,0.0,9.99161628843356,0.0,0.0,0.0,0.0,0.0,20.032908378703162,36.92998055316248,182.86284805536891,0.0,13.618034893856276,10.301650949904744,-4.189264531589342,-12.097872156831032,-6.262589074271387,-3.945472594902162,-3.5624185881308463,-10.391583620071879,0.3,29,1,9,0,1,1,1,2,3,8,1,9,9,0,0,0,4,2.4706200000000003,105.07870000000004,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
