compound_id,base_rdkit_smiles,pKi_mean,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
CHEMBL270177,CC1NC(N)=Nc2cccc(Cl)c21,5.958607314841776,8.277685185185184,-3.173845427059714,8.277685185185184,0.024516250944822238,0.6650335641047487,195.65300000000008,185.57299999999998,195.056325,68.0,0.0,0.19381577806854763,-0.36964893439758645,0.36964893439758645,0.19381577806854763,1.8461538461538463,2.769230769230769,3.5384615384615383,3.0053068554911144,702.0427619155912,17.90325920389318,16.219605259509102,6.975534205527555,10.351965401111402,8.148657011754384,3.6849806982637356,2.2848026297545507,2.662767102763778,1.4698519723159131,1.7533253270728337,0.95513454861313,1.181386651464442,-1.2199999999999998,62312.99684745027,2.6380035318938035,2.9235147852892247,1.3533346101056534,95.83261480091323,11.029530329014648,0.0,10.195080803728438,0.0,0.0,0.0,0.0,4.992404732635669,0.0,0.0,17.643358597895812,18.93672953262227,14.69836047394898,17.188312967714086,13.830836128176141,23.247880733659912,0.0,5.309813353288376,10.712121708361941,12.869784585645323,0.0,28.713340928428206,0.0,0.0,11.029530329014648,5.687386274683562,0.0,11.600939890232516,5.959554568743835,0.0,0.0,28.028545970533855,23.119660855625554,9.258159548725928,0.0,0.0,50.41,53.230066357500924,0.0,0.0,11.029530329014648,0.0,0.0,0.0,0.0,0.0,4.992404732635669,25.43177601840865,76.38093127991937,5.924002110103299,3.657893518518518,-0.5507742819349959,-1.2711244960947337,-0.8422941861929953,-4.847010739480976,0.0,-3.173845427059714,0.0,0.2222222222222222,13.0,3.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,4.0,1.0,0.0,0.0,0.0,2.0,1.9504000000000001,54.28510000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHEMBL1935572,CN1CCN(c2nc(N)nc3cc(-c4ccsc4)ccc23)CC1,5.552841968657781,8.738304280045352,-3.843682428824251,8.738304280045352,0.22799666162761412,0.7848829750408431,325.44099999999975,306.2890000000001,325.1361166080005,118.0,0.0,0.22206401095940415,-0.3677126446068227,0.3677126446068227,0.22206401095940415,1.1304347826086956,2.0434782608695654,2.782608695652174,2.209518117987807,1570.22933666745,32.281574381404035,30.144316267963653,11.96081284889138,18.845000902607584,15.51235025671355,6.934419646641358,4.24504059984773,4.857413035543525,2.82318917028981,3.333499533369639,1.8583780173108662,2.317657344082712,-2.1799999999999993,384280568.22925824,4.460614579654227,5.7900905386560115,2.752326210743236,165.738811313139,15.519536437427229,5.817862777835028,2.8236841566564013,5.948339280986494,0.0,0.0,0.0,4.9839785209472085,16.320764398881945,0.0,6.042418707663295,46.94221482600132,40.96897284492014,19.22428627931846,26.126579611550138,34.00591286883732,0.0,14.867866772744893,0.0,0.0,43.582892344122776,34.881903649988374,0.0,11.126902983393991,10.619626706576751,11.766202058821523,0.0,11.336785877934737,47.83113241029091,0.0,0.0,23.302895454893736,34.881903649988374,2.8236841566564013,22.02982791547505,0.0,58.28,106.54110899268144,0.0,0.0,10.619626706576751,11.336785877934737,0.0,0.0,0.0,0.0,9.967957041894417,26.126579611550138,155.83353027746315,0.5299763972984499,6.742778056343308,-1.6350958538009677,-1.9326533122878262,-2.1681185305912485,-3.239011617146449,0.0,-19.048072083945087,0.0,0.29411764705882354,23.0,2.0,5.0,0.0,1.0,1.0,1.0,2.0,3.0,6.0,1.0,6.0,4.0,0.0,1.0,1.0,4.0,2.6923000000000012,96.97340000000004,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CHEMBL3233067,O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1CCCN1CCCCC1,5.210000001311122,14.826746201579802,-4.862362895775599,14.826746201579802,0.7163944582654,0.7856664623264775,377.4879999999996,350.2720000000001,377.2103271040008,146.0,0.0,0.3250618987835765,-0.31549470262079116,0.3250618987835765,0.31549470262079116,0.8214285714285714,1.3571428571428572,1.9285714285714286,2.1540370781201044,1871.640213955668,43.31495457622364,40.6581373674276,13.658137367427601,24.314954576223645,20.894316267963653,7.4471026724636955,5.02797433449339,5.02797433449339,3.486662438430926,3.486662438430926,2.3206362911197527,2.3206362911197527,-2.6599999999999997,81495212204.16962,4.901956451748359,8.147990042005372,3.4224281524885325,203.87603213773676,10.209723084138854,0.0,6.950767330711546,0.0,5.907179729351506,6.031114512338072,9.694446914922299,4.794537184071822,0.0,0.0,66.79711197796233,49.73625674032996,25.68747947069902,16.44910267404264,46.64063890689759,11.938294241689578,0.0,15.109632814989332,0.0,31.030624857700865,25.98743873726378,71.55109006002695,0.0,0.0,5.309813353288376,4.794537184071822,0.0,0.0,47.72555244065431,10.333462436455168,0.0,72.25832504913727,60.42418707663295,1.4118420783282006,0.0,0.0,52.650000000000006,155.61708071167055,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.05156453875393,224.91493377278297,0.0,26.750330677527867,-0.7163944582654,-6.965517734463445,-2.4575056951793055,-15.828874403932968,-17.60769713232,-18.505941692816453,0.0,0.391304347826087,28.0,1.0,5.0,0.0,2.0,2.0,2.0,0.0,2.0,3.0,1.0,5.0,6.0,0.0,2.0,2.0,4.0,3.3580000000000023,108.81670000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CHEMBL27979,C[C@H]1CC[C@H](C)N1CCCOc1ccc(-c2ccc(C(=O)N3CCOCC3)cc2)cc1,5.6299997805248845,13.778551271421032,-4.848774913404389,13.778551271421032,0.6937864972579506,0.6177377748024429,422.56899999999956,388.2970000000002,422.2569429480009,166.0,0.0,0.25351043252735533,-0.4935496880485418,0.4935496880485418,0.25351043252735533,0.967741935483871,1.5806451612903225,2.193548387096774,1.9490852752471939,2195.9699685346964,51.57446760021749,49.119172062391506,15.119172062391506,28.35843655792439,25.112261512659533,8.112261512659533,5.348031258095104,5.348031258095104,3.4293202371022717,3.4293202371022717,2.0343223835730346,2.0343223835730346,-2.369999999999999,3247657144082.2886,5.0743253493855995,10.293256420058473,5.464882870793534,233.26330152522488,14.373635638450576,5.749511833283905,0.0,0.0,5.907179729351506,0.0,9.694446914922299,0.0,0.0,0.0,24.16967483065318,68.11913675262667,59.02195238006769,44.35060973981285,60.87405400145946,5.907179729351506,0.0,9.799819461700956,0.0,44.858343875278784,39.1675347816967,53.90280115300335,0.0,16.876414816677897,4.736862953800049,0.0,5.749511833283905,0.0,66.91031890944845,4.736862953800049,0.0,89.78633852413577,48.33934966130636,0.0,11.126902983393991,0.0,42.010000000000005,170.51209381770929,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.736862953800049,51.34265386358757,290.29214729333154,0.0,11.942659980492476,0.0,-3.9628131161975446,-3.8543234213487887,-21.269985483535734,-13.586105020740192,-33.64491356533513,0.0,0.5,31.0,0.0,5.0,0.0,2.0,2.0,2.0,0.0,2.0,4.0,0.0,5.0,9.0,0.0,2.0,2.0,4.0,4.467700000000004,123.57650000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHEMBL3818478,O=C1NCN(c2ccccc2)C12CCN(CCCCc1c[nH]c3ccccc13)CC2,6.561920939502717,14.191418459819694,-4.941591658376698,14.191418459819694,0.07029424506009008,0.6146972114737946,402.5419999999996,372.30200000000013,402.24196158000086,156.0,0.0,0.2469252527185972,-0.3608900773721403,0.3608900773721403,0.2469252527185972,0.9666666666666667,1.7,2.533333333333333,1.8472649236741119,2310.8129269251926,46.969655114602894,44.69710267246369,14.697102672463695,26.564954576223645,23.08461931373164,8.190192122731723,5.654417143033283,5.654417143033283,3.9190069464083126,3.9190069464083126,2.5337277837898133,2.5337277837898133,-2.789999999999999,943070060975.7245,4.989049635114075,8.149738958614376,3.4748336949025354,219.87830312318425,20.086636085218586,5.538925252383345,2.8236841566564013,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,36.25451224597977,62.05219180564972,57.68906268493484,23.069897141345148,45.9994609134944,22.497490936116126,0.0,15.186726354368107,0.0,37.40354975903024,31.01128325110082,66.11811507148141,0.0,0.0,10.209723084138854,5.687386274683562,0.0,0.0,47.43439150306493,11.167462085401201,0.0,69.43639066978074,60.55466357978441,2.8236841566564013,10.902924932081056,0.0,51.370000000000005,167.2401621018675,4.794537184071822,0.0,4.977003270229252,0.0,0.0,0.0,0.0,0.0,0.0,41.204923729422575,257.82411690678515,0.0,12.331528779082488,-1.9086920962281015,-8.615110805304191,-2.5034575972757063,-11.129349012981478,-24.825169696056125,-18.67386647802204,0.0,0.4,30.0,2.0,5.0,0.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,5.0,6.0,0.0,2.0,2.0,5.0,3.919100000000002,121.57240000000004,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHEMBL2205811,COc1cccc(CCN2C3C4C5CC6C7C5C3C7C2(O)C64)c1,5.05266432405126,9.600401129587636,-4.202826790438402,9.600401129587636,0.26111618953136784,0.9232415221011594,309.4089999999996,286.225,309.1728789760006,120.0,0.0,0.21257904056520696,-0.49675795557648167,0.49675795557648167,0.21257904056520696,1.0,1.826086956521739,2.739130434782609,1.5834628370635597,1720.6208070424207,35.45566544670048,34.263710176427686,11.263710176427685,20.286563467974712,18.441441119409596,7.033192828945732,5.996024646997274,5.996024646997274,5.18666767269379,5.18666767269379,4.505004443314918,4.505004443314918,-1.06,2998767867.430292,3.707422631211667,3.4761543763336475,1.017058486502184,168.5742102137672,9.84567114490726,11.474497427254159,0.0,1.4311996572326342,0.0,0.0,4.899909730850478,0.0,0.0,0.0,12.08483741532659,65.75788482186081,44.86404586594507,16.633262352074127,40.00235938065211,0.0,1.4311996572326342,4.899909730850478,47.15166148290462,24.488727864978657,13.534812143198533,29.733126322350174,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,36.717607784708754,6.372924901329379,47.15166148290462,42.09306462877123,24.16967483065318,0.0,0.0,0.0,32.7,120.6578396467159,12.33682700553198,0.0,4.899909730850478,0.0,0.0,0.0,0.0,0.0,4.736862953800049,24.359869078552705,205.92934180306094,0.0,-0.26111618953136784,4.811014334924868,-5.232916299235744,-29.56857103099122,-8.960621725765352,-7.61984826900788,-4.202826790438402,-3.3944558330158694,0.7,23.0,1.0,3.0,5.0,2.0,7.0,1.0,0.0,1.0,3.0,1.0,3.0,6.0,5.0,2.0,7.0,8.0,1.9981999999999998,84.67880000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHEMBL257524,CCc1nc2cc3c(c(C)c2o1)CCN(C(C)CCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3,5.599999383023619,9.477600723551198,-5.1032109921754145,9.477600723551198,0.07697377569887331,0.22363832105402376,540.7370000000013,504.44900000000035,540.2671307720011,202.0,0.0,0.19470616781160996,-0.44042671577617193,0.44042671577617193,0.19470616781160996,0.9487179487179487,1.8974358974358974,2.7435897435897436,1.6606351237342767,3156.7455907923763,58.28964607091181,54.99977815392748,19.816274734855202,33.08996583125912,28.449778153927475,11.2662747348552,7.384105090823152,8.157501752957126,5.0670043826919065,5.717926557686724,3.3338056904515643,3.832203528959273,-3.229999999999999,604200862991966.0,7.337451444082989,10.737133161831967,4.959277138103622,284.1697252942096,8.984250584844702,5.516700717616262,22.454585043488784,0.0,0.0,0.0,9.883888251797686,4.9839785209472085,0.0,10.197363616602075,36.74103318967668,74.49206165395604,95.8316809098601,13.741252054637581,53.76445895918131,33.76453074073068,0.0,29.632330037138324,6.975826900282246,64.07359702467058,18.698676253782047,64.52951863794513,0.0,11.387855989696924,0.0,0.0,0.0,11.761884949391115,54.34889875927002,26.094601604270384,13.703784234591359,97.69902355001395,45.82809966485382,0.0,33.390501781036484,0.0,72.87,204.3299152779581,15.078344117872419,0.0,4.567099647791355,0.0,0.0,0.0,0.0,0.0,20.16532065849649,38.68611484130886,314.28734384955806,-0.7870528440864006,6.095207513740054,4.944994002038461,-15.3909753746989,-2.6697667370242186,-12.230424671403311,-17.616420963378655,-29.049571441411807,0.0,0.41935483870967744,39.0,0.0,7.0,0.0,1.0,1.0,2.0,3.0,5.0,8.0,0.0,8.0,12.0,0.0,0.0,0.0,6.0,6.322240000000007,158.38499999999965,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHEMBL556450,Cc1cnn(C2CCN(c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)c1,8.161150909262744,14.578551948955067,-4.264340621783355,14.578551948955067,0.0559342931132254,0.5132114979006696,389.47799999999967,365.2860000000001,389.20157398800063,148.0,0.0,0.20636695423876183,-0.34205757782838037,0.34205757782838037,0.20636695423876183,1.0,1.793103448275862,2.5517241379310347,1.9828536308648754,2162.437620046338,40.88386867697599,38.114032450509015,14.114032450509018,23.71589693051022,19.848657011754383,7.8486570117543835,5.413246815129415,5.413246815129415,3.565640401939654,3.565640401939654,2.35747190040732,2.35747190040732,-3.149999999999999,65594911358.53256,5.5048047337380135,7.351296921582725,3.5041092398903784,202.66669413328134,9.467009378641833,5.817220841045895,0.0,5.948339280986494,0.0,0.0,4.681802935145185,9.374393568622029,5.098681808301038,0.0,24.16967483065318,54.894319734001606,34.24495869731907,47.540910028925765,37.288620395760105,16.981740716219015,0.0,19.331562912184786,0.0,32.112494072620024,17.893629099482368,77.62926390737577,0.0,0.0,4.899909730850478,10.338754328661313,0.0,0.0,32.32528228081667,6.496859684315945,12.669112958341575,62.78885060248775,60.68514008293588,0.0,11.033401435232523,0.0,38.88,144.61712779569723,4.39041504767482,0.0,9.24890258293654,0.0,0.0,0.0,0.0,0.0,10.082660329248245,32.89820534808528,217.77652715353457,0.0,3.3425432333235805,3.3455879906580592,-4.646377843133293,-3.3353385482837634,-14.16647808551639,-11.293489322153924,-15.60630791176212,0.0,0.30434782608695654,29.0,0.0,5.0,0.0,1.0,1.0,2.0,2.0,4.0,5.0,0.0,6.0,5.0,0.0,1.0,1.0,5.0,4.570120000000004,112.68300000000004,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHEMBL608151,CCOC[C@H]1[C@@H]2CNC[C@@]21c1ccc(Cl)c(Cl)c1,6.0,8.884408541194254,-3.970443712207108,8.884408541194254,0.38960116685563095,0.9179196224334509,286.20199999999966,269.066,285.06871952400047,98.0,0.0,0.12223945302281347,-0.3814033785184682,0.3814033785184682,0.12223945302281347,1.3333333333333333,2.1666666666666665,3.0,2.4884820342786917,1078.219922618247,27.74855866551393,25.611390831982277,10.123248724019184,15.287233800108742,13.180639954473007,5.489355304991503,3.519560887482093,4.275489833500548,2.6326325635132948,3.2963113222368077,1.7661524882660202,2.002380283896787,-0.28000000000000014,11169396.202581177,3.6739303496755755,4.6778225845894115,1.7820006378442534,141.55177272958073,10.046676307088426,1.4118420783282006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.24429848812833,42.784956079361365,30.80766240216099,26.199561763590477,28.080841930851765,23.20187978046503,0.0,5.309813353288376,11.787915370726157,12.266882586692459,26.111689854464466,33.73597424216953,0.0,0.0,5.309813353288376,0.0,0.0,23.20187978046503,26.111689854464466,10.15185342319683,11.787915370726157,34.34748050771619,18.127256122989884,11.457108705810853,0.0,0.0,21.259999999999998,83.90246205405259,0.0,0.0,5.309813353288376,0.0,0.0,0.0,0.0,0.0,4.736862953800049,46.545858757516775,141.85041431426282,11.792661290173314,0.0,-1.7889938869385111,-4.432821869488535,-7.076271573444194,-3.082857103489542,0.0,-18.539908948853164,0.0,0.5714285714285714,18.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,4.0,5.0,1.0,1.0,2.0,3.0,3.116900000000001,74.48270000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHEMBL3975229,c1ccc(Cc2ccccc2OCCCN2CCCCCC2)cc1,7.700057099977232,8.755487462948908,-4.8215094224992345,8.755487462948908,1.0130630227163901,0.670445224334008,323.4799999999995,294.24800000000005,323.2249145480008,128.0,0.0,0.12231224456951774,-0.49324752731159205,0.49324752731159205,0.12231224456951774,0.8333333333333334,1.4583333333333333,2.2083333333333335,2.4388885123268977,1762.2975774888555,42.21266028065168,40.85546188596382,11.855461885963821,23.151329776737835,20.8290686837138,6.329068683713801,3.8290686837138006,3.8290686837138006,2.297832549093333,2.297832549093333,1.372420783521525,1.372420783521525,-1.7999999999999998,18596779423.55742,3.5253434337724006,9.48472435419499,5.381061394380852,186.74961072057462,9.636772684650527,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.08519946396511,49.28181576367731,37.543438596709294,21.637329360788705,44.488861082736456,0.0,0.0,4.899909730850478,0.0,38.237549407976275,26.049564295864123,65.50867135236365,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,30.949474026714597,6.372924901329379,0.0,82.74352561897726,54.38176836896965,0.0,0.0,0.0,12.47,140.4452066203385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.488861082736456,244.81459750267555,0.0,-1.218181376831807,0.0,-2.8120337544677274,-1.7104635141093472,-11.310698151506427,-26.12540950348253,-18.637811202277817,0.0,0.45454545454545453,24.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,7.0,0.0,1.0,1.0,3.0,4.922300000000004,100.71000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
