Unnamed: 0,Compound ID,ESOL predicted log solubility in mols per litre,Minimum Degree,Molecular Weight,Number of H-Bond Donors,Number of Rings,Number of Rotatable Bonds,Polar Surface Area,measured log solubility in mols per litre,smiles,rdkit_smiles,inchi_key,compound_id,VALUE_NUM_mean,VALUE_NUM_std,Perc_Var,Remove_BadDuplicate,measured log solubility in mols per litre_class,measured log solubility in mols per litre2,measured log solubility in mols per litre_class2
159,4-Chlorotoluene,-3.297,1,126.586,0,1,0,0.0,-3.08,Cc1ccc(Cl)cc1,Cc1ccc(Cl)cc1,NPDACUSDTOMAMK-UHFFFAOYSA-N,NPDACUSDTOMAMK-UHFFFAOYSA-N,-3.08,,-0.0,0,0.0,-3.08,0.0
160,Metribuzin,-2.324,1,214.294,1,1,1,73.8,-2.253,CSc1nnc(c(=O)n1N)C(C)(C)C,CSc1nnc(C(C)(C)C)c(=O)n1N,FOXFZRUHNHCZPX-UHFFFAOYSA-N,FOXFZRUHNHCZPX-UHFFFAOYSA-N,-2.253,,-0.0,0,1.0,-2.253,1.0
161,Tricresyl phosphate,-6.39,1,368.3690000000001,0,3,6,44.760000000000005,-6.01,Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc3ccccc3C)cc1,Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc2ccccc2C)cc1,FSNFYCPCXFQJSI-UHFFFAOYSA-N,FSNFYCPCXFQJSI-UHFFFAOYSA-N,-6.01,,-0.0,0,0.0,-6.01,0.0
162,Caproaldehyde,-1.457,1,100.161,0,0,4,17.07,-1.3,CCCCCC=O,CCCCCC=O,JARKCYVAAOWBJS-UHFFFAOYSA-N,JARKCYVAAOWBJS-UHFFFAOYSA-N,-1.3,,-0.0,0,1.0,-1.3,1.0
163,Butamben,-3.039,1,193.246,1,1,4,52.32,-3.082,CCCCOC(=O)c1ccc(N)cc1,CCCCOC(=O)c1ccc(N)cc1,IUWVALYLNVXWKX-UHFFFAOYSA-N,IUWVALYLNVXWKX-UHFFFAOYSA-N,-3.082,,-0.0,0,0.0,-3.082,0.0
164,RTI 3,-3.049,1,255.277,1,3,0,68.45,-3.043,O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 ,Cc1ccc2c(c1)Oc1ncc(N)cc1C(=O)N2C,MUKSMBAVCDPKRC-UHFFFAOYSA-N,MUKSMBAVCDPKRC-UHFFFAOYSA-N,-3.043,,-0.0,0,1.0,-3.043,1.0
165,Nerol,-2.603,1,154.253,1,0,4,20.23,-2.46,CC(C)=CCC/C(C)=C\CO,CC(C)=CCC/C(C)=C\CO,GLZPCOQZEFWAFX-YFHOEESVSA-N,GLZPCOQZEFWAFX-YFHOEESVSA-N,-2.46,,-0.0,0,1.0,-2.46,1.0
166,"2,4'-PCB",-5.142,1,223.102,0,2,1,0.0,-5.28,Clc1ccc(cc1)c2ccccc2Cl ,Clc1ccc(-c2ccccc2Cl)cc1,UFNIBRDIUNVOMX-UHFFFAOYSA-N,UFNIBRDIUNVOMX-UHFFFAOYSA-N,-5.28,,-0.0,0,0.0,-5.28,0.0
167,3-Octanoyloxymethylphenytoin,-4.84,1,408.498,1,3,10,75.71,-6.523,O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,CCCCCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,IDZYLIZKJFAXAS-UHFFFAOYSA-N,IDZYLIZKJFAXAS-UHFFFAOYSA-N,-6.523,,-0.0,0,0.0,-6.523,0.0
168,Nitroethane,-0.462,1,75.067,0,0,1,43.14,-0.22,CCN(=O)=O,CC[N+](=O)[O-],MCSAJNNLRCFZED-UHFFFAOYSA-N,MCSAJNNLRCFZED-UHFFFAOYSA-N,-0.22,,-0.0,0,1.0,-0.22,1.0
169,Ethalfluralin,-5.063,1,333.266,0,1,6,89.51999999999998,-6.124,CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],PTFJIKYUEPWBMS-UHFFFAOYSA-N,PTFJIKYUEPWBMS-UHFFFAOYSA-N,-6.124,,-0.0,0,0.0,-6.124,0.0
170,"1,2,3,4-Tetrachlorobenzene",-4.546,1,215.894,0,1,0,0.0,-4.57,Clc1ccc(Cl)c(Cl)c1Cl,Clc1ccc(Cl)c(Cl)c1Cl,GBDZXPJXOMHESU-UHFFFAOYSA-N,GBDZXPJXOMHESU-UHFFFAOYSA-N,-4.57,,-0.0,0,0.0,-4.57,0.0
171,Meprobamate,-1.376,1,218.253,2,0,6,104.64,-1.807,CCCC(C)(COC(N)=O)COC(N)=O ,CCCC(C)(COC(N)=O)COC(N)=O,NPPQSCRMBWNHMW-UHFFFAOYSA-N,NPPQSCRMBWNHMW-UHFFFAOYSA-N,-1.807,,-0.0,0,1.0,-1.807,1.0
172,pregnenolone,-4.342,1,316.48500000000007,1,4,1,37.3,-4.65,CC(=O)C3CCC4C2CC=C1CC(O)CCC1(C)C2CCC34C ,CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,ORNBQBCIOKFOEO-UHFFFAOYSA-N,ORNBQBCIOKFOEO-UHFFFAOYSA-N,-4.65,,-0.0,0,0.0,-4.65,0.0
173,Iodomethane,-1.646,1,141.939,0,0,0,0.0,-1.0,CI,CI,INQOMBQAUSQDDS-UHFFFAOYSA-N,INQOMBQAUSQDDS-UHFFFAOYSA-N,-1.0,,-0.0,0,1.0,-1.0,1.0
174,cycloheximide,-1.5319999999999998,1,281.35200000000003,2,2,3,83.47,-1.13,CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 ,CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,YPHMISFOHDHNIV-UHFFFAOYSA-N,YPHMISFOHDHNIV-UHFFFAOYSA-N,-1.13,,-0.0,0,1.0,-1.13,1.0
175,3-Heptanoyloxymethylphenytoin,-4.496,1,394.471,1,3,9,75.71,-6.301,O=C1N(COC(=O)CCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,CCCCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,FFGKFDRZZAJYCH-UHFFFAOYSA-N,FFGKFDRZZAJYCH-UHFFFAOYSA-N,-6.301,,-0.0,0,0.0,-6.301,0.0
176,isophorone,-2.015,1,138.20999999999998,0,1,0,17.07,-1.06,CC1=CC(=O)CC(C)(C)C1 ,CC1=CC(=O)CC(C)(C)C1,HJOVHMDZYOCNQW-UHFFFAOYSA-N,HJOVHMDZYOCNQW-UHFFFAOYSA-N,-1.06,,-0.0,0,1.0,-1.06,1.0
177,Butabarbital,-1.958,1,212.249,2,1,3,75.27000000000001,-2.39,O=C1NC(=O)NC(=O)C1(CC)C(C)CC,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,ZRIHAIZYIMGOAB-UHFFFAOYSA-N,ZRIHAIZYIMGOAB-UHFFFAOYSA-N,-2.39,,-0.0,0,1.0,-2.39,1.0
178,5-Nonanone,-2.329,1,142.242,0,0,6,17.07,-2.58,CCCCC(=O)CCCC,CCCCC(=O)CCCC,WSGCRAOTEDLMFQ-UHFFFAOYSA-N,WSGCRAOTEDLMFQ-UHFFFAOYSA-N,-2.58,,-0.0,0,1.0,-2.58,1.0
179,Glutethimide,-2.591,1,217.268,1,2,2,46.17,-2.337,CCC1(CCC(=O)NC1=O)c2ccccc2 ,CCC1(c2ccccc2)CCC(=O)NC1=O,JMBQKKAJIKAWKF-UHFFFAOYSA-N,JMBQKKAJIKAWKF-UHFFFAOYSA-N,-2.337,,-0.0,0,1.0,-2.337,1.0
180,3-Methylpentane,-2.6,1,86.178,0,0,2,0.0,-3.68,CCC(C)CC,CCC(C)CC,PFEOZHBOMNWTJB-UHFFFAOYSA-N,PFEOZHBOMNWTJB-UHFFFAOYSA-N,-3.68,,-0.0,0,0.0,-3.68,0.0
181,Etofenprox,-6.896,1,376.496,0,3,9,27.69,-8.6,CCOc1ccc(cc1)C(C)(C)COCc3cccc(Oc2ccccc2)c3,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,YREQHYQNNWYQCJ-UHFFFAOYSA-N,YREQHYQNNWYQCJ-UHFFFAOYSA-N,-8.6,,-0.0,0,0.0,-8.6,0.0
182,Methaqualone,-3.881,1,250.301,0,3,1,34.89,-2.925,Cc1ccccc1n3c(C)nc2ccccc2c3=O,Cc1ccccc1-n1c(C)nc2ccccc2c1=O,JEYCTXHKTXCGPB-UHFFFAOYSA-N,JEYCTXHKTXCGPB-UHFFFAOYSA-N,-2.925,,-0.0,0,1.0,-2.925,1.0
183,Chloroacetonitrile,-0.4479999999999999,1,75.498,0,0,0,23.79,-0.092,ClCC#N,N#CCCl,RENMDAKOXSCIGH-UHFFFAOYSA-N,RENMDAKOXSCIGH-UHFFFAOYSA-N,-0.092,,-0.0,0,1.0,-0.092,1.0
184,Trichloronate,-5.225,1,333.60400000000004,0,1,5,18.46,-5.752000000000001,CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,ANIAQSUBRGXWLS-UHFFFAOYSA-N,ANIAQSUBRGXWLS-UHFFFAOYSA-N,-5.752000000000001,,-0.0,0,0.0,-5.752000000000001,0.0
185,Ethisterone,-3.858,1,312.45300000000003,1,4,0,37.3,-5.66,CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C ,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,CHNXZKVNWQUJIB-UHFFFAOYSA-N,CHNXZKVNWQUJIB-UHFFFAOYSA-N,-5.66,,-0.0,0,0.0,-5.66,0.0
186,Pyridazine,-0.619,2,80.08999999999999,0,1,0,25.78,1.1,c1ccnnc1,c1ccnnc1,PBMFSQRYOILNGV-UHFFFAOYSA-N,PBMFSQRYOILNGV-UHFFFAOYSA-N,1.1,,0.0,0,1.0,1.1,1.0
187,"1,2,3,5-Tetrachlorobenzene",-4.621,1,215.894,0,1,0,0.0,-4.63,Clc1cc(Cl)c(Cl)c(Cl)c1,Clc1cc(Cl)c(Cl)c(Cl)c1,QZYNWJQFTJXIRN-UHFFFAOYSA-N,QZYNWJQFTJXIRN-UHFFFAOYSA-N,-4.63,,-0.0,0,0.0,-4.63,0.0
188,Diosgenin,-5.681,1,414.63000000000017,1,6,0,38.69,-7.32,C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21,CC1COC2CC3(C)C(CC4C5C=C6CC(O)CCC6(C)CC5CCC43C)OC2C1,CPMZWWWXIWHTMU-UHFFFAOYSA-N,CPMZWWWXIWHTMU-UHFFFAOYSA-N,-7.32,,-0.0,0,0.0,-7.32,0.0
189,o-Aminophenol,-1.465,1,109.128,2,1,0,46.25,-0.72,Nc1ccccc1O,Nc1ccccc1O,CDAWCLOXVUBKRW-UHFFFAOYSA-N,CDAWCLOXVUBKRW-UHFFFAOYSA-N,-0.72,,-0.0,0,1.0,-0.72,1.0
190,Ethyl nonanoate,-3.3160000000000003,1,186.295,0,0,8,26.3,-3.8,CCCCCCCCC(=O)OCC,CCCCCCCCC(=O)OCC,BYEVBITUADOIGY-UHFFFAOYSA-N,BYEVBITUADOIGY-UHFFFAOYSA-N,-3.8,,-0.0,0,0.0,-3.8,0.0
191,metalaxyl,-2.87,1,279.336,0,1,5,55.84,-1.601,COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C ,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,ZQEIXNIJLIKNTD-UHFFFAOYSA-N,ZQEIXNIJLIKNTD-UHFFFAOYSA-N,-1.601,,-0.0,0,1.0,-1.601,1.0
192,Propoxur,-2.4090000000000003,1,209.245,1,1,3,47.56,-2.05,CNC(=O)Oc1ccccc1OC(C)C,CNC(=O)Oc1ccccc1OC(C)C,ISRUGXGCCGIOQO-UHFFFAOYSA-N,ISRUGXGCCGIOQO-UHFFFAOYSA-N,-2.05,,-0.0,0,1.0,-2.05,1.0
193,2-Chlorobutane,-1.94,1,92.569,0,0,1,0.0,-1.96,CCC(C)Cl,CCC(C)Cl,BSPCSKHALVHRSR-UHFFFAOYSA-N,BSPCSKHALVHRSR-UHFFFAOYSA-N,-1.96,,-0.0,0,1.0,-1.96,1.0
194,2-Napthol,-3.08,1,144.17299999999997,1,2,0,20.23,-2.28,Oc1ccc2ccccc2c1,Oc1ccc2ccccc2c1,JWAZRIHNYRIHIV-UHFFFAOYSA-N,JWAZRIHNYRIHIV-UHFFFAOYSA-N,-2.28,,-0.0,0,1.0,-2.28,1.0
195,Oxadiazon,-5.265,1,345.22600000000017,0,2,3,57.26,-5.696000000000001,CC(C)Oc1cc(c(Cl)cc1Cl)n2nc(oc2=O)C(C)(C)C,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,CHNUNORXWHYHNE-UHFFFAOYSA-N,CHNUNORXWHYHNE-UHFFFAOYSA-N,-5.696000000000001,,-0.0,0,0.0,-5.696000000000001,0.0
196,1-Hexyne ,-1.801,1,82.14599999999999,0,0,2,0.0,-2.36,CCCCC#C,C#CCCCC,CGHIBGNXEGJPQZ-UHFFFAOYSA-N,CGHIBGNXEGJPQZ-UHFFFAOYSA-N,-2.36,,-0.0,0,1.0,-2.36,1.0
197,1-Nonyne ,-2.864,1,124.227,0,0,5,0.0,-4.24,CCCCCCCC#C,C#CCCCCCCC,OSSQSXOTMIGBCF-UHFFFAOYSA-N,OSSQSXOTMIGBCF-UHFFFAOYSA-N,-4.24,,-0.0,0,0.0,-4.24,0.0
198,2-Chlorotoluene,-3.297,1,126.586,0,1,0,0.0,-3.52,Cc1ccccc1Cl,Cc1ccccc1Cl,IBSQPLPBRSHTTG-UHFFFAOYSA-N,IBSQPLPBRSHTTG-UHFFFAOYSA-N,-3.52,,-0.0,0,0.0,-3.52,0.0
