cmpd_id,subset,fold
EOS68318,train,0
EOS70350,train,0
EOS101803,train,0
EOS61452,train,0
EOS32960,train,0
EOS101363,train,0
EOS100836,train,0
EOS40062,train,0
EOS53751,train,0
EOS28747,train,0
EOS68356,train,0
EOS61487,train,0
EOS74344,train,0
EOS22069,train,0
EOS75113,train,0
EOS14093,train,0
EOS84289,train,0
EOS12353,train,0
EOS48318,train,0
EOS68001,train,0
EOS68358,train,0
EOS70986,train,0
EOS655,train,0
EOS25087,train,0
EOS74565,train,0
EOS73711,train,0
EOS63830,train,0
EOS75530,train,0
EOS102405,train,0
EOS73193,train,0
EOS64470,train,0
EOS100139,train,0
EOS85018,train,0
EOS79004,train,0
EOS100502,train,0
EOS11756,train,0
EOS38930,train,0
EOS2381,train,0
EOS75463,train,0
EOS68402,train,0
EOS68555,train,0
EOS30122,train,0
EOS84785,train,0
EOS50836,train,0
EOS72529,train,0
EOS37268,train,0
EOS100138,train,0
EOS57195,train,0
EOS53366,train,0
EOS69457,train,0
EOS71052,train,0
EOS13687,train,0
EOS71163,train,0
EOS55390,train,0
EOS72237,train,0
EOS21724,train,0
EOS19865,train,0
EOS85253,train,0
EOS70677,train,0
EOS101606,train,0
EOS57141,train,0
EOS64373,train,0
EOS21404,train,0
EOS39492,train,0
EOS39892,train,0
EOS19808,train,0
EOS4028,train,0
EOS72231,train,0
EOS74273,train,0
EOS78190,train,0
EOS11937,train,0
EOS28807,train,0
EOS92511,train,0
EOS75292,train,0
EOS93210,train,0
EOS29869,train,0
EOS64886,train,0
EOS49657,train,0
EOS2134,train,0
EOS55726,train,0
EOS94466,train,0
EOS28957,train,0
EOS2355,train,0
EOS31977,train,0
EOS12981,train,0
EOS47263,train,0
EOS14145,train,0
EOS73842,train,0
EOS28946,train,0
EOS36400,train,0
EOS101243,train,0
EOS20531,train,0
EOS73088,train,0
EOS101591,train,0
EOS23522,train,0
EOS66412,train,0
EOS30366,train,0
EOS42829,train,0
EOS52119,train,0
EOS44623,train,0
EOS72244,train,0
EOS66281,train,0
EOS82921,train,0
EOS11868,train,0
EOS8750,train,0
EOS74107,train,0
EOS3220,train,0
EOS75496,train,0
EOS2177,train,0
EOS48254,train,0
EOS60252,train,0
EOS88181,train,0
EOS1394,train,0
EOS41021,train,0
EOS179,train,0
EOS42600,train,0
EOS30056,train,0
EOS78531,train,0
EOS43509,train,0
EOS29806,train,0
EOS81233,train,0
EOS47464,train,0
EOS63147,train,0
EOS44914,train,0
EOS83454,train,0
EOS101236,train,0
EOS84491,train,0
EOS67062,train,0
EOS69662,train,0
EOS19323,train,0
EOS29690,train,0
EOS37142,train,0
EOS56625,train,0
EOS48993,train,0
EOS66335,train,0
EOS42224,train,0
EOS17576,train,0
EOS75255,train,0
EOS29172,train,0
EOS24746,train,0
EOS60479,train,0
EOS6670,train,0
EOS60213,train,0
EOS29060,train,0
EOS55933,train,0
EOS34900,train,0
EOS49292,train,0
EOS83010,train,0
EOS92560,train,0
EOS82679,train,0
EOS53528,train,0
EOS97090,train,0
EOS97137,train,0
EOS85878,train,0
EOS86566,train,0
EOS88849,train,0
EOS58411,train,0
EOS68759,train,0
EOS21738,train,0
EOS45003,train,0
EOS58118,train,0
EOS92643,train,0
EOS20358,train,0
EOS1448,train,0
EOS53159,train,0
EOS29173,train,0
EOS12054,train,0
EOS85246,train,0
EOS55119,train,0
EOS97541,train,0
EOS32335,train,0
EOS97418,train,0
EOS66465,train,0
EOS30502,train,0
EOS50937,train,0
EOS73036,train,0
EOS72932,train,0
EOS20126,train,0
EOS36759,train,0
EOS86605,train,0
EOS17540,train,0
EOS21408,train,0
EOS44088,train,0
EOS22776,train,0
EOS19299,train,0
EOS36645,train,0
EOS50953,train,0
EOS28966,train,0
EOS61477,train,0
EOS97296,train,0
EOS17737,train,0
EOS20359,train,0
EOS13504,train,0
EOS11683,train,0
EOS35148,train,0
EOS96021,train,0
EOS29084,train,0
EOS90326,train,0
EOS27652,train,0
EOS46701,train,0
EOS54876,train,0
EOS92675,train,0
EOS55454,train,0
EOS284,train,0
EOS95426,train,0
EOS94432,train,0
EOS28936,train,0
EOS12051,train,0
EOS37291,train,0
EOS11266,train,0
EOS87753,train,0
EOS85014,train,0
EOS37592,train,0
EOS60649,train,0
EOS19649,train,0
EOS53775,train,0
EOS53337,train,0
EOS19546,train,0
EOS28535,train,0
EOS71857,train,0
EOS14091,train,0
EOS95991,train,0
EOS28448,train,0
EOS92429,train,0
EOS54958,train,0
EOS30237,train,0
EOS13810,train,0
EOS26448,train,0
EOS29071,train,0
EOS73388,train,0
EOS42421,train,0
EOS12962,train,0
EOS29798,train,0
EOS52786,train,0
EOS47267,train,0
EOS70223,train,0
EOS73405,train,0
EOS84484,train,0
EOS66976,train,0
EOS100948,train,0
EOS28571,train,0
EOS26607,train,0
EOS13838,train,0
EOS11149,train,0
EOS70130,train,0
EOS14953,train,0
EOS67904,train,0
EOS50359,train,0
EOS86721,train,0
EOS101924,train,0
EOS74603,train,0
EOS35381,train,0
EOS17665,train,0
EOS68369,train,0
EOS44134,train,0
EOS71441,train,0
EOS32679,train,0
EOS89428,train,0
EOS62782,train,0
EOS21348,train,0
EOS1376,train,0
EOS13754,train,0
EOS85074,train,0
EOS97700,train,0
EOS91906,train,0
EOS80917,train,0
EOS94024,train,0
EOS29141,train,0
EOS58528,train,0
EOS17544,train,0
EOS48187,train,0
EOS8378,train,0
EOS72263,train,0
EOS56337,train,0
EOS69439,train,0
EOS93462,train,0
EOS74345,train,0
EOS68601,train,0
EOS69256,train,0
EOS5127,train,0
EOS80285,train,0
EOS96397,train,0
EOS8570,train,0
EOS5291,train,0
EOS75443,train,0
EOS61200,train,0
EOS34219,train,0
EOS65077,train,0
EOS5197,train,0
EOS59542,train,0
EOS1006,train,0
EOS45220,train,0
EOS788,train,0
EOS30812,train,0
EOS6882,train,0
EOS69228,train,0
EOS27463,train,0
EOS81815,train,0
EOS33197,train,0
EOS83172,train,0
EOS84067,train,0
EOS80165,train,0
EOS35519,train,0
EOS83696,train,0
EOS87417,train,0
EOS80106,train,0
EOS49715,train,0
EOS49811,train,0
EOS35342,train,0
EOS7629,train,0
EOS64203,train,0
EOS56513,train,0
EOS42248,train,0
EOS48181,train,0
EOS64099,train,0
EOS16091,train,0
EOS18272,train,0
EOS15145,train,0
EOS48819,train,0
EOS28926,train,0
EOS78164,train,0
EOS52887,train,0
EOS43076,train,0
EOS54533,train,0
EOS91708,train,0
EOS47741,train,0
EOS82946,train,0
EOS46735,train,0
EOS78495,train,0
EOS43752,train,0
EOS43601,train,0
EOS91781,train,0
EOS32539,train,0
EOS74564,train,0
EOS46025,train,0
EOS60658,train,0
EOS101423,train,0
EOS33504,train,0
EOS13531,train,0
EOS21395,train,0
EOS90312,train,0
EOS2445,train,0
EOS22595,train,0
EOS25011,train,0
EOS91135,train,0
EOS1554,train,0
EOS42199,train,0
EOS10884,train,0
EOS19234,train,0
EOS73714,train,0
EOS74281,train,0
EOS59428,train,0
EOS59117,train,0
EOS40964,train,0
EOS31674,train,0
EOS101385,train,0
EOS87294,train,0
EOS90458,train,0
EOS80260,train,0
EOS28555,train,0
EOS34965,train,0
EOS82331,train,0
EOS96190,train,0
EOS85504,train,0
EOS5712,train,0
EOS86615,train,0
EOS90873,train,0
EOS63886,train,0
EOS25224,train,0
EOS17855,train,0
EOS26802,train,0
EOS87770,train,0
EOS93165,train,0
EOS29000,train,0
EOS24947,train,0
EOS51767,train,0
EOS90248,train,0
EOS48186,train,0
EOS84204,train,0
EOS91903,train,0
EOS93753,train,0
EOS50993,train,0
EOS24437,train,0
EOS7731,train,0
EOS40466,train,0
EOS40635,train,0
EOS67156,train,0
EOS44393,train,0
EOS89279,train,0
EOS96607,train,0
EOS44576,train,0
EOS51077,train,0
EOS43334,train,0
EOS64973,train,0
EOS87818,train,0
EOS86089,train,0
EOS25795,train,0
EOS16872,train,0
EOS7109,train,0
EOS100490,train,0
EOS41323,train,0
EOS55767,train,0
EOS53211,train,0
EOS11168,train,0
EOS37474,train,0
EOS51623,train,0
EOS25225,train,0
EOS80131,train,0
EOS69425,train,0
EOS27923,train,0
EOS29821,train,0
EOS84718,train,0
EOS4115,train,0
EOS73098,train,0
EOS81365,train,0
EOS87658,train,0
EOS55331,train,0
EOS14144,train,0
EOS56103,train,0
EOS67188,train,0
EOS94960,train,0
EOS49107,train,0
EOS49879,train,0
EOS49048,train,0
EOS63304,train,0
EOS72950,train,0
EOS14232,train,0
EOS74664,train,0
EOS91830,train,0
EOS70509,train,0
EOS58938,train,0
EOS36643,train,0
EOS32108,train,0
EOS41610,train,0
EOS921,train,0
EOS102177,train,0
EOS26047,train,0
EOS100819,train,0
EOS49443,train,0
EOS77529,train,0
EOS100247,train,0
EOS9367,train,0
EOS59854,train,0
EOS68838,train,0
EOS68480,train,0
EOS92311,train,0
EOS75702,train,0
EOS20463,train,0
EOS96439,train,0
EOS47481,train,0
EOS41657,train,0
EOS40840,train,0
EOS93595,train,0
EOS26486,train,0
EOS54478,train,0
EOS23573,train,0
EOS41714,train,0
EOS42037,train,0
EOS54525,train,0
EOS89481,train,0
EOS60072,train,0
EOS21545,train,0
EOS92249,train,0
EOS91561,train,0
EOS67976,valid,0
EOS48390,valid,0
EOS86630,valid,0
EOS12820,valid,0
EOS14843,valid,0
EOS2424,valid,0
EOS74964,valid,0
EOS20732,valid,0
EOS20410,valid,0
EOS100489,valid,0
EOS95884,valid,0
EOS75894,valid,0
EOS68364,valid,0
EOS69603,valid,0
EOS10022,valid,0
EOS38052,valid,0
EOS84786,valid,0
EOS46373,valid,0
EOS68622,valid,0
EOS97698,valid,0
EOS91731,valid,0
EOS19470,valid,0
EOS55066,valid,0
EOS16178,valid,0
EOS47476,valid,0
EOS30121,valid,0
EOS70163,valid,0
EOS46355,valid,0
EOS33555,valid,0
EOS94425,valid,0
EOS26888,valid,0
EOS13320,valid,0
EOS19978,valid,0
EOS62269,valid,0
EOS102444,valid,0
EOS16063,valid,0
EOS22640,valid,0
EOS36845,valid,0
EOS97377,valid,0
EOS12695,valid,0
EOS28959,valid,0
EOS70092,valid,0
EOS79945,valid,0
EOS18150,valid,0
EOS40201,valid,0
EOS61516,valid,0
EOS51419,valid,0
EOS13016,valid,0
EOS60820,valid,0
EOS32876,valid,0
EOS35932,valid,0
EOS69488,valid,0
EOS18037,valid,0
EOS50967,valid,0
EOS26757,valid,0
EOS36281,valid,0
EOS20619,valid,0
EOS92810,valid,0
EOS34539,valid,0
EOS12390,valid,0
EOS78472,valid,0
EOS809,valid,0
EOS17520,valid,0
EOS90365,valid,0
EOS57960,valid,0
EOS29164,valid,0
EOS46827,valid,0
EOS36335,valid,0
EOS52350,valid,0
EOS37615,valid,0
EOS87285,valid,0
EOS25661,valid,0
EOS86969,valid,0
EOS2110,valid,0
EOS97500,valid,0
EOS317,test,0
EOS95892,test,0
EOS101077,test,0
EOS83045,test,0
EOS32572,test,0
EOS100771,test,0
EOS35211,test,0
EOS68429,test,0
EOS85429,test,0
EOS102237,test,0
EOS60822,test,0
EOS67998,test,0
EOS968,test,0
EOS18705,test,0
EOS38167,test,0
EOS71861,test,0
EOS31524,test,0
EOS68188,test,0
EOS68564,test,0
EOS9133,test,0
EOS75052,test,0
EOS55126,test,0
EOS101060,test,0
EOS71174,test,0
EOS66886,test,0
EOS35103,test,0
EOS68306,test,0
EOS20201,test,0
EOS69831,test,0
EOS32067,test,0
EOS81781,test,0
EOS40322,test,0
EOS97722,test,0
EOS100737,test,0
EOS45188,test,0
EOS84909,test,0
EOS29151,test,0
EOS39531,test,0
EOS75192,test,0
EOS84730,test,0
EOS50339,test,0
EOS49316,test,0
EOS59377,test,0
EOS81657,test,0
EOS28890,test,0
EOS56951,test,0
EOS98162,test,0
EOS35123,test,0
EOS32554,test,0
EOS14492,test,0
EOS30112,test,0
EOS94761,test,0
EOS20949,test,0
EOS86130,test,0
EOS84589,test,0
EOS69169,test,0
EOS18880,test,0
EOS16480,test,0
EOS19142,test,0
EOS82858,test,0
EOS98466,test,0
EOS60145,test,0
EOS54693,test,0
EOS6745,test,0
EOS32968,test,0
EOS26822,test,0
EOS60423,test,0
EOS78345,test,0
EOS1652,test,0
EOS16429,test,0
EOS5048,test,0
EOS53930,test,0
EOS55812,test,0
EOS88541,test,0
EOS37008,test,0
